,V1,V6,V10,V12,V13,V14,V15,Class
747,34,1393.3158198735525,3,275.5117484259417,4,170.73421842118992,2,1
748,34,645.1378072878526,16,281.0873324629145,1,-1.0000000000000022,0,1
749,49,405.8338393034809,19,162.3465568649397,1,-1.0000000000000013,0,0
750,35,-704.568801815987,22,342.9940191743663,6,-0.9999999999999988,0,0
751,53,4184.6536423924745,5,801.5575533403762,3,-1.0000000000000007,0,1
752,44,2005.385089092561,15,1933.1541690349154,3,-1.0,0,1
753,42,154.80855909184004,30,319.6712512781574,10,-1.000000000000002,0,1
754,59,2565.306725031629,22,182.35717451853088,5,-1.0000000000000022,0,1
755,44,411.74027460968193,21,669.7227739688232,1,-1.0000000000000016,0,1
756,50,867.8697375255189,25,220.99528158270877,3,-1.0000000000000009,0,1
757,54,373.4584048161311,6,112.37808403278251,1,181.30305379193825,3,0
758,37,10259.445174223707,17,139.38606063504116,1,146.16706101485562,1,1
759,39,227.59227921675412,7,217.09010320497512,8,-0.9999999999999996,0,1
760,55,1895.1920215171626,23,154.40556236678162,3,-1.0000000000000022,0,0
761,55,724.5033262044424,19,179.45992451335638,2,-1.0000000000000016,0,0
762,32,5176.87961053486,20,162.13894735945885,3,-1.0000000000000009,0,0
763,43,-205.2669350901922,17,940.8067873232961,1,89.88626919261571,3,1
764,54,4233.714611705222,1,418.86908678653066,2,327.432184652318,2,1
765,34,432.5710261860792,12,98.77208955824473,1,-1.0000000000000018,0,0
766,33,384.4311066819488,21,1950.6388370597726,1,86.99999999999969,6,1
767,40,2604.0994281232197,10,128.51915097749895,1,-1.0000000000000007,0,0
768,29,-57.43429129759414,7,323.61636475530054,20,-1.000000000000003,0,1
769,59,6088.977030952329,11,229.49379826903774,3,-1.0000000000000007,0,0
770,34,265.18366104419215,23,818.886751830767,2,-1.0000000000000016,0,1
771,40,626.1358482381473,19,214.9397017080782,3,-0.999999999999999,0,1
772,35,-821.4877780643487,8,148.80343663488645,2,-1.0000000000000022,0,1
773,39,-37.75850534363235,19,597.2962517942508,1,-1.000000000000001,0,1
774,40,2214.8207774261173,28,208.31573299125768,2,181.9999999999994,9,1
775,41,170.30572787436313,18,404.8657172732884,5,137.43175558235325,1,1
776,45,-13.93900828524761,30,1125.8587969839775,5,-1.0000000000000018,0,0
777,61,7302.335206640069,27,1207.1556493176302,1,82.08032051186248,3,1
778,40,669.3664467847177,3,956.356416120078,2,-1.0000000000000022,0,1
779,57,1486.070464915012,15,210.2151626306363,2,90.05529133913835,1,1
780,60,526.5440298344014,26,420.195380753947,4,-1.0000000000000022,0,1
781,55,1385.7194797728387,15,411.66211525247655,5,-1.000000000000002,0,0
782,33,887.8236967755468,20,2097.974080641509,1,-1.0000000000000004,0,1
783,36,94.59487321082375,11,286.64737360147086,4,183.72917466585554,3,1
784,27,1136.3385486336779,20,60.69241621362351,2,-1.0000000000000013,0,0
785,45,515.2901814084414,15,1150.3438461161297,7,181.7849271395973,2,1
786,41,2923.3890444453236,29,150.89089635037334,1,-0.9999999999999994,0,0
787,51,1351.1685757376276,15,181.68016869716544,1,-1.000000000000002,0,1
788,38,123.21562771863523,17,146.3387419136788,1,-1.0000000000000016,0,0
789,36,-14.926288475846206,20,84.5660764262655,3,-1.000000000000001,0,1
790,28,281.6492048129011,29,104.53672239426142,2,-1.0000000000000018,0,0
791,39,721.2093695700818,21,188.52371228781664,2,215.99999999999883,7,1
792,43,-235.06739210894506,12,168.72816563494564,1,-0.9999999999999998,0,1
793,52,523.1060484043837,21,176.59959836787863,2,-1.0000000000000002,0,0
794,47,1338.7433831714459,20,645.5312941507455,1,275.76898203402095,2,1
795,30,1209.4961384224418,7,152.29720911764414,9,-1.0000000000000016,0,1
796,26,210.1503235446791,3,881.3509466934956,2,189.6535189484844,1,1
797,47,0.0,10,90.15264043336737,1,-1.0000000000000022,0,0
798,63,3303.5046250478335,3,2375.0280950171814,1,94.54590486467873,10,1
799,36,-136.06211049874088,19,153.2285240037975,1,-1.0000000000000009,0,1
800,34,2679.3173491376283,3,378.6022300437823,1,-1.0000000000000024,0,1
801,36,1208.1723395555487,3,497.3919211217198,1,-1.0000000000000036,0,0
802,46,1020.7521680780275,2,475.2135371653942,1,-1.0000000000000033,0,1
803,60,436.456447729312,17,526.0520295989643,1,-1.0000000000000022,0,1
804,30,616.6626406228538,9,223.44080692870685,1,-0.9999999999999999,0,1
805,55,912.7554336556595,30,142.66464941171623,2,-1.0000000000000013,0,1
806,67,5975.731737783834,10,79.50669312141606,1,91.77370736318633,2,0
807,58,309.8352749702051,24,369.0795547092067,1,-1.0000000000000027,0,0
808,55,1068.8253066600996,15,408.62626593319226,1,348.88827891800616,1,1
809,31,575.4671414066493,6,608.4491411605238,1,-0.9999999999999997,0,1
810,30,3677.1131890123456,17,456.2864821442281,1,191.66206639568094,1,1
811,29,613.2738130497115,20,471.6182814524649,2,-1.0000000000000016,0,0
812,31,1703.8663017953245,11,38.704966188401826,5,-1.0,0,0
813,28,27.781523984325844,15,636.87815536125,3,173.27246727174304,8,1
814,48,13.557592366926777,18,344.26485160466706,1,188.64497368782588,6,0
815,26,588.2983507571195,30,162.83836736770706,2,-1.0000000000000049,0,0
816,30,184.418800010346,2,747.3207651770031,4,-1.0000000000000016,0,1
817,33,1545.2260134185763,12,871.3168012397873,1,307.9833560891906,2,1
818,31,617.2511162039712,7,80.88317702187436,2,-1.0000000000000047,0,0
819,44,1796.2034713080811,7,95.8408736367024,4,-1.0000000000000007,0,0
820,45,1140.111396074945,6,191.92339688727773,1,-1.0000000000000018,0,1
821,54,1673.2481769012945,6,646.3455110920429,1,-1.0000000000000022,0,1
822,28,-297.08124203612306,28,218.40932483551126,3,-1.0000000000000009,0,1
823,40,0.0,25,147.97037180386855,1,-1.0000000000000027,0,0
824,34,431.84544616221814,15,307.4657034580404,5,-1.0000000000000013,0,1
825,30,3800.578320434638,18,530.3686209057058,3,63.70349617382996,9,1
826,57,0.0,1,124.29949762270351,6,-1.0000000000000027,0,0
827,42,2025.1797252102806,14,44.7455496903154,2,-0.9999999999999996,0,0
828,39,11732.893449328403,8,348.94557793326123,5,87.39143762837,2,1
829,33,1982.5766752437635,6,125.45853385589477,1,-1.000000000000002,0,0
830,33,116.09753304007643,12,19.156589397032462,3,181.16545159051526,2,0
831,31,396.2719699479167,17,131.67423116838427,1,-1.0000000000000009,0,0
832,62,5719.183841433759,15,442.8606696769355,1,-1.0000000000000009,0,1
833,36,152.11874996438843,13,180.93237129781826,1,277.4678508005567,4,1
834,45,238.94406230853946,7,305.0359854953275,4,-1.0000000000000024,0,1
835,58,38.559895864574145,5,303.66503786954024,2,-1.0000000000000018,0,1
836,51,654.9713302469893,13,294.7249543047586,3,8.477909294660336,2,1
837,37,69.38683067512716,29,158.62613516496208,4,-0.9999999999999998,0,0
838,59,3805.010620113066,20,237.9062060119548,1,-1.0000000000000009,0,1
839,35,1642.0519920998597,17,522.6295515241367,1,-1.0,0,0
840,29,891.0153761900715,9,733.3810817389538,3,-1.0000000000000004,0,1
841,31,5791.395053587007,14,92.13518597685916,2,-1.0000000000000027,0,0
842,59,-311.2920156065684,14,383.06980196172526,5,-1.000000000000002,0,0
843,38,-408.3179395527493,30,240.00109109498487,2,-1.0000000000000007,0,0
844,42,1122.1615640387615,28,319.1391665639483,1,-1.0000000000000013,0,1
845,30,1259.1564608700326,19,266.694471720862,1,-1.000000000000002,0,0
846,29,689.6289611997688,19,563.3753880378539,1,-1.0000000000000009,0,1
847,33,22208.737317040155,16,231.3087032862082,13,-1.0000000000000009,0,1
848,58,422.09523531074007,15,520.4859553738495,3,282.671602238405,3,0
849,67,5626.195658208615,18,141.74070521103636,1,88.04816520099457,1,0
850,36,6176.31230259547,18,7.481310202186023,3,-1.000000000000003,0,0
851,37,4289.444175584065,26,267.17317054388394,4,-1.0,0,1
852,32,2189.778799892526,17,108.75152740463619,1,-1.0000000000000004,0,0
853,56,598.9052448684322,8,735.7855765220694,2,-1.0000000000000027,0,1
854,45,109.14306173731566,29,548.2229296686695,3,-1.0000000000000022,0,1
855,26,5440.933316734996,3,392.44260066924664,5,-1.0000000000000007,0,1
856,55,0.0,30,166.72795940824568,20,-1.0000000000000018,0,0
857,27,523.9755156143239,1,213.8026278042331,1,274.9647613614865,4,1
858,45,165.2427679731754,30,184.64411653491436,1,-1.0000000000000013,0,1
859,54,3515.1580018947925,20,373.56786182165456,3,-0.9999999999999997,0,1
860,29,6527.837261486056,1,145.61532285068864,4,-1.000000000000001,0,0
861,66,38.29875748083683,17,1237.7573959228828,2,308.9999999999999,6,1
862,42,7013.425736944137,28,275.9302925070025,1,-1.0000000000000024,0,1
863,46,-91.37179696655227,10,302.46771615404055,2,-1.000000000000001,0,1
864,33,2038.492037977868,26,124.87250747791613,7,-1.0000000000000033,0,0
865,24,235.55080458755708,24,343.9407933200601,2,-0.9999999999999997,0,1
866,34,101.45583739775586,28,95.35369475128935,1,-1.0000000000000018,0,0
867,43,10028.684312208432,4,868.4999531241344,1,-1.0000000000000016,0,1
868,49,764.8290902570249,20,99.84360439341597,1,181.87401833283386,3,0
869,46,421.15191924827957,15,332.70504412484826,7,312.0160015207325,5,1
870,39,1356.6515938216949,13,590.3496148003195,2,-1.0000000000000007,0,1
871,30,1750.750536079312,5,829.3624358956201,2,-0.9999999999999998,0,1
872,55,2270.3585422932742,19,209.82267653390286,1,419.93654778317114,1,1
873,40,152.94431664927092,19,230.82878987580898,24,112.99999999999916,5,1
874,32,828.3148480333622,5,102.01841583842082,1,92.8415307173246,1,1
875,53,197.95622788988243,13,470.5583976568972,4,-1.0000000000000013,0,1
876,31,1413.0639340999405,6,350.829171020214,2,183.27208627006053,1,1
877,30,9956.47909918756,20,344.78122398780033,4,263.544688007576,4,1
878,38,1080.639791614853,20,484.1704989969881,1,99.7891766024961,1,1
879,26,5299.071491331319,9,831.9596343126582,1,-0.9999999999999999,0,1
880,36,102.95374927940523,8,326.23249527797435,7,-1.000000000000001,0,1
881,21,2136.8413905533016,8,795.767274988305,8,-1.0000000000000024,0,1
882,56,0.0,15,134.19816850782001,1,-1.0000000000000002,0,0
883,32,2075.192520697774,15,382.09803447510416,1,-1.0000000000000018,0,1
884,36,6466.976259495561,22,313.57192050098996,1,-1.0000000000000004,0,1
885,25,828.4729960402009,14,339.2922822919463,1,-1.0000000000000022,0,0
886,31,125.51564000461717,6,771.3841719661125,1,263.42847164407635,4,1
887,49,193.94439115407565,11,1769.9007719894676,1,-1.000000000000001,0,1
888,39,335.5638212644375,6,802.6680266037347,2,-0.9999999999999996,0,1
889,67,6542.727209834711,2,336.3178249644421,7,-1.0000000000000016,0,1
890,37,92.90466965547148,30,337.48795241841844,2,-1.0000000000000009,0,1
891,61,628.223585971138,9,21.385487922173226,3,-1.000000000000002,0,0
892,32,1327.2164260941172,7,124.52254780623697,2,-1.000000000000001,0,0
893,55,1400.5384460227194,26,95.05540774297188,1,-1.000000000000002,0,0
894,26,1041.329169199396,7,1016.0683099411666,5,371.99713654684297,3,1
895,42,112.87661090787856,10,699.2947912039477,3,137.912558831012,8,1
896,67,38.11117198777942,29,243.95914802286325,1,-1.0000000000000022,0,0
897,38,2541.2893639517415,15,286.20293020841575,9,-1.000000000000001,0,0
898,57,3829.4187270701136,18,985.8729101161657,2,-0.9999999999999994,0,1
899,30,97.14659457017736,15,654.7122687581566,2,-0.9999999999999994,0,1
900,37,-23.25462238523896,7,91.23381030819522,2,93.42369394879965,1,0
901,43,40.91046832609345,17,454.9483840053593,2,-1.0000000000000022,0,1
902,37,17.362784144614395,13,149.3908863877475,1,182.58906050209464,3,0
903,39,2339.3801794788337,22,96.90075544476107,5,-1.0000000000000009,0,0
904,34,899.4247075480207,6,149.42686460887506,2,-1.0000000000000022,0,1
905,37,968.4919294711601,16,916.5052659135108,1,182.09677031562413,1,1
906,42,913.2819210951353,14,307.16123223429753,9,-1.0000000000000013,0,1
907,36,1482.1867168135193,25,96.8236457192446,1,302.62229134531947,2,0
908,32,400.2098014029116,11,474.3687952568954,1,117.60139339657648,8,1
909,39,0.0,9,107.89042482833499,1,-1.0000000000000013,0,0
910,52,827.1998332986354,12,826.066988016097,1,-1.0000000000000013,0,1
911,67,6336.256240115782,21,95.45956446486915,3,-1.0000000000000004,0,1
912,49,3635.8341798598067,18,510.50530609632386,3,99.59957936109618,1,1
913,50,1939.5069225641455,25,454.3451194765563,6,-1.0000000000000018,0,1
914,61,524.9251837037559,17,85.00728477503935,2,-0.9999999999999996,0,0
915,36,1568.2546050873088,16,923.5761054079276,3,-0.9999999999999998,0,1
916,35,-21.509052433478992,4,148.68460193359314,6,-1.0000000000000002,0,0
917,48,276.82052342411407,22,580.0654272533053,2,-0.9999999999999999,0,1
918,42,825.2782711466978,4,106.36284028600133,1,-1.0000000000000009,0,0
919,63,181.78369137218436,13,148.55998725272937,1,-1.0000000000000027,0,1
920,53,375.31324063071156,19,140.05272542929424,1,-1.0000000000000007,0,0
921,35,1630.4949265859182,19,283.0573828881326,1,382.1136255220241,1,1
922,58,2045.6562340839846,16,139.8032129485689,1,-0.9999999999999997,0,0
923,61,418.4368460315238,21,944.7859927414581,1,-1.0000000000000022,0,1
924,37,1336.0507279789372,15,389.9814508971138,1,-1.000000000000002,0,0
925,71,606.4033699327374,14,187.2003475930784,2,-1.0000000000000007,0,0
926,51,-29.672632501056995,2,121.52840245944542,4,153.88393064589707,8,1
927,37,418.795631484823,16,1429.0244040913867,5,190.25420747329997,1,1
928,41,117.99662423084492,15,485.1427624629101,1,42.81241152205308,8,1
929,74,375.14174350831763,30,173.5532229313661,2,-1.0000000000000016,0,1
930,29,-37.68574272510327,21,285.92124809980146,1,-1.0000000000000002,0,1
931,45,199.37959563904712,19,297.9274954070007,1,379.20549780445094,3,1
932,30,2349.6607491111426,23,128.08297691716658,3,92.97045472538152,2,1
933,32,745.9808609709188,11,155.64244363309976,1,-1.000000000000001,0,1
934,36,1214.551559712487,13,76.82015519915875,1,-1.0000000000000018,0,0
935,24,1049.177420523641,12,95.22683276745909,5,-1.0000000000000007,0,1
936,25,1057.503203687032,25,95.71345620104988,2,38.90351019607209,1,0
937,35,1225.9191768580945,21,891.5178656184256,1,-1.000000000000002,0,1
938,57,895.748043943657,3,510.24229255117365,1,-0.9999999999999996,0,1
939,59,965.469116080658,13,264.0018215896874,4,-1.0000000000000029,0,0
940,46,612.2374733571278,21,1398.1485704128245,6,-1.000000000000001,0,1
941,33,5.651787930822191,17,99.08758877322177,17,-1.000000000000001,0,0
942,54,53.24223096560314,15,114.81173016194353,1,-1.0000000000000009,0,0
943,35,991.050649718758,2,249.6051414772428,1,-1.0000000000000013,0,0
944,32,-32.94270727106937,9,684.1548403516016,1,-1.0000000000000038,0,1
945,31,377.5484077946631,1,201.48331783267906,1,266.2751473524195,2,1
946,42,791.7530987374975,20,171.79100645379285,1,92.32298754253458,1,1
947,50,270.8265716947334,18,1453.1180925518938,3,-0.9999999999999988,0,1
948,34,170.05060806314725,12,390.2546135816302,2,-1.0000000000000042,0,1
949,27,369.1639515663464,27,768.2404439276307,2,-1.0000000000000013,0,1
950,27,816.8284110827003,12,326.68499227778807,2,-1.0000000000000029,0,0
951,68,12872.284374312807,30,229.44958620016772,2,-1.0000000000000016,0,1
952,38,1423.8935906593442,6,399.2657867185348,1,-1.0000000000000013,0,1
953,33,652.5070467392513,20,552.443549886804,1,148.54401106261201,1,1
954,40,619.562569783365,15,499.591913592821,6,-0.9999999999999997,0,1
955,28,1903.3778601191354,8,102.71853792366682,3,-1.0000000000000018,0,1
956,28,77.2928099591218,12,76.1548975461082,3,-1.0000000000000022,0,0
957,56,0.0,15,61.79852032982142,6,-1.0000000000000029,0,0
958,46,-561.2464296500304,6,124.14411905748199,4,-1.0000000000000024,0,0
959,40,5059.472040071836,14,1059.8457460076122,9,-1.0000000000000009,0,1
960,48,50.229230445981784,4,299.73407128034614,1,-1.0000000000000016,0,0
961,43,790.7960445480453,20,259.8151086995204,2,-1.0,0,1
962,32,1688.047388746205,5,453.4729420381983,13,-1.0000000000000022,0,1
963,42,2651.2193155444616,30,623.0232415641121,3,-0.9999999999999979,0,1
964,44,816.1670392185217,19,153.6826048741933,1,-1.0000000000000027,0,0
965,57,95.3563647112855,16,156.42365112155565,4,-1.0,0,1
966,41,667.2153043419131,16,203.18076091621109,2,-1.0000000000000022,0,0
967,41,16.725740195865114,23,155.23608000110306,7,-1.0000000000000013,0,1
968,49,5808.834639478411,6,686.1090232254802,1,-1.0000000000000022,0,1
969,76,-310.12866625420696,16,50.55025774296825,1,-1.0000000000000024,0,0
970,25,162.4171211676573,23,35.65627438065413,1,-1.0000000000000016,0,0
971,57,39.104335472098825,29,881.696253849317,2,185.81743903596225,1,1
972,28,568.1015565263289,12,235.3379670799305,1,-1.000000000000002,0,1
973,41,119.07001123552212,10,127.55621514829596,1,-1.000000000000001,0,0
974,43,41.98017780615783,23,142.77225061103798,2,-1.0000000000000036,0,0
975,33,140.67008743047347,21,828.8565226974919,1,-0.9999999999999993,0,1
976,47,3386.864677189638,3,107.26877505330312,1,-1.0000000000000022,0,0
977,54,1494.112703899545,26,149.37414024754236,2,-1.0000000000000009,0,1
978,43,388.74593690542383,16,578.8805489287795,2,-1.0000000000000004,0,0
979,38,948.2950919593573,8,149.97533768105296,3,-1.0000000000000002,0,0
980,51,230.5924936552573,27,224.06334905267994,5,-1.000000000000002,0,0
981,60,1227.469076553328,6,544.8909647549901,1,107.19748033972331,2,1
982,78,1738.42793864475,2,543.0395187996769,3,-1.0000000000000007,0,1
983,46,0.0,9,189.32488664563496,4,-1.0000000000000022,0,0
984,31,5702.614653310892,16,105.54842609296722,1,-1.0000000000000022,0,0
985,26,337.57973226641843,20,589.3210006165559,3,-1.0000000000000002,0,1
986,28,36.63151374669428,16,619.745903595656,1,-1.0000000000000004,0,1
987,27,581.5748310769154,21,173.28423564784356,2,-1.0000000000000009,0,0
988,49,38.375920130938894,28,468.5039425407978,2,-1.0000000000000036,0,0
989,35,386.33866041237536,12,174.7176535869075,1,-1.0000000000000004,0,0
990,23,0.0,12,247.05318859452038,3,207.0467723254885,1,0
991,52,1047.7521147942007,10,1074.5491410987843,1,-1.0000000000000044,0,0
992,60,2217.9854158752933,23,218.6677034203628,3,-1.000000000000001,0,1
993,59,10.967236949284104,27,47.597813587787485,4,181.21559854937834,2,0
