,V1,V6,V10,V12,V13,V14,V15,Class
5290,56,45.0,5,1467.0,1,-1.0,0,1
2288,54,-690.0,29,230.0,4,-1.0,0,0
6541,45,644.0,19,418.0,1,168.0,1,1
350,54,0.0,16,101.0,6,-1.0,0,0
1729,30,638.0,20,483.0,2,291.0,6,0
10398,29,247.0,16,143.0,2,587.0,3,1
51,41,294.0,28,150.0,14,-1.0,0,0
6703,32,486.0,29,1181.0,1,-1.0,0,1
2629,50,0.0,18,551.0,1,-1.0,0,0
9205,72,4657.0,22,305.0,3,309.0,5,1
4099,43,481.0,20,196.0,2,-1.0,0,0
6084,44,0.0,30,684.0,2,-1.0,0,1
5647,56,1210.0,11,935.0,1,-1.0,0,1
8501,31,181.0,12,182.0,1,104.0,1,1
8101,45,2552.0,1,69.0,1,293.0,7,1
6786,40,1308.0,3,1776.0,2,-1.0,0,1
9732,30,655.0,26,212.0,1,202.0,2,1
146,39,519.0,26,117.0,1,-1.0,0,0
3516,27,833.0,25,359.0,5,-1.0,0,0
4502,43,575.0,2,237.0,1,-1.0,0,0
3883,37,3049.0,29,153.0,1,-1.0,0,0
9626,33,4176.0,26,288.0,3,-1.0,0,1
1978,33,328.0,20,72.0,1,264.0,9,0
6107,59,2518.0,30,675.0,3,-1.0,0,1
5648,49,64.0,11,586.0,1,-1.0,0,1
8929,53,732.0,27,759.0,2,-1.0,0,1
3562,31,640.0,14,411.0,2,-1.0,0,0
9940,32,46.0,14,485.0,2,-1.0,0,1
8030,36,1379.0,25,189.0,1,186.0,1,1
1403,27,-442.0,30,85.0,7,-1.0,0,0
617,49,359.0,2,231.0,2,271.0,1,0
1843,43,0.0,27,129.0,1,-1.0,0,0
1450,45,-191.0,18,178.0,3,-1.0,0,0
5274,51,-28.0,2,220.0,2,-1.0,0,0
352,43,140.0,18,192.0,7,-1.0,0,0
4966,26,133.0,25,57.0,3,-1.0,0,0
3255,39,1963.0,6,100.0,4,-1.0,0,0
1566,57,2416.0,11,74.0,2,-1.0,0,0
524,40,369.0,6,79.0,2,-1.0,0,0
5366,51,7180.0,14,927.0,1,-1.0,0,1
7303,44,0.0,20,133.0,1,-1.0,0,1
9851,35,1880.0,20,154.0,1,-1.0,0,1
3061,42,0.0,2,854.0,1,-1.0,0,0
8939,75,4984.0,28,509.0,1,-1.0,0,1
10142,40,0.0,28,496.0,2,182.0,11,1
378,38,367.0,20,128.0,2,-1.0,0,0
2827,27,121.0,2,145.0,2,-1.0,0,0
1652,38,-56.0,6,247.0,2,-1.0,0,0
9781,72,2304.0,5,510.0,4,-1.0,0,1
5794,56,663.0,8,819.0,3,-1.0,0,1
7494,33,2599.0,30,1373.0,2,-1.0,0,1
9497,70,2346.0,24,694.0,1,184.0,5,1
9083,24,382.0,13,256.0,2,92.0,3,1
10187,43,2952.0,3,417.0,2,95.0,1,1
8136,43,2160.0,2,169.0,1,-1.0,0,1
3023,32,0.0,28,558.0,1,-1.0,0,0
10523,30,985.0,25,304.0,1,94.0,2,1
4586,58,6711.0,16,95.0,3,-1.0,0,0
8466,71,2600.0,7,212.0,1,-1.0,0,1
8092,55,602.0,1,324.0,3,90.0,2,1
8016,29,428.0,22,293.0,2,-1.0,0,1
4302,38,4.0,18,71.0,3,-1.0,0,0
7628,41,326.0,5,788.0,1,-1.0,0,1
3467,45,677.0,12,253.0,3,334.0,2,0
1787,52,385.0,26,96.0,4,-1.0,0,0
1342,40,339.0,14,234.0,2,-1.0,0,0
2328,42,-671.0,28,80.0,2,-1.0,0,0
5403,50,363.0,16,1340.0,1,-1.0,0,1
8047,29,6.0,25,315.0,1,-1.0,0,1
8428,47,86.0,5,253.0,1,97.0,4,1
4546,37,223.0,7,569.0,1,297.0,3,0
10380,41,3138.0,14,409.0,1,398.0,1,1
2738,59,1729.0,30,119.0,1,-1.0,0,0
5956,56,158.0,21,854.0,1,-1.0,0,1
858,55,1261.0,19,166.0,1,-1.0,0,0
10393,24,8165.0,15,216.0,1,-1.0,0,1
905,43,10072.0,12,98.0,1,77.0,5,0
9204,35,538.0,22,410.0,3,165.0,2,1
10251,56,3450.0,10,507.0,1,181.0,2,1
7441,33,95.0,30,335.0,1,-1.0,0,1
3353,44,361.0,29,217.0,1,-1.0,0,0
8263,33,66.0,5,157.0,2,-1.0,0,1
3745,30,-228.0,15,101.0,1,371.0,1,0
10521,63,1495.0,25,389.0,1,195.0,4,1
8124,54,1664.0,2,257.0,3,-1.0,0,1
3592,51,2337.0,27,133.0,2,41.0,5,0
6187,47,3070.0,7,663.0,4,-1.0,0,1
3054,47,2261.0,31,87.0,2,-1.0,0,0
8543,45,2067.0,13,393.0,2,462.0,1,1
3261,29,111.0,6,14.0,11,-1.0,0,0
7795,36,828.0,13,1512.0,1,345.0,8,1
8018,53,2509.0,22,231.0,2,-1.0,0,1
1981,29,43.0,20,68.0,2,-1.0,0,0
3840,37,375.0,9,223.0,2,-1.0,0,0
3639,43,0.0,20,154.0,2,-1.0,0,0
2577,48,1741.0,18,40.0,1,-1.0,0,0
736,25,490.0,6,246.0,3,-1.0,0,0
5906,26,-11.0,17,1150.0,3,-1.0,0,1
4103,30,-135.0,18,57.0,1,-1.0,0,0
5749,37,0.0,1,1135.0,2,-1.0,0,1
562,58,0.0,25,176.0,5,-1.0,0,0
402,36,0.0,5,245.0,2,8.0,1,0
5450,35,994.0,23,1349.0,8,-1.0,0,1
8002,59,106.0,22,186.0,1,-1.0,0,1
7815,38,2253.0,13,937.0,3,-1.0,0,1
10511,63,791.0,21,212.0,2,-1.0,0,1
4322,51,1212.0,13,184.0,1,-1.0,0,0
8972,87,230.0,30,144.0,1,-1.0,0,1
1796,35,394.0,23,154.0,1,-1.0,0,0
1730,34,442.0,30,69.0,1,164.0,2,0
2362,41,3135.0,20,160.0,3,-1.0,0,0
1850,44,192.0,11,232.0,2,-1.0,0,0
9891,60,1047.0,27,173.0,3,279.0,4,1
4333,26,19.0,30,268.0,1,-1.0,0,0
9807,28,4745.0,12,360.0,1,181.0,5,1
4177,52,1498.0,30,1078.0,11,-1.0,0,0
1443,44,5102.0,23,205.0,1,-1.0,0,0
10163,69,482.0,29,478.0,1,267.0,1,1
9979,55,976.0,28,345.0,1,94.0,3,1
6532,58,5037.0,18,1437.0,2,-1.0,0,1
9078,61,3114.0,13,381.0,1,-1.0,0,1
3642,48,3287.0,20,242.0,2,307.0,1,0
3099,35,-292.0,18,166.0,2,272.0,6,0
10064,23,1298.0,14,603.0,1,-1.0,0,1
8039,37,466.0,25,377.0,1,-1.0,0,1
1124,48,517.0,14,273.0,1,-1.0,0,0
8626,38,6728.0,21,252.0,4,-1.0,0,1
3765,36,4143.0,16,78.0,5,-1.0,0,0
5434,32,791.0,21,783.0,2,-1.0,0,1
9508,66,2149.0,25,98.0,1,87.0,10,1
8157,49,5887.0,2,181.0,3,293.0,2,1
6512,45,781.0,17,652.0,2,126.0,2,1
1638,27,80.0,27,188.0,2,-1.0,0,0
5131,44,93.0,17,230.0,1,-1.0,0,0
851,34,-191.0,17,156.0,6,-1.0,0,0
2856,33,2481.0,12,104.0,2,-1.0,0,0
9885,54,3538.0,27,820.0,1,-1.0,0,1
5536,35,698.0,30,1343.0,3,-1.0,0,1
6417,39,-17.0,28,908.0,1,-1.0,0,1
5360,48,1405.0,14,629.0,2,-1.0,0,1
4535,43,144.0,7,131.0,3,-1.0,0,0
257,39,-455.0,23,542.0,2,-1.0,0,0
1928,27,102.0,7,159.0,2,-1.0,0,0
3681,33,7.0,18,55.0,1,-1.0,0,0
10184,68,2812.0,3,392.0,4,181.0,3,1
10006,28,196.0,2,423.0,3,-1.0,0,1
2372,28,775.0,29,603.0,2,-1.0,0,0
8587,34,5.0,18,370.0,2,-1.0,0,1
3657,37,13156.0,21,240.0,1,-1.0,0,0
9531,40,7968.0,2,263.0,2,180.0,2,1
10132,44,8.0,26,423.0,4,-1.0,0,1
6963,26,313.0,26,210.0,2,-1.0,0,1
3475,27,1128.0,30,88.0,4,-1.0,0,0
5435,36,849.0,21,958.0,2,-1.0,0,1
10199,35,415.0,4,462.0,1,92.0,4,1
8479,23,0.0,10,213.0,1,-1.0,0,1
9034,26,943.0,11,166.0,1,195.0,1,1
3200,35,156.0,8,302.0,1,283.0,3,0
7403,37,3913.0,27,124.0,1,-1.0,0,1
1586,35,1701.0,15,175.0,1,67.0,3,0
4634,50,2570.0,18,273.0,2,-1.0,0,0
1901,37,194.0,2,144.0,1,-1.0,0,0
1669,54,-152.0,26,14.0,11,-1.0,0,0
3057,45,2.0,4,413.0,1,-1.0,0,0
3361,39,0.0,23,210.0,2,-1.0,0,0
7362,36,17.0,22,621.0,1,-1.0,0,1
7334,37,72.0,20,885.0,5,150.0,7,1
735,29,74.0,6,174.0,1,-1.0,0,0
5840,32,514.0,11,812.0,1,-1.0,0,1
10320,33,1623.0,2,291.0,3,-1.0,0,1
1581,30,163.0,23,123.0,2,-1.0,0,0
9407,39,902.0,10,691.0,2,180.0,5,1
8470,18,108.0,10,167.0,1,-1.0,0,1
3878,32,201.0,4,71.0,3,-1.0,0,0
8146,27,15161.0,2,74.0,1,120.0,1,1
10141,46,3308.0,28,219.0,2,-1.0,0,1
7066,35,2.0,18,194.0,1,-1.0,0,1
4400,33,390.0,14,254.0,2,-1.0,0,0
10228,45,446.0,6,304.0,3,-1.0,0,1
9758,19,329.0,30,169.0,1,190.0,2,1
7206,36,926.0,14,216.0,1,-1.0,0,1
6081,50,2678.0,30,1011.0,6,-1.0,0,1
6409,44,1138.0,27,523.0,3,-1.0,0,1
3658,32,10.0,8,107.0,1,-1.0,0,0
10114,27,2855.0,22,138.0,2,178.0,4,1
9990,41,3126.0,29,222.0,1,91.0,7,1
570,32,4.0,8,173.0,1,-1.0,0,0
7842,35,4963.0,14,456.0,1,300.0,1,1
3879,48,-407.0,14,210.0,2,352.0,1,0
8937,36,129.0,27,149.0,1,-1.0,0,1
5490,26,6840.0,28,1560.0,2,-1.0,0,1
10200,32,1812.0,4,296.0,1,182.0,4,1
7534,33,478.0,30,475.0,2,-1.0,0,1
3480,40,5.0,15,117.0,3,-1.0,0,0
582,35,0.0,13,419.0,2,-1.0,0,0
10241,31,0.0,10,97.0,1,782.0,1,1
1401,52,2569.0,11,258.0,5,-1.0,0,0
9313,33,1699.0,28,202.0,1,83.0,3,1
114,28,4.0,27,133.0,5,-1.0,0,0
2739,53,6.0,27,233.0,2,-1.0,0,0
6348,32,116.0,20,718.0,2,-1.0,0,1
10319,48,1819.0,2,1440.0,1,458.0,1,1
881,46,310.0,24,58.0,2,-1.0,0,0
5055,32,0.0,21,250.0,2,-1.0,0,0
5486,30,-213.0,27,751.0,1,-1.0,0,1
9672,31,1229.0,12,176.0,1,-1.0,0,1
5532,34,1451.0,30,1097.0,15,-1.0,0,1
4982,53,-435.0,16,131.0,2,-1.0,0,0
380,29,26.0,28,45.0,1,-1.0,0,0
5589,50,705.0,5,504.0,1,-1.0,0,1
8482,42,94.0,11,176.0,2,90.0,4,1
4045,43,2696.0,28,86.0,10,-1.0,0,0
8057,25,1317.0,26,176.0,1,-1.0,0,1
10476,33,131.0,12,209.0,3,427.0,2,1
9108,29,1374.0,17,309.0,3,208.0,4,1
5070,33,14850.0,5,122.0,5,-1.0,0,0
9988,31,54.0,29,401.0,1,-1.0,0,1
9566,31,147.0,9,469.0,1,181.0,2,1
8098,38,70.0,1,263.0,1,-1.0,0,1
2653,47,318.0,21,83.0,1,-1.0,0,0
6672,59,7724.0,21,373.0,3,-1.0,0,1
8726,79,723.0,9,276.0,1,79.0,3,1
9276,30,720.0,15,1265.0,4,210.0,4,1
7031,70,6422.0,10,122.0,1,-1.0,0,1
7799,39,297.0,13,734.0,2,-1.0,0,1
5362,48,1596.0,14,760.0,1,-1.0,0,1
9948,66,1230.0,16,288.0,6,181.0,3,1
6944,24,167.0,18,134.0,2,-1.0,0,1
1210,70,324.0,15,78.0,1,96.0,7,0
5186,39,518.0,4,608.0,2,-1.0,0,0
8595,44,10905.0,19,240.0,2,271.0,1,1
6617,31,-35.0,20,952.0,2,-1.0,0,1
6122,51,5350.0,31,612.0,4,-1.0,0,1
1659,35,-33.0,6,109.0,1,-1.0,0,0
8747,46,640.0,11,108.0,2,129.0,2,1
614,42,1285.0,9,21.0,3,252.0,4,0
1616,40,264.0,14,222.0,2,-1.0,0,0
8979,60,4243.0,30,416.0,2,-1.0,0,1
749,58,688.0,6,152.0,2,-1.0,0,0
8109,54,534.0,1,177.0,2,-1.0,0,1
2161,25,3856.0,20,16.0,28,-1.0,0,0
7185,29,84.0,13,1101.0,2,-1.0,0,1
817,49,0.0,26,189.0,4,-1.0,0,0
1025,40,0.0,6,64.0,2,-1.0,0,0
5556,42,443.0,2,671.0,5,-1.0,0,1
5311,31,703.0,8,943.0,2,-1.0,0,1
8199,35,52.0,4,328.0,2,94.0,4,1
9282,21,423.0,18,287.0,5,285.0,5,1
3827,30,21.0,17,49.0,1,-1.0,0,0
4304,57,162.0,6,155.0,2,-1.0,0,0
3203,51,701.0,15,1051.0,3,-1.0,0,0
4077,28,21.0,8,219.0,3,-1.0,0,0
7602,38,47.0,4,288.0,5,-1.0,0,1
4552,59,41242.0,21,161.0,1,-1.0,0,0
123,39,3655.0,20,422.0,1,-1.0,0,0
4623,36,13.0,18,106.0,1,-1.0,0,0
9402,58,589.0,10,511.0,3,183.0,6,1
8568,46,336.0,14,260.0,3,457.0,1,1
5316,41,55.0,8,1120.0,2,-1.0,0,1
8448,56,10532.0,7,324.0,1,-1.0,0,1
7582,48,863.0,4,412.0,5,350.0,2,1
8521,43,2643.0,12,188.0,3,100.0,5,1
10574,25,505.0,17,386.0,2,-1.0,0,1
1597,56,318.0,9,246.0,3,-1.0,0,0
3198,46,613.0,6,51.0,1,-1.0,0,0
2302,47,-480.0,28,360.0,1,-1.0,0,0
9578,52,1416.0,10,436.0,2,182.0,1,1
782,33,-424.0,26,863.0,1,-1.0,0,0
9829,50,3608.0,14,196.0,8,182.0,4,1
8102,46,5862.0,1,84.0,1,-1.0,0,1
4395,46,1120.0,19,786.0,1,-1.0,0,0
7212,32,1129.0,15,903.0,2,341.0,2,1
6410,36,54.0,27,1642.0,3,-1.0,0,1
8090,50,253.0,28,513.0,9,-1.0,0,1
5833,38,1722.0,10,500.0,1,-1.0,0,1
5793,38,0.0,8,635.0,1,-1.0,0,1
10313,65,308.0,1,400.0,1,-1.0,0,1
3230,41,1245.0,4,123.0,1,271.0,1,0
4176,40,260.0,19,52.0,1,152.0,6,0
4429,47,480.0,28,211.0,2,-1.0,0,0
9505,59,7766.0,25,1422.0,1,461.0,1,1
10373,52,1416.0,13,218.0,3,187.0,3,1
4495,29,0.0,15,218.0,1,-1.0,0,0
9819,28,2335.0,13,624.0,1,-1.0,0,1
81,40,5.0,18,219.0,3,-1.0,0,0
3833,34,261.0,3,88.0,5,251.0,3,0
4,58,2348.0,9,226.0,1,-1.0,0,0
10162,69,2144.0,29,417.0,1,184.0,4,1
1413,38,432.0,15,10.0,2,373.0,1,0
8077,28,157.0,27,155.0,3,-1.0,0,1
6771,38,902.0,3,650.0,1,-1.0,0,1
9874,56,12356.0,26,410.0,1,551.0,5,1
6851,66,0.0,6,751.0,1,-1.0,0,1
4195,29,7836.0,19,155.0,1,-1.0,0,0
6025,49,305.0,24,367.0,2,-1.0,0,1
6965,27,1187.0,26,232.0,1,101.0,1,1
10517,33,146.0,22,380.0,1,91.0,3,1
4993,51,44.0,21,79.0,1,-1.0,0,0
94,51,3962.0,2,267.0,1,-1.0,0,0
1457,46,954.0,4,532.0,2,-1.0,0,0
1893,53,2430.0,19,73.0,2,145.0,3,0
8523,35,618.0,12,293.0,1,104.0,1,1
683,55,2120.0,11,236.0,3,-1.0,0,0
1840,35,207.0,26,312.0,1,-1.0,0,0
8203,27,2071.0,4,449.0,1,-1.0,0,1
296,59,434.0,12,63.0,3,-1.0,0,0
9599,29,874.0,16,231.0,1,181.0,2,1
1140,57,29207.0,21,232.0,2,-1.0,0,0
6406,46,0.0,27,763.0,5,-1.0,0,1
9076,67,1146.0,13,259.0,1,92.0,2,1
292,49,229.0,8,219.0,2,-1.0,0,0
8935,29,1788.0,27,353.0,1,-1.0,0,1
511,39,-405.0,8,177.0,1,-1.0,0,0
4247,29,131.0,20,353.0,4,-1.0,0,0
1719,33,884.0,23,271.0,1,-1.0,0,0
2378,37,345.0,19,204.0,1,-1.0,0,0
4999,29,612.0,5,47.0,1,198.0,5,0
3857,44,6945.0,14,114.0,3,-1.0,0,0
6091,55,-375.0,30,814.0,2,-1.0,0,1
7497,38,613.0,30,242.0,1,86.0,1,1
1108,26,37.0,28,301.0,2,-1.0,0,0
1387,32,428.0,3,142.0,2,-1.0,0,0
8431,47,3940.0,5,226.0,3,97.0,2,1
5283,30,0.0,23,40.0,5,-1.0,0,0
7824,29,-7.0,13,1279.0,3,-1.0,0,1
5200,39,0.0,20,286.0,4,-1.0,0,0
10096,46,9299.0,19,1148.0,1,276.0,2,1
10507,37,203.0,21,759.0,1,90.0,5,1
139,31,859.0,2,80.0,1,-1.0,0,0
5496,27,294.0,28,694.0,2,-1.0,0,1
5717,44,522.0,20,911.0,1,-1.0,0,1
1236,45,-158.0,2,91.0,1,-1.0,0,0
7806,30,396.0,13,366.0,3,348.0,2,1
5380,60,313.0,15,920.0,2,-1.0,0,1
1779,44,179.0,20,75.0,3,-1.0,0,0
8798,37,189.0,1,238.0,1,107.0,2,1
3210,60,1091.0,15,778.0,3,-1.0,0,0
1435,48,-552.0,21,150.0,2,-1.0,0,0
1141,54,390.0,20,68.0,5,-1.0,0,0
4682,37,-38.0,12,165.0,1,175.0,2,0
2792,29,111.0,14,208.0,1,-1.0,0,0
7888,22,-51.0,15,859.0,1,-1.0,0,1
6459,58,372.0,29,11.0,1,-1.0,0,1
653,28,1633.0,8,233.0,1,95.0,1,0
10489,45,2048.0,18,310.0,1,804.0,1,1
1640,71,2064.0,9,379.0,2,92.0,3,0
2355,41,28.0,16,51.0,1,-1.0,0,0
8282,40,10346.0,15,491.0,2,207.0,1,1
9658,32,1088.0,6,317.0,1,363.0,2,1
6704,47,1125.0,29,1101.0,1,-1.0,0,1
3050,33,10.0,23,72.0,5,-1.0,0,0
7294,52,386.0,20,438.0,1,-1.0,0,1
1061,59,0.0,2,173.0,1,-1.0,0,0
9214,27,1347.0,28,824.0,1,193.0,11,1
2290,25,19.0,10,133.0,1,-1.0,0,0
2014,80,3669.0,30,166.0,1,-1.0,0,0
9645,60,7929.0,1,111.0,1,-1.0,0,1
9915,36,2823.0,8,215.0,1,371.0,6,1
5175,38,113.0,2,98.0,4,-1.0,0,0
8535,60,523.0,13,192.0,3,-1.0,0,1
4464,46,964.0,8,174.0,1,-1.0,0,0
2623,57,-64.0,24,147.0,1,-1.0,0,0
9846,41,1.0,18,327.0,2,361.0,3,1
5160,52,4493.0,21,268.0,3,-1.0,0,0
6120,40,1954.0,31,1107.0,2,-1.0,0,1
4730,32,1029.0,5,175.0,4,-1.0,0,0
9995,32,3255.0,29,167.0,2,-1.0,0,1
2245,33,889.0,18,13.0,1,373.0,6,0
10145,82,1381.0,28,844.0,5,181.0,4,1
4602,37,779.0,28,85.0,1,-1.0,0,0
3616,35,246.0,14,157.0,2,345.0,5,0
7501,40,2129.0,30,452.0,1,-1.0,0,1
4260,62,10373.0,17,140.0,3,97.0,3,0
7537,33,498.0,30,301.0,1,-1.0,0,1
5002,35,4.0,14,88.0,1,-1.0,0,0
2660,34,1057.0,27,176.0,10,-1.0,0,0
3496,36,4324.0,18,139.0,4,127.0,4,0
231,39,4619.0,21,104.0,1,-1.0,0,0
1421,47,-813.0,21,85.0,2,158.0,25,0
2110,48,-110.0,19,164.0,2,-1.0,0,0
4524,52,199.0,12,246.0,2,-1.0,0,0
1120,30,790.0,20,696.0,3,-1.0,0,0
85,49,0.0,14,151.0,2,-1.0,0,0
1967,51,0.0,22,176.0,4,-1.0,0,0
305,29,370.0,29,119.0,2,251.0,5,0
10484,28,159.0,14,246.0,2,420.0,2,1
7392,28,4099.0,23,116.0,4,-1.0,0,1
8713,43,2160.0,8,261.0,1,98.0,1,1
1321,42,1455.0,6,364.0,4,-1.0,0,0
4837,48,316.0,5,560.0,2,-1.0,0,0
4290,44,1696.0,16,139.0,3,-1.0,0,0
7368,30,81.0,22,145.0,1,-1.0,0,1
5374,49,716.0,15,1257.0,3,-1.0,0,1
9168,32,883.0,10,798.0,1,185.0,5,1
1899,39,835.0,5,135.0,1,-1.0,0,0
4793,39,483.0,5,282.0,1,-1.0,0,0
9796,42,27696.0,12,176.0,2,89.0,5,1
7157,36,536.0,8,274.0,3,-1.0,0,1
9637,47,288.0,31,193.0,1,181.0,1,1
8140,50,3370.0,2,160.0,2,-1.0,0,1
9124,53,1982.0,27,160.0,1,-1.0,0,1
10260,70,324.0,11,632.0,1,308.0,6,1
8706,34,268.0,7,587.0,1,-1.0,0,1
248,48,308.0,14,125.0,5,-1.0,0,0
9644,45,1348.0,1,358.0,2,-1.0,0,1
8603,25,347.0,20,267.0,1,-1.0,0,1
8063,25,326.0,26,390.0,1,-1.0,0,1
7481,53,1624.0,30,284.0,3,84.0,3,1
8148,38,5115.0,2,318.0,1,95.0,7,1
5287,57,-868.0,23,186.0,1,-1.0,0,0
3482,30,0.0,15,432.0,1,-1.0,0,0
6089,44,-4.0,30,788.0,2,-1.0,0,1
9275,55,7803.0,15,441.0,1,-1.0,0,1
7783,35,-276.0,13,850.0,1,-1.0,0,1
5573,35,-87.0,3,1363.0,7,-1.0,0,1
10189,68,2812.0,4,651.0,1,1.0,7,1
887,48,0.0,11,195.0,1,104.0,5,0
6112,35,1792.0,31,630.0,6,-1.0,0,1
2817,58,683.0,20,157.0,2,-1.0,0,0
2923,43,469.0,17,181.0,4,-1.0,0,0
7244,29,268.0,16,667.0,1,-1.0,0,1
7574,42,1451.0,4,251.0,4,-1.0,0,1
4886,42,1619.0,4,148.0,1,-1.0,0,0
964,57,2518.0,11,82.0,2,-1.0,0,0
1862,38,702.0,12,143.0,1,-1.0,0,0
8728,35,2161.0,9,569.0,3,-1.0,0,1
8573,77,0.0,17,286.0,1,-1.0,0,1
2940,33,75.0,21,204.0,4,-1.0,0,0
8927,52,992.0,27,424.0,1,515.0,1,1
2928,34,239.0,5,6.0,1,-1.0,0,0
1294,28,805.0,7,148.0,5,336.0,7,0
2202,53,-491.0,20,124.0,4,-1.0,0,0
5864,25,333.0,15,1056.0,2,-1.0,0,1
1087,27,259.0,18,12.0,2,-1.0,0,0
1856,31,69.0,11,257.0,2,-1.0,0,0
395,26,97.0,27,382.0,1,-1.0,0,0
6689,53,1004.0,22,119.0,1,-1.0,0,1
3900,31,2978.0,8,146.0,2,-1.0,0,0
9794,44,618.0,12,193.0,1,-1.0,0,1
1885,38,1.0,17,169.0,7,-1.0,0,0
4534,32,9049.0,21,536.0,1,-1.0,0,0
8653,66,2048.0,27,212.0,1,-1.0,0,1
1429,30,2702.0,24,129.0,2,-1.0,0,0
5743,27,335.0,26,519.0,3,-1.0,0,1
3530,33,4402.0,21,380.0,2,-1.0,0,0
5990,27,0.0,22,1608.0,13,-1.0,0,1
1369,42,2656.0,14,238.0,1,-1.0,0,0
8453,72,2.0,7,147.0,2,-1.0,0,1
3301,33,0.0,28,94.0,6,-1.0,0,0
8328,58,4348.0,23,790.0,4,141.0,1,1
1247,47,2269.0,18,132.0,1,279.0,2,0
8114,23,31.0,1,192.0,1,-1.0,0,1
4867,36,328.0,20,537.0,2,-1.0,0,0
10261,60,116.0,11,329.0,2,181.0,8,1
1988,29,560.0,6,212.0,1,92.0,2,0
2804,45,850.0,19,211.0,2,-1.0,0,0
1975,32,337.0,15,51.0,3,368.0,1,0
4398,58,1266.0,6,164.0,1,-1.0,0,0
4270,42,145.0,30,27.0,3,-1.0,0,0
7828,53,6831.0,13,1130.0,2,-1.0,0,1
200,35,7218.0,14,224.0,3,-1.0,0,0
2386,30,236.0,16,197.0,1,-1.0,0,0
10312,55,8304.0,1,193.0,1,92.0,1,1
6248,32,2667.0,12,971.0,2,-1.0,0,1
3481,32,7365.0,31,124.0,5,-1.0,0,0
3627,28,103.0,16,461.0,2,-1.0,0,0
3843,59,0.0,17,98.0,1,-1.0,0,0
9687,44,2557.0,14,250.0,1,181.0,8,1
8965,30,853.0,29,279.0,1,148.0,1,1
2076,34,-64.0,28,693.0,7,-1.0,0,0
4166,44,381.0,9,92.0,1,-1.0,0,0
4124,34,682.0,27,472.0,3,-1.0,0,0
6210,31,37.0,8,669.0,2,-1.0,0,1
5970,26,409.0,21,577.0,2,-1.0,0,1
819,53,1230.0,5,155.0,3,-1.0,0,0
2500,31,-48.0,16,254.0,17,-1.0,0,0
3734,40,-378.0,13,541.0,1,295.0,6,0
7238,25,3.0,16,1034.0,1,-1.0,0,1
9320,66,1948.0,28,216.0,1,91.0,4,1
7046,33,258.0,12,80.0,4,-1.0,0,1
8374,32,51.0,7,297.0,1,-1.0,0,1
6924,73,459.0,17,281.0,1,-1.0,0,1
9292,68,2144.0,26,708.0,1,96.0,3,1
10481,38,413.0,13,252.0,2,183.0,3,1
7477,42,6060.0,30,316.0,1,350.0,2,1
6111,36,1240.0,31,812.0,3,-1.0,0,1
3640,58,943.0,3,243.0,3,-1.0,0,0
4473,44,2692.0,12,583.0,1,-1.0,0,0
7596,32,400.0,4,268.0,3,-1.0,0,1
7372,65,90.0,22,416.0,1,-1.0,0,1
10220,41,1092.0,5,736.0,1,-1.0,0,1
1117,60,4.0,5,882.0,2,-1.0,0,0
7551,31,354.0,30,502.0,1,9.0,2,1
5252,48,0.0,11,430.0,3,-1.0,0,0
3725,32,29050.0,21,563.0,2,-1.0,0,0
7908,27,353.0,15,663.0,1,-1.0,0,1
889,66,3409.0,19,133.0,3,160.0,3,0
4573,39,160.0,5,156.0,1,-1.0,0,0
9464,48,660.0,18,318.0,1,561.0,2,1
729,42,-166.0,14,337.0,4,-1.0,0,0
8635,18,3.0,25,130.0,2,-1.0,0,1
7209,65,587.0,15,223.0,2,-1.0,0,1
7983,26,-887.0,18,827.0,2,-1.0,0,1
2333,55,1341.0,22,46.0,8,-1.0,0,0
6068,50,133.0,28,890.0,4,-1.0,0,1
9568,76,802.0,9,241.0,1,181.0,5,1
5841,49,3728.0,11,1060.0,2,-1.0,0,1
10539,47,0.0,27,508.0,1,-1.0,0,1
7256,34,63.0,17,678.0,1,-1.0,0,1
6200,41,1517.0,8,193.0,3,-1.0,0,1
1365,35,406.0,11,126.0,12,-1.0,0,0
9826,37,393.0,14,567.0,3,275.0,4,1
8006,59,2239.0,22,431.0,1,-1.0,0,1
4922,45,3241.0,12,84.0,2,-1.0,0,0
5628,49,-46.0,9,1055.0,10,-1.0,0,1
4742,49,2501.0,30,50.0,2,-1.0,0,0
9810,54,4401.0,13,414.0,1,183.0,2,1
6830,37,7433.0,5,630.0,3,-1.0,0,1
3907,32,1005.0,12,215.0,1,-1.0,0,0
3414,50,8139.0,18,256.0,6,-1.0,0,0
10326,25,154.0,2,382.0,1,183.0,3,1
7853,34,273.0,14,492.0,1,175.0,2,1
10262,30,1779.0,11,233.0,1,433.0,1,1
1231,43,6424.0,20,55.0,1,-1.0,0,0
8474,59,3444.0,10,252.0,1,185.0,2,1
1617,32,578.0,30,206.0,3,-1.0,0,0
2593,55,625.0,20,88.0,2,147.0,4,0
1265,60,4.0,28,602.0,3,-1.0,0,0
1894,51,1700.0,4,147.0,1,-1.0,0,0
3510,29,572.0,8,72.0,6,181.0,1,0
9243,47,3696.0,12,758.0,4,-1.0,0,1
4485,34,-14.0,14,85.0,2,-1.0,0,0
7049,31,71.0,12,119.0,1,-1.0,0,1
2067,54,714.0,5,225.0,1,-1.0,0,0
