,V1,V6,V10,V12,V13,V14,V15,Class
748,36,-86.98427090430584,18,109.18837742288162,1,163.99999999999957,4,0
749,36,1075.5132850984583,19,896.3480587266259,2,-0.9999999999999988,0,1
750,33,1391.3660405241535,20,103.06604932433297,1,-0.9999999999999979,0,0
751,58,547.0284671448055,27,55.61249193007528,4,223.0000000000001,5,0
752,57,225.02589540555513,15,95.50084324703312,2,-0.9999999999999992,0,0
753,32,1318.4206836244293,9,139.93844476179302,1,-0.999999999999997,0,0
754,35,329.30385929563255,8,199.38796157834895,4,-0.9999999999999999,0,0
755,71,7065.136125982401,14,794.6930660834295,3,199.52601930489845,1,1
756,60,123.64916770340409,2,105.07849658624318,1,-0.9999999999999986,0,0
757,42,453.684613713213,5,257.49753859044193,1,194.9999999999995,4,1
758,30,870.0920138862962,19,332.34006223950956,1,-0.999999999999998,0,1
759,64,688.9497084467841,20,212.72631638953004,1,-0.9999999999999993,0,0
760,33,315.6181058707409,12,395.56173010393,3,-0.9999999999999993,0,1
761,29,454.5557012875241,20,603.5625316776484,2,-0.9999999999999992,0,1
762,29,899.0725597779457,10,790.6610026651421,2,180.12309832622276,1,1
763,59,58.29272833427737,5,424.3160891688218,7,143.96647640782973,3,1
764,30,1638.247414099643,14,317.0675923208796,2,-0.9999999999999993,0,0
765,42,3100.544317983023,5,157.7433479975299,4,124.21967189609877,7,1
766,28,88.75150832276344,18,330.25218509507204,3,-0.9999999999999983,0,0
767,31,0.0,26,85.89723310504684,1,-0.9999999999999998,0,0
768,34,172.94038813267747,16,38.89825322946669,2,-0.9999999999999987,0,0
769,30,257.658558710586,13,34.61500048805368,1,-0.9999999999999991,0,0
770,71,25.448303214587696,8,151.86678995196797,2,-0.9999999999999977,0,0
771,50,1252.9533845339552,11,87.78252771341909,1,-0.9999999999999998,0,1
772,27,794.248869057009,4,228.73119825335732,1,474.11547619347493,1,1
773,61,226.78255618292326,30,315.9858131030167,1,578.8764901898937,7,1
774,33,52.2528282073454,8,257.3695649669189,4,304.9999999999999,15,0
775,35,142.42488293994404,2,107.71680632300348,1,-0.9999999999999981,0,0
776,42,202.64813928303644,5,121.96509330105908,1,-0.9999999999999988,0,0
777,34,312.37289237696893,16,114.6878387713547,2,-0.9999999999999992,0,0
778,38,261.4355315379704,8,89.66733506415707,4,-0.9999999999999998,0,0
779,36,-437.8598401177103,5,65.25697539033692,1,-0.9999999999999997,0,0
780,29,0.0,27,305.2253272744794,3,-0.9999999999999993,0,0
781,92,428.2858445943093,10,1012.093422157148,3,-0.9999999999999999,0,0
782,44,-1121.205670251109,16,639.7929272226366,1,-0.9999999999999984,0,1
783,35,4130.546479350769,7,332.8671384624411,1,174.65622923325927,1,1
784,66,2.020065304280962,30,136.75443631190006,3,-0.9999999999999988,0,0
785,27,2699.914461876261,4,226.6797794789488,2,95.63054254461983,3,1
786,51,-69.82156195898341,2,348.8793969322892,3,198.16450085133326,1,1
787,32,725.801337978816,17,96.95664761794413,1,-0.9999999999999997,0,0
788,33,0.0,29,895.1486297994761,2,-0.9999999999999987,0,1
789,56,686.9759246724452,6,1037.1947526506276,1,-0.9999999999999994,0,1
790,33,595.568109078143,17,363.90493943633714,5,-0.9999999999999984,0,0
791,54,745.6159693474187,18,312.7230002107342,1,-0.999999999999999,0,0
792,48,262.58963765528955,31,352.5939937842075,1,-1.0,0,0
793,30,265.26084729206485,9,1118.0612915748166,1,-0.999999999999997,0,0
794,58,272.7482484747657,30,425.54501035256453,1,-0.9999999999999992,0,0
795,27,1324.8474900526999,13,106.95828747227452,1,-0.9999999999999979,0,0
796,52,-971.4775237363135,5,213.76661181425703,3,-0.9999999999999996,0,0
797,36,-29.333066497265385,4,467.35964324174284,14,283.07906596482013,3,1
798,31,0.0,13,499.32731390932133,1,-0.9999999999999998,0,1
799,58,535.0456976961837,19,2.986533203374819,1,200.08477048186978,1,0
800,33,1122.9577912143523,25,1450.3123440213672,1,-0.9999999999999992,0,1
801,40,330.5764472123707,20,539.9205988060829,3,-0.9999999999999998,0,1
802,40,575.5132063257377,8,374.5341889983435,1,-0.9999999999999988,0,0
803,43,75.64771266902673,19,497.16821024093815,3,-0.9999999999999993,0,1
804,31,960.4964706020065,17,149.23078230961517,1,93.80147669904014,2,1
805,53,243.52229958188332,27,454.83003272134306,3,-0.9999999999999988,0,0
806,30,649.1190341377738,15,233.2235504465852,1,-0.9999999999999984,0,1
807,43,0.0,4,101.64498578398508,3,-1.0000000000000004,0,0
808,35,2904.54165559291,20,441.2826537013553,2,-1.0,0,0
809,34,56.44483330658546,2,187.00241332188676,2,-0.9999999999999993,0,0
810,44,3099.394892927761,17,378.6670527734901,2,190.00000000000017,10,1
811,46,492.643079597769,18,170.01431925106854,8,387.3545433746256,2,0
812,79,329.6749196494869,16,329.91902561048323,1,-1.0,0,0
813,42,37.25103998012292,24,1950.9326193405411,1,91.65108959954273,2,1
814,52,531.2621180798727,4,1008.6145916641076,5,-0.9999999999999987,0,0
815,36,2358.3517972442405,26,199.45770384700307,5,-0.9999999999999991,0,0
816,57,-874.3781080465867,17,84.95021337957307,1,-0.9999999999999982,0,0
817,56,2080.7262331338543,5,283.3994524535466,10,-0.9999999999999987,0,0
818,48,118.15109789861901,5,2523.121337151386,1,-0.9999999999999999,0,1
819,58,180.61904108058746,25,399.39942884713133,1,-1.0000000000000009,0,1
820,34,4110.602294141138,20,167.1222405445695,1,-0.9999999999999997,0,0
821,30,548.2681503899544,19,352.11945370484,2,-0.9999999999999992,0,1
822,52,0.0,19,1156.0838326444234,6,-1.0,0,1
823,34,-16.835245493242496,17,410.84096532517094,2,-0.9999999999999993,0,0
824,58,179.28622707911177,7,207.75725479202544,2,564.4500514379723,7,0
825,31,74.83974835551673,18,727.6976050145222,6,118.30796389008343,1,1
826,56,237.80751076845127,7,144.99515692794645,2,-1.0000000000000007,0,0
827,25,1341.6803137399402,18,140.91357241628216,1,-0.9999999999999986,0,0
828,38,1138.9125737820807,28,520.266377349183,4,92.3955913744774,2,1
829,53,565.104030784313,29,340.26331432445835,2,384.67636674818004,2,0
830,46,3808.64593223655,11,132.46456507137253,3,-0.999999999999999,0,0
831,36,54.045176571292295,30,261.25209614991707,5,-0.9999999999999988,0,1
832,56,384.00316233234355,23,150.28913731111766,2,-0.999999999999998,0,0
833,40,26.875892604924715,30,71.30844397055262,3,-0.999999999999998,0,0
834,29,916.3461717627841,29,223.2876321010908,1,180.26676424542003,3,1
835,33,4052.668050967767,8,479.56378790442926,1,-0.9999999999999998,0,1
836,33,0.0,4,483.24585579624835,1,-0.9999999999999993,0,1
837,31,-115.49521739037289,8,75.41181531838339,2,175.68134483822107,1,0
838,29,638.4579321418782,29,1075.0084315698418,3,300.33395703882206,2,1
839,34,-168.07491941690085,17,205.606070178601,8,-1.0000000000000004,0,0
840,57,811.0507001869698,15,668.8856669878381,4,433.94603584531,2,1
841,55,0.0,7,575.829410673769,1,-0.9999999999999998,0,1
842,59,521.9676656180841,22,80.99290729786156,1,-0.999999999999999,0,0
843,78,20.353154241213712,18,1068.2941146418507,1,188.99999999999935,18,0
844,46,5213.2758176137795,30,725.7480901378733,1,-1.0,0,1
845,47,346.10106329897667,16,493.8968139670246,1,180.94374056802593,1,1
846,34,2724.3128838283337,16,841.4725496832601,1,-0.9999999999999976,0,0
847,33,3873.1817891734972,5,621.8416244081698,2,92.10206085954151,2,1
848,27,4718.184539293105,4,88.01144835285793,3,182.99999999999974,5,0
849,57,1323.0669571560732,5,93.32336580315061,1,125.95375727122742,1,0
850,37,949.8639649897409,23,232.58963565759086,1,-0.999999999999998,0,1
851,40,1868.168250057341,28,397.37692971505464,2,-0.9999999999999987,0,0
852,45,109.57656458943586,13,172.4947034857215,2,-1.0000000000000002,0,0
853,27,848.2633321106248,8,126.02266950592688,2,-0.9999999999999983,0,1
854,66,253.28669530977345,28,603.5424599473369,1,287.2247509238494,3,1
855,33,-66.87044884409431,13,125.06594660194703,1,-0.9999999999999974,0,0
856,34,317.5590061994024,17,110.50518256734551,2,-0.9999999999999984,0,0
857,25,386.59682792305915,17,68.71466924532268,10,-0.9999999999999984,0,0
858,34,0.0,29,527.1913008200934,2,-0.9999999999999984,0,0
859,34,239.0073583484408,23,512.7086638502404,1,-1.0000000000000002,0,0
860,59,5412.945686190446,13,215.8401799303309,1,91.09221548330396,1,1
861,48,67.6191077046887,18,367.26224291621077,1,-0.9999999999999977,0,0
862,26,1021.6685380681419,14,914.3406177338088,1,85.69515924167878,1,1
863,37,3040.316174123303,28,761.3129300285002,4,169.61843252011806,2,1
864,45,666.0663230434873,4,826.1377948876063,4,161.9170258808245,2,1
865,38,0.0,21,76.78973612222923,2,85.743776288763,1,0
866,31,886.9767865664171,15,198.9887536649021,1,-0.9999999999999984,0,0
867,39,422.64741373562003,11,84.60789212035857,2,66.76175905572637,9,0
868,29,0.0,9,1344.4654034656426,3,-0.9999999999999982,0,1
869,45,0.0,7,182.08835848616633,2,-0.999999999999998,0,0
870,37,-74.95653825851343,16,54.87279430925535,2,-0.9999999999999969,0,0
871,51,224.8025016058446,24,130.31104546747997,17,-0.9999999999999984,0,0
872,28,246.65775297157566,12,286.6936465766513,1,-0.9999999999999993,0,0
873,30,23.88758904495043,4,408.7448017700994,1,304.99999999999875,15,0
874,23,10789.046467065617,9,222.13651929897685,1,-0.9999999999999979,0,0
875,34,988.64842616949,19,165.3283796278265,1,92.00000000000017,5,0
876,45,260.73147602966435,8,127.86404412026636,1,-0.9999999999999989,0,1
877,55,173.06191133747927,10,177.83343726927546,1,-0.9999999999999986,0,0
878,33,-445.736970969956,3,490.79483448113905,1,-1.0,0,1
879,26,7.490230335718195,23,756.9896592772818,4,-0.9999999999999998,0,1
880,58,150.4641490064485,28,92.7831458953311,1,-0.9999999999999993,0,0
881,54,4590.441994161181,4,415.0889847241316,8,203.6798450662001,1,1
882,35,53.66708424652904,8,149.27413905247644,1,-0.9999999999999986,0,0
883,32,861.5598479824345,18,220.32096852235895,4,-0.9999999999999996,0,0
884,28,786.7193148785454,30,253.87079884477626,2,-0.9999999999999993,0,1
885,28,647.3533189547918,13,761.4002526770396,2,253.00000000000009,1,1
886,79,9761.657239154078,9,925.2785419728173,1,-0.999999999999999,0,1
887,31,5635.213817834979,30,495.77785027669375,1,-1.000000000000001,0,1
888,50,0.0,2,150.95041779730298,1,94.80386566396209,3,1
889,29,754.6791029199986,7,124.55043695949885,1,-0.9999999999999999,0,0
890,31,172.4134231928365,28,407.04754889569523,1,-1.0,0,1
891,62,1226.9081954205294,6,152.34140154222757,8,-0.9999999999999987,0,0
892,54,4285.73145851212,20,711.0243995714884,3,241.95267308714804,1,1
893,86,3768.3844245350974,25,1131.6298818972234,6,-1.0000000000000004,0,1
894,28,1632.9124439137415,30,82.97020684157104,3,-0.9999999999999992,0,0
895,46,422.81076407350923,27,111.26713953344687,1,-0.9999999999999984,0,0
896,30,0.0,5,153.0763224643132,2,-0.9999999999999976,0,0
897,40,2571.2157057816808,23,169.69523134357019,2,-1.0000000000000002,0,0
898,43,1569.3599622876231,25,98.09088795678841,1,243.60453231704398,1,0
899,48,0.0,6,173.4051133139821,1,-0.9999999999999981,0,0
900,67,2147.7292428434566,13,149.48546538267541,1,-0.9999999999999979,0,0
901,37,57.60438115029265,15,594.248931896911,1,-0.9999999999999999,0,1
902,60,0.0,18,1630.5005902544883,2,-0.9999999999999989,0,1
903,35,515.1480365245594,8,156.3644387118779,2,463.0521907556393,8,1
904,27,436.24452982291956,31,103.78218657225776,1,182.99999999999994,5,1
905,36,55.307792220050835,10,232.60347250023028,2,-0.9999999999999996,0,1
906,30,1331.8818308452283,16,164.34876088264198,1,-0.9999999999999999,0,0
907,38,416.5758739805083,18,463.91558554756676,3,-1.0000000000000004,0,1
908,40,187.22067770479418,11,432.9895624905796,2,-0.9999999999999984,0,0
909,42,812.4349169648535,22,56.96456401120682,3,-0.9999999999999986,0,0
910,36,1585.9396399642305,17,28.395296869174956,1,-0.9999999999999983,0,0
911,44,347.73135052778645,19,1067.7116672167178,4,434.9999999999987,3,1
912,32,952.842396607859,29,513.1874447849407,1,-0.9999999999999994,0,1
913,60,1407.2922935829265,19,207.65825836909863,1,176.18455743445557,2,1
914,64,1091.979054166096,4,561.4207509388763,34,-0.9999999999999992,0,0
915,44,160.39569536969464,5,557.4202260584661,1,-0.9999999999999993,0,0
916,30,-11.628722512088302,15,544.5738789815446,1,-0.9999999999999991,0,1
917,64,1488.1956147651108,20,356.533220746044,1,92.10374022918695,2,1
918,70,792.8446501748604,13,181.9505574157406,4,-1.0000000000000007,0,0
919,31,277.6615750514561,9,37.93777604077464,2,-1.0,0,0
920,39,522.3356613734699,8,654.4418981487789,2,-0.9999999999999974,0,0
921,28,1161.9028672639745,21,289.1150797779869,2,-0.9999999999999984,0,1
922,59,1431.8660329314976,31,249.54010028378772,2,121.62049570324012,1,1
923,43,819.6573287654576,23,464.03844069018135,1,-1.0,0,1
924,46,5182.673212063113,6,92.0067295006969,1,-0.9999999999999984,0,0
925,34,556.4644497574673,8,112.41048468759166,2,-0.9999999999999984,0,0
926,28,-826.2229872338694,16,223.69673579833477,1,288.60442638548966,1,1
927,58,283.1121215461356,26,58.30622248212478,1,-1.0000000000000002,0,0
928,30,8.755072834224414,28,181.03154122287066,2,-1.0000000000000004,0,1
929,34,3621.2799819782094,5,37.69457828540597,2,-0.9999999999999971,0,0
930,28,21.90505174798668,7,2103.547185820513,1,-1.0,0,1
931,36,780.8710969987733,19,272.6393391056745,3,-0.9999999999999989,0,0
932,32,245.1715434053795,20,225.90328863063192,2,318.7017839990739,3,1
933,40,995.3760065112593,25,137.6541005429916,2,-0.9999999999999989,0,1
934,40,-28.803663179566847,27,684.3473640166385,2,-0.9999999999999984,0,0
935,71,782.9501596227698,28,111.20132145632155,1,-1.0,0,0
936,69,980.1644404760332,15,460.3936685960479,3,-0.9999999999999986,0,1
937,27,1050.184848820648,4,197.15103706147607,1,-0.9999999999999991,0,0
938,33,193.23492611174692,15,29.45577691306697,8,-0.9999999999999982,0,0
939,58,2104.1160322061173,20,108.70137351469697,3,-1.0000000000000007,0,0
940,73,408.1273964132467,8,156.81765570391389,1,-0.9999999999999977,0,1
941,33,367.20654556979923,28,2370.867410119595,7,-0.9999999999999987,0,1
942,52,-870.233343281443,28,372.9855711885678,2,-0.9999999999999988,0,1
943,34,7.867983101106802,17,503.0656314440916,1,-1.0000000000000007,0,1
944,29,863.865835720149,30,86.06460186233593,1,-0.9999999999999998,0,0
945,46,1101.1744240343144,16,103.14435391699735,2,-0.9999999999999997,0,0
946,38,2613.047462517343,16,92.34189639167238,3,-1.0,0,0
947,40,465.0374468080088,18,372.59865541325166,1,-0.9999999999999981,0,0
948,48,81.23634537695943,18,144.50839661787643,1,-0.9999999999999999,0,1
949,34,494.3487102678532,28,360.6368280093872,6,-0.9999999999999999,0,1
950,38,331.58719292610397,11,345.9876082447603,1,93.82710339787785,2,0
951,29,399.3550502400275,14,487.03541986734234,1,-0.9999999999999991,0,0
952,54,8085.84504997398,27,807.7236092517367,3,387.0101958531087,1,1
953,43,10027.904591235405,24,106.37127585922501,2,-0.9999999999999987,0,0
954,68,1889.9249758350945,30,647.7490797689762,1,-0.9999999999999984,0,0
955,59,314.78865571485227,1,144.69485658203902,4,-0.9999999999999992,0,1
956,34,962.9136762310408,18,181.46200324294296,1,-0.9999999999999988,0,0
957,25,-203.3704993521427,21,25.95716836759715,2,-0.9999999999999998,0,0
958,52,1245.855103164754,23,263.4982360290722,1,-0.9999999999999972,0,1
959,41,794.6272019517677,14,181.13524806986885,1,-0.9999999999999986,0,0
960,30,467.30542679938384,18,205.24817312326957,2,-0.9999999999999982,0,0
961,39,2732.7892415906904,22,197.67592670943398,3,-0.9999999999999984,0,1
962,44,706.744170614588,20,632.2392055625087,1,-0.9999999999999993,0,1
963,53,333.2075138480539,5,2350.343116671675,3,-0.9999999999999981,0,1
964,36,18245.21011858123,18,80.12515787097175,3,176.9999999999994,4,0
965,51,1190.7611792908563,29,136.94242876135291,2,-1.000000000000001,0,0
966,32,699.8755416443234,1,145.0240904082839,6,-0.9999999999999987,0,0
967,35,1729.8107256149888,18,366.76155073113705,1,-0.999999999999999,0,1
968,43,-7.525047809272621,20,702.956701688307,3,85.71100886742549,1,1
969,83,917.3529692611778,10,177.57230368605968,1,-1.0000000000000002,0,1
970,48,85.97745893289061,30,297.0688315689141,10,-0.9999999999999994,0,1
971,34,11.603519105960544,5,272.4120767613003,2,-0.9999999999999984,0,0
972,42,86.5839082126375,26,54.81559702400894,3,-0.9999999999999989,0,0
973,45,1690.2620245162193,16,167.88184710832542,1,-0.999999999999999,0,0
974,34,4794.560816314848,23,20.275806656426965,16,-1.0000000000000004,0,0
975,34,1554.3035007367873,15,720.3669592561228,3,-0.9999999999999972,0,0
976,36,-458.583348271354,20,163.99342369264696,10,-0.9999999999999997,0,0
977,48,1472.8335178868351,17,132.9902068106286,1,-0.9999999999999982,0,0
978,38,912.6565199570881,16,225.6848484335922,1,138.3453989047182,3,1
979,34,230.39514326689408,15,459.19080644199926,1,-0.9999999999999987,0,0
980,50,1649.134480091362,13,149.3203270668188,1,-0.9999999999999981,0,0
981,29,2281.417455938098,2,416.9209768120338,2,620.5095618057488,2,1
982,51,367.3459826587126,16,245.57321483928433,6,-0.9999999999999991,0,0
983,33,1544.8803645440753,30,169.4164153409748,2,-0.9999999999999987,0,0
984,29,1054.2841836721527,10,183.10117362068806,1,-0.9999999999999992,0,1
985,41,3436.5325436072185,30,656.8430807337836,4,-0.9999999999999984,0,1
986,34,708.4476307954149,5,761.2970816197051,3,-0.9999999999999989,0,1
987,70,36.82571968915191,14,76.16260218896969,1,-0.9999999999999987,0,0
988,36,5616.35374533765,8,144.45653977997134,5,-0.9999999999999982,0,0
989,40,4617.364562050257,11,303.3062194674563,1,-0.9999999999999977,0,0
