,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
5942,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0,0
4620,0.014819704,65,0,0.008312739,4450.0,6,0,0,0,1,0
6486,0.900397385,39,2,0.377442578,8750.0,7,0,2,0,0,0
13000,0.646706587,46,0,0.002014099,6950.0,2,0,0,1,2,1
15947,0.41686573,29,0,0.182063587,3333.0,6,0,0,0,0,1
978,0.9999999,64,0,0.0,15650.0,1,0,0,0,1,0
13827,0.87445022,43,0,0.337666048,7000.0,6,0,1,0,0,1
498,0.059526242,48,0,0.358910272,4000.0,10,0,1,0,0,0
8197,0.041869238,52,0,0.193679177,9618.0,9,0,2,0,2,0
5522,0.626539731,66,0,0.781777278,8000.0,21,0,2,0,0,0
8755,0.592001702,34,2,0.510686164,5333.0,6,1,1,0,0,1
2976,0.038958467,38,0,0.257088332,3667.0,9,0,1,0,2,0
15446,0.0,54,1,0.475725816,8300.0,10,1,3,0,0,1
1660,0.051746568,73,0,0.199802339,6070.0,5,0,1,0,2,0
8298,0.026218408,29,0,4.5,1.0,3,0,0,0,0,0
9962,0.642277379,28,0,0.64583854,4000.0,9,0,1,0,0,1
3700,0.576351207,65,0,0.301519757,6579.0,9,0,1,0,1,0
10508,0.52505311,47,3,0.723055389,5000.0,14,0,1,0,4,1
15342,1.111296235,40,2,0.553899291,5500.0,5,2,1,1,1,1
7318,1.032845412,43,5,0.433713257,5000.0,6,0,1,1,2,0
3093,0.9999999,45,0,0.0,500.0,0,0,0,0,0,0
11476,0.955671592,38,0,0.312089972,3200.0,9,0,0,0,0,1
11498,0.9999999,41,0,0.579477292,4667.0,2,2,1,1,1,1
10878,0.370235935,26,3,0.234678045,2577.0,3,0,0,2,0,1
9416,0.9999999,51,0,0.150855365,4500.0,2,3,0,0,1,1
16002,0.919848225,41,1,0.429281177,15900.0,11,0,2,0,3,1
6790,0.367846027,50,0,0.757045057,6280.0,26,0,3,0,0,0
1007,0.004415317,49,0,0.238714925,4917.0,7,0,2,0,2,0
13835,0.058389031,70,0,0.174603175,14300.0,17,0,2,0,1,1
13931,0.025153343,89,0,0.001679866,8333.0,3,0,0,0,0,1
13047,0.430327783,65,0,0.416902471,5300.0,7,0,1,0,0,1
16103,0.968080935,54,0,0.620920112,6433.0,4,0,1,0,1,1
10906,0.094169167,52,0,0.224555089,5000.0,14,0,0,1,0,1
2834,0.041881582,60,0,0.014748757,5830.0,8,0,0,0,2,0
13500,1.329024677,55,3,0.294877135,2400.0,5,1,0,1,0,1
12480,0.731146599,61,1,0.360803266,12000.0,9,0,1,0,3,1
10831,0.889521561,54,0,0.173935511,9675.0,5,0,1,0,3,1
2174,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0,0
4743,1.006939436,43,2,0.271191322,10416.0,9,0,0,0,0,0
13948,0.819911869,55,1,0.736346516,2123.0,18,0,1,0,1,1
2392,0.90170275,54,3,0.399264564,5166.0,9,0,0,0,1,0
3831,0.008195906,75,0,0.071566317,4666.0,10,0,1,0,0,0
8742,0.907706171,45,1,0.360045912,19166.0,15,0,2,0,2,1
1407,0.001529077,58,0,0.185842891,8108.0,18,0,1,0,2,0
2080,0.02324172,61,0,0.003718674,6184.0,2,0,0,0,0,0
5630,0.018544166,49,0,0.215068854,11400.0,11,0,1,0,2,0
11363,0.017741618,67,0,0.490193868,17743.0,10,0,5,0,0,1
12956,0.005160767,62,0,0.208275589,5050.0,12,0,1,0,1,1
12570,0.016898897,61,0,0.011358473,2200.0,6,0,0,0,0,1
14095,0.930389718,61,4,0.186172745,10500.0,13,0,0,0,2,1
15177,1.066386723,46,3,0.115073788,5691.0,7,2,0,1,2,1
9026,0.84584021,26,1,0.354411397,4000.0,14,1,0,5,0,1
2053,0.142270768,43,0,0.196408061,9576.0,10,0,2,0,1,0
3756,0.020942606,77,0,0.012383901,1291.0,10,0,0,0,0,0
2207,0.129575207,46,0,0.436281859,2000.0,8,0,1,0,1,0
16018,0.928319955,27,0,0.204475125,4200.0,10,0,0,0,2,1
10808,0.6812749,47,1,0.027597792,8333.0,2,0,0,0,0,1
4963,0.558490995,39,0,0.220207254,2701.0,7,0,0,0,0,0
10423,0.493459771,47,1,1.448357925,2100.0,17,0,2,0,0,1
13815,0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3,1
7225,0.525285871,63,0,0.503779566,4100.0,8,0,2,0,0,0
16204,0.000499975,63,0,0.721207163,11000.0,9,0,5,0,0,1
4311,0.9999999,68,0,0.576945582,1708.0,2,0,2,0,0,0
8039,0.854276382,53,2,0.150964957,7875.0,4,0,0,1,3,0
9596,0.9999999,68,0,0.495975232,1614.0,4,0,1,0,0,1
5625,0.005405319,41,0,0.320642867,7590.0,12,0,1,0,0,0
8118,0.0,62,0,0.34487002,6500.0,9,0,1,0,0,0
2971,0.06583864,34,0,0.05027339,6583.0,6,0,0,0,0,0
10027,0.272045698,28,0,0.015492254,2000.0,3,1,0,0,0,1
5399,0.678957236,29,1,0.111077844,3339.0,6,0,0,0,0,0
6007,0.895161573,59,0,0.214073495,6394.0,8,2,0,0,1,0
926,0.268943475,55,0,0.127325922,8544.0,5,0,0,0,0,0
6815,0.0,69,0,0.0,5683.0,1,0,0,0,0,0
12227,0.783892683,56,1,0.83983119,4975.0,10,2,2,0,0,1
13629,0.611808923,72,0,0.71754386,3419.0,11,0,1,0,0,1
8823,0.114583742,61,0,0.220977902,10000.0,11,0,1,0,0,1
5331,0.136744236,68,0,0.45545441,6700.0,9,0,2,0,2,0
1764,0.400669992,58,0,0.838947744,8400.0,18,0,2,0,1,0
3366,0.891726818,31,0,0.325761018,2200.0,11,0,0,0,0,0
12240,0.416652301,40,0,0.29726997,1977.0,6,0,0,0,2,1
3036,0.003413846,88,0,0.000799872,6250.0,6,0,0,0,0,0
10047,0.718554804,57,0,0.701929807,10000.0,10,0,3,0,1,1
4760,0.009462523,61,0,0.005656496,5833.0,7,0,0,0,0,0
1258,0.174598875,61,0,0.361911599,9750.0,17,0,2,0,2,0
717,0.860027994,38,0,0.015865207,8130.0,1,0,0,0,1,0
7114,0.945984181,45,0,0.137038671,6800.0,22,0,0,0,3,0
1811,0.841699221,40,0,0.190867035,6700.0,4,0,0,0,2,0
4300,0.108494201,50,0,0.373964088,11583.0,9,0,2,0,1,0
8621,0.9999999,27,0,0.115247806,4216.0,2,0,0,1,0,1
1647,0.987788691,45,4,0.176627416,4500.0,5,3,0,2,4,0
9717,0.926688791,46,0,0.600690165,4056.0,9,0,1,0,2,1
3669,0.105432723,61,0,0.284021251,7340.0,12,0,2,0,1,0
3547,0.498037042,56,1,0.060571859,5315.0,9,0,0,0,1,0
11820,0.9999999,33,1,0.089740358,3966.0,2,1,0,0,2,1
8238,0.002307633,63,0,0.278023771,4290.0,6,0,2,0,0,0
11404,0.0,57,0,0.344001842,4342.0,3,1,1,0,1,1
11438,0.0,31,1,0.403250774,2583.0,5,0,0,2,0,1
14153,0.684144819,38,0,0.452499046,2620.0,3,0,1,0,2,1
6029,0.603688684,38,0,0.112531969,4300.0,7,0,0,0,0,0
7885,0.06101868,65,0,0.560675343,2842.0,8,0,2,0,1,0
13545,0.945708852,58,0,0.864494632,2700.0,7,0,0,0,1,1
6208,0.738791606,56,0,0.540807914,3638.0,6,0,2,0,0,0
16036,0.9999999,31,1,0.209244222,1600.0,3,1,0,0,0,1
2632,0.69108542,36,0,0.319908598,3500.0,5,0,0,0,0,0
4609,0.443732108,34,0,0.284105673,6926.0,11,0,1,0,0,0
14588,0.081234806,49,0,0.289871013,10000.0,7,0,1,0,1,1
7263,0.024988512,53,0,0.302809194,2740.0,8,0,1,0,0,0
4163,0.0,53,0,0.572488273,9166.0,8,0,1,0,0,0
8073,0.070136824,56,0,0.661785413,3550.0,11,0,1,0,1,0
14212,0.9999999,41,0,0.023712027,10500.0,1,0,1,0,2,1
6241,0.427886775,58,0,0.595830674,4700.0,20,0,2,0,0,0
5965,0.594848404,63,0,1232.0,0.0,4,0,0,0,0,0
15657,1.027255833,39,1,0.961810467,2827.0,8,1,1,1,0,1
13748,0.696897375,46,0,0.244471372,3300.0,7,1,0,0,0,1
4449,0.586449028,61,0,0.477753708,6000.0,9,0,2,0,0,0
5178,0.069343315,57,0,0.321582599,5332.0,7,0,1,0,0,0
115,0.025747811,52,0,0.223320659,3944.0,10,0,1,0,0,0
7192,0.163232789,32,0,0.320470093,5700.0,10,0,1,0,2,0
14356,0.784053156,56,1,0.165626219,5125.0,3,0,0,0,0,1
8022,0.210091004,72,0,0.36899503,7243.0,12,0,1,0,0,0
9168,0.119924825,45,0,0.612903226,3068.0,11,0,2,0,3,1
299,0.280737547,70,1,0.510848126,4055.0,10,0,1,0,0,0
1493,0.104344783,43,0,0.413635498,5250.0,6,0,2,0,0,0
8357,0.766126609,45,2,0.802982129,9120.0,13,0,6,0,2,1
9460,0.939488785,47,0,0.216786818,3883.0,6,0,0,0,4,1
3730,0.053165401,64,0,0.014397906,4583.0,6,0,0,0,0,0
11203,0.194447712,31,1,0.01774308,2817.0,2,1,0,3,0,1
4947,0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0,0
766,0.9999999,32,0,0.105964678,3000.0,2,2,0,0,1,0
4930,0.038518496,47,0,0.372923294,2828.0,7,0,0,0,3,0
5721,0.9999999,23,0,0.0,1.0,1,0,0,0,0,0
5663,0.058760191,26,0,0.319736053,1666.0,4,0,0,0,0,0
6980,0.9999999,40,0,0.201119872,8750.0,8,0,2,0,2,0
9428,0.400810478,66,0,0.517275098,6135.0,18,0,1,0,0,1
12210,0.681886352,45,0,0.492640933,3600.0,3,2,1,0,0,1
6306,0.162938793,48,0,0.513925256,4200.0,11,0,2,0,3,0
7443,0.607264903,31,2,1.172564227,2062.0,12,0,2,1,0,0
8865,0.846307385,47,0,0.192935688,3000.0,3,0,0,0,0,1
7495,0.9999999,63,0,0.259792166,1250.0,5,0,0,0,0,0
7329,0.277151219,69,0,0.489127718,4000.0,11,0,0,0,1,0
482,0.781600533,46,0,0.448178,8808.0,6,0,2,0,3,0
5196,0.102274353,57,0,0.404694892,16698.0,12,0,3,0,4,0
11035,0.0,49,0,0.289934106,4400.0,7,1,1,0,2,1
1484,0.22076797,36,0,0.49350415,5541.0,16,0,2,0,0,0
4730,0.670204584,42,0,0.118478261,3679.0,4,0,0,0,1,0
13671,0.9999999,35,0,0.136789057,8333.0,4,0,0,0,0,1
9943,0.748854301,42,1,0.282472613,3833.0,8,0,0,0,1,1
6506,0.011784253,88,0,0.001833028,6000.0,5,0,0,0,1,0
2149,0.05537669,67,0,0.021191523,2500.0,3,0,0,0,0,0
5424,0.706629337,33,0,0.400401909,3980.0,2,0,1,0,2,0
1901,0.342610162,50,0,0.206226792,3500.0,5,0,0,0,0,0
6943,0.28911861,73,0,0.620928185,7950.0,21,0,4,0,0,0
9574,1.064733817,47,0,1.553633218,2600.0,9,0,3,0,2,1
9521,0.876273104,29,1,0.036385446,2500.0,2,3,0,0,0,1
10246,0.958833589,33,1,1.426946632,8000.0,9,0,3,0,0,1
6838,0.043400689,33,0,0.345377693,7333.0,6,0,1,0,0,0
5946,0.162305772,59,0,0.370924923,9416.0,12,0,1,0,2,0
4390,0.433815665,69,0,0.202290076,5501.0,18,0,0,0,0,0
13067,0.944111776,50,2,0.673331532,3700.0,6,0,2,1,3,1
7594,0.967193469,26,0,0.253936516,4000.0,7,0,0,0,0,0
15587,0.986401404,54,0,0.477124183,2600.0,9,0,0,0,0,1
12819,0.236067721,72,0,0.383360766,13365.0,10,0,3,0,0,1
5634,0.021245307,47,0,0.361856109,2348.0,11,0,1,0,0,0
6390,0.9999999,36,0,345.0,0.0,4,1,0,0,0,0
7640,0.197750148,30,0,0.031799042,6886.0,7,0,0,0,0,0
15310,1.997429306,41,0,0.327934413,5000.0,6,0,0,1,3,1
9845,0.9999999,49,0,0.0,3937.0,0,1,0,0,2,1
11994,0.918729168,52,1,0.454317269,3983.0,12,0,3,0,0,1
15566,1.362047441,31,2,0.619764398,4583.0,7,2,2,1,3,1
12637,0.557155419,42,1,0.388717442,8100.0,14,0,4,0,3,1
805,0.018101011,56,0,0.345948257,4676.0,13,0,1,0,0,0
12260,0.799640072,48,4,0.215556779,5450.0,8,0,2,2,3,1
10117,0.120186661,74,1,0.079684764,2283.0,3,2,0,0,1,1
10414,0.118334533,59,1,0.2011997,4000.0,9,0,0,0,3,1
10343,0.858156028,31,2,0.15390163,6932.0,4,0,0,1,0,1
12525,0.0,35,0,0.0,0.0,2,1,0,0,0,1
1096,0.88644209,31,1,0.085351788,2600.0,7,0,0,0,0,0
6217,0.349484014,59,2,0.317526068,7000.0,12,0,2,1,0,0
5284,0.704779854,30,0,0.84498094,2360.0,9,0,1,0,0,0
8178,0.112120879,42,0,0.230728985,5733.0,8,0,1,0,0,0
11805,0.9999999,43,0,0.086774261,4770.0,1,0,0,0,1,1
274,0.050030412,66,0,0.046288829,31000.0,11,0,1,0,0,0
4755,0.313534323,46,0,0.43149323,10560.0,4,0,2,0,2,0
14489,0.055394693,65,3,0.87958863,7000.0,14,0,5,0,0,1
15876,1.301096067,47,2,0.612877425,5000.0,9,2,1,2,1,1
10997,0.857349322,36,1,0.776011561,2075.0,9,0,0,0,2,1
8838,0.052274567,65,0,0.061472005,6018.0,8,0,0,0,0,1
693,0.0,58,0,0.002220988,1800.0,8,0,0,0,1,0
5213,0.306649245,50,0,0.299134527,11900.0,8,0,2,0,4,0
8165,0.206145917,46,0,0.569701198,8600.0,4,0,2,0,2,0
730,0.024242777,53,0,0.042192922,7204.0,2,0,0,0,0,0
8078,0.957793935,49,2,0.247480081,10416.0,6,1,2,0,3,0
11718,1.007795289,38,1,0.225884096,5400.0,6,4,0,2,0,1
7570,0.040369583,47,0,0.006701978,9250.0,5,0,0,0,2,0
9032,1.080851989,35,3,0.771898883,1700.0,6,3,0,0,1,1
2175,0.001215639,58,0,0.067955917,33300.0,4,0,1,0,1,0
7296,0.034999607,61,0,0.007869352,11817.0,7,0,0,0,0,0
8193,0.008353164,40,0,0.065586883,5000.0,5,0,0,0,2,0
6230,0.9999999,41,0,0.173423014,5500.0,4,0,0,0,2,0
10270,0.9999999,39,0,0.067364846,7065.0,1,0,0,0,1,1
15973,0.96963256,35,0,1.5976006,4000.0,13,0,3,0,0,1
10803,0.506264104,51,3,0.283345013,4280.0,6,2,0,1,1,1
5384,0.00420502,76,0,0.262491672,1500.0,7,0,0,0,0,0
1674,0.9999999,24,0,0.104025939,3700.0,2,0,0,0,0,0
6320,0.9999999,55,0,0.200444198,1800.0,3,0,0,0,1,0
13123,0.971830986,35,0,0.330334833,2000.0,4,0,0,1,0,1
5885,0.329332526,53,0,0.128487151,10000.0,7,0,0,0,5,0
3563,0.291414167,56,0,0.228958915,7520.0,9,0,2,0,0,0
7467,0.0,52,0,0.142197049,6708.0,6,0,1,0,1,0
5476,0.013456054,60,0,0.037984806,2500.0,15,0,0,0,0,0
4154,0.783804506,52,0,0.805872412,4733.0,14,0,2,0,3,0
3825,0.196434693,37,1,0.440888178,4998.0,8,0,1,0,2,0
9042,1.033324077,27,2,0.195191621,4200.0,8,0,0,0,1,1
5944,0.185619757,74,1,0.12323973,12000.0,8,0,0,0,0,0
13275,0.08665926,54,0,0.20027688,2166.0,5,0,0,0,0,1
6153,0.236472867,34,0,0.408448944,8000.0,11,0,2,0,0,0
6608,0.006133445,63,0,696.0,0.0,11,0,1,0,0,0
1289,0.642357721,31,0,1330.0,1.0,13,0,2,0,3,0
6327,0.011980805,59,0,0.112588652,3383.0,18,0,0,0,0,0
14881,0.708645202,62,0,0.547300415,6500.0,18,0,2,0,1,1
10553,0.434745251,49,1,1.107111693,4583.0,36,0,2,0,0,1
1452,0.133441988,65,0,0.171359614,8700.0,9,0,2,0,0,0
9587,0.398858223,39,0,0.492084653,6000.0,8,0,2,0,2,1
5675,0.736767173,63,0,0.25754818,18679.0,12,0,3,0,1,0
2101,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0,0
7147,0.092086866,58,0,0.230282506,11220.0,10,0,1,0,1,0
11312,0.9999999,28,2,0.186504217,3200.0,5,1,0,1,0,1
399,0.003214214,50,0,0.560050569,4745.0,13,0,1,0,2,0
5670,0.288108449,78,0,0.361340021,5581.0,15,0,1,0,0,0
14611,0.118794604,59,0,1.383004047,4200.0,24,0,5,0,0,1
3769,0.726072744,48,0,0.451581028,7083.0,11,0,2,0,1,0
4211,0.61872133,56,0,0.386169548,4800.0,10,0,0,0,3,0
10514,0.772901946,47,0,0.528277932,8663.0,7,0,2,1,0,1
5074,0.09595235,49,0,0.04147926,2000.0,6,0,0,0,0,0
6193,0.023308812,69,0,0.122058529,15000.0,13,0,1,0,0,0
3873,0.277827606,81,0,0.508862018,6036.0,30,0,2,0,0,0
6899,0.141603216,53,0,0.305491463,4333.0,7,0,1,0,2,0
1144,0.062297923,54,0,0.165498913,12416.0,3,0,1,0,2,0
15741,0.542813536,39,0,0.534687311,9945.0,6,0,1,0,3,1
11818,0.770547287,91,5,0.350313152,2394.0,5,1,0,3,0,1
3734,0.515468824,38,0,0.282490598,2392.0,4,0,0,0,2,0
3119,0.100351248,43,0,0.614004879,6968.0,13,0,2,0,0,0
13376,0.318651858,27,2,0.115817826,4083.0,9,0,0,0,0,1
7668,0.982230673,58,0,0.579673136,3915.0,5,0,0,0,0,0
13309,0.9999999,62,3,0.749176126,5461.0,9,0,1,0,0,1
4905,0.021751181,67,0,0.047568031,4666.0,11,0,0,0,1,0
8921,0.985602879,53,1,0.381117001,13016.0,5,0,1,0,4,1
4839,0.883978758,65,1,0.379231538,7000.0,16,0,0,0,1,0
7334,0.02831446,57,0,0.084076327,12000.0,16,0,1,0,0,0
4606,0.057868077,39,0,0.021294215,8452.0,5,0,0,0,1,0
12912,0.970149254,31,0,0.001249688,4000.0,1,0,0,0,0,1
7645,0.228366868,36,0,0.019278829,2800.0,2,0,0,0,3,0
5281,0.9999999,48,1,0.203686348,3200.0,2,3,0,1,3,0
7116,0.061033657,58,0,0.220879403,11666.0,15,0,2,0,1,0
10544,0.267159083,50,2,0.347079038,3200.0,13,0,0,0,1,1
15107,0.386169548,26,3,0.526275314,3900.0,11,4,0,0,0,1
5392,0.033047458,58,0,1.354658137,2500.0,17,0,2,0,1,0
12732,0.578177728,25,0,0.590720483,2650.0,11,0,1,0,1,1
3144,0.237288136,45,0,0.046784174,10665.0,3,0,0,0,4,0
12369,0.995053527,55,0,0.579389373,12740.0,13,0,1,0,2,1
3454,0.9999999,57,0,0.23826087,2874.0,3,0,1,0,0,0
13255,0.9999999,29,0,11.0,0.0,3,0,0,0,3,1
5682,0.652902749,42,0,0.389309063,7800.0,12,0,3,0,5,0
5212,0.67373293,39,0,0.177071064,7640.0,10,0,1,0,3,0
9436,0.903278307,42,2,0.670865827,5000.0,4,0,1,1,1,1
11505,0.956756757,49,1,2.12125535,700.0,4,1,2,0,1,1
15747,0.945007548,30,0,0.086608927,1500.0,2,0,0,0,0,1
15911,0.0,26,1,0.312080932,8500.0,7,0,2,0,0,1
12388,0.399615148,72,2,0.309552826,10666.0,10,0,2,0,0,1
6303,0.592975293,35,0,2.274362819,2000.0,12,0,2,0,0,0
2339,0.040647773,26,0,0.011661808,2400.0,9,0,0,0,0,0
5306,0.21025493,52,0,0.295478894,9333.0,8,0,2,0,2,0
12298,0.035042113,56,0,0.09597268,8491.0,18,0,0,0,0,1
3888,0.140469831,63,0,0.033983008,2000.0,6,0,0,0,0,0
12304,0.05252633,77,0,0.273087071,2273.0,9,0,0,0,0,1
2519,0.139134932,42,0,0.560121967,7542.0,5,0,2,0,1,0
8592,0.9999999,32,0,0.445299145,1169.0,1,0,0,1,0,1
14290,0.9999999,24,1,0.148243359,3500.0,2,1,0,0,0,1
7993,0.258501374,63,0,0.260674157,5339.0,7,0,1,0,0,0
1070,0.038425214,76,0,0.015807204,3858.0,5,0,0,0,1,0
13458,0.87995233,31,0,1.009553433,4500.0,13,0,1,0,2,1
9688,0.991856823,31,4,0.854458217,2500.0,12,1,2,0,2,1
15842,0.394701385,40,2,0.486102779,5000.0,18,0,1,0,4,1
1599,0.127713838,59,0,0.268538517,12500.0,20,1,3,0,0,0
7547,0.132893921,58,0,0.259943491,4600.0,6,0,1,0,0,0
11666,0.312683787,51,0,1.85106383,1550.0,5,0,1,0,1,1
1704,0.0,27,0,0.633373934,820.0,2,0,0,0,0,0
13608,0.9999999,31,2,0.021191523,2500.0,1,0,0,0,3,1
9008,0.9999999,31,0,0.014637629,2800.0,0,1,0,0,0,1
15713,1.091290871,40,2,0.18930547,21150.0,4,0,1,1,3,1
2427,0.9999999,51,0,0.081507113,2600.0,4,0,0,1,2,0
16277,0.071934033,63,0,0.459479777,6650.0,20,0,1,0,1,1
9367,0.016353693,73,0,0.020395921,3333.0,8,0,0,0,0,1
8075,0.9999999,45,0,0.150339864,2500.0,1,0,1,0,0,0
14186,0.9999999,34,2,0.006283919,3500.0,4,0,0,0,0,1
208,0.036474088,67,1,0.387241815,7116.0,8,0,1,0,0,0
2085,0.068841385,55,1,0.688253434,10700.0,19,1,2,0,0,0
14499,0.922717966,38,2,0.536313903,5300.0,6,0,1,0,5,1
15308,0.068310128,50,1,0.94924838,7250.0,20,0,3,0,0,1
2910,0.0,37,0,0.321564555,8666.0,7,0,2,0,1,0
1645,0.365721117,40,0,0.039230479,2650.0,5,0,0,0,1,0
7777,0.427016219,60,1,0.719534884,4299.0,10,2,2,0,0,0
8748,0.0,47,0,0.136357491,29583.0,8,0,2,0,4,1
8140,0.015394416,69,1,0.260265994,10300.0,19,0,1,0,0,0
11774,0.676967824,27,0,0.232929164,4700.0,8,0,0,0,0,1
808,0.022887646,73,0,0.39544571,3600.0,4,0,1,0,0,0
10026,0.000348827,50,1,0.172103004,4659.0,9,1,1,0,0,1
1011,0.003999902,72,0,0.176952381,10499.0,10,0,1,0,0,0
11826,1.114540317,52,4,0.47184466,514.0,5,1,0,1,0,1
10336,0.400962572,43,0,0.252668176,12367.0,8,0,1,0,0,1
15768,0.9999999,31,1,0.149875104,1200.0,5,1,0,3,0,1
10948,0.707265975,34,1,0.320714476,3750.0,7,0,0,0,1,1
900,0.0,49,0,0.38351664,7000.0,5,0,2,0,2,0
12379,0.841117655,48,1,0.59924812,2659.0,8,0,1,0,0,1
12476,0.157210988,58,0,0.266844682,11234.0,15,0,1,0,0,1
9497,0.9999999,58,0,0.135549872,2736.0,1,0,0,0,0,1
16495,0.392782474,48,0,0.019542494,6600.0,5,0,0,2,0,1
2165,0.155244456,73,0,0.3837962,4788.0,7,0,1,0,0,0
10605,0.9999999,32,0,0.156173743,2048.0,1,0,0,0,2,1
3053,0.0419985,65,0,0.044558698,1166.0,1,0,0,0,0,0
5862,0.073567646,64,0,0.341530864,10124.0,11,0,3,0,1,0
382,0.800995025,39,1,0.288406625,1750.0,5,1,0,0,0,0
5557,0.573327988,49,0,0.286145056,6300.0,5,0,1,0,2,0
4757,0.0,27,0,0.255726781,2400.0,3,0,0,0,0,0
10551,0.860645068,51,1,0.482352941,6034.0,18,0,2,0,0,1
16077,0.9999999,61,0,0.441770043,5400.0,1,1,1,0,0,1
16581,0.709264605,53,4,0.30692583,14250.0,18,1,1,0,2,1
3483,0.823627288,32,0,0.08041958,857.0,4,0,0,0,0,0
4908,0.391629986,50,0,0.595613369,10531.0,11,0,3,0,0,0
11180,0.256344388,72,2,0.463579354,2072.0,13,0,2,0,0,1
2029,0.506044596,78,0,0.879242587,2798.0,9,0,2,0,0,0
9558,1.003322259,46,0,0.003213138,2800.0,1,0,0,0,0,1
11369,0.378282844,68,2,0.592924891,7801.0,18,0,4,0,0,1
5407,0.008534215,77,0,0.122469383,4000.0,17,0,1,0,0,0
6202,0.020675421,40,0,0.10023071,3900.0,4,0,0,0,2,0
7616,0.770027056,31,2,0.457159287,1738.0,10,0,1,0,1,0
293,0.03131727,40,0,0.532405455,7112.0,10,2,3,0,0,0
3791,0.60801076,57,1,0.963672721,6000.0,11,0,1,0,1,0
4835,0.061043028,62,0,0.179280655,7200.0,14,0,1,0,3,0
7088,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1,0
16477,0.057206038,56,0,0.493456389,13218.0,10,0,5,0,1,1
5136,0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2,0
3350,0.161307564,59,1,0.4827452,7707.0,14,0,3,0,0,0
16638,0.216080402,48,4,0.287503331,7505.0,8,0,2,0,1,1
7672,0.9999999,38,0,0.547272208,3500.0,3,0,1,0,1,0
16488,0.767116442,52,1,0.721561969,5300.0,12,3,2,4,1,1
10581,0.962911289,54,1,0.40475,3999.0,5,0,1,1,0,1
2268,0.9999999,68,0,0.129622937,8300.0,3,0,1,1,0,0
5337,0.9999999,32,0,0.112087246,3300.0,1,1,0,0,2,0
16702,1.099833611,47,4,0.137299254,4420.0,5,0,0,0,1,1
3050,0.332711121,68,0,0.831230726,7133.0,14,0,2,0,1,0
15226,1.003322259,36,4,0.344262295,2500.0,12,2,0,2,0,1
8264,0.296267341,63,1,0.363233824,7000.0,6,0,1,0,0,0
16541,0.9999999,50,0,0.0,2275.0,0,0,0,0,1,1
3685,0.011522292,34,0,0.260594742,6960.0,10,0,1,0,1,0
14675,0.00263144,39,0,1.439221086,5083.0,5,0,2,0,0,1
9991,0.521478521,24,0,0.008375209,1790.0,3,0,0,0,0,1
12213,1.025179856,34,0,1.576905728,6650.0,6,5,1,1,0,1
11500,0.545636243,36,0,0.082096334,3300.0,2,1,0,2,0,1
5307,0.156092195,70,0,0.006413351,14500.0,3,0,0,0,1,0
9249,0.888853805,62,1,0.3745109,5366.0,7,2,2,0,1,1
14435,0.360614514,56,1,0.355334918,7150.0,18,0,1,0,0,1
7292,0.9999999,38,0,0.322415266,3510.0,6,0,1,0,1,0
18,0.223795661,70,1,0.497350265,10000.0,18,0,2,0,0,0
12176,0.933491218,47,1,0.310504294,4540.0,6,0,1,2,3,1
879,0.0,73,0,0.22954823,1637.0,4,0,1,0,0,0
10725,0.874054587,62,6,0.03234792,11128.0,15,2,0,6,1,1
10124,0.585804617,62,0,0.534616346,4000.0,11,0,0,1,0,1
8408,0.232226657,59,6,6.094452774,2000.0,16,2,1,2,1,1
13966,0.816980319,35,3,0.810798339,6500.0,11,0,1,0,2,1
2929,0.419053964,52,0,1.03327787,600.0,3,0,1,0,0,0
4748,0.843857534,56,0,0.785506039,2400.0,4,0,1,0,2,0
4791,0.875973047,79,0,1.064918851,800.0,6,0,0,0,0,0
13622,0.310031943,57,3,0.530503413,4687.0,17,0,1,0,0,1
7713,0.084332056,58,0,0.507498929,7000.0,10,0,2,0,3,0
8138,0.0,39,0,0.741905427,4292.0,6,0,3,0,1,0
3761,0.219130911,56,1,0.388051764,5640.0,11,0,1,0,0,0
8032,0.026990267,72,0,0.140521551,7400.0,8,0,1,0,0,0
11027,0.0,83,0,0.641595615,3283.0,9,0,3,1,1,1
1465,0.415073116,44,0,0.170943019,3000.0,4,0,0,0,2,0
15951,0.591104982,44,2,0.361564299,4167.0,6,0,1,1,0,1
15612,0.123562661,63,4,1.273573522,5800.0,17,0,3,0,1,1
1140,0.030731547,34,0,0.00719856,5000.0,3,0,0,0,0,0
7279,0.597194285,31,0,0.454273411,13700.0,19,0,4,0,2,0
1051,0.515894979,52,0,0.717052632,4749.0,8,0,1,0,2,0
15883,0.9999999,43,0,0.407647548,6014.0,2,5,1,1,1,1
2411,0.006824281,79,0,0.00212057,3300.0,8,0,0,0,0,0
