,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.04079511568703318,71,0,0.396521696549644,6385.713743025377,9,0,1,0,0,0
624,0.6833418774715665,71,0,0.015355799957456175,2374.9963440261963,7,0,0,0,0,1
625,0.06077046297588074,78,0,0.11085495494222115,3817.342251204366,8,0,0,0,1,0
626,0.9999998999999984,27,0,0.06320782410067535,5268.175119971467,3,1,0,0,0,1
627,0.9999998999999999,53,0,0.2796272643088908,8475.286875671914,13,2,2,0,0,1
628,0.2895269816886766,56,1,0.12961370962672536,8625.305305355781,5,0,1,0,0,0
629,0.6239469110223492,35,0,1.2110750469999936,10166.00000208783,12,2,5,0,2,1
630,0.9999999,38,1,0.3353754647392431,1746.325715096309,3,2,0,0,0,1
631,0.8805266840245598,27,1,1.4234697184865,10272.392225461632,12,2,3,2,0,1
632,0.03460380958064386,48,0,0.46484375637518127,2083.323830315211,11,0,0,0,0,0
633,0.3652314493501923,40,0,0.344211868298333,5342.721675969812,3,0,1,0,2,0
634,0.06774168157914079,37,0,0.36985475586971345,7426.136828448151,12,0,1,0,2,0
635,0.9999998999999996,22,0,0.3387771619902173,4540.169145765119,4,0,0,0,1,0
636,0.9999998999999998,53,0,0.0023356139273709555,4451.051378852648,3,2,0,0,2,1
637,0.022318479388518032,42,0,0.17480370846414878,3333.4048944163173,2,0,0,0,1,0
638,0.29948396091151563,77,1,0.592492540564329,8925.308643545226,5,0,3,0,0,0
639,1.0323340815972761,50,0,0.4885550295252882,5688.42836462973,5,0,1,0,0,0
640,0.20795657601638212,90,0,0.4302078089986674,4362.215946689624,8,0,1,0,3,1
641,0.9572748320503961,35,0,0.023824325272791637,5041.815753310822,3,7,0,0,0,1
642,0.45157270952671175,43,0,1799.6976323791944,3688.0448433453066,12,0,2,0,0,1
643,0.19313594744490595,32,0,0.07226275588439773,4691.408884027708,0,0,0,0,1,0
644,1.1000999656440895,41,0,0.11003856556243875,4174.765656304631,6,2,0,0,0,1
645,0.8737834816889644,51,0,0.4789242388784021,5006.855129249903,5,0,1,0,1,1
646,0.9999998999999998,41,0,0.21962871090085723,5322.751334127292,11,0,2,0,0,0
647,0.6944744061029188,51,2,0.8056846046597732,3062.975978559987,7,0,1,0,3,1
648,0.18172751487502914,43,0,0.03523927454720247,4377.591115070448,2,0,0,0,0,1
649,0.5267030810934361,32,2,1.348232059895992,9458.87325548631,12,1,5,0,0,1
650,0.837983212013681,34,0,0.19598749995059483,12350.995541501155,5,0,1,0,0,1
651,0.13803925124756675,63,1,0.3838143224939859,5063.716381284105,13,0,1,0,0,1
652,0.005727803784907074,50,0,0.7403742107028031,5697.31854255534,7,1,2,0,0,1
653,1.0243194590735054,38,0,0.1928054619679951,4026.022022417579,2,0,1,0,0,1
654,0.7967919979661418,38,0,0.3878874698335049,1973.9565708541327,7,0,0,0,1,0
655,0.06590175769381583,49,0,0.19266261552250427,10367.146967365403,10,0,1,0,0,0
656,0.999999900000001,40,0,0.40566909359196124,3371.6133265360913,7,0,1,0,0,1
657,0.07348885524065077,25,0,0.03883956709956518,1377.1054046111853,1,0,0,0,0,0
658,0.07125985582417182,44,0,0.07246128945716568,6010.689525946611,5,0,0,0,1,0
659,0.11579076885238865,28,1,0.33187791704394953,6823.900639865241,8,0,3,0,4,0
660,0.7523390619739169,30,0,0.11263700611609771,12915.289740252594,7,1,0,0,0,1
661,0.8894165071617579,53,1,0.4900688120415332,2909.596665351613,11,1,1,0,1,1
662,0.05173192849652042,35,0,0.1175746165542892,1705.7448208337605,4,0,0,0,1,0
663,0.6121832331359864,23,0,0.2218965948853212,1990.1896672708638,3,0,0,0,0,1
664,0.05734131846527804,54,2,0.5465356740547093,11142.268995934352,8,0,1,0,1,1
665,0.9999998999999987,53,1,0.07871912644852612,27428.16130467861,2,1,0,0,0,1
666,0.058515296159408675,63,0,0.5603675976150704,7142.55370302281,7,0,1,0,1,0
667,1.8649574252915548,80,0,0.19221399719375515,2185.396499021991,4,1,0,1,1,1
668,0.3416284993038258,58,0,0.0412287095137009,19282.087839240798,7,0,0,0,3,0
669,0.9999998999999979,56,1,1.128959680687771,1585.128747955677,2,1,1,0,1,1
670,0.369731954699643,57,1,0.32199953353077226,7004.02227598549,10,2,1,2,1,1
671,0.4387256238708752,55,3,0.2709033658570719,4106.953669421872,8,0,0,0,0,1
672,0.999999899999997,49,1,0.05110370605956824,2245.8501871973594,6,1,0,1,2,1
673,0.9999998999999999,39,1,0.46781714883496994,606.467374297971,5,0,0,0,3,1
674,0.27022017761117656,37,1,0.7068713388081127,6929.428866310733,8,0,2,0,0,0
675,0.12302910851187268,54,0,0.06406910575250784,4210.266371231746,8,0,0,0,0,0
676,0.01262865130482958,64,0,0.2998152266867485,5252.353961150606,5,0,1,0,3,0
677,0.10489076384858878,49,0,0.4383740711578185,5735.205557761296,3,0,1,0,0,0
678,0.9386993689369098,53,0,0.0014201734370640796,3947.4343035535485,0,2,0,0,0,1
679,0.27987459119785113,49,1,0.2984204717210811,22846.293921162403,0,2,0,0,1,1
680,0.9831280360454767,42,0,0.4072242486525431,4963.825950785714,8,0,1,0,1,1
681,0.9986587630817376,51,0,0.17501589092954856,6761.957775034357,5,2,1,0,0,0
682,0.9255179737086957,63,1,0.9609465672777687,793.7143087594025,4,0,0,0,0,1
683,0.9999999000000004,60,0,0.2999648128029647,5067.172376919064,9,0,0,0,0,1
684,0.07345081564916811,41,0,0.3847631853035763,7052.850624311488,12,0,2,0,3,0
685,0.2988682322992923,50,0,0.4067824752634016,1786.8587772213907,10,0,0,0,1,0
686,0.0901339192592279,43,2,0.08736372645384692,11016.572304518577,0,0,0,0,3,0
687,0.585708372159953,47,0,0.5264493011967639,1831.828186055806,7,0,0,0,3,1
688,0.9011005458914834,45,2,0.33331366360571374,6504.37473233358,10,1,2,1,0,1
689,0.8893462675571876,52,1,0.3251547609108881,3015.6586719162947,3,2,0,3,0,1
690,0.030128601540705364,76,0,0.11373917812595964,3285.681370977001,7,0,0,0,1,0
691,0.36702080760367933,54,0,0.21954389320257378,4974.58962183234,4,0,0,0,2,1
692,0.2309170945791988,80,0,0.5075730068140583,5434.066022499147,14,0,1,0,0,0
693,0.9999999000000006,58,0,0.6906706148181435,9565.537397784543,11,0,4,0,0,1
694,0.8097995449197843,37,0,0.5686180321392543,5741.166884444232,14,2,1,1,2,1
695,0.10593201763596519,55,0,0.001636466988126887,10202.34852380164,22,0,0,0,0,0
696,0.003290246934613825,58,0,0.4735857525905973,4702.373421796371,2,0,1,0,0,0
697,1.138066254792856,26,1,0.37399102938029394,4664.731218081983,13,1,2,1,3,1
698,0.9324912739970311,44,2,1.270387797407104,7353.931352543453,5,0,3,0,0,1
699,0.8621248995495898,46,0,0.40483074829795423,7118.21051632992,7,1,2,0,3,0
700,0.004924856357125491,56,0,0.5625364131912567,8982.270634469205,6,0,2,0,1,0
701,0.03880712447185931,41,0,0.3958616398008878,6200.734686115026,15,0,2,0,2,0
702,0.9999998999999997,45,0,0.3306388961148123,7769.898050767662,11,0,2,0,0,0
703,0.44440410195112584,46,0,0.14252106914293558,4997.293363091578,8,0,0,0,0,0
704,0.7781233187884341,40,0,0.23344200684997077,3159.7591467400075,12,0,1,0,0,0
705,0.1491097802868157,40,0,0.5799297844078443,9210.419186495015,10,0,1,0,1,1
706,0.18601233959942248,30,0,0.48958826095271457,4363.248345218443,18,0,3,0,1,0
707,0.45755076461422167,79,0,0.651763622628836,3065.584581274321,27,0,2,0,1,1
708,0.9999999000000009,68,0,0.45882948099157334,5174.653253861878,10,0,1,0,0,1
709,0.012008927206654554,47,0,0.7175125646425257,1016.052539848994,3,0,1,0,2,0
710,0.2020217901466146,49,1,0.5733884153023023,5683.139109926431,12,1,1,0,0,1
711,1.05915608476692,43,4,0.6383355633944642,2640.5684659971394,7,0,1,0,0,1
712,0.032508050736815404,50,0,0.42044158281839805,4446.963355594822,10,0,1,0,2,0
713,0.5254789180712183,33,0,0.30464006693591833,5122.590464862217,7,0,1,0,0,0
714,0.869659262319015,47,0,0.9883417464332181,3149.24645693244,2,0,1,0,2,1
715,0.25889279730308634,65,0,0.13596849560860855,9268.96790002594,5,0,0,0,0,0
716,0.9999999000000002,48,0,0.3719414394329544,6771.590276452159,15,1,2,0,3,1
717,0.009828500598477296,55,1,0.26738612340555046,9957.185222661516,15,0,1,0,0,0
718,1.0237465084939654,51,0,0.2772279050843466,7720.344593754345,7,0,2,1,0,1
719,0.5161412852599141,31,0,0.03780252534230671,4543.482601807718,13,0,0,0,0,0
720,0.9999998999999993,53,0,0.17567118691686914,3648.2266369173,4,1,0,0,0,1
721,0.8925616360575912,44,1,0.31932249150539554,9811.589502148483,16,0,2,1,0,1
722,0.6825468911097733,27,6,0.12373203262852811,3003.0827923127517,6,0,0,0,0,1
723,0.9999998999999998,54,0,1.08326581771718,2481.590405243457,5,1,1,0,4,1
724,0.00037848875116294756,66,0,0.5166841959227306,11480.148186219467,7,0,2,0,0,0
725,0.3932592450271363,53,0,0.004312694738582515,1513.9379724523578,7,1,0,0,1,0
726,0.7595916362181657,48,1,0.14586236029950908,3314.284864046139,5,1,0,1,0,1
727,0.005929805058910335,41,0,0.3478422097877384,2915.2121699604577,4,0,0,0,1,0
728,0.1299407137134977,61,0,0.07192079767790249,5287.258678994311,5,0,0,0,1,0
729,0.39984333348579126,49,0,0.2805750678275948,11206.988162123043,5,0,1,0,0,1
730,1.0413583240238877,61,0,0.7582056100192284,3626.9427660347333,11,2,1,0,0,1
731,0.9999999,51,98,0.2762756989766289,8300.602162971583,28,98,2,98,0,1
732,0.46495608849768966,48,0,0.15683276452709155,16745.595216286187,18,0,2,0,0,0
733,0.1643454688342021,50,1,0.5726603482520943,1697.703099434746,7,0,1,0,2,0
734,1.050954668641954,71,2,0.02011928888190189,4969.814885039896,5,0,0,1,1,1
735,0.999999899999999,45,1,0.723281837029232,3836.6783460870847,17,1,2,0,0,1
736,0.20380293380103756,55,0,0.17073356700204526,5485.387057691766,10,0,1,0,0,0
737,0.7702471071158676,49,0,0.7872595390886732,2109.4025518043754,7,0,2,0,0,1
738,0.9999999,25,0,0.789251531249358,2853.45908749716,13,0,2,0,2,0
739,0.298382779308414,48,0,0.08979137638250499,1553.0831585940596,9,0,0,0,2,1
740,0.010610538148797963,52,0,0.004943576612494708,6378.739028011872,2,0,0,0,1,0
741,0.21255901857240142,32,0,0.49175498946798624,8589.460501171618,7,0,1,0,2,0
742,0.004337716427824773,70,3,0.11963127654675991,4076.028148299535,10,0,0,2,5,1
743,0.25346499835113007,62,0,0.1718877428660857,3262.7018510055314,13,0,0,0,2,0
744,0.030596019759611567,44,0,0.4229466612303372,1770.7368542123936,12,0,0,0,0,0
745,0.9999999000000003,43,3,0.4031734436156108,2229.9123249450286,17,0,1,0,0,1
746,0.9999999000000009,22,0,0.6927843425724117,3503.783090368136,9,0,2,0,4,1
747,0.10420075748362817,64,0,0.5294333023789938,4933.276044039008,14,0,1,0,2,0
748,0.7308517774787988,43,0,0.098771821701582,5524.039177868861,2,0,0,0,3,0
749,0.46596296762511913,28,0,0.30227181051490914,4870.153462611613,12,0,1,0,0,0
750,0.002563256245833532,34,0,0.21643562622801668,8046.44785093803,6,0,1,0,0,0
751,0.41841443456707683,57,0,0.2374923657328432,5577.023956453183,2,0,0,0,0,1
752,0.8499259332177743,66,1,0.4931192940999045,3750.686527023765,4,0,1,0,0,1
753,0.7549701134317176,56,0,0.3130359174400351,3438.726864147976,3,0,0,0,0,0
754,0.10231714999229824,60,0,0.07834700480319155,5199.939210859661,6,0,0,0,1,0
755,0.27980733264471036,43,0,0.10928300824658048,7742.755142508975,13,0,0,0,1,1
756,0.3229773167058434,44,0,0.020385508363525994,0.7745063826141632,7,1,0,0,1,0
757,0.9999931736210448,57,0,0.6710886735418373,6319.725826521384,18,3,2,1,1,1
758,0.02293138777794644,42,0,0.5238528544045593,6601.378904366965,8,0,1,0,1,1
759,0.15621678103304076,59,0,0.37217536255616,5116.977768403773,12,0,1,0,0,0
760,1.0000206153678415,39,0,0.579388557848683,4830.868291327212,18,3,2,2,2,1
761,0.373293914456335,56,0,0.5369702689562159,2652.499923403785,5,0,1,1,2,1
762,0.12188394682433204,42,0,0.5452584697787126,3575.950920380375,12,0,1,0,2,0
763,0.05643612149931526,60,0,0.014153985068175024,2094.920481645306,5,0,0,0,2,0
764,0.9999999000000003,61,0,0.246673796265846,7926.645329636989,4,0,1,0,0,0
765,0.5582970843841746,38,0,0.9762185028068923,8888.244366637307,18,0,5,0,1,0
766,0.9999998999999995,39,0,0.30334176487757114,2143.647529242539,2,2,0,0,0,1
767,0.08670286845476474,55,2,0.6975370539298678,6477.895412841201,16,0,2,0,1,1
768,0.0016469342178226237,51,0,0.014808196232593393,4814.52413172656,4,0,0,0,0,0
769,0.21927301691260323,39,0,0.44140648824788226,11576.082919972083,7,0,1,0,0,0
770,0.0910976442052857,67,2,0.3740684306497724,6114.959939863765,8,0,2,1,0,0
771,0.10052401775546191,60,0,0.2715226868170203,8411.177143320157,5,0,2,0,2,0
772,1.0666930867987778,32,0,0.9997362897735036,1098.2660503535844,3,1,0,0,2,1
773,0.28732753142599365,33,2,1.3876732131932221,3061.6382459411593,7,0,2,0,0,1
774,0.5849746528491707,41,1,0.2757373051044898,2193.419437859253,7,0,0,0,0,1
775,0.005106055362873832,38,0,1.3610353101197519,8037.601772903412,18,0,5,0,1,0
776,0.6766266792992149,50,2,0.977228794462534,5631.480813538636,11,0,1,0,0,0
777,0.005557796036488866,63,0,0.41334432079314226,7730.980760351648,7,0,1,0,0,0
778,0.9999998999999997,71,0,0.31238851339707574,7195.915421927098,14,0,1,0,0,1
779,1.0912324049074191,31,0,0.12828883485295198,10729.607414667516,0,0,0,0,0,1
780,0.9999999000000004,47,0,0.3527472593757881,6498.696071067143,15,0,1,0,1,1
781,0.9999998999999987,41,1,0.25935123460586307,3088.5571278636967,10,1,0,0,3,1
782,0.5239523206245034,61,0,0.21129571226185875,4228.480262996066,4,0,0,0,0,1
783,0.29979055753260586,71,0,0.26675223490648264,7046.460526307537,16,0,1,0,1,0
784,0.9988600773066558,28,0,0.015812923471073492,7929.294785339722,3,4,0,1,0,1
785,0.2885039613273261,70,0,0.730342422982593,2033.8941474039295,4,0,0,1,0,0
786,0.2154475104565255,37,0,0.017914701598550235,3690.277872913056,5,0,0,0,2,0
787,0.9999999000000004,77,0,0.5869839864504173,7005.706676703357,9,0,2,0,0,1
788,0.6860672965729436,47,0,0.38363654632978117,10969.988875113428,8,0,2,1,3,1
789,0.18313413909855147,61,0,0.4271494155281838,5347.214256687879,4,0,0,0,0,0
790,0.0262088170928065,25,1,0.7382442685969932,1077.1882075471933,4,0,0,0,2,0
791,0.004466612040664627,45,1,0.1252006238516975,3350.807688204681,2,0,0,0,2,1
792,1.0996132082614942,40,0,0.8118607801624753,4449.081350599051,10,1,2,2,1,1
793,0.7369315804721533,64,0,0.30050588809732526,22584.216989391174,14,0,3,0,2,0
794,0.0733900809442871,56,0,0.39912091496225177,6139.772370083361,7,0,3,0,2,0
795,0.8908749958512899,27,0,0.370948224657772,5869.889335892465,2,0,1,0,1,0
796,0.6349206349999983,48,0,0.0012207350638941239,1383.2538996360267,1,4,0,0,2,1
797,0.044537570577615274,57,0,0.16118536621918075,9786.115918675483,10,0,1,0,2,0
798,0.34468266013036547,33,0,0.2089534693793187,20799.862488505918,15,0,2,0,0,0
799,0.8889110986093882,56,2,0.4615977761330582,23898.040640705545,9,0,2,0,0,1
800,0.9692866296462047,48,1,0.5751495261476121,4530.79308047322,7,2,1,0,3,1
801,0.006711757440055447,36,0,0.08433415436422535,2266.106225662106,0,0,0,0,0,0
802,0.12718195776939276,68,0,0.05120523599384741,3412.124341849441,8,0,0,0,1,0
803,0.536883694872807,47,0,0.4435153344342691,2068.8766616885327,3,0,0,0,0,0
804,0.16186269047433488,53,0,0.11981316725192573,3333.2540289040926,1,0,0,0,0,0
805,0.9999998999999986,39,1,0.138777423489986,9454.832495171157,7,1,0,0,1,1
806,0.008338414696592843,51,0,0.00780079934761903,4864.755584718879,3,0,0,0,1,1
807,0.7119684367416328,48,0,0.20293661163025456,4945.249934686028,8,0,1,0,0,0
808,1.146316961143417,69,0,0.1555963103667669,7021.686822832499,18,1,0,0,0,1
809,0.986849593213271,30,1,0.30355269176050503,2155.4427141678484,7,0,0,0,1,1
810,0.01767893586392941,56,0,0.2955150211177534,8007.664692005959,7,0,2,0,0,0
811,1.2785224348392195,73,2,0.4138292786919313,2125.2439878738965,6,3,1,0,1,1
812,1.0201449057065626,59,0,0.3932323394853034,6218.803387830021,8,0,1,0,1,1
813,0.8538233142928089,52,3,0.2737497707520253,5079.537202746969,16,0,0,0,0,1
814,0.8779856740095273,54,0,0.3636038154231611,5389.4891730606805,4,0,1,0,0,1
815,0.08682516084756893,42,2,0.21630065790597475,3663.73864856215,3,0,0,0,1,0
816,0.9999998999999995,67,0,0.2957737906166784,18113.0894967794,7,1,0,1,2,1
817,0.0876607187458377,55,0,0.4624843975596117,2875.0154337675162,3,0,0,0,0,1
818,0.4257271495846612,65,0,0.028914779936907407,2117.5718010287196,7,0,0,0,1,0
819,0.10262831807721011,58,2,0.00032054843447818166,6643.739478099391,3,0,0,0,2,0
820,0.8816287919500516,37,0,0.19686631446750164,9989.142839053271,6,0,1,0,3,0
821,0.16823092689216523,75,0,0.5338820022027103,5924.8674996221125,8,0,1,0,0,1
822,0.06382838644867206,44,0,0.3065247615792044,2462.3914517834583,7,0,0,0,0,1
823,0.10658795786057722,53,0,0.20548529892548362,4537.239551072821,2,0,0,0,3,0
824,0.964102803246177,39,0,0.5095959540064208,3987.840975882827,4,0,1,0,4,1
825,1.0017370460830437,62,1,0.1888329605718248,7347.876860562916,3,4,0,2,1,1
826,0.10753887839285955,52,1,0.8713504157753421,3032.0775696487153,18,0,2,0,0,0
827,0.19552015849511128,36,0,0.4153443467189014,9047.676166155194,6,0,2,0,1,0
828,0.008198138660262724,72,0,1.1079596642290799,3718.2430723780762,20,0,2,0,0,1
829,0.24632657087494816,53,0,0.009465478287279061,6540.552359724983,3,0,0,0,0,0
830,0.1321324609987778,48,0,0.011785175790205887,5546.858936274297,0,0,0,0,0,1
831,0.9999999000000008,55,1,0.41959650907203505,7624.974291281937,14,0,2,0,0,1
832,0.9047007551351252,35,1,0.1653739564902832,10175.731052137155,13,0,0,0,0,0
833,0.9817824726636434,51,2,0.2952936738753563,7776.731842476277,14,0,1,0,0,1
834,0.05162375985920818,49,0,0.2930590912069254,5807.137142804734,3,0,1,0,0,0
835,0.1006200998062643,51,0,0.25027884993512267,8053.158068150216,9,0,2,0,0,0
836,0.00626277682477486,57,0,0.08797707198518359,10327.58329144858,13,0,0,0,1,0
837,0.080924104070202,52,0,0.909959408506249,6441.044814586535,7,0,3,0,0,0
838,0.7358820604356673,38,0,0.07074483515855917,4792.601332534614,1,0,0,0,1,0
839,0.4209023747488362,94,1,0.5604202473456092,11331.789695298243,3,0,1,0,1,1
840,0.2604374603260663,65,0,0.16388644183292103,4494.0472206552195,3,0,0,0,5,0
841,0.9999998999999995,56,0,0.5004220546078229,4153.021478391091,18,0,2,0,0,0
842,0.802030597930164,27,0,0.03073094261101142,4154.449889892807,6,0,0,0,2,1
843,0.4343094272480216,41,3,0.17949432142602884,2716.2023623648593,6,0,0,2,0,1
844,0.6692467708735915,68,2,0.5064596886160134,3107.984268713615,7,0,1,0,0,1
845,0.7076317219198403,41,1,0.2634266876618155,2199.5383072607947,16,0,0,0,1,1
846,0.029175538732080473,80,0,0.06570193371514317,3540.196296278306,6,0,0,0,0,0
847,0.4309116465140161,55,1,1.0591121099680167,2380.436255175391,11,0,1,0,1,0
848,1.5539773895915765,44,3,1672.5947486622547,3387.0772176381643,20,2,2,1,0,1
849,0.02564547941657021,41,0,0.694602295329964,2182.650527319481,17,0,0,0,1,0
850,0.5291433287614533,44,0,1.1417213124517163,4081.1930859847075,3,0,2,0,2,1
851,0.9999998999999997,32,0,0.3716032862276481,6226.680480165442,14,2,0,0,1,1
852,0.08197178543252408,34,0,0.015667462875107598,4489.390469511746,7,0,0,0,2,0
853,0.6698041833654327,36,5,0.1406047775944756,11340.209135315818,4,0,0,0,2,1
854,1.2080171432552222,45,4,0.45634448644817477,4919.332696129321,2,0,0,0,0,1
855,0.7727333766164635,87,0,0.2543144802086477,3174.3712162537568,6,0,2,0,0,1
856,0.2395832649607864,39,0,0.008086528978887335,4929.702640632612,4,0,0,0,0,0
857,0.028959616530882595,41,0,0.7899276384689912,4006.630651125237,7,0,1,0,4,0
858,0.7217569567600712,43,0,0.5075182971187102,510.9930273796035,13,0,1,0,0,1
859,0.8515135594015271,57,1,0.021764826517971174,2327.9998933521915,2,0,0,0,1,1
860,0.16436400340227159,56,0,0.3276695478704438,5134.135783954707,4,0,0,0,0,0
861,0.3918051124969844,61,0,0.05566222622564499,832.2091797587709,5,0,0,0,0,1
862,0.01830955911327594,29,0,0.11110807272126005,4796.077845850403,9,0,0,0,0,0
863,0.37349157429782787,58,0,0.563237322817515,3511.0510750244985,12,0,2,0,0,0
864,0.004714075826088503,38,1,0.17475843234055938,4953.619135587144,14,0,1,0,0,0
865,0.9999999000000003,66,0,0.31656917057311806,6860.107244628774,10,2,2,0,3,1
866,1.4635718889999931,30,1,0.28395052198969706,3682.842532401395,18,2,1,1,0,0
867,0.20801129228268048,65,5,1.079368992276461,6049.156296701306,8,0,2,1,0,1
868,0.0480663790986732,62,1,0.24538931184753968,4434.8393731283595,10,0,2,0,5,0
869,0.327379317359176,50,0,0.014661787602575175,5753.28527537681,3,0,0,0,0,0
870,0.2934664196009992,72,4,0.07435182811475712,3069.659248481087,6,0,0,1,0,1
871,0.7354269931465366,63,0,0.9042166141689711,4709.193784713543,32,0,2,0,0,1
872,0.9999999000000007,60,0,0.05800425493353015,4444.120702687444,7,1,0,1,2,1
873,0.026339703431214407,49,0,0.42307395720479923,3980.2859199504546,5,0,0,0,1,0
874,0.998032921721594,70,3,0.2800036106673568,5867.3207135602715,12,1,0,1,2,1
875,0.9999841796259833,57,2,0.06733300681451541,3950.313540002429,6,3,0,0,0,1
876,0.37083502706057314,51,0,0.3658407416994407,3909.4444279070685,8,0,1,0,0,1
877,0.13192893154048577,65,2,0.5224557718100963,7596.363070165577,6,0,1,0,3,1
878,0.9924958263001425,57,4,0.0005352653046635644,714.3457436317303,16,1,0,1,0,1
879,0.10375321246932058,52,0,0.014810723381519092,3502.072637517877,2,0,0,0,0,0
880,0.7917448818592483,81,0,0.49825913706405306,10953.604149387847,10,0,2,0,1,0
881,0.8729182922303954,45,0,0.22011097398487883,3558.9183632809677,4,0,0,0,0,1
882,0.09494664590614019,51,4,0.2620047088268279,9028.895489889714,12,0,1,1,0,0
883,0.5789383347434228,41,1,0.5361914701940009,12953.447378376077,16,0,5,0,1,1
884,1.511013577047025,40,1,1.688085446762348,3395.9257140639825,18,6,2,1,0,1
885,1.0420415336482831,27,0,1.1518493856773147,2728.4167091420077,13,0,2,0,0,1
886,0.7181795694854985,41,0,0.34226856697893393,6936.097398181225,4,0,1,0,0,0
887,0.0924149991633525,22,0,0.21209445236564842,3034.9960253844606,6,0,1,0,0,0
888,0.02730953946986758,70,0,0.4451285212362653,7602.099413883203,17,0,1,0,1,0
889,0.9999998999999998,58,0,0.33498401637766184,10081.301033342581,7,0,2,0,2,0
890,0.11746584944172814,76,0,0.32657678564926895,1600.1630334168628,4,0,1,0,1,1
891,0.03972301610670377,33,0,0.11239274619174677,13805.262824126079,6,0,1,0,1,0
892,0.008222545661259878,73,2,0.6901643359510887,8505.411591349157,5,0,2,0,2,0
893,0.9998957355308122,80,1,0.387529883493174,4680.783412556134,2,1,1,0,2,1
894,0.08842047773202379,45,0,0.0018305273551479852,3682.87512363524,0,0,0,0,2,0
895,0.12188914678460756,34,0,0.6222250754612,4540.935159576406,17,0,2,0,2,0
896,0.9999998999999998,53,0,0.1917360733990323,6527.633022604925,6,2,0,0,0,1
897,0.16864408011842383,37,0,0.8955717604949003,6068.493282144687,10,0,2,0,1,0
898,0.09955133627981531,57,0,0.5676186419903323,1091.302900803209,5,0,1,0,2,0
899,0.27141613436410084,60,3,0.19661552593201306,3089.5292849927396,5,1,0,2,2,1
900,0.9999998999999995,28,0,0.21032387406483016,2479.8983451690574,4,2,0,1,0,1
901,0.6638100756312609,80,0,0.015495226423497425,5299.1727076562065,4,0,0,0,1,0
902,0.05994658796736472,28,0,0.11647083034796672,2860.9573193140245,3,0,0,0,0,0
903,0.7546895717888837,28,0,0.8997627555413701,751.4128099329387,3,0,1,0,2,0
904,0.8335691892929746,50,0,0.544689357579017,7075.017078237598,14,0,2,0,0,1
905,0.9895144751044546,27,4,0.7457351026459152,3953.7257086508544,6,2,1,1,2,1
906,0.9249358264712612,45,0,0.18894998373292662,2889.3067610166827,2,0,0,0,3,0
907,0.9999998999999995,31,1,0.30067436935115877,6485.977820398332,8,2,1,3,3,1
908,0.09379881376764324,29,0,0.002061820315289491,2913.563154984337,23,0,0,0,1,0
909,0.9999999000000008,49,0,0.08550154618527961,3220.9247944243066,7,0,0,0,1,1
910,0.2717629548936201,48,0,0.08734786478911677,11510.983221477978,9,0,0,0,3,0
911,0.247742492541873,43,0,0.6556514673461893,8207.779638735334,13,1,2,0,2,1
912,0.948849233602794,46,0,0.5618436034021306,9421.936860420683,3,0,2,0,0,1
913,0.08014527588009404,51,1,0.2822425876895835,9512.12013392637,16,1,2,1,0,0
914,0.5656348525301703,61,0,0.6495691134300741,4067.039567932814,3,0,1,1,0,0
915,0.8236624693617876,54,1,0.017326353244977562,2763.7244327877816,3,0,0,1,0,1
916,0.9991917683335425,43,0,0.5024156826390601,7675.830675089609,6,2,2,1,0,0
917,0.02442615216492996,30,0,0.04118463583068957,3729.8837845262315,2,0,0,0,0,0
918,0.12543439504686996,33,0,0.3794100830775524,4858.311189453375,5,0,1,0,2,0
919,0.8995792030008178,61,0,0.026656630699915914,4572.418328898271,8,1,0,0,0,1
920,0.06516146337373697,25,0,0.4075890149199145,5568.527021001126,5,0,1,0,0,0
921,0.2893896990410472,42,0,0.10129779033514645,5331.301056173448,9,0,1,0,0,0
922,0.9926212412099891,49,2,0.47753334818793397,2320.157883352891,5,0,0,0,1,1
923,0.3625635121146267,71,0,0.15313242919173023,7572.709957903431,13,0,1,0,2,0
924,0.9999999000000003,70,0,0.38397388153960466,3673.3654046714782,12,0,1,1,0,1
925,0.549401940994739,28,0,2.2121893396245254,1560.560179913305,5,0,2,0,2,0
926,0.007019292129226839,47,0,0.5859004870643753,4762.835795476539,7,0,2,0,0,0
927,0.9321348499171689,80,0,0.7898325058137275,5738.0109440761835,13,0,3,0,0,1
928,0.9047433091706154,46,0,0.545716524605098,11880.988968993417,4,0,2,0,0,1
929,0.5348272180073587,38,2,0.020994147886570707,7634.064628892822,0,0,0,0,0,1
930,0.02484635138523554,60,0,0.30007793161506846,9865.418796151627,11,0,2,0,0,0
