,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.012838966862434348,44,0,0.2060402475506969,4614.978215725233,22,0,0,0,2,0
624,1.0169341159520402,53,0,0.42114877299109943,4423.246407112895,6,0,2,0,0,1
625,0.8149611792471219,53,0,0.7039100153493058,17244.91000461654,20,0,5,0,0,0
626,0.833562084405601,49,0,0.5472942262626601,2937.449966666852,11,0,2,0,1,0
627,0.6522961724085745,46,0,0.42570140758071273,4646.450733821519,6,0,2,0,1,0
628,0.04952254663626881,50,0,0.40244198065031483,7162.46978885876,23,0,1,0,1,0
629,0.8845418706794558,46,0,0.7889714509999979,17377.418846604163,20,0,4,0,0,1
630,0.9999998999999985,43,0,0.9986010170199703,7548.384972105233,13,1,2,0,3,1
631,0.22516127110263204,89,3,0.49090244987898857,7083.452867897181,2,0,1,2,0,1
632,0.8324622722012576,32,0,0.21242341605771992,2182.431310057047,8,0,0,0,0,0
633,0.012748897776735841,65,1,0.0005669601349597952,12815.399344185098,10,0,0,0,0,0
634,0.09405460459143837,59,0,0.7527880643439002,4774.515049203435,8,0,2,0,3,0
635,0.9984343056883891,38,0,0.2323518919039034,12880.372323178044,10,0,1,0,2,1
636,0.6430554507882663,57,2,0.41986776239116563,3919.3383066749384,3,0,0,1,1,1
637,0.9480734064732211,37,0,0.2530108227524774,664.1993979964889,9,0,1,2,1,1
638,0.3619684612902523,48,0,0.42336192812364987,4856.543557672596,5,0,1,0,2,0
639,0.3849184437423529,48,1,0.15028541235649984,7773.832940123617,9,0,2,0,2,0
640,1.000070651500438,63,0,0.24623543811095355,1952.7922881104819,0,1,0,0,1,1
641,0.07302148462581037,47,1,0.5619094686615533,12847.723510959613,10,0,1,0,0,1
642,0.5532808726604964,60,0,0.6213216384383812,5973.319039190342,8,0,2,1,0,1
643,0.1239536159999914,42,0,0.5482317966146928,1651.8899137037606,5,1,0,0,0,1
644,0.64821226835995,51,0,1.0346831465588202,1935.0442675764132,5,0,1,0,1,1
645,0.9321813237237065,53,2,0.6342401872446976,11438.261323160346,9,0,2,0,3,1
646,0.7364203481428271,53,0,0.7693743354983062,5339.8309677639745,10,0,3,0,1,1
647,0.06758532515563095,33,0,0.3292299868706862,5578.705397494615,1,0,1,0,2,0
648,0.3217764831219003,35,0,0.5007199419999994,20191.670595470903,11,0,4,0,0,0
649,0.9999998999999988,36,0,0.2559883815507837,9767.916122461638,8,0,1,0,2,1
650,0.915412665321836,52,0,0.22124937645950513,5808.862076042148,6,0,1,0,1,0
651,0.9481284504411237,74,4,0.6310362291890522,26500.880898259682,11,0,2,0,0,1
652,0.0037783967950054294,58,0,0.5100788442634966,6237.128131749845,17,0,6,0,1,0
653,0.542239189378032,44,0,0.7889714509999957,16666.375551972567,22,0,4,0,0,1
654,0.974006347711479,32,0,0.025939648490109504,4638.893801147041,3,1,0,0,0,1
655,0.7540499628200433,82,2,0.2527586970647416,10638.699896176291,10,0,2,1,0,1
656,0.9814991879214302,65,0,2.488603988999995,562.9863552210609,15,0,1,0,0,1
657,0.31577791120702947,58,0,0.18579549132901788,8551.721583191378,9,0,1,0,0,0
658,0.19697307579617235,28,0,0.9910418399108345,4202.601999907934,15,0,1,0,2,0
659,0.0037245513886096917,35,0,0.3511809696384665,6888.384649463942,9,0,2,0,2,1
660,0.9999998999999998,32,0,42.80734150185358,132248.24312563046,7,0,0,0,0,1
661,0.07389555948430968,32,0,498.3847269998606,0.0,18,0,0,0,0,0
662,0.10828300745783319,32,0,0.35753143391596875,2288.2213619846516,20,0,1,0,0,0
663,1.2210721109180285,63,0,0.22444030410612312,4765.3308410694735,6,0,2,0,0,0
664,0.19958433515535542,56,0,0.5861901230402646,6221.830304803559,15,0,1,0,4,0
665,0.9999998999999992,61,0,0.166843975360147,7829.78230058119,8,0,1,0,0,1
666,0.9999998999999983,28,1,0.43997843103249545,3317.390727810695,1,0,1,0,0,1
667,0.5781952995922016,31,0,0.3734431214569824,5567.854773310647,15,0,2,0,0,0
668,0.32790084422037524,63,0,0.6062753749210847,5721.688079214939,7,0,2,1,0,1
669,0.6676308266340474,51,0,0.34816884210750654,508.218432248088,11,0,0,0,1,1
670,0.8096320668019852,66,0,0.22597150254328668,3687.6305446746833,3,0,0,0,1,1
671,0.6470345686238084,85,0,1.1748150357470628,6871.5748104882605,10,0,2,0,1,1
672,0.729855704795693,46,0,0.4253321061166354,5498.437622764609,11,0,1,0,1,0
673,0.06921077880640679,31,0,0.15213710887638224,3587.49557667533,10,0,0,0,0,0
674,0.02161598849581249,64,0,0.9256533490000002,9149.106855043821,14,0,3,0,1,0
675,0.007888563600366608,70,0,569.522300495355,0.0,10,0,0,0,0,0
676,0.17890552797039266,27,0,1.131587029148116,7037.60674546668,17,0,2,0,1,1
677,0.4592028423155019,47,0,0.5554411688677371,6067.844918099685,5,0,1,0,0,1
678,0.9625575513287219,68,0,0.0002283743371072542,3615.157787246197,2,0,0,0,0,0
679,1.2962038209988886,34,0,0.3140305153592679,8692.995475552734,8,0,1,0,1,1
680,0.7177214059779342,39,0,0.4340121483425396,3234.3377023420862,7,0,0,0,0,1
681,0.9999998999999993,27,0,0.08201264996531947,3388.260507295333,3,0,0,0,0,1
682,1.0857285256370912,28,0,0.006148843236957219,3543.074264408766,4,0,0,0,0,1
683,0.9999998999999993,48,0,0.26375203038851336,4905.908172151938,17,0,1,0,4,0
684,0.013522903824563014,32,0,0.10317896862741398,5387.321234481071,1,0,0,0,0,1
685,1.0561894236279605,34,0,4.250204269221571e-05,3735.107528519861,7,0,0,0,3,1
686,0.5425847143558974,61,0,0.06511342794672222,4485.883503796924,6,0,0,0,0,0
687,0.18779933453139624,63,3,0.14043616191309355,85383.06574356153,3,0,0,0,0,0
688,0.007646821580499102,36,0,2.287801963933196,2596.768267104441,13,0,2,0,1,1
689,0.008252246811438881,62,0,0.11671104816601814,3355.9916638761733,9,0,0,0,1,0
690,0.9999998999999996,50,3,0.09212898981924336,2466.029013517473,10,1,0,2,5,1
691,0.9999998999999998,37,0,0.09834009658773102,6138.862740350277,10,2,0,0,1,1
692,0.006823949133829614,40,1,0.21138037996749967,4380.76377244678,15,0,1,0,0,0
693,0.5052487732099235,67,0,0.5052366790967697,9490.562238355444,14,0,2,0,0,0
694,0.01971831931611631,63,0,0.10802209110660516,3648.0458939139207,3,0,0,0,1,0
695,0.19611451226662507,49,0,0.4432753512035907,11895.767711149032,8,0,2,0,1,0
696,0.955645725402475,66,0,0.5090583900490367,6578.725435246919,20,0,1,0,1,1
697,0.607045379783083,50,0,0.45637302557158105,2135.4548754667453,20,0,0,0,0,0
698,0.13798852934557593,49,0,0.8542445126548651,8102.835433330053,6,1,2,0,1,1
699,0.009536967441343802,54,1,0.21456640674129995,5975.53819496143,2,0,0,0,0,1
700,0.9999998999999997,53,0,0.4106857953742945,26505.320927230827,13,0,0,1,1,1
701,0.43154554871972645,74,0,0.40963415964254807,10220.363711629605,5,0,0,0,0,1
702,0.999999899999999,68,1,0.5970918088404671,1645.9546249297027,14,3,2,0,0,1
703,0.013225020069557256,68,2,0.45240261484984146,5584.877763368961,5,0,1,0,0,0
704,0.021734556634566,50,0,0.15692185576788806,3780.96921212591,18,0,0,0,1,0
705,0.013350922889229812,52,0,0.1674292903336251,3516.1653138767324,2,1,0,0,2,0
706,0.14229818871854358,51,1,0.9860493501629741,20614.943004730318,13,0,5,0,1,0
707,0.38847655515923,73,0,0.16724815133559418,4876.695324501612,2,0,0,0,0,0
708,0.47079884768507496,33,0,0.28474102745860397,7754.38524215378,24,0,2,0,1,0
709,0.10287120837116265,45,1,1.09047925628553,2993.2312814196875,9,0,2,0,2,1
710,0.12662842192769663,85,0,0.5234391000514793,4562.30311387344,13,0,1,0,0,0
711,0.9999998999999995,57,0,0.11710594617647602,1112.7399284288886,6,1,0,0,1,1
712,1.1641550417649567,80,0,0.2421805923790229,5717.535687703448,3,0,1,0,0,0
713,0.014192817948221902,42,2,0.7259692250585119,14278.225384881589,15,0,3,0,2,0
714,0.03862903480760128,46,2,0.48293799930796494,4681.824538217846,4,0,1,0,0,0
715,0.5437954918909904,25,0,0.5530060051937539,9342.551318317493,9,0,2,0,0,0
716,0.5747512690850749,38,0,0.09190430048964945,5326.082249722919,12,0,0,0,2,1
717,0.017082909370110977,63,0,0.03190414458499577,4706.315750102944,11,0,0,0,0,0
718,0.1798493286820653,85,0,0.7867733939941297,8451.09499767511,15,0,3,0,0,0
719,0.3718526413122,33,2,0.36681164774973285,10228.862314019483,6,0,1,0,1,0
720,0.4390661927831965,46,0,0.258853469896419,6719.285983260348,1,0,0,0,2,0
721,0.01130649105354112,31,0,1.890653240212918,14790.32477814121,23,1,3,0,2,1
722,0.05284984486359246,54,0,0.6629395177217184,2202.2879588137994,6,0,0,0,2,0
723,0.06579480264079213,53,0,1.1531853710138418,3783.2577462299164,9,0,1,0,0,0
724,0.27760401657566364,74,0,0.702663326561599,8028.357069876195,16,0,3,0,0,0
725,0.4722384969798875,38,0,0.9561098829999976,7039.98178064716,11,0,4,0,0,0
726,0.8443862971484345,47,0,0.27829622479266847,2541.288644937056,12,0,1,0,0,1
727,0.200370969930583,45,0,0.9353523984445352,3523.6596290792186,13,3,1,0,0,1
728,0.9933033502348282,45,3,0.3305843059999995,1694.0749291519965,11,3,4,1,3,1
729,1.2082497691114198,43,0,0.024010389013478756,3604.5588743283975,6,6,0,0,3,1
730,0.26141990014147237,46,2,0.2524749910477374,2394.4730479675063,16,1,3,0,2,1
731,0.0026338000862993214,54,0,0.4462562233244117,2877.226067440112,6,1,0,0,3,1
732,0.13181219362244373,41,0,0.2712530263689406,6253.683845272553,24,0,2,0,4,1
733,0.76403965868453,56,0,0.27257397577291553,2943.449534431007,6,0,0,0,0,1
734,0.5566595006445367,79,0,1.041302680081817,4318.479463621222,7,0,1,0,0,0
735,0.9999998999999994,37,0,0.0195193751876544,5658.204217070562,9,0,0,0,1,0
736,0.24943140367646505,28,0,0.9504608691616966,3974.65020729922,3,0,1,0,2,0
737,0.0019367633833414465,49,0,0.9841253183818656,2377.1549714552475,7,0,2,0,0,0
738,0.34064870446902923,67,0,0.2359753331828541,6807.32658431328,13,0,0,0,0,0
739,0.7604745693432853,38,0,0.024651328013417816,2948.789262140839,3,1,0,0,2,1
740,1.096176685356749,68,0,0.22630571274099193,6403.239198916535,13,0,2,0,0,1
741,0.9999998999999994,32,6,0.9138419939506639,2357.7109349137,7,3,1,1,0,1
742,0.08199961357180074,34,0,1.056979935913618,1859.4137967743363,7,0,2,0,1,0
743,0.8141800628065888,36,0,0.43850918744862766,4134.914949373157,1,0,1,0,1,1
744,0.9999998999999996,67,0,0.7528117969999955,19199.72732841553,22,3,4,0,0,1
745,0.7060443380633443,59,0,0.9673349935006541,3032.557430579288,13,0,2,0,1,0
746,0.9999998999999993,26,0,0.06280650502063567,2952.302493855829,1,0,0,0,1,1
747,0.0961467367146289,59,0,0.21695130898628479,4604.778833857799,6,0,0,0,0,0
748,0.6931462384396142,31,0,0.9124023856375885,1348.439552325935,4,0,1,0,0,0
749,0.2166414859032258,58,0,0.42513915085468956,11683.309693489862,7,0,2,0,0,0
750,0.5067115401478057,29,1,1.827006282653888,28046.09135346148,13,0,3,0,2,1
751,0.7723226541362079,38,0,0.2562256066625122,4039.016936945569,5,0,0,0,0,0
752,0.651312135845575,44,1,0.3067884540443754,2930.514523980444,2,0,0,0,2,1
753,0.9999998999999994,54,0,0.007220885552210444,9453.269742779074,1,0,0,0,1,1
754,0.04156743538574012,25,0,1.4154280275145743,1562.4395348679914,14,0,1,0,0,1
755,0.012910444056913148,32,0,0.16039623108414808,4286.008690176207,6,0,0,0,2,1
756,0.2934116018721414,46,0,0.3667986348122813,6002.472771494939,11,0,1,0,2,0
757,0.4721161526576695,57,0,0.06483241319536134,4911.498958668186,6,0,0,0,1,0
758,0.8760194071706491,61,0,0.3851699923573988,5624.253740285644,6,0,2,0,0,1
759,0.9999998999999996,29,0,0.5952297278380697,7392.9420800582,18,0,6,0,0,1
760,0.5459862926735033,44,0,0.1034572366903237,4069.1728260358477,15,0,0,0,1,0
761,0.8385856661319763,36,2,0.07004458017494199,4092.125782161042,7,0,0,0,1,1
762,1.0576946484761849,60,0,0.1598693089114747,3920.730437608585,9,0,0,0,0,1
763,0.07508192611541357,36,0,0.013898254421099324,7497.505565417358,3,0,0,0,0,1
764,0.9645730911543802,51,2,0.5218582591906723,32176.1477454775,6,0,1,2,1,1
765,0.8231719452512418,66,0,0.2723809866969481,16682.778261912288,10,0,2,0,0,1
766,0.36687959092158595,44,1,0.31578769872806445,10578.976201259016,9,0,1,0,0,0
767,0.6686698221733204,59,0,0.0010142584086424474,3525.115255734512,5,0,0,0,1,1
768,1.0722097775392228,52,0,0.6833666657819959,2167.298622599239,14,0,1,0,3,1
769,0.9999999,36,2,0.08386600615973425,6653.34979860045,5,3,0,1,1,1
770,0.005880723738115541,51,1,0.07504591362507239,11241.215642293217,11,0,0,0,0,0
771,0.9999998999999992,32,1,0.3277965841975143,11291.891962879365,7,0,1,0,1,0
772,0.2589290153295517,54,0,0.1481768995653653,11792.095699132502,3,0,1,0,0,1
773,0.08061169768981688,47,0,0.13684682993729605,12421.778393082044,8,0,1,0,2,1
774,0.7408804248717265,30,0,0.16332432352206866,3720.8523705728226,10,0,0,0,3,1
775,0.2424701109470045,29,0,0.09775044538614447,5371.174601788876,1,0,1,0,0,0
776,0.9999998999999993,22,0,0.5456733972071687,5310.064161371836,11,0,1,0,0,0
777,0.06280509578501664,44,0,0.415493619348554,26745.353876766618,5,0,0,1,1,1
778,0.9947399019793216,71,0,0.39916224324689953,4231.726126701644,7,3,1,0,0,1
779,0.016592511400128327,80,0,0.8939085814512147,1963.115047976885,12,0,0,2,1,1
780,0.19775350961516203,30,0,0.0010002978453548547,4754.080203682667,1,0,0,0,0,1
781,1.0784755694065478,68,0,0.2173769760975071,3037.174864532841,20,0,0,0,0,1
782,0.01122086966982806,28,0,0.08997013364491993,5134.290218809092,6,0,0,0,2,0
783,0.9999998999999996,72,0,666.7943107146218,33296031.798621647,6,0,0,1,0,1
784,1.0198209245465624,49,0,0.5487478685579876,4758.493553245045,10,0,2,0,0,1
785,0.22221262399016323,68,0,0.5068778081116655,1593.840979987983,3,0,0,0,0,1
786,0.02107629770853706,56,0,0.28004247894696266,12445.572979856566,11,0,2,0,0,0
787,0.23853129378007992,43,0,0.23312952787531122,5995.657147253662,8,0,1,0,1,0
788,0.9999998999999989,40,0,0.22589898952424972,4772.137676677093,9,9,1,0,0,1
789,0.2905655082001983,51,0,0.45337210038341347,3020.003418125947,5,0,1,0,2,0
790,0.049332050792158286,80,0,0.2210400456887493,2652.6265853833033,2,0,0,0,0,1
791,0.7397767824912783,53,0,0.96409249487947,3511.5955998404884,7,0,1,0,2,1
792,0.11205611974483165,59,0,0.6507090414429684,2990.347921400006,11,0,2,0,1,1
793,0.7170040605761969,47,3,0.2736491624533342,3968.909739363002,20,0,1,2,2,1
794,0.7925872960952576,62,2,0.06041203893068334,5732.32513657278,2,0,1,1,1,1
795,0.9999999000000003,58,0,0.6864253075079368,4640.710283067499,11,0,3,0,0,1
796,0.6113606160681504,38,0,0.5397603951820973,1362.4622076220367,4,0,0,0,4,1
797,0.04067592145425451,64,0,0.16921517105980619,4233.5926856570595,3,0,0,0,0,0
798,0.014175118745266821,75,0,0.9418138686361597,4049.3549443879924,5,0,1,0,1,0
799,0.4901609830925301,67,0,0.0006497272773398673,5560.37805256395,2,0,0,0,0,0
800,0.11308110891311847,45,1,0.7248355874913639,15208.972957220849,11,0,5,0,3,0
801,0.7433176188192062,38,0,1.490551479376362,1398.8752382891832,13,1,1,0,2,1
802,0.9805174949022506,46,0,0.16429359193850557,7175.897058271088,3,0,1,0,1,1
803,0.10324043042974568,38,0,0.28491180661468607,5928.1435085378,7,0,1,0,0,0
804,0.5697699644284642,53,0,1.0756517344208867,3464.7671585403723,8,1,1,0,3,1
805,0.22457695555398344,75,0,0.0326127203080948,4920.193908582094,15,0,0,0,0,0
806,0.38883097169323616,76,0,0.10189649064515353,2649.918449186181,5,0,0,0,0,0
807,1.1269076082567726,46,1,0.42632587756085105,3816.57863927355,2,0,0,0,2,0
808,1.0146344645567713,43,0,0.27109995806530957,7925.2295705740435,10,0,2,0,3,0
809,0.008144395822394073,36,0,0.33036974352476367,5376.773038060657,15,0,1,0,0,0
810,0.12438959505533824,39,1,0.17059096818223674,9221.779806634948,1,0,0,0,0,0
811,0.8685280954935385,30,0,0.44635919570954496,4973.820473468147,8,0,1,0,0,0
812,0.5525256272756951,48,4,0.21465175587524477,31718.345650212093,9,0,0,0,3,1
813,0.9650887202131982,63,0,0.44740682150180444,4560.486226067717,19,1,2,0,1,1
814,0.0009943802617871896,52,1,0.4509402768613579,6218.4832731859415,13,0,2,0,1,0
815,0.9999998999999995,47,0,0.38550378880035296,14964.837640510217,21,0,1,0,2,0
816,0.020987379147924652,29,0,0.45064197112198173,6654.03541191735,14,0,2,0,2,0
817,0.44377694347895025,80,0,0.6400112168542664,3892.542812764537,12,0,1,0,0,0
818,0.9999998999999999,22,0,0.170581159787303,5037.993308834673,2,0,0,0,0,0
819,0.7636000348522229,62,0,0.4866303838341332,2007.77106173092,5,0,1,0,0,0
820,1.1387035119899682,80,0,0.48474980743633567,2985.6750360955107,10,0,0,0,0,1
821,0.9999998999999993,36,1,0.32061194594280684,6050.943388210711,5,0,0,0,3,0
822,0.054122960675451026,51,0,1.0149605704548086,1525.7664777941416,2,0,1,0,0,0
823,0.0067642669603214375,39,0,0.45166734726229835,7938.990596372685,8,0,2,0,1,0
824,0.07691388320277825,47,0,0.6685527538621171,5594.797860386634,19,0,2,0,2,0
825,0.006369922262701148,30,0,0.3706017905624261,6009.88736347904,13,0,2,0,0,0
826,0.06090102453164313,52,0,0.02099170372567259,5146.469808009111,2,0,0,0,0,1
827,0.9999998999999995,48,0,0.36656472850843963,2573.8715949027123,17,0,1,0,1,1
828,0.7272794872527097,61,0,0.15174726038341335,3927.2894423529224,3,0,0,0,1,0
829,0.48144124793892773,38,0,0.027095846659262263,4944.142391011792,8,0,0,0,1,1
830,0.9999998999999995,55,0,0.4521719176349132,5304.522800587456,10,0,2,0,0,0
831,0.4066126461045989,73,0,0.6022442578173166,2938.05357190724,14,0,2,0,0,0
832,0.9999998999999989,54,0,0.20110008393202106,4997.232413549412,10,0,1,0,2,1
833,1.1326022027216902,27,0,0.1147828859819479,3555.2043218234166,9,0,0,0,0,1
834,0.999999899999999,51,0,0.5663065694767528,7187.589379562008,13,0,2,0,2,0
835,0.9537450130696391,51,1,0.27941740859579206,2754.3349079503178,2,0,1,3,0,1
836,0.26482103695400744,54,3,0.23275584145827827,3211.2208964746555,19,1,2,0,1,1
837,0.0009451691523123728,28,0,0.18379308676013278,5598.374878051999,6,0,1,0,0,0
838,0.7229625354554545,25,0,0.3658367017167157,2443.3883181737233,9,0,0,0,0,1
839,0.13798069145369446,33,0,0.4901306335441953,4434.524802674211,8,0,1,0,2,0
840,0.6293968460617425,28,0,0.09827566269061419,2995.509374792103,10,0,0,0,2,0
841,0.14259346678689352,59,0,0.17496907930389566,4175.752546005112,7,0,0,0,0,0
842,0.2724486245666183,51,0,0.3305843059999986,24161.902674323403,11,0,4,0,1,0
843,0.044984656112674805,32,0,0.7889714509999981,12563.212153443335,9,0,4,0,0,0
844,0.9999998999999998,28,0,0.00044608986274448695,2787.667534839601,6,0,0,1,0,1
845,0.05797199790176008,24,0,0.5820568179718778,7231.073363622434,17,0,6,0,0,1
846,0.07005079701555884,36,0,0.3933262051875727,4285.127658054031,17,0,2,0,1,0
847,0.366777160654421,52,1,0.5416857166522222,23989.56770924067,23,0,1,0,2,0
848,0.23362638665063418,63,0,0.20402326515379618,4271.202600869361,12,0,0,0,0,0
849,0.4792162942706394,80,0,0.7602602906984756,3151.9458212843624,6,0,1,0,0,0
850,0.30056225329516306,45,0,0.4002567172729084,4953.861261339485,12,0,1,0,3,0
851,0.8785624329709996,44,1,0.1708647776908845,9215.992581576884,19,0,0,0,2,0
