,V1,V6,V10,V12,V13,V14,V15,Class
7481,53,1624.0,30,284.0,3,84.0,3,1
7833,49,-454.0,14,558.0,1,-1.0,0,1
1319,55,-196.0,20,210.0,2,-1.0,0,0
7078,46,-130.0,24,144.0,2,-1.0,0,1
1445,29,883.0,8,85.0,1,-1.0,0,0
3682,47,2775.0,14,262.0,1,-1.0,0,0
538,49,112.0,25,62.0,10,-1.0,0,0
6765,57,169.0,3,369.0,1,-1.0,0,1
1009,32,2979.0,25,156.0,1,-1.0,0,0
2195,36,63.0,16,322.0,2,-1.0,0,0
8556,37,444.0,14,137.0,1,102.0,5,1
7360,45,5110.0,22,341.0,2,-1.0,0,1
1746,42,3371.0,13,284.0,1,92.0,2,0
230,32,144.0,19,260.0,11,-1.0,0,0
2907,27,276.0,16,218.0,2,-1.0,0,0
3968,37,483.0,30,188.0,1,-1.0,0,0
5315,49,-8.0,8,1119.0,1,-1.0,0,1
2286,38,279.0,28,110.0,5,-1.0,0,0
7911,60,-639.0,15,585.0,1,-1.0,0,1
9304,73,279.0,28,399.0,3,-1.0,0,1
7159,27,1293.0,8,1665.0,3,-1.0,0,1
128,58,1013.0,30,341.0,5,-1.0,0,0
7556,40,158.0,30,712.0,2,-1.0,0,1
2051,33,7621.0,21,68.0,1,-1.0,0,0
4871,51,3.0,23,259.0,2,-1.0,0,0
9484,80,0.0,23,639.0,1,189.0,1,1
443,47,437.0,20,133.0,4,-1.0,0,0
1913,39,399.0,9,504.0,1,-1.0,0,0
941,53,1852.0,29,134.0,4,-1.0,0,0
10190,38,1199.0,4,178.0,1,1.0,1,1
7148,67,1443.0,8,245.0,1,-1.0,0,1
2915,50,1484.0,9,213.0,1,-1.0,0,0
4197,43,870.0,8,528.0,1,-1.0,0,0
6043,42,1628.0,25,590.0,8,-1.0,0,1
5867,34,-109.0,15,860.0,4,-1.0,0,1
8490,39,3840.0,11,315.0,2,-1.0,0,1
6934,61,197.0,17,113.0,1,-1.0,0,1
8422,30,2666.0,5,475.0,2,93.0,4,1
10053,27,643.0,13,317.0,1,-1.0,0,1
4,58,2348.0,9,226.0,1,-1.0,0,0
8102,46,5862.0,1,84.0,1,-1.0,0,1
5757,49,-157.0,7,491.0,3,-1.0,0,1
8704,35,7918.0,7,497.0,1,-1.0,0,1
2203,60,-330.0,22,69.0,6,-1.0,0,0
4157,42,0.0,31,33.0,13,-1.0,0,0
4623,36,13.0,18,106.0,1,-1.0,0,0
6419,32,769.0,29,695.0,2,-1.0,0,1
2284,32,1659.0,30,120.0,6,-1.0,0,0
2726,58,2764.0,1,459.0,1,196.0,1,0
3543,34,1242.0,29,578.0,3,-1.0,0,0
8856,34,3119.0,16,306.0,1,-1.0,0,1
10329,39,91.0,3,213.0,1,185.0,1,1
9961,57,3287.0,22,867.0,1,84.0,3,1
7128,50,4979.0,6,180.0,1,-1.0,0,1
2542,50,306.0,19,37.0,1,-1.0,0,0
3488,32,413.0,20,95.0,3,341.0,2,0
8112,54,0.0,1,174.0,1,81.0,2,1
5599,38,61.0,5,636.0,1,-1.0,0,1
10540,24,822.0,27,184.0,1,91.0,2,1
9350,29,95.0,3,172.0,3,-1.0,0,1
604,42,360.0,24,110.0,5,-1.0,0,0
1637,45,0.0,15,112.0,4,-1.0,0,0
5163,34,4447.0,10,75.0,2,-1.0,0,0
5332,40,10.0,9,1692.0,2,-1.0,0,1
1660,46,-204.0,28,234.0,15,-1.0,0,0
8521,43,2643.0,12,188.0,3,100.0,5,1
584,30,-208.0,13,108.0,1,-1.0,0,0
7265,32,225.0,17,574.0,1,150.0,1,1
7425,36,1291.0,30,195.0,1,86.0,1,1
5651,40,1248.0,11,1290.0,2,-1.0,0,1
2994,37,876.0,23,213.0,4,-1.0,0,0
409,34,338.0,9,162.0,2,-1.0,0,0
3565,52,213.0,14,164.0,2,-1.0,0,0
3001,47,831.0,5,316.0,3,-1.0,0,0
4143,26,3178.0,2,64.0,1,-1.0,0,0
1251,31,-475.0,12,232.0,3,-1.0,0,0
199,29,102.0,12,154.0,1,182.0,5,0
4735,27,4848.0,23,82.0,3,-1.0,0,0
6787,30,1028.0,4,1294.0,2,-1.0,0,1
514,32,4885.0,18,400.0,2,-1.0,0,0
666,28,-228.0,7,164.0,3,-1.0,0,0
8840,50,313.0,14,958.0,1,-1.0,0,1
6900,72,0.0,13,99.0,1,-1.0,0,1
1844,47,-346.0,3,137.0,2,253.0,2,0
4536,27,362.0,14,332.0,2,-1.0,0,0
4185,54,230.0,21,401.0,1,100.0,2,0
3423,34,11219.0,25,112.0,1,-1.0,0,0
6837,40,1908.0,5,1661.0,2,-1.0,0,1
10075,60,979.0,15,346.0,1,181.0,4,1
7803,32,398.0,13,716.0,1,-1.0,0,1
1771,27,89.0,20,139.0,5,-1.0,0,0
10387,35,262.0,15,331.0,1,75.0,6,1
1376,31,202.0,18,216.0,1,-1.0,0,0
4489,46,3969.0,7,46.0,5,-1.0,0,0
4382,59,1085.0,29,101.0,4,-1.0,0,0
4434,43,5039.0,20,227.0,1,-1.0,0,0
7713,35,387.0,8,1024.0,3,347.0,3,1
1160,39,562.0,13,303.0,2,-1.0,0,0
10417,44,2367.0,22,263.0,1,184.0,6,1
4014,43,388.0,6,644.0,1,355.0,2,0
5079,28,39.0,20,149.0,1,-1.0,0,0
2905,53,599.0,13,322.0,3,-1.0,0,0
10071,35,724.0,14,287.0,2,415.0,1,1
7482,53,341.0,30,423.0,2,-1.0,0,1
9636,80,235.0,31,577.0,1,223.0,3,1
9423,71,1712.0,11,660.0,1,-1.0,0,1
1207,38,4630.0,3,133.0,3,-1.0,0,0
8145,49,523.0,2,712.0,1,60.0,3,1
4979,26,1327.0,30,171.0,4,-1.0,0,0
6455,38,385.0,28,154.0,1,-1.0,0,1
3983,50,2410.0,21,65.0,1,-1.0,0,0
2871,34,290.0,10,132.0,1,-1.0,0,0
9307,52,659.0,28,390.0,4,93.0,1,1
4714,46,3547.0,20,395.0,6,-1.0,0,0
6042,30,2.0,25,1031.0,8,-1.0,0,1
2974,46,538.0,17,118.0,3,-1.0,0,0
6615,52,7119.0,20,871.0,3,-1.0,0,1
5411,31,97.0,19,607.0,1,-1.0,0,1
3669,37,101.0,17,130.0,1,-1.0,0,0
3731,40,767.0,6,168.0,1,-1.0,0,0
8391,52,2557.0,8,340.0,1,156.0,1,1
28,37,1.0,6,44.0,2,-1.0,0,0
670,40,819.0,30,100.0,3,-1.0,0,0
10139,45,2776.0,27,287.0,2,181.0,1,1
4663,31,5248.0,23,368.0,1,-1.0,0,0
8843,30,536.0,15,244.0,1,105.0,1,1
9058,77,3417.0,12,134.0,1,-1.0,0,1
1921,34,-52.0,13,12.0,1,-1.0,0,0
10544,22,2488.0,8,449.0,2,38.0,10,1
3924,50,0.0,7,55.0,1,-1.0,0,0
1499,30,78.0,6,198.0,1,-1.0,0,0
2674,34,673.0,20,120.0,1,-1.0,0,0
1363,40,572.0,17,171.0,1,318.0,1,0
9525,56,1947.0,2,225.0,2,123.0,5,1
385,34,75.0,25,111.0,1,-1.0,0,0
5060,56,370.0,26,128.0,12,-1.0,0,0
9142,49,5887.0,4,439.0,3,185.0,5,1
5512,27,12956.0,29,789.0,3,-1.0,0,1
9938,26,12.0,14,563.0,1,181.0,10,1
2,50,525.0,18,177.0,2,-1.0,0,0
5167,42,-247.0,18,104.0,2,28.0,2,0
5774,47,-239.0,7,973.0,3,-1.0,0,1
2218,53,592.0,13,151.0,1,-1.0,0,0
2577,48,1741.0,18,40.0,1,-1.0,0,0
9225,46,461.0,30,369.0,2,-1.0,0,1
7617,36,378.0,5,1240.0,1,-1.0,0,1
4236,30,70.0,8,461.0,3,-1.0,0,0
6505,41,5310.0,17,984.0,1,-1.0,0,1
5613,26,710.0,6,1276.0,2,-1.0,0,1
5340,24,-122.0,13,1000.0,1,-1.0,0,1
6088,58,3161.0,30,542.0,2,-1.0,0,1
2766,60,-14.0,20,121.0,3,-1.0,0,0
2345,42,325.0,28,97.0,4,-1.0,0,0
7289,53,5303.0,17,320.0,3,180.0,1,1
4563,45,4060.0,15,238.0,1,-1.0,0,0
705,59,0.0,7,123.0,3,-1.0,0,0
3504,37,2066.0,21,10.0,7,113.0,5,0
5606,38,3239.0,5,817.0,2,-1.0,0,1
8962,80,997.0,29,746.0,2,86.0,1,1
4755,30,0.0,3,185.0,1,-1.0,0,0
2327,46,605.0,20,780.0,2,-1.0,0,0
10046,47,3696.0,12,250.0,2,181.0,4,1
8753,71,1236.0,14,335.0,4,-1.0,0,1
7037,24,-61.0,11,95.0,4,-1.0,0,1
10126,41,431.0,23,196.0,1,88.0,5,1
4432,45,1323.0,17,550.0,1,-1.0,0,0
737,34,417.0,18,138.0,1,-1.0,0,0
8216,55,1662.0,4,94.0,2,-1.0,0,1
9496,60,106.0,24,137.0,1,187.0,4,1
803,44,181.0,13,302.0,1,-1.0,0,0
6089,44,-4.0,30,788.0,2,-1.0,0,1
1851,54,211.0,25,160.0,6,-1.0,0,0
2540,29,991.0,7,109.0,2,-1.0,0,0
4397,48,981.0,15,995.0,2,-1.0,0,0
3960,55,1078.0,15,41.0,1,-1.0,0,0
3714,39,-50.0,27,59.0,1,-1.0,0,0
6327,31,254.0,18,1576.0,8,-1.0,0,1
7816,59,2965.0,13,1970.0,3,-1.0,0,1
1480,50,354.0,7,123.0,2,-1.0,0,0
3167,35,532.0,2,375.0,1,-1.0,0,0
7015,31,883.0,5,112.0,2,106.0,1,1
5844,60,2222.0,11,1120.0,2,-1.0,0,1
8589,67,443.0,18,441.0,1,-1.0,0,1
7511,54,2156.0,30,258.0,1,86.0,5,1
3478,34,382.0,4,494.0,2,198.0,7,0
9014,24,125.0,9,263.0,1,90.0,1,1
6563,33,2780.0,19,485.0,1,-1.0,0,1
5204,48,353.0,11,132.0,1,-1.0,0,0
393,47,432.0,13,334.0,2,-1.0,0,0
9583,46,640.0,12,215.0,1,182.0,4,1
10347,51,151.0,8,638.0,1,427.0,3,1
7711,59,148.0,8,685.0,2,366.0,1,1
7793,28,451.0,13,302.0,1,301.0,1,1
5587,27,419.0,4,1181.0,2,-1.0,0,1
2302,47,-480.0,28,360.0,1,-1.0,0,0
424,32,0.0,19,303.0,3,-1.0,0,0
1358,58,-147.0,28,95.0,3,-1.0,0,0
3911,38,0.0,2,29.0,32,-1.0,0,0
4918,39,-96.0,12,38.0,6,-1.0,0,0
5832,57,658.0,10,724.0,1,-1.0,0,1
4968,27,2784.0,20,153.0,1,328.0,1,0
8061,60,846.0,26,1346.0,1,-1.0,0,1
6701,31,1709.0,28,944.0,3,-1.0,0,1
2234,43,985.0,16,35.0,1,-1.0,0,0
5577,30,377.0,4,524.0,15,-1.0,0,1
5561,44,-411.0,2,432.0,4,-1.0,0,1
7859,29,7863.0,14,1129.0,1,-1.0,0,1
10207,42,372.0,4,153.0,3,1.0,2,1
274,38,571.0,4,275.0,3,-1.0,0,0
328,25,669.0,24,367.0,2,-1.0,0,0
4310,40,405.0,20,87.0,3,-1.0,0,0
10379,62,2557.0,14,211.0,1,216.0,7,1
8170,42,2913.0,3,705.0,1,195.0,1,1
1472,27,1117.0,7,416.0,4,-1.0,0,0
10577,72,5715.0,17,1127.0,5,184.0,3,1
3736,51,300.0,5,8.0,6,-1.0,0,0
8821,79,79.0,9,1106.0,2,-1.0,0,1
5064,34,365.0,9,85.0,2,-1.0,0,0
6305,49,1314.0,14,834.0,14,-1.0,0,1
1668,34,241.0,26,85.0,1,-1.0,0,0
4403,50,14.0,26,68.0,1,-1.0,0,0
2742,31,199.0,11,127.0,2,461.0,4,0
9309,36,3949.0,28,130.0,2,-1.0,0,1
5453,30,278.0,23,1073.0,1,-1.0,0,1
5846,55,204.0,11,1973.0,2,-1.0,0,1
22,42,1323.0,19,19.0,1,-1.0,0,0
6255,30,1567.0,12,1133.0,4,-1.0,0,1
8227,30,3384.0,4,578.0,2,-1.0,0,1
6201,37,980.0,8,1306.0,5,-1.0,0,1
2480,39,3165.0,15,56.0,1,368.0,2,0
2623,57,-64.0,24,147.0,1,-1.0,0,0
6689,53,1004.0,22,119.0,1,-1.0,0,1
8487,48,201.0,11,140.0,1,-1.0,0,1
2682,41,140.0,29,636.0,2,-1.0,0,0
345,45,171.0,12,539.0,1,-1.0,0,0
9395,33,2085.0,9,501.0,2,-1.0,0,1
3619,55,-1217.0,19,242.0,4,-1.0,0,0
4304,57,162.0,6,155.0,2,-1.0,0,0
1180,57,0.0,20,45.0,4,-1.0,0,0
1387,32,428.0,3,142.0,2,-1.0,0,0
2762,52,3429.0,17,516.0,1,-1.0,0,0
9361,41,1646.0,4,261.0,1,184.0,6,1
398,36,7343.0,17,78.0,1,-1.0,0,0
1733,34,902.0,14,159.0,1,367.0,2,0
5190,56,95.0,18,428.0,2,-1.0,0,0
2237,42,1261.0,10,272.0,1,-1.0,0,0
4230,39,600.0,7,277.0,1,-1.0,0,0
9699,22,104.0,16,330.0,3,-1.0,0,1
10363,31,877.0,9,209.0,1,92.0,8,1
953,55,5804.0,24,56.0,3,-1.0,0,0
1758,57,39.0,30,354.0,3,-1.0,0,0
76,55,538.0,13,306.0,1,67.0,2,0
2792,29,111.0,14,208.0,1,-1.0,0,0
2140,34,0.0,14,78.0,4,-1.0,0,0
10085,43,0.0,16,745.0,1,281.0,1,1
1497,58,0.0,11,464.0,2,-1.0,0,0
5692,33,4.0,18,625.0,2,-1.0,0,1
6541,45,644.0,19,418.0,1,168.0,1,1
3516,27,833.0,25,359.0,5,-1.0,0,0
3977,34,504.0,28,260.0,2,-1.0,0,0
1234,30,700.0,12,73.0,2,-1.0,0,0
2694,40,201.0,9,25.0,2,-1.0,0,0
5406,30,863.0,16,1193.0,5,-1.0,0,1
3847,55,831.0,14,144.0,1,-1.0,0,0
998,59,1228.0,16,57.0,3,-1.0,0,0
2262,39,-288.0,11,227.0,1,-1.0,0,0
1563,42,1535.0,28,121.0,1,108.0,2,0
3349,39,185.0,29,513.0,3,-1.0,0,0
231,39,4619.0,21,104.0,1,-1.0,0,0
7325,33,6807.0,20,163.0,1,-1.0,0,1
1471,43,-1.0,15,51.0,1,311.0,2,0
6891,30,1599.0,11,152.0,2,-1.0,0,1
5321,43,-192.0,8,1120.0,2,-1.0,0,1
4888,25,319.0,20,48.0,3,-1.0,0,0
5972,26,223.0,21,1002.0,3,-1.0,0,1
1648,40,0.0,2,297.0,1,28.0,3,0
6490,49,3608.0,13,231.0,1,-1.0,0,1
9896,48,0.0,28,270.0,5,-1.0,0,1
733,35,78.0,13,630.0,3,371.0,3,0
10348,38,0.0,8,210.0,1,92.0,3,1
7238,25,3.0,16,1034.0,1,-1.0,0,1
4652,40,193.0,18,105.0,6,-1.0,0,0
7653,28,524.0,6,554.0,2,-1.0,0,1
9491,40,0.0,23,228.0,2,182.0,6,1
4038,25,173.0,15,186.0,2,-1.0,0,0
191,25,-282.0,25,198.0,1,-1.0,0,0
3654,33,2321.0,2,308.0,1,109.0,4,0
9077,31,181.0,13,239.0,2,93.0,2,1
238,28,158.0,24,77.0,1,-1.0,0,0
8717,25,1871.0,8,260.0,1,96.0,1,1
9666,43,4389.0,8,618.0,1,-1.0,0,1
6302,35,331.0,14,857.0,2,-1.0,0,1
8025,35,204.0,25,236.0,1,-1.0,0,1
8951,72,0.0,29,189.0,3,-1.0,0,1
2759,44,0.0,20,156.0,2,-1.0,0,0
4664,56,374.0,20,193.0,4,-1.0,0,0
7897,23,780.0,15,416.0,1,-1.0,0,1
7323,27,4333.0,20,163.0,1,-1.0,0,1
486,56,264.0,7,639.0,2,280.0,5,0
10255,29,464.0,10,317.0,2,518.0,1,1
10458,22,372.0,6,218.0,1,-1.0,0,1
10463,58,3337.0,8,369.0,2,690.0,3,1
7927,36,148.0,15,1357.0,4,374.0,2,1
3823,36,377.0,19,135.0,1,-1.0,0,0
6546,41,67.0,19,814.0,1,-1.0,0,1
1559,48,264.0,6,439.0,2,-1.0,0,0
2624,31,-538.0,6,521.0,1,-1.0,0,0
5539,32,562.0,30,722.0,3,-1.0,0,1
4169,53,267.0,23,90.0,1,-1.0,0,0
5177,41,1471.0,18,233.0,2,-1.0,0,0
1814,36,42.0,8,102.0,4,-1.0,0,0
6002,28,153.0,23,1124.0,2,-1.0,0,1
5326,43,3.0,9,929.0,3,-1.0,0,1
2222,42,319.0,8,17.0,9,-1.0,0,0
9189,32,35.0,17,324.0,3,126.0,3,1
209,40,251.0,30,153.0,6,-1.0,0,0
1043,30,114.0,18,110.0,10,-1.0,0,0
5022,49,221.0,15,305.0,1,-1.0,0,0
6078,60,362.0,29,816.0,6,-1.0,0,1
7513,47,2408.0,30,376.0,1,-1.0,0,1
9067,76,3324.0,13,122.0,1,92.0,3,1
5459,44,5773.0,23,597.0,6,-1.0,0,1
1968,48,1039.0,17,581.0,1,-1.0,0,0
6544,30,0.0,19,686.0,1,-1.0,0,1
9662,57,230.0,6,177.0,2,210.0,3,1
325,31,0.0,14,215.0,1,-1.0,0,0
1904,26,626.0,15,412.0,2,-1.0,0,0
8151,49,7019.0,2,263.0,1,368.0,3,1
3674,56,12.0,20,282.0,2,135.0,1,0
1963,34,1076.0,8,70.0,2,-1.0,0,0
3757,30,15.0,26,252.0,2,-1.0,0,0
7665,26,114.0,7,457.0,1,-1.0,0,1
10135,69,0.0,27,666.0,1,90.0,4,1
1296,29,3220.0,17,172.0,3,-1.0,0,0
3936,55,1735.0,20,375.0,2,-1.0,0,0
7044,32,-34.0,11,101.0,1,-1.0,0,1
300,42,-887.0,2,349.0,4,-1.0,0,0
3820,33,14.0,12,188.0,1,-1.0,0,0
3119,26,461.0,28,214.0,1,-1.0,0,0
8416,47,1167.0,4,505.0,1,96.0,6,1
8594,59,1.0,19,335.0,1,-1.0,0,1
10140,61,1058.0,27,218.0,2,91.0,3,1
4358,66,220.0,28,283.0,1,-1.0,0,0
8123,47,2351.0,2,163.0,2,84.0,1,1
9243,47,3696.0,12,758.0,4,-1.0,0,1
10221,34,661.0,5,245.0,2,183.0,10,1
2608,60,1477.0,16,69.0,3,-1.0,0,0
65,50,-111.0,5,19.0,11,-1.0,0,0
1336,45,61.0,17,108.0,1,-1.0,0,0
9549,26,294.0,5,87.0,1,91.0,2,1
1704,22,104.0,17,531.0,1,339.0,1,0
1551,42,0.0,18,118.0,6,-1.0,0,0
5464,34,-538.0,26,682.0,1,-1.0,0,1
6372,55,890.0,22,1329.0,2,-1.0,0,1
10159,32,6138.0,29,519.0,2,90.0,9,1
1486,45,0.0,14,246.0,2,-1.0,0,0
1642,53,0.0,9,44.0,2,-1.0,0,0
451,25,137.0,24,281.0,3,-1.0,0,0
7693,39,403.0,7,1262.0,3,-1.0,0,1
5904,27,119.0,16,781.0,2,-1.0,0,1
3027,50,917.0,16,107.0,2,-1.0,0,0
10368,28,1595.0,9,268.0,1,254.0,4,1
9678,32,2016.0,13,232.0,1,348.0,1,1
2226,35,193.0,6,50.0,1,-1.0,0,0
10018,37,432.0,6,386.0,3,776.0,55,1
6065,38,1817.0,28,1096.0,4,-1.0,0,1
3401,50,0.0,6,326.0,1,-1.0,0,0
1759,52,36.0,13,109.0,2,-1.0,0,0
1397,39,519.0,5,180.0,3,166.0,15,0
5595,37,240.0,5,1123.0,1,-1.0,0,1
2992,59,96.0,9,123.0,1,-1.0,0,0
8057,25,1317.0,26,176.0,1,-1.0,0,1
9773,64,2352.0,4,153.0,2,182.0,11,1
8428,47,86.0,5,253.0,1,97.0,4,1
1897,21,1746.0,21,487.0,2,-1.0,0,0
7049,31,71.0,12,119.0,1,-1.0,0,1
2186,31,50.0,21,794.0,1,-1.0,0,0
2574,51,938.0,11,98.0,2,97.0,3,0
2484,38,900.0,2,156.0,1,-1.0,0,0
6748,58,5701.0,2,521.0,1,-1.0,0,1
891,37,681.0,5,187.0,1,8.0,1,0
5991,25,2228.0,23,754.0,1,-1.0,0,1
6434,28,2351.0,22,157.0,1,-1.0,0,1
5609,35,860.0,5,884.0,4,-1.0,0,1
7105,73,2308.0,30,163.0,2,-1.0,0,1
8228,34,303.0,4,282.0,3,126.0,3,1
819,53,1230.0,5,155.0,3,-1.0,0,0
3370,41,1304.0,5,93.0,3,-1.0,0,0
2216,34,2093.0,8,371.0,6,-1.0,0,0
5083,36,1296.0,19,352.0,4,-1.0,0,0
10562,32,136.0,16,206.0,1,188.0,3,1
5172,33,346.0,16,172.0,1,-1.0,0,0
860,55,1446.0,17,135.0,1,-1.0,0,0
2655,42,2037.0,5,135.0,1,8.0,1,0
7886,26,77.0,15,619.0,1,340.0,4,1
7267,39,-3058.0,17,882.0,3,-1.0,0,1
4096,42,636.0,20,91.0,2,-1.0,0,0
10326,25,154.0,2,382.0,1,183.0,3,1
3539,27,1577.0,28,266.0,2,-1.0,0,0
6123,58,-382.0,31,644.0,12,-1.0,0,1
3723,35,538.0,8,21.0,9,-1.0,0,0
8371,23,870.0,6,316.0,4,-1.0,0,1
7867,28,1377.0,14,688.0,2,-1.0,0,1
3473,31,1601.0,7,615.0,1,137.0,3,0
4296,53,-1601.0,13,82.0,2,-1.0,0,0
4110,58,703.0,20,37.0,3,-1.0,0,0
10003,32,12569.0,1,561.0,2,295.0,2,1
9407,39,902.0,10,691.0,2,180.0,5,1
877,27,454.0,15,331.0,2,-1.0,0,0
3906,61,399.0,26,81.0,1,-1.0,0,0
5861,39,0.0,14,894.0,7,-1.0,0,1
4761,41,56.0,31,63.0,21,-1.0,0,0
177,46,2148.0,8,176.0,4,-1.0,0,0
156,67,3377.0,23,77.0,2,-1.0,0,0
8065,38,3576.0,26,579.0,1,-1.0,0,1
4135,43,1476.0,12,216.0,2,-1.0,0,0
1430,40,0.0,5,985.0,6,-1.0,0,0
5694,44,1059.0,18,2093.0,1,-1.0,0,1
1511,48,281.0,19,100.0,3,-1.0,0,0
10147,26,267.0,28,817.0,2,-1.0,0,1
1888,45,4877.0,8,172.0,2,-1.0,0,0
9595,38,76.0,16,261.0,1,-1.0,0,1
6479,29,572.0,8,319.0,1,-1.0,0,1
7869,53,765.0,14,959.0,3,174.0,7,1
5937,33,89.0,18,278.0,2,-1.0,0,1
5931,30,459.0,18,494.0,1,-1.0,0,1
1154,37,1510.0,3,88.0,2,-1.0,0,0
8570,42,-306.0,17,308.0,1,459.0,1,1
8711,50,6574.0,8,495.0,1,92.0,3,1
4004,29,260.0,4,453.0,2,273.0,2,0
10316,35,992.0,1,238.0,1,-1.0,0,1
8379,66,203.0,7,376.0,1,-1.0,0,1
7115,32,471.0,2,243.0,3,-1.0,0,1
6032,53,343.0,25,616.0,5,-1.0,0,1
10455,47,1011.0,6,808.0,1,-1.0,0,1
9809,34,2838.0,13,620.0,3,-1.0,0,1
4732,29,209.0,5,605.0,2,-1.0,0,0
4533,32,567.0,7,275.0,2,342.0,4,0
7304,61,267.0,20,190.0,1,-1.0,0,1
9571,34,158.0,9,212.0,3,181.0,6,1
3874,33,522.0,7,559.0,4,-1.0,0,0
5961,39,1423.0,21,733.0,3,-1.0,0,1
8408,46,2196.0,28,573.0,5,-1.0,0,1
4050,40,573.0,14,329.0,1,-1.0,0,0
5289,59,2343.0,5,1042.0,1,-1.0,0,1
6845,44,0.0,5,1960.0,3,-1.0,0,1
8978,22,1522.0,30,368.0,2,-1.0,0,1
4274,54,1194.0,18,58.0,3,-1.0,0,0
6257,38,1478.0,12,926.0,4,-1.0,0,1
7651,49,0.0,6,445.0,2,166.0,3,1
10461,48,973.0,8,319.0,1,134.0,2,1
3095,51,97.0,13,286.0,2,-1.0,0,0
2585,48,-817.0,11,175.0,1,-1.0,0,0
896,36,449.0,4,166.0,2,-1.0,0,0
8475,32,1815.0,10,235.0,1,102.0,2,1
723,27,1049.0,29,389.0,3,-1.0,0,0
4783,57,4.0,21,50.0,5,-1.0,0,0
7720,24,4500.0,11,733.0,2,-1.0,0,1
239,64,1977.0,24,160.0,2,-1.0,0,0
3061,42,0.0,2,854.0,1,-1.0,0,0
8466,71,2600.0,7,212.0,1,-1.0,0,1
86,32,2313.0,9,99.0,26,-1.0,0,0
2427,32,59.0,9,202.0,2,-1.0,0,0
2393,49,0.0,19,99.0,2,-1.0,0,0
6426,43,1258.0,20,312.0,1,-1.0,0,1
7395,28,1374.0,23,203.0,4,-1.0,0,1
6010,38,0.0,23,532.0,2,-1.0,0,1
7161,38,2580.0,8,1691.0,2,264.0,3,1
7336,41,285.0,20,1272.0,2,-1.0,0,1
8412,52,1228.0,4,218.0,1,-1.0,0,1
1477,42,1316.0,5,285.0,1,-1.0,0,0
4114,29,1615.0,28,551.0,1,-1.0,0,0
9126,22,691.0,30,260.0,5,103.0,1,1
6169,34,2956.0,6,835.0,2,-1.0,0,1
9184,72,1533.0,16,546.0,2,-1.0,0,1
1538,47,0.0,19,50.0,2,-1.0,0,0
5631,58,1382.0,9,700.0,1,-1.0,0,1
3879,48,-407.0,14,210.0,2,352.0,1,0
5162,37,1784.0,19,19.0,5,-1.0,0,0
4164,41,1286.0,17,661.0,4,-1.0,0,0
1450,45,-191.0,18,178.0,3,-1.0,0,0
8739,32,889.0,10,185.0,1,99.0,5,1
9888,28,128.0,27,460.0,1,414.0,1,1
3907,32,1005.0,12,215.0,1,-1.0,0,0
8006,59,2239.0,22,431.0,1,-1.0,0,1
6136,52,7192.0,4,1486.0,1,-1.0,0,1
7787,33,0.0,13,585.0,1,-1.0,0,1
9765,45,205.0,4,552.0,1,90.0,2,1
7789,39,462.0,13,590.0,1,-1.0,0,1
3660,53,34230.0,7,279.0,1,358.0,9,0
7474,38,1101.0,30,800.0,1,-1.0,0,1
1539,45,0.0,8,166.0,1,340.0,1,0
5618,54,351.0,6,642.0,2,-1.0,0,1
9406,58,2155.0,10,135.0,2,92.0,5,1
9464,48,660.0,18,318.0,1,561.0,2,1
8067,26,39.0,26,396.0,3,-1.0,0,1
2020,34,882.0,20,24.0,1,-1.0,0,0
3392,34,268.0,11,47.0,4,-1.0,0,0
8831,39,385.0,13,242.0,1,48.0,2,1
7937,56,827.0,15,462.0,4,-1.0,0,1
9886,23,691.0,27,1178.0,1,178.0,6,1
6537,56,1390.0,18,543.0,1,-1.0,0,1
133,37,3429.0,26,81.0,8,-1.0,0,0
5682,39,2303.0,17,775.0,3,-1.0,0,1
6692,55,4.0,28,1048.0,1,-1.0,0,1
7156,30,1268.0,8,105.0,4,320.0,8,1
5032,59,307.0,11,63.0,5,-1.0,0,0
1884,57,1166.0,9,106.0,1,-1.0,0,0
9563,33,224.0,8,241.0,2,-1.0,0,1
7469,37,5106.0,30,244.0,1,-1.0,0,1
9400,60,1853.0,10,234.0,1,183.0,1,1
5713,25,-191.0,19,958.0,7,-1.0,0,1
7243,42,1598.0,16,1463.0,2,-1.0,0,1
4131,33,596.0,18,77.0,1,127.0,3,0
5367,41,5291.0,14,1423.0,3,-1.0,0,1
2413,45,185.0,29,249.0,3,-1.0,0,0
4125,48,3324.0,18,203.0,4,-1.0,0,0
5721,54,386.0,20,838.0,1,-1.0,0,1
6159,49,3726.0,5,875.0,2,-1.0,0,1
1534,58,1407.0,30,58.0,1,-1.0,0,0
598,44,-237.0,10,73.0,1,-1.0,0,0
2332,31,-366.0,19,313.0,1,180.0,1,0
5779,52,-468.0,8,534.0,1,-1.0,0,1
1065,39,2990.0,30,127.0,4,-1.0,0,0
188,49,358.0,13,176.0,3,-1.0,0,0
1158,49,0.0,12,345.0,2,-1.0,0,0
4594,27,-181.0,29,81.0,4,-1.0,0,0
839,30,0.0,27,453.0,4,-1.0,0,0
1836,35,7951.0,6,103.0,1,-1.0,0,0
10165,71,3020.0,30,304.0,1,270.0,3,1
1243,33,1862.0,12,65.0,1,-1.0,0,0
2315,52,0.0,29,39.0,2,-1.0,0,0
5647,56,1210.0,11,935.0,1,-1.0,0,1
