,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.040195060006738885,34,0,0.17133965664628792,4083.094435774379,10,0,0,0,2,0
624,0.9770228549999981,39,0,0.4762101947535829,7566.999601633808,33,0,3,0,1,0
625,0.8891786255674816,34,0,0.08280000116556699,7450.352102856057,2,0,0,1,0,1
626,0.2154137119670298,42,3,0.31531553610151397,17323.857728263014,7,0,1,1,0,1
627,0.9999999000000003,67,0,0.09215125360956077,5850.975225858714,0,0,0,0,3,1
628,0.9999998999999994,45,1,0.3542104959466973,6903.769935064511,5,0,1,0,3,0
629,0.20904085377263634,29,0,0.2873167122307267,14797.585070608533,13,0,3,0,0,0
630,0.018709539881677072,45,0,0.28431292487482585,2932.82839732296,3,0,0,0,2,0
631,0.942534592504617,67,0,0.32491107363159544,1291.8925787368846,2,0,0,0,1,1
632,0.2553102160501264,46,0,0.4918759222856294,5246.228582534612,9,0,1,0,0,0
633,0.9999998999999987,60,0,0.05858077935105775,2805.1556558416773,0,0,0,0,0,0
634,0.013733475784454881,61,0,0.45771155186949236,5116.91679595237,9,0,1,0,2,0
635,0.015776812362781563,59,1,0.4041838541374403,13307.526066362232,6,0,1,0,0,0
636,0.02858175708996536,29,0,0.11934645006760601,3353.5768556325766,6,0,0,0,0,0
637,0.8333782483667798,67,0,0.32142899116828905,6361.203223165387,6,0,2,0,0,1
638,0.818206589840196,51,0,0.29737519286492453,4224.699971705729,13,2,0,0,0,1
639,0.6899782192024125,31,0,0.565709082848018,4508.5907215456,11,0,1,1,1,1
640,0.0006565039820557292,48,0,0.33862669181435917,13741.863883091546,13,0,3,0,3,0
641,0.09282753817065774,71,2,0.40622704616133387,4574.52647438749,4,0,0,0,0,0
642,0.048262354385209,51,0,0.5774913554330606,11948.960974771062,5,0,2,0,2,1
643,0.2798721483720654,27,0,0.3421446711393906,6467.819100846543,14,0,2,0,0,0
644,0.00846119776806797,57,2,0.5402292487212014,4046.4213866970804,13,0,2,0,0,0
645,0.9751505004742655,38,0,0.15441480020033047,855.0676056356565,2,1,0,0,4,0
646,0.3854599926589815,54,0,0.3346615025834055,5893.278654107913,7,0,1,0,2,1
647,0.708472210691324,44,0,1509.3349349962925,942.28018140201,14,0,1,0,2,0
648,0.7474438966437158,45,0,0.5635010247746822,5059.107797182135,9,0,2,1,2,0
649,0.8342594043572751,32,0,0.1459860417471413,4920.208087328832,5,0,0,0,0,1
650,0.007808387148314716,56,0,0.27852620749656803,5877.974781641107,8,0,1,0,1,0
651,0.0341191761849126,36,1,0.09925415327922499,5142.272628296055,9,0,0,0,1,1
652,0.0101682121084488,37,0,0.7760414470817855,6528.366782119376,17,0,1,0,0,0
653,0.9999998999999987,47,0,0.003756872474493484,4811.5944330929815,0,0,0,0,0,0
654,0.788333177805678,45,1,0.26278709649487486,7287.909173546126,9,0,2,0,0,0
655,0.888810261678598,73,0,0.00118214151775577,7045.034069388892,1,0,0,0,0,0
656,1.0870283577457387,44,1,0.5743775576199748,4246.354888625349,4,0,1,0,2,1
657,0.4634088310572245,27,0,0.34729139438199225,6926.932090641021,6,1,1,0,0,0
658,0.21503909090613568,33,2,0.49585523432789386,6022.701266902048,16,0,2,3,1,0
659,1.276415354569102,50,0,0.32434905419413285,4870.727530946973,5,1,2,0,0,1
660,0.9999999000000004,45,0,0.004439624718937778,8453.139546735303,0,2,0,0,2,1
661,0.48514846681140866,55,1,0.010415347162860283,558.193864898612,11,0,0,5,3,1
662,0.04162124947287321,63,0,0.02219362094043794,1506.1120652647955,14,0,0,0,1,0
663,0.23660734599999883,56,0,0.3257902388957717,7043.637957133395,22,0,2,0,2,0
664,0.17429167313213484,52,0,2.9228938599999883,2100.000000000041,24,0,4,0,3,0
665,0.00030683570676439634,57,0,2.717806137116851,1827.7255940116806,11,0,2,0,2,0
666,1.3601342954663624,58,4,0.41397185618075244,3950.1808288162824,5,1,1,1,0,1
667,0.0798452289027943,63,1,0.6793764493983788,4295.626605556948,8,0,1,0,0,0
668,0.13376508845074592,63,0,0.5838678992856561,1891.17291761554,14,0,1,0,2,0
669,0.9996617975530991,72,0,0.40518659511487093,5192.728938753254,6,0,2,0,0,1
670,0.7372346614399556,52,1,0.5994962146973912,8804.796894424371,13,2,1,0,1,1
671,0.1578279888669699,24,0,0.5354232247341882,2797.059437088939,10,0,2,0,1,1
672,0.02385216190632221,42,0,0.2973104627772595,4531.671816376557,5,0,0,0,3,0
673,0.04686033240768343,56,0,0.0710933180307423,2959.322330626796,11,0,0,3,4,1
674,0.0235364494928857,56,0,0.3473452223351344,3490.4767729002365,2,0,0,0,2,0
675,0.8328403968696284,55,0,0.42723279926105795,3760.1363475861644,15,0,2,0,1,1
676,0.042829238874944324,61,1,0.555414807245208,3352.6229540638838,5,1,0,0,0,0
677,1.057270155775121,54,98,0.04499051717404935,9383.595104763546,4,0,0,98,0,1
678,1.005073240985278,46,0,0.31033522051020573,3062.063710694314,5,0,0,0,0,1
679,0.886979330360217,42,1,0.03991107943317945,5173.785353054429,2,0,0,0,3,0
680,0.008676469466662578,36,1,0.2197914397969567,16944.375168745246,9,0,1,2,0,1
681,0.20963254964872788,46,0,0.14898199910030965,2152.732250327255,9,0,0,0,0,0
682,1.0108086961031035,41,2,0.5414941094193898,4518.033435667406,9,1,1,0,2,1
683,0.8750003632118044,37,1,0.4856908983138959,3732.0291011615773,12,0,1,0,0,1
684,0.6095455067448067,36,0,0.10403946160371744,3363.199478724786,7,4,0,0,0,1
685,0.5999661901508266,58,0,0.006972036368362702,1230.0362724229515,6,0,0,0,0,1
686,0.9457891795317773,57,0,1.088290491869607,6047.0864950128935,13,0,1,0,1,1
687,0.7523133690546144,32,0,0.026814652454842616,2832.596081790083,6,0,0,0,0,0
688,0.0017972582376720465,44,0,0.1735423525510111,4132.288398954317,6,0,0,0,0,0
689,0.2342807722490553,25,0,0.8396669582814028,3780.7049663565663,17,0,2,0,2,0
690,0.018594325089067443,62,0,0.3362897386065311,3223.081821465573,4,0,1,0,2,0
691,0.11951262118573289,33,0,0.061629641275936856,9692.897606212986,4,0,0,0,1,0
692,0.01910056500622739,57,0,0.7054209300372253,7622.092349196314,11,0,2,0,1,0
693,0.7427685365835721,40,0,0.3812093928038734,6230.0990506343005,8,0,2,0,0,1
694,1.53489086329884,27,0,0.2618770100482234,1702.7519934772426,12,0,0,1,0,1
695,0.22634606371896568,48,2,0.4244774281904645,4577.704995501757,19,0,2,0,2,1
696,0.2205872381119226,75,0,0.107364273391405,7650.341469877445,15,0,0,0,0,0
697,0.036096907050264276,45,0,0.006272515017460824,6255.602744145016,2,0,0,0,2,0
698,0.22495310067882707,53,0,0.289749023684579,5620.821350130014,16,0,1,0,0,0
699,0.5977550612285982,46,0,0.7479015746196028,8146.992070272842,14,0,3,0,0,0
700,0.04266258204751846,50,0,0.19733460518198148,6315.1617833553655,10,0,1,0,3,0
701,0.04562654699999988,50,0,2.6494975048675595,3606.278001719734,20,0,3,0,2,0
702,1.000667583105803,34,0,0.01113112785072502,2284.748413232426,3,0,0,0,0,1
703,0.9401567829417518,26,0,0.17730172235228653,6751.19489726083,13,0,1,0,0,1
704,0.9580344466093074,38,1,0.45114215875343816,4709.9717192431945,4,7,1,0,1,1
705,0.14203083082131654,37,0,0.4069117468147418,8958.152591041275,11,0,2,0,3,0
706,1.0320519096367917,61,0,0.3485620082307528,5766.802405416151,7,0,1,0,1,1
707,0.2572892001936998,36,0,0.05411524420355429,6749.408318007179,6,0,0,0,0,0
708,0.004390813144910544,47,1,0.3278952695805087,11024.67154598439,6,0,0,0,1,1
709,0.023776608360263816,43,0,0.2722411881267906,8606.095981290495,9,0,1,0,1,0
710,0.07212877110414757,27,0,0.20012694029563316,3733.636189169822,6,0,0,0,1,0
711,0.9199700429999944,73,1,0.14425313557865227,2431.1810629131514,20,0,0,0,2,0
712,1.04572998913378,30,0,0.5000265597666643,4380.186274357198,6,0,1,0,3,1
713,0.023224147561427738,70,0,0.20564851114692637,3305.5245190827814,5,0,0,0,0,0
714,0.02685338760077771,37,0,0.26872031680965003,2605.3027342565915,5,0,0,0,0,0
715,0.870605860426683,52,1,0.48683078054309853,3527.381924099025,6,0,1,0,0,1
716,0.7212797808459854,52,2,0.5149155171721884,11710.12459313127,13,2,3,4,0,1
717,0.25808947204226707,49,0,4.403271106922925,41429.00690917295,14,0,5,0,0,0
718,0.6700364404267097,76,0,0.23189661547517024,5694.098469755498,17,9,1,1,3,1
719,0.8737908016391668,58,0,0.08790366889955165,1456.9853516802527,10,2,0,0,0,1
720,0.7546839729107486,42,3,0.5627818228238773,6887.298750350097,12,1,3,1,2,1
721,0.7055304955863897,62,0,0.30785676746178314,8580.14708469007,15,0,1,0,1,0
722,0.180241141432135,46,0,0.617574400796686,4901.130327755696,10,0,1,0,2,0
723,0.1256012027523366,46,2,0.3039438981786527,5265.682135652883,4,1,0,1,0,1
724,0.8732315185329702,35,0,0.46133091275718147,15204.653993521439,15,0,2,0,0,1
725,0.8687644154046623,39,0,0.8564462226609244,1227.9658180882984,12,0,1,1,0,1
726,0.6326101031184447,54,2,0.07180062320732236,2596.8644033469627,7,0,0,5,5,1
727,1.0426103761331453,65,4,0.001518222961083781,2549.9577880427664,1,0,0,0,1,0
728,0.04173853336667663,58,0,0.021647876315666136,3499.5596711559233,6,0,0,1,1,0
729,0.056901132644167386,45,4,0.5408620085202087,3362.835948341753,11,0,1,0,0,1
730,0.5186193236603709,35,0,0.0066253964344773365,8873.736939985962,3,0,0,0,4,1
731,0.5382939706796098,60,0,0.5363545715147423,4784.795192154065,11,0,1,0,2,1
732,0.9069258942249385,82,2,0.3204565325993126,7705.081013107832,13,0,1,0,0,1
733,0.07084693372384891,80,0,0.20553321658928347,20392.939590811427,11,0,4,0,0,0
734,0.03371854980413001,49,0,0.16871237496742805,5885.588605831551,6,0,1,0,2,0
735,1.2028817571183295,26,2,0.011395009636720077,12529.557337006489,11,0,1,0,0,1
736,0.8238943498854653,69,2,0.5701839566795452,4188.1085646596875,6,1,2,0,0,1
737,0.6436432706805876,54,0,0.24884652725590442,7836.452490504928,5,0,2,0,1,0
738,0.9999999000000002,53,3,0.22396311837175548,11360.600954538178,0,0,0,1,2,1
739,1.18298201664086,72,0,0.37639909254105997,9780.92033671795,8,0,2,0,0,1
740,0.8818841753149665,48,98,0.6485267416025058,4832.8096324241815,11,0,1,98,0,1
741,0.9999998999999998,34,0,0.060977510201196294,2501.6541776217014,4,0,0,0,0,0
742,0.36867335799999873,40,1,0.330582320766144,8684.632064113297,20,0,3,0,2,0
743,0.1319394156504669,82,0,0.005247539215492635,5066.232319667959,13,0,0,0,1,0
744,0.8610103921825536,50,1,0.7358209800900213,8637.250793729518,11,0,2,0,1,1
745,0.13594423181418788,42,0,0.16000324063939653,6355.992634234017,9,0,0,0,1,0
746,0.11365441353195763,67,0,0.30767621182280064,3974.489153901586,9,0,1,1,0,0
747,0.30274091770088163,40,1,0.6648382118752507,8845.279202609465,10,0,3,0,3,1
748,0.21146328107087548,31,0,0.35601350668600706,5351.917408941221,6,0,2,1,3,0
749,0.5891988437354754,31,0,0.6583699084292944,4363.030972110936,8,0,1,0,0,0
750,0.021546017800747386,36,0,0.08684870285334892,2206.671940524967,3,0,0,0,1,0
751,0.019688637006502693,27,0,0.4707807383580682,7328.727386021031,13,0,2,0,1,1
752,1.0260928040682766,43,0,0.6215881797686793,2163.1081274544695,7,0,1,0,2,1
753,0.3525748427990178,45,0,0.3046775489012489,3604.2294078124983,5,0,0,0,0,1
754,0.8257322453495116,63,0,0.43543027892980674,3537.0119584184495,5,0,0,0,1,0
755,0.001370999149938259,48,0,0.46922292342632493,6152.776462354744,13,0,2,0,3,0
756,0.0724146149218843,31,0,0.364781586302109,2798.3783178650237,5,0,0,0,1,0
757,0.841445240543742,46,0,0.20774525155978169,3199.3477529186302,8,0,0,0,2,0
758,0.6635517934576999,56,0,0.36266845439191053,3834.561032994082,10,1,2,0,0,1
759,0.14012241575194584,61,0,0.12184857449665268,7343.218723253536,10,0,1,0,3,0
760,0.14959985535686485,60,0,0.22276640034003492,8851.66989040577,22,0,2,0,2,0
761,0.4307193103043732,36,0,0.3012431788991955,8606.44580904796,8,0,0,0,0,0
762,0.6978560356469647,68,0,0.34916320343754514,11572.815104135363,6,1,1,3,0,1
763,1.0922852057775323,56,0,0.03414865405090643,4917.90382373501,1,0,0,0,0,0
764,0.12795405473756025,47,0,0.42306232048499515,4336.030715590257,8,0,1,0,1,0
765,1.0032594745799495,66,0,0.6597140061000192,5046.887269572348,6,2,1,0,0,1
766,0.02246328613472645,45,3,0.3078909189643844,2480.514702854378,4,4,0,1,3,1
767,0.13823846682257454,52,0,0.3183957944066255,8996.008387329566,10,0,1,0,0,0
768,0.18307825216078658,44,0,0.3798284101656104,5264.21098480476,15,0,1,0,1,0
769,0.016596961299717748,51,0,0.89320960390296,6500.169868630908,6,0,1,0,0,0
770,0.9860739285023999,59,0,0.3616256772391032,6501.813666066012,8,2,2,0,0,1
771,0.7616354410911754,67,2,0.49153889496235736,8136.596549199202,16,0,2,0,0,1
772,1.0896535263218685,28,0,0.18234806317748803,4559.168668965645,3,0,0,0,0,1
773,0.33339278846182097,70,1,0.23293601873036499,3748.4843363763703,9,0,1,0,0,0
774,0.09953917124555695,43,1,0.6200899004011047,3574.597533652698,15,0,1,0,0,0
775,0.9844724036013885,54,0,0.37647002006654195,5492.499972641661,5,0,0,0,0,1
776,0.17811663041357917,79,1,0.42527851633205305,10503.884823938708,16,0,4,0,2,1
777,0.05378271893220378,64,0,0.0019780386912268254,6933.238459654582,6,0,0,0,3,0
778,0.5823126872962001,56,0,0.1753792740517547,3640.4394912602993,6,0,0,0,2,0
779,0.027433855829647913,47,0,0.005225865717209302,5516.540694960381,2,0,0,0,2,0
780,0.04712611301308156,50,0,0.10228359549788468,5436.447077856597,7,0,1,0,0,0
781,0.09938696818309858,50,0,0.3854299746249574,5287.409399894261,14,1,2,0,0,0
782,0.26674622990128893,33,0,1.2712451600856738,2043.8598528156574,7,0,1,0,1,0
783,0.9808144716731919,69,0,0.09001567956107842,5704.957305621179,3,0,0,1,0,1
784,0.010758420962838843,33,0,0.23553112234454193,7578.609719575758,5,0,1,0,0,0
785,0.5769319818930316,38,0,0.6789184983282667,3960.9241646441424,9,0,1,0,0,0
786,0.14976380492783253,34,0,0.23961145089883154,8069.208854569725,10,0,2,0,0,1
787,0.9426002445869178,53,2,0.6903993341626007,1868.4187926146897,5,3,1,0,0,1
788,1.1637252787403132,44,1,0.0015180886103911212,4783.223702110097,5,0,0,0,0,1
789,0.3111337539999998,44,1,0.4280836450641226,8771.960903309722,20,0,2,0,2,0
790,0.05018041734062646,38,0,0.24103599988913257,7074.62294124009,4,0,2,0,1,0
791,0.07547755271382117,39,4,0.2846018417318375,7977.622055215567,11,0,2,0,0,0
792,0.04864217481969632,33,0,0.02033146665159015,1285.7340415504734,4,0,0,0,0,0
793,0.1762362580863801,45,0,0.14846945422810742,4683.66807628776,6,0,1,0,1,0
794,1.3409967211861726,40,1,0.22165128735911419,5296.411062321664,1,0,0,0,0,1
795,0.22189063316663837,48,0,2.0172001836363567,1243.597479678283,5,0,1,0,2,0
796,0.7468401327008023,74,3,1.0655123961567017,7008.792484636169,7,0,1,0,0,1
797,0.920622436565899,52,1,0.3802346304583052,9460.953176136643,10,1,1,0,0,1
798,0.9348291415631564,47,3,0.4407004128724703,6404.614468239235,14,0,2,3,0,1
799,0.967099659095363,43,0,1.3641526551328615,1558.305785074573,14,0,1,0,1,1
800,0.6942775054053598,42,0,0.10493680617714643,5274.443146321602,5,0,0,0,0,1
801,0.16944419819511342,68,0,0.6114525919843465,18279.840930140796,7,0,1,0,4,0
802,0.9999999,61,0,0.33608062734039934,2423.885808912009,3,0,1,0,3,0
803,0.06501847183814603,73,0,0.09725164115145118,4141.970533037573,11,0,0,0,1,0
804,0.07427243636887043,82,0,0.18623884859286455,3824.7547632522933,10,0,0,0,0,0
805,0.013753095818317487,76,0,0.000490033365421996,3747.032056969511,3,0,0,0,0,0
806,0.0727800122009504,59,1,1.5170615002750079,1516.8099153778126,5,0,1,0,0,0
807,0.3156728607829046,38,0,0.1125928441084405,19812.361875508126,14,0,1,0,1,0
808,0.9059392352689632,51,0,0.7917936229940175,5087.092072354611,5,0,2,0,0,1
809,0.20141775871328071,49,0,0.20785249924389784,7725.319626853832,15,0,1,0,4,0
810,1.0593872813285854,51,2,0.21606376987614417,12135.415382559488,4,1,0,0,0,1
811,0.8728000106279072,54,1,0.021563030295406918,2588.893513839104,4,3,0,1,0,1
812,0.946906155526674,54,1,0.7492728425253818,6464.173138651464,11,0,4,0,2,1
813,0.24200732168833597,55,0,0.18592699966154722,8347.155907282788,7,0,1,0,0,0
814,0.609719131670808,40,2,0.025930220977878136,1680.9979036568627,2,0,0,0,3,1
815,0.13422187946316605,47,1,0.051884511402143466,2766.6114437823185,6,0,0,0,3,0
816,0.2358089160912187,45,0,0.14954903899026964,8585.457617927806,9,0,1,0,1,0
817,0.00926101830662771,53,0,0.12689237649302046,26940.148761508724,8,0,1,0,1,0
818,0.2813611274060923,61,0,0.06788002799333342,8056.487339944583,2,0,0,0,0,1
819,0.1609555205270989,41,2,0.47733121667816236,2741.8528101745283,14,2,1,0,0,1
820,0.03195148838927296,40,0,0.2163324234518017,2753.195977552985,6,0,0,0,0,0
821,0.33780699583981383,49,0,0.4494541632984459,9425.538538465968,2,0,1,0,0,0
822,0.7486724012010418,28,1,0.2182032752522963,7964.337787879449,10,6,1,0,2,1
823,0.06258138876255093,41,2,0.06590497315172081,4062.049966509965,5,0,0,1,0,0
824,0.7127514478468806,46,0,0.807522680948167,7074.099213066835,10,3,3,0,0,1
825,0.15252182897387842,57,0,0.44925908041829443,9662.472918985752,14,0,3,0,0,0
826,0.39031420140141204,48,0,0.002057281972358222,5571.840962040047,4,0,0,0,2,0
827,0.9994806792736116,43,0,0.08755332587406828,9935.897863368398,3,2,1,0,0,1
828,0.12097886788497189,28,0,0.0065939559180381415,7583.463551696317,4,0,0,0,0,1
829,0.9393141952156947,48,1,0.8321958051074948,5631.606019946345,17,0,3,0,2,1
830,0.019901764372831133,46,0,0.3065111173335928,6788.914621419952,9,1,2,0,0,0
831,1.001300380157733,50,1,0.06538107424913214,9860.508299513587,4,0,0,1,0,1
832,0.026295817037638683,38,1,0.15308187900454218,4855.45838173584,5,0,0,0,1,0
833,0.025832589773123034,41,0,0.38773279106502784,4625.384387200316,12,0,2,0,1,1
834,0.2926096073788711,32,0,0.3009625239515559,5842.205080996301,13,1,1,0,3,0
835,0.06110006133833913,37,0,0.15092435241028582,4530.024014504624,5,0,0,0,1,0
836,0.014541530001546262,47,0,0.19754412078343023,2437.9242414317177,3,0,0,0,0,0
837,0.08579208015255829,52,0,0.22268407092381234,19506.487719741708,8,0,2,0,0,0
838,0.007336404674827527,53,0,0.012848699699589843,3743.484413945335,8,0,0,0,1,0
839,0.8680789843428358,46,0,0.35496201804314764,12682.18202921722,10,0,1,0,2,0
840,1.0339777373811796,28,98,0.0009139932171754496,7930.509223352498,8,1,0,98,1,1
841,0.012003162612876404,40,0,0.19669347769624582,3649.9380224189567,5,0,0,0,0,0
842,0.042013016446504854,33,0,0.27507675264122733,9167.267798310157,4,0,1,0,0,0
843,0.031752374294358204,59,0,0.0009327631818582612,7380.371638748016,2,0,0,0,1,0
844,0.02132488607837743,28,0,2.8320915188266955,1803.8863230959212,9,0,2,0,2,0
845,0.04771601118352182,40,1,0.10304607452104839,5536.130023724978,8,0,0,0,0,0
846,0.001278597659253949,53,0,0.010473231549322445,2805.027887136867,1,0,0,0,0,0
847,0.6633681397159213,49,1,0.09732461994749585,3971.0898500686108,17,0,0,1,1,1
848,0.9477601851381998,52,98,0.6380267239812395,2099.3849601565207,4,1,1,98,0,1
849,0.11759771663905774,38,1,0.6005080350079367,3577.002215765973,12,0,1,0,0,0
850,0.03427985211377731,58,0,0.022165784634330478,2446.9329906428484,5,0,0,0,0,1
851,0.9145009563301314,48,0,0.11850375160035628,7487.827367112765,8,0,0,0,0,1
852,0.10687901867281224,40,0,0.155220619848997,9402.044133855832,13,0,1,0,0,0
853,0.3689450597338973,70,0,0.3359738350338535,2289.647456444952,6,1,0,0,0,1
854,0.9317326170918275,45,0,0.025532981561140478,58340.232302135584,3,0,1,0,1,0
855,0.9177489233650115,60,2,0.07081976988679811,4050.8344285515905,5,0,0,0,0,0
856,0.02415902022957972,69,0,0.1519381078852507,12286.151322511214,3,0,1,0,3,0
857,0.7566642168831644,73,1,0.09545692131862338,5147.383783728609,4,0,0,0,2,1
858,0.06750047734230515,36,1,0.46545720197875673,13820.02392711686,11,0,2,0,3,0
859,0.22981138694509365,47,1,0.2257570335534947,8583.30355984398,14,0,2,0,0,0
860,0.1718964444629326,28,1,0.04729264493006517,5438.686858379439,8,0,0,0,0,0
861,0.8787103226347648,45,0,0.40765463511842503,12836.658792022607,11,0,2,0,1,0
862,0.0006350847249064762,69,3,0.16270669971372237,11220.869105861886,10,0,1,1,0,1
863,0.031428556791608796,54,0,0.09152768779546888,8687.313090268728,6,0,0,0,0,0
864,0.8956322026380332,64,4,0.7712173095603471,4165.702919492371,13,0,2,2,1,1
865,0.8942722911390768,52,0,0.33695846740881996,4737.2512306184835,8,3,2,1,2,1
866,0.18099333883549126,35,0,0.32932735378104666,4161.109857904747,13,0,1,0,0,0
867,0.08775682121714162,25,0,0.30504765677682455,4875.353124079336,10,0,2,0,0,0
868,0.8418959997927945,46,1,0.39602143418963726,5303.388114978654,11,0,2,0,0,0
869,0.01752038893012866,77,1,0.21191164643388197,9874.470138147894,4,0,1,0,1,0
870,1.0279710950403933,54,1,0.35629392563657175,7809.07391604623,4,1,1,1,0,1
871,0.1143321935031678,27,2,0.49565476280470666,5510.7588314044715,17,0,2,0,1,1
872,0.13004592515120694,35,0,0.19887385683062023,18116.10254022509,5,0,1,0,0,0
873,0.7261767699820716,45,0,0.9231146796036609,3557.1184835812264,7,0,2,0,0,1
874,0.06401503124163797,27,0,0.39164841875270484,3352.760093747813,11,0,3,0,1,0
875,0.2000501254288066,42,0,0.44903657050256973,5369.478476195736,6,0,1,0,3,0
876,0.03639631893148193,39,0,0.41086616825218036,11344.46648347349,12,0,2,0,0,0
877,0.01758722107878814,54,0,0.3052502275775568,4648.080089844787,5,1,1,0,0,0
878,0.6545764451381654,45,0,0.5704656799836536,9738.113512986465,5,5,2,1,1,1
879,0.6764246579605988,54,0,0.5605758049795633,9258.073450640926,9,0,3,0,1,0
880,0.8396321324275459,49,0,0.9451048094170695,5336.482325418007,5,4,1,0,0,1
881,0.14804329118617232,56,2,0.5027278985129875,10621.85018574169,24,2,2,0,2,1
882,0.30284138999999954,28,1,0.3394267390216621,3589.240285781558,19,0,1,0,0,0
883,0.13838669156411118,51,0,0.04539025746097751,5336.976516943239,9,0,0,0,0,0
884,0.15172896434741448,30,0,0.30115894429423384,8104.074289027233,13,0,1,0,3,0
885,0.345268042551536,45,0,0.04443333614682293,4507.327137497276,8,0,1,0,4,0
886,1.0053368508775027,58,2,0.3952358900817111,4656.696588639553,6,0,1,1,0,1
887,0.858166996332372,47,0,0.04267660297008794,8387.11244656039,10,0,0,0,0,1
888,1.0955097902173818,36,1,0.8987591128600028,3328.409338818399,1,0,1,0,0,0
889,0.03361636250435238,36,2,1.5082189751807764,2619.2298383947946,9,0,3,1,1,0
890,0.409342429850838,26,0,0.38052455174268274,4790.584731671119,18,0,1,0,0,1
891,0.25059520504718247,58,0,0.2829574849067784,8430.150213100203,9,0,3,0,1,0
892,0.7641945513064349,26,0,0.5164242490182376,4936.547553742562,16,0,1,0,1,1
893,0.9142779047368809,33,1,0.337131416087248,5917.366990115605,15,2,1,2,2,1
894,0.7027248841110421,32,0,0.25406354037445655,19464.238606668314,31,0,3,0,1,0
895,0.9491092597311016,60,0,1.4740838919124446,5107.123751193585,14,0,3,0,2,1
896,0.6637556741897043,40,0,0.3952207212594189,3167.031033979235,6,0,1,0,0,1
897,0.4530378796546075,32,0,1.0024395476164476,3347.8309618692956,7,0,2,0,0,1
898,0.03627517979103437,40,0,0.19452004822820845,8706.898786255802,6,0,1,0,0,0
899,0.9999999000000004,62,0,0.31980495920224145,3233.677888104373,0,0,0,0,0,1
900,0.36206786114522604,38,0,0.2493103436648901,6284.482883694461,14,0,2,0,2,0
901,0.6426516059394394,31,2,0.41644668057476747,4516.79350593927,5,0,1,0,1,1
902,1.0029908069899816,75,0,0.18141932864010213,3432.943176042392,5,0,0,0,0,1
903,0.01291240975586763,57,0,0.31150474422832697,4595.785853154122,5,1,2,0,2,0
904,0.05141561465060901,56,0,0.05268947855666164,5563.830239275938,5,0,0,0,0,0
905,0.18768740276322046,43,0,0.0014073669805263426,6126.59133563394,3,0,0,0,0,0
906,0.7126073597989395,56,0,0.4369314735284681,4177.328864603474,12,0,2,0,0,1
907,0.5435282187808158,63,0,0.30869388397757735,4669.194205680608,7,0,2,0,1,0
908,0.030461699999999814,41,0,0.47220069458188046,6398.254285830917,18,3,1,0,0,0
909,0.06929815651203924,38,0,0.48399020320267916,3085.4707104724193,9,0,1,0,0,1
910,0.9229670297833031,68,0,0.1918216943109611,7945.606035455323,12,0,0,0,0,1
911,0.14828867329436768,38,0,0.060221310386230256,4474.131932165234,6,0,0,0,0,0
912,0.15522676982297007,44,0,0.0060513931356933875,8525.334874211789,7,0,0,1,0,0
913,1.1263972988368942,63,0,0.178090794498709,3825.7497953933052,5,2,0,0,2,1
914,0.16793625386901348,29,0,0.8907418336652961,5559.549534654384,6,0,2,0,3,0
915,0.07386507909023853,39,2,0.0037071755249338716,8741.607184027866,5,0,0,0,0,0
916,0.6424556339704286,40,0,0.06623379366360273,4024.5935516737154,6,0,0,0,2,1
917,0.33785741948382847,37,0,0.4136990941061375,8433.939572228053,9,0,1,0,1,0
918,0.19152277281848715,63,0,0.15693543771306231,5959.570881845274,9,0,1,0,0,0
919,0.3193594571490699,48,0,0.00337477016507361,4749.975513818223,5,0,0,0,1,0
920,0.9999998999999998,79,0,0.10714431572756761,1986.8381496169218,3,0,0,0,0,0
921,0.003709238445850079,42,0,0.0035868362051675326,5685.091534459535,6,0,0,0,0,0
922,0.9999998999999995,29,0,0.29075882130334524,2672.7819800274433,2,0,0,0,0,1
923,1.3330468452888753,50,0,0.4308711261663602,8528.924625347052,10,1,2,0,1,1
924,0.013189887303663151,52,0,0.2031725140513207,5994.037168609853,9,0,2,0,1,0
925,0.12215218085952251,64,0,0.37314413716570066,8218.278849634371,9,0,2,0,3,0
