,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
622,0.9581543299990826,59,1,0.46546192609307113,29823.226755815176,12,0,5,0,2,1
623,0.698773897695227,41,0,0.4161385776558279,4416.283254828151,6,0,1,0,7,0
624,1.0299766379609918,48,1,0.5016140460000001,12700.000000000004,10,0,4,2,0,1
625,0.9999998999999999,60,0,0.6367471189839862,4264.298715078493,12,7,1,1,3,1
626,0.0015093909310554526,46,0,0.5824349674392625,1214.1238529279717,4,0,0,0,1,0
627,0.004616286343346962,49,1,0.04993263166316165,5847.438509873227,10,1,0,3,0,1
628,0.8188532835164352,41,0,0.005276439443855119,3596.9003736015584,8,0,0,0,0,1
629,0.18810680576804834,26,3,0.556355850862421,3866.1902436683404,3,1,0,0,0,1
630,0.9999999,43,1,0.2447399513545301,6231.646378608968,7,0,2,0,0,1
631,0.002991943104804407,45,0,0.20960683278142167,10895.95554902794,4,0,1,0,2,1
632,0.6753619134132743,48,0,1.4165025318392346,1351.3455229614135,16,0,1,0,0,0
633,0.04380888074467682,36,0,0.1806633427574416,4045.4068732421465,0,0,0,0,0,0
634,0.5009726510665287,49,1,0.015313122122527636,7222.814088392145,6,5,0,2,4,1
635,0.785655782799225,62,0,0.8303544839992999,4768.926618338259,12,0,2,0,4,1
636,0.9999999000000003,54,1,0.00782321764849692,2181.6706542324005,18,1,0,0,0,1
637,0.7363961996579883,61,0,0.43130411796970325,11993.280618834868,19,0,2,0,0,1
638,0.5427414509433003,43,1,0.40790320105390904,6727.72181760404,7,0,1,0,0,1
639,0.40034793640799826,56,1,0.510503659794561,3568.3212179370803,3,2,1,2,4,1
640,0.2226733503435095,66,0,0.3772397885924734,1663.0963746492644,8,1,1,0,0,1
641,0.40016986696250995,53,0,0.882555988818615,4738.93241748789,7,2,2,0,2,0
642,0.9999998999999999,47,0,0.5460834558152731,6981.4380172074025,12,2,2,0,0,1
643,0.9633280045681719,59,0,0.6005663449291413,3644.685591957709,4,0,1,0,0,1
644,0.8437796374890429,53,3,0.542191332688249,3782.3522370526916,5,3,2,1,2,1
645,0.6374990188354729,45,1,0.07567094941043331,6891.535726917829,5,2,0,1,0,1
646,0.9999999000000004,45,3,0.29347515929895635,10264.339644096295,9,3,1,1,0,1
647,0.9999999000000005,61,0,0.2773656250242856,10569.191149514018,16,0,1,0,1,1
648,0.13989498610789586,91,1,0.14364303737743384,2943.974428666681,3,0,0,0,0,0
649,0.5601259851159194,62,2,0.07136751313571063,8338.340636975881,12,0,1,2,0,1
650,0.11208285796600999,36,0,0.17360793509911002,23184.7467126295,5,0,1,0,0,0
651,0.9999998999999999,40,0,0.4264799719229056,2637.3949141605895,5,0,0,1,0,0
652,0.7488604817049103,38,0,0.7351126911809378,10019.524407709056,9,0,3,0,0,1
653,0.889442748197421,55,1,0.16087036236949726,13053.677562112453,9,0,1,0,3,1
654,1.0278313974296664,39,3,0.31793474551041884,14389.567972921208,8,2,3,2,3,1
655,0.9662738700468515,54,0,0.15542981935511574,5837.174180272832,5,0,0,0,7,1
656,0.024917960142419468,58,0,0.42100953815411196,4095.1172763807435,6,0,1,0,1,0
657,0.04480090009772786,26,0,0.36915436715970057,4989.612692799787,47,0,1,0,2,1
658,0.9999999000000003,41,2,0.32240931919806765,11749.192250085782,9,0,2,0,0,1
659,0.8473668289703425,51,2,0.07530632610814256,4345.54922999066,11,0,0,4,1,1
660,0.5057667843855627,43,0,0.26465139618531996,7646.788298891515,16,3,1,2,0,1
661,0.07563896527006882,52,0,0.35712389348750545,10140.792550488037,8,0,3,0,0,0
662,0.48784641792640704,66,0,0.9629867821055049,18242.22557284898,23,0,5,0,3,1
663,0.2510986467554397,36,3,0.11472464967988899,5007.923123400107,4,0,0,0,2,0
664,0.019007368933521,30,1,0.5840247607125204,1770.6531919394774,16,0,1,0,4,0
665,1.0194918718021446,39,0,0.01723148871581517,6532.681962861106,8,0,0,0,0,0
666,0.9918049386930744,38,1,0.4282995529049396,3276.316358999441,5,0,1,0,1,1
667,0.7338533101133647,43,0,0.4875967512733552,1225.3975015377682,1,0,0,1,0,0
668,0.8144935047304414,59,2,0.0074612931539153994,1868.6062375365996,1,0,0,0,3,1
669,1.0016783884087401,61,0,0.19803642274888383,6659.130579099861,6,2,0,1,0,1
670,0.002853060876909841,33,0,0.4654560302008599,1753.6550118466191,8,0,0,0,0,0
671,0.9999998999999998,30,0,0.2328035346120421,3538.2080041102745,10,0,1,0,0,0
672,0.8411576055535301,44,2,0.4979082477471834,2574.668833384258,9,4,0,3,2,1
673,0.938259261340162,64,1,0.3301804307253608,9232.635521675344,8,1,1,0,0,1
674,0.6481342793826317,41,0,0.007525163865049297,5336.050887661175,1,0,0,0,0,0
675,0.06153791236083453,83,0,0.41166495387797675,1657.946056948251,2,0,0,0,2,0
676,0.0002728930437405096,68,0,0.20502751412505876,7652.547323711141,7,0,1,0,1,0
677,0.9388857302773171,51,0,0.5287151157372931,2411.599151294567,6,0,1,0,3,1
678,0.031904391472695894,47,1,0.15014311536889904,5171.639988536965,1,0,0,0,1,0
679,1.007490403210236,58,0,2960.3308358433956,451.45437835806797,12,0,2,0,1,0
680,0.9430286749982058,45,0,0.40648571066225947,5868.428492567231,16,0,2,0,0,0
681,1.053759323093934,53,0,0.027916956819734315,6032.888015648961,1,1,0,1,2,1
682,0.18257277871268288,47,2,0.9443168344614807,12923.220325107703,5,2,2,3,2,0
683,1.079684566988352,34,0,0.2184074410154565,6431.231826843354,1,0,0,0,0,1
684,1.2452150362442052,53,0,0.08299360581452642,13318.902114020817,13,0,1,0,0,0
685,0.03568518256253935,27,2,0.45885765996926386,5217.543571911915,10,5,1,2,3,0
686,0.08441098737346141,54,1,0.3392112744749069,7560.01449629553,25,0,2,1,0,0
687,0.9999998999999999,82,0,0.1627431017251181,1172.7852710419054,3,0,0,0,0,1
688,0.3468593547587791,40,1,0.9996665811347594,3486.6635885413116,9,0,2,0,2,1
689,0.15481531798917897,58,0,0.45839668856960314,1426.1401648742863,3,0,0,0,2,0
690,0.0016310254965376063,62,0,0.5687494471967385,5603.519062719803,4,1,1,1,2,1
691,0.5252650942978494,47,1,0.062330143437727414,7252.424748003233,2,0,0,0,0,0
692,0.9999999000000002,57,3,0.13995872360629114,6020.120063988904,10,0,0,0,0,1
693,0.0745252773451649,81,0,127.99999999999982,40.263600904320356,4,0,0,0,1,0
694,0.13927018047979267,71,0,0.2732683221929486,8879.64409393635,6,0,1,0,0,0
695,0.9616703868590536,27,0,0.0026382512445249414,5031.636289904407,9,0,0,0,2,1
696,0.9468978689427041,38,0,0.47760941853025335,3490.998315183284,4,1,1,0,1,1
697,0.18242328933015028,54,0,0.4451386164368705,2681.7765033744636,4,0,2,0,2,0
698,0.9999999000000005,40,0,0.03400533659630965,5403.127038223722,2,1,0,0,2,1
699,0.6693025083164452,51,0,0.46131076765923995,4877.1645998819,18,0,1,0,1,0
700,0.04414550755348754,38,0,0.24261371219325717,9780.52638448164,16,0,1,0,0,0
701,0.46795508221452997,49,0,0.15770149069227157,5273.916955186573,14,0,2,0,1,0
702,0.8186252268734846,45,1,2.5876038223365554,973.3196646003117,6,0,1,0,3,1
703,0.9999999000000002,79,0,0.07145476130382643,4089.963123152011,4,0,0,0,1,1
704,0.2703516647741264,36,2,0.07740896697205275,10942.493860006429,7,0,0,0,1,1
705,1.1437249319780793,46,1,0.5402177106406904,4184.855300287506,15,0,2,0,0,1
706,0.7272555440672053,62,4,1.0583540660754782,3108.4726148444674,7,0,1,0,3,1
707,0.6269100941212556,28,0,0.6882942702560264,9199.993811314149,12,0,4,0,0,0
708,0.10195489127591176,77,0,0.20672439950233734,2176.2562342418178,2,0,0,0,0,0
709,0.004280893599386066,30,1,0.1611796837453035,10092.142584392608,10,5,1,2,0,1
710,0.17970747115619312,59,1,0.1789340879299313,5356.242586446785,8,0,1,0,1,0
711,0.7956561210138392,51,0,0.6673530834209235,3930.8121449618934,4,0,1,0,4,0
712,0.3530940407865777,29,3,0.4222636828085418,2855.5546827818785,5,0,1,0,2,1
713,0.20970048668563698,43,2,0.12488770907742092,12642.379450217331,8,0,1,0,3,0
714,0.005961691166080812,48,1,0.1315631189519738,8294.978318026564,2,0,0,0,1,1
715,0.5668279928331453,42,3,0.34775877725352783,3053.2953004141677,8,1,0,1,2,1
716,1.0085533697614097,78,0,0.12501545086207932,3491.4200875299985,4,1,0,0,0,1
717,0.0021828646803090357,37,0,0.5288347970175946,10671.849987469188,11,0,3,0,0,1
718,0.9999999000000003,61,0,0.36390744839586314,7503.4033410389275,8,0,1,0,1,1
719,1.0751415566658955,63,0,0.32907149312050665,9056.727521101153,10,0,0,0,0,1
720,0.9999998999999997,31,1,0.5020182850462772,5175.094875024899,6,0,1,0,3,0
721,0.8705638751025946,36,0,0.22489868291264054,3427.9966598399274,6,0,0,0,3,0
722,0.4465599443612526,32,2,0.2367390182986458,3921.7174149727743,12,0,1,0,1,1
723,0.9999998999999999,42,0,0.2885672380213811,8209.602159968987,5,0,1,0,3,0
724,0.6533246329406954,50,1,0.5373398810626917,5528.687912557232,6,0,1,0,1,0
725,0.9999999000000004,50,1,0.10699644111046065,12994.520607598271,0,0,0,0,0,1
726,0.8973829807752997,56,0,0.5188370617265007,3751.1800406328584,10,1,1,0,1,1
727,0.15745433898077388,74,0,0.3001362918402499,17140.37471917057,27,0,3,0,0,0
728,0.9999999000000004,46,0,0.5552953358888482,5732.3851719153845,19,1,2,1,3,1
729,0.7726976214363674,62,0,0.4683061904256701,6771.5209080762625,7,0,2,0,2,0
730,0.4341614157145185,39,2,0.5016140459999998,12699.999999999995,9,1,4,1,0,1
731,0.038138605482329384,62,0,0.3312809116945742,2182.004677439919,4,0,0,0,7,0
732,0.015585225632139616,51,0,0.4850189516543124,3189.350640890552,12,0,1,0,1,0
733,0.16002805094032507,36,0,0.33895798781858494,6117.9138538913585,18,0,3,0,2,0
734,0.026658148540911454,62,0,0.22092536175615368,5718.337225969967,4,0,1,0,0,0
735,0.38081505424338147,45,0,0.23980525323952995,10527.5635258992,9,0,1,0,1,1
736,0.9999999,46,0,0.848384475999997,15999.999999999942,23,0,9,0,0,1
737,0.9992227508333399,28,3,0.1276759246836673,99.54722373094137,2,1,0,0,0,1
738,0.08564123444490208,51,0,0.35099005844655506,11504.716088533649,15,0,2,0,3,0
739,0.8613626575217836,66,0,0.14020087325970587,4103.923148641987,3,0,1,0,2,1
740,1.0485024288837625,52,0,0.19625104439867908,6798.270449893738,6,1,1,0,0,1
741,0.7872118638323171,54,0,0.21047265917555172,9637.294532973714,10,2,0,1,5,1
742,0.1962446190816251,48,0,0.38698301699629206,6466.903481545825,8,0,2,0,2,0
743,0.9999999,55,0,0.5836502416326624,4418.553809176353,8,1,2,0,0,1
744,1.1030629323241192,61,3,0.5372752070004321,8260.232555616967,23,0,3,0,0,1
745,0.5826515400304453,42,6,0.24155763205038927,5243.275917802647,12,0,1,1,1,1
746,0.00022568525319598606,59,0,0.05624460810966038,4553.080542314524,15,0,0,0,0,0
747,0.7898103193570849,41,1,0.2798781236694794,4465.454163046426,9,2,1,1,0,1
748,1.1095860019406087,82,1,0.6483175836560836,5302.9760288996185,5,3,1,0,0,1
749,0.8420544835079602,79,0,1.4526203717337292,946.1741837879586,3,1,2,0,0,0
750,0.040029488586711036,40,0,0.002047112030350726,4322.069813229593,0,0,0,0,1,0
751,0.0002836220897231691,89,0,0.1838083503055747,29857.40099521376,8,0,2,1,4,0
752,0.8924661271666607,42,0,0.5433353948793389,4338.366962829914,6,0,1,0,0,1
753,0.8781078698254354,47,3,0.06719457784694585,6703.941971678365,5,0,0,0,0,1
754,0.04267612315203284,42,0,0.22212600179454509,11171.8488472567,2,0,1,0,1,1
755,0.062550057308254,47,1,0.2607889873416185,7480.573809125011,5,0,2,0,0,1
756,0.8679459004084801,42,0,0.1610069980905617,6329.404471437808,4,0,0,0,1,1
757,0.4111952185168521,31,3,0.09661715928875833,11689.77731343226,0,0,0,1,0,1
758,0.009545177335361,46,1,0.15952670872268207,5283.388364815547,1,0,0,0,2,0
759,0.27084532958524665,51,0,0.4911725668611642,5621.354847844449,23,0,2,0,1,0
760,0.5697524504827343,51,0,0.5737068015590702,1947.3603215717624,3,1,0,0,2,1
761,0.17548352421743518,27,0,0.14561597110269892,3326.863748794818,6,0,0,0,0,0
762,0.06431713707254488,42,0,0.679080249276189,7379.012308395906,15,0,1,0,0,0
763,0.15148112187121832,51,1,0.5161339268217077,5576.311248442522,5,0,2,0,1,0
764,0.38831546989255633,66,0,0.3427175980807056,12964.565328357867,14,0,3,0,0,1
765,1.0068453925626164,39,0,0.1655327171576173,7124.676279649508,10,1,0,0,0,1
766,0.8514696891191759,47,0,0.23528555329799727,6605.920944665122,2,0,0,0,0,0
767,0.8431896619005048,37,2,1.3474303589758136,4596.350899853569,24,0,3,0,2,1
768,0.6427547037569078,42,0,0.5116497020679837,6426.03444185686,14,0,1,0,1,0
769,0.9999999000000002,49,0,0.0007495671008252032,2012.8268003203048,10,0,0,0,1,0
770,0.5809908371040197,43,0,2.1300939508889165,1175.1195093447536,8,0,1,0,2,0
771,0.9964437725693298,42,0,0.0027180862557569154,2314.97794576426,4,0,0,0,3,1
772,0.9999998999999998,56,2,0.04780228435997694,5819.648219095916,3,0,1,0,0,0
773,1.1391494395836617,38,0,0.4175546302439866,6524.401702905416,9,0,2,0,0,1
774,0.8521987498540256,73,1,0.10888624522240344,3222.0241511481668,4,0,0,0,2,1
775,0.4843688716154844,32,1,0.21960188989952306,10635.67435717636,10,0,1,0,2,1
776,0.3927607390080222,45,0,0.3794211852899891,1257.42065407883,7,0,0,0,0,0
777,1.0637472030080697,41,0,0.4276476455935386,7743.637882202136,23,2,2,0,0,1
778,0.007874382008017858,36,2,0.144470909887904,3870.098178402632,6,0,0,3,1,1
779,0.0006835214746270686,49,0,0.5444994086236155,4218.17326499229,6,0,1,1,1,0
780,0.6418159558764633,34,1,0.5052081945176691,4727.365897532043,8,0,1,1,3,0
781,0.744906545707766,34,0,1.7240425330353095,5728.1469938444725,11,0,2,0,1,0
782,0.00539163685793553,37,0,0.43458470755184486,3562.8215679102004,15,0,1,0,3,1
783,0.4804440147486506,32,0,0.1312846387627808,6295.105136390508,11,0,2,0,0,1
784,0.1619944116557063,47,0,0.27698688026828566,10140.263722915646,18,0,3,0,0,0
785,0.09825901370198295,61,1,0.5715178471611156,10136.18656396548,7,0,3,0,0,0
786,1.743664432304366,26,0,0.16545740053818073,9936.20333342286,0,0,0,0,0,1
787,0.1745520676138509,52,0,0.22804061201228293,6280.259035947076,15,0,2,0,0,0
788,0.06311796327048413,29,0,0.23324137366970735,4758.236646021867,8,0,2,0,0,0
789,0.3475506699355337,60,0,0.10014893390630375,3688.0867263714417,1,0,0,0,2,0
790,0.04816130105234954,27,0,0.19544692357401633,2628.4906997825656,48,0,0,0,0,0
791,0.3162157385900312,59,0,0.5249970750904074,9797.064406472507,14,0,2,0,0,0
792,0.28378311476495943,50,0,0.19193553855318968,5134.426407559719,6,0,2,0,1,1
793,1.039150955585805,33,0,0.022382167744817417,3666.2527649701615,10,0,0,1,4,1
794,0.05860911664483583,36,0,0.906426387492215,2270.0880440783276,12,0,3,0,0,0
795,0.9764811959493157,49,4,0.3939207350846766,6560.903578672039,8,0,1,0,0,1
796,0.014058259063942345,50,2,0.6250977227080304,7386.901954461063,22,0,1,1,1,0
797,0.5713041255247755,28,0,0.23357789415443447,1425.8408199732871,2,0,0,0,0,1
798,0.015474479687683484,52,4,0.8267347360009927,4564.773008680668,22,0,2,0,0,0
799,0.6512752456466002,39,1,0.12600222918325932,4932.303286978926,4,0,0,0,0,1
800,0.02263455821998239,62,0,0.34225831143967245,10881.618438953088,3,0,2,0,1,0
801,0.9999999000000003,54,1,0.004058588639413343,2444.5598471826743,2,0,0,0,2,1
802,0.9999999000000004,47,0,0.2690667383217003,6067.047021151982,14,0,1,0,0,1
803,0.9181560226617271,66,2,0.02953762937069099,3344.3149043760195,2,0,0,0,2,1
804,1.1808151937019515,38,1,0.5688687803759525,13361.015361940239,4,0,3,0,3,1
805,0.9999999000000003,55,0,0.3998181468539272,4723.197966555379,7,3,1,1,0,1
806,0.29719392046357507,54,0,0.44586216456441174,2600.9737669577303,16,0,1,0,0,0
807,0.3368229863317437,40,0,0.5159437915703298,6762.951765173757,14,0,2,0,0,0
808,0.8292532073311086,55,0,0.6864547178206339,5751.691737422971,6,0,1,0,0,1
809,0.006731050926939625,70,0,0.3800230869309105,9937.778576648796,9,0,1,0,0,0
810,0.05123424179633262,61,0,0.3006322264168316,3120.5835245347043,7,0,0,0,1,0
811,0.9998420922502129,53,1,0.58883024125244,3648.344014689915,6,0,1,0,0,1
812,1.0022783523095222,59,0,0.0008842874165487071,3473.269505945846,12,0,0,0,3,1
813,0.29507631901141773,29,0,0.8378877845207144,8909.508369045723,11,2,3,0,2,1
814,0.8343759683995317,27,3,0.5681892554822539,20678.184170782737,11,0,5,0,0,1
815,0.07885496905725171,48,0,0.04611651964175571,7029.005511743608,7,0,0,0,2,0
816,0.38848406600770746,42,3,0.1356222904337603,9161.917810086457,2,1,0,1,1,1
817,1.1680732198418213,54,2,0.27948680490849886,1964.6737117805933,3,0,0,0,1,1
818,0.07099681635893502,39,0,0.5489814529736318,3166.1657088668812,13,0,1,0,0,0
819,0.39035843860825525,89,0,0.031365389928569035,5972.9720267386165,6,0,0,0,0,0
820,0.3076784131659543,42,0,0.19661419875880692,6507.01322482019,3,0,0,0,1,0
821,0.9638866377446056,60,0,0.1624234365194074,2390.4767511053965,6,0,0,0,0,1
822,0.27049876856177896,67,98,0.3556532657860471,11475.060447466101,9,98,2,98,2,1
823,0.13776130326206895,31,0,0.529582191172879,5454.031438841131,11,0,2,0,0,0
824,1.8671643338815026e-05,54,0,6.241484968739922e-05,7492.098981610675,8,0,0,0,5,0
825,0.3213344717666421,42,0,0.8774562356111276,3410.3761211364763,7,1,2,0,3,1
826,0.8737517680395295,57,0,0.25134358249494954,7935.257771722651,13,0,2,0,0,0
827,0.9999998999999998,44,1,0.7245192122105604,1022.0333349896141,3,0,1,0,1,1
828,0.9999998999999997,40,0,0.18650468962173178,10653.407565524296,8,0,1,0,0,0
829,0.12972746488245787,64,0,0.0645452325347074,5872.084532142574,10,0,0,0,0,0
830,0.5359534296741504,52,0,0.3024349207529613,3966.9085441007046,11,0,1,0,0,0
831,0.43848759436303314,63,0,0.3910942658992731,3725.733660254711,8,1,2,0,5,1
832,0.11182686223880081,63,1,0.2915001497157526,3622.1247345778884,7,0,2,2,2,0
833,0.0018436599291928144,36,0,0.19643032509608918,433.6451062990741,8,0,0,0,1,1
834,0.013144209781669934,52,0,0.2384751332855641,7193.970469181426,4,0,0,0,0,0
835,0.0005311957986427755,47,0,0.5016140459999986,12699.999999999962,11,0,4,0,0,0
836,0.00010974497940543235,42,3,0.09896113745024655,3942.123988813186,5,0,0,0,1,1
837,0.3647396245727867,48,0,0.3531404059409272,8261.108656364982,7,0,1,0,1,1
838,0.024998822292408213,38,0,0.4170963945350031,6711.939009154283,12,0,2,0,2,0
839,0.22851342125642393,47,1,0.2888507960456815,5456.975948161724,4,0,1,1,1,0
840,0.8013565544423868,42,0,0.9495349409530174,3691.782605514569,8,0,3,0,1,0
841,0.8023493336067425,59,1,0.13312122885358582,10901.388794291182,3,1,1,2,0,1
842,0.5819393480582198,67,0,0.3288708971786447,4484.778880597387,16,0,1,0,1,0
843,0.731187893283854,46,0,0.6052310721959264,2263.900366187672,5,2,0,1,1,1
844,0.04983384854726848,32,0,0.5016140459999989,12699.99999999997,20,0,4,1,0,0
845,1.0393729409712207,38,1,0.01789652190624096,6354.3594672914915,15,1,0,1,0,1
846,0.9999999,42,1,0.8253609689192325,7128.999484314026,16,2,1,1,1,1
847,0.9999999000000005,33,0,0.5963159521529868,3769.241195324853,7,1,1,0,0,1
848,0.7885384839292862,59,2,0.8187108990803527,9538.186354425032,16,0,3,2,2,0
849,0.6433528151991506,49,0,1.4125590072859606,6305.63505016057,8,0,3,0,0,0
850,0.7835558400611919,51,2,0.6365825060868895,11179.737975679833,8,0,2,1,4,1
851,0.5261182760703644,27,0,1.572066870194143,320.29691055536114,26,0,6,0,2,0
852,0.4489993735129387,56,2,0.0035571844330574433,14512.735262236325,10,0,0,2,1,1
853,0.8979441721637035,78,0,0.04958333666816554,4513.275095038245,23,0,0,0,1,0
854,0.36061211770154955,48,0,0.020220157618255935,3686.4582323751374,7,0,0,0,0,0
855,0.11746653949261779,51,0,0.44973808880547983,5407.460268622908,9,0,2,1,0,0
856,0.06755094497828644,34,0,0.1605898178536723,1445.9804245502273,3,0,0,0,2,0
857,0.004003921271127873,36,0,0.18613427581623943,2233.9582232212138,9,0,0,0,0,0
858,0.15841683650299493,56,0,0.17700395813546402,2760.8111706140376,4,0,0,0,4,0
859,0.0023008043382464704,47,0,0.5651475991036617,3218.6855307495834,7,0,1,0,0,1
860,0.9409537075830121,49,2,0.0007644352987673513,5277.884148821926,4,0,0,0,0,1
861,0.9999999000000002,36,0,0.22148333845649948,11406.488031147244,4,0,0,0,2,1
862,0.3610119455875508,41,0,0.18888340216110205,9747.33322941056,8,0,0,0,0,0
863,0.5812265504986619,48,0,0.0008928185385220578,4412.7413792392945,8,0,0,0,1,1
864,0.0042151041111664934,23,0,0.13110051076245793,10338.442003834924,4,0,0,0,5,0
865,0.9179681839437128,72,0,0.03864579059951451,5949.240677897875,6,0,1,0,1,1
866,0.6606501254237748,33,0,0.6364080647652963,7250.336225520801,5,0,1,0,0,1
867,0.01797056961884968,54,0,0.7094238940319556,5199.006215045368,9,0,4,0,2,0
868,0.7027865162803437,33,0,0.2384520009456276,8159.856877434425,9,0,1,0,4,0
869,0.017844221572175606,60,0,0.0046179759285981635,6195.999643381792,20,0,0,0,0,0
870,0.13004903005225843,64,0,0.6072428794239764,5627.190270196098,2,0,1,0,2,0
871,0.5885333139891558,47,0,1245.501896779037,0.5473350465277252,7,0,1,0,0,1
872,1.0382046117253991,51,1,0.6496787338946843,4629.340816359348,3,0,2,0,2,1
873,0.38769382794416385,56,2,0.27452442759971624,9845.414766212341,8,0,2,0,1,1
874,0.8580955448074862,86,0,0.4837556269726185,3043.287388894767,16,1,1,0,0,1
875,0.9999999000000005,76,0,0.5505118950006401,2670.593844008971,4,0,0,0,1,1
876,0.9999999000000004,44,0,0.31475070277511863,8004.020962424303,6,0,1,0,1,1
877,0.0376574842456289,40,0,0.14753324593929243,2331.0957733022146,13,0,0,0,0,0
878,0.45942559769536057,46,2,0.33453293796728345,10576.016105381104,11,0,2,0,2,1
879,0.8857107073472112,61,1,4.920441068841521,622.5545763380952,6,0,1,0,0,1
880,0.8824531232399719,54,0,0.31864955614414625,4345.684972943024,1,0,0,0,0,1
881,0.054628001167190215,46,0,0.6628582900098379,8759.114449974051,7,0,3,0,0,0
882,0.31164810755226674,42,0,0.2854232242352606,14420.279229119218,6,0,3,0,0,0
883,0.45863356465880223,26,0,0.373501822462206,6998.904136572704,16,0,1,0,1,1
884,0.18413887339371418,63,0,0.12401630015635219,5152.757144986015,10,0,0,0,3,0
885,0.06574957520727753,51,0,0.07400922653580105,4325.265829125562,2,0,0,0,2,0
886,0.5766236907772332,67,1,0.5813516236813985,3242.7545715442043,7,0,0,0,0,0
887,0.05613400903855273,38,0,0.8539004703248274,2173.595250507302,8,0,0,0,0,0
888,0.7796723160930294,62,0,0.24661019194815356,10918.070768655338,11,0,1,0,0,0
889,0.4650882040277937,41,2,0.002932933605871364,660.3307625106522,3,0,0,2,0,1
890,0.5081093925956487,51,0,0.3939530901444083,8932.876599205109,10,0,2,0,0,1
891,0.8055193522773878,60,0,0.6098958867741738,4459.657546968641,7,1,2,0,1,1
892,0.4704882238475758,79,0,0.7450602624751972,7790.510160762453,11,0,1,0,3,0
893,0.1518659424706397,62,0,0.18762039098820707,3810.144945041899,5,0,0,0,0,0
894,0.1868795319192024,55,0,0.6526986654798106,4433.332038021379,6,0,1,0,1,0
895,0.20530340813142706,48,0,0.0021753489675935267,7223.080108881897,8,0,0,0,2,0
896,0.12508635015192687,62,2,0.11849999849211161,2753.9084863859107,6,2,0,2,0,0
897,0.7353927351201967,42,1,0.13052153363085342,3633.3490456684367,4,1,0,1,0,1
898,1.0105825860785118,50,3,0.05566980755743153,2480.260665585425,4,0,0,0,3,1
899,0.009796258820841041,36,1,3.317746718590251,980.5482915250277,4,0,1,0,2,0
900,0.009210289649970789,33,0,0.7035582515427837,3911.6952023063427,8,0,1,0,1,0
901,0.6326828205712488,63,0,0.5158278510650376,3175.7623270831064,6,0,1,0,4,0
902,0.9999998999999997,55,1,0.3164860556577428,3396.1562026261436,7,0,0,0,0,0
903,0.03461986183554441,58,0,0.18654612931310782,5737.911437868451,7,0,1,0,4,0
904,0.5483066262296373,34,0,0.2165389710022726,5186.232916869187,12,0,2,0,2,1
905,0.03928196548202543,47,0,0.41939323415689916,6270.582294847203,5,0,1,0,0,0
906,1.1163774589012387,68,0,0.26259564557390497,4452.888327680064,8,0,1,0,0,1
907,0.0011727683215473073,41,0,0.49573449477517795,1969.0125850722036,6,0,0,0,3,0
908,0.9999999,42,0,0.19853904822572593,5072.947612992225,6,1,1,2,0,1
909,0.003423007455569169,39,2,0.5117549593929271,6158.966707461103,15,1,2,1,2,1
910,0.09771938777494923,81,1,0.22922390406138088,1581.728574061398,1,0,0,0,0,1
911,0.9576631337586354,64,0,0.061787637837586784,6973.45806791864,1,0,0,0,1,1
912,0.3563732899335361,61,0,0.9854269602556865,5728.810187350645,16,0,2,0,1,0
913,0.20159035519438087,43,0,1.8651620291893092,1238.529286109715,7,0,2,0,0,0
914,0.9560847140944211,45,1,0.6156318930395085,1891.428179410109,2,0,0,0,3,1
915,0.031644759181812,55,0,0.03741000324245121,4758.74803729175,1,0,0,0,4,0
916,0.2005855557724484,55,1,0.1814137708448602,10354.331986044712,6,1,1,4,5,0
917,0.6872489081465258,23,0,0.05941254481900869,2148.380730655309,2,0,0,0,0,0
918,0.5246777020018225,34,4,0.2933962440109597,4941.057504670684,6,0,1,0,0,0
919,0.026766217209873357,29,0,0.39792091358797255,4073.9171795351813,11,0,2,0,1,0
920,0.9999999000000004,44,0,0.19993552370059647,5350.619793500136,4,1,1,0,7,1
921,1.8858199056654772,29,0,0.17484646382206329,4477.282077039543,6,0,0,0,0,1
922,0.0005166529511103261,56,0,0.285378494786791,10486.53356155837,12,0,3,1,0,0
923,0.6019102672253637,45,4,1.6286998164413413,7935.702133587497,27,0,3,0,0,1
924,0.8363463342866901,37,0,0.6216247835621844,1893.8565029196943,8,0,1,0,2,1
925,1.1384737710664634,78,2,0.5912292031295112,7074.115988719437,9,1,2,1,0,1
926,0.9825980165757813,54,2,0.34670797439077955,11926.531917777103,3,3,0,1,2,1
927,0.9999999000000003,34,1,0.7067156999042953,4846.239339048292,7,0,1,0,4,1
928,0.9029648138265555,50,0,0.4028102643011417,4898.030983017126,3,0,1,0,0,1
929,0.25067032319450244,36,0,0.084870571960962,8702.85034316045,9,0,0,0,0,1
930,0.8343806002781589,62,0,0.5657077602500621,3893.833479898489,7,0,0,0,0,1
931,0.006534304868770177,40,0,0.19278022513293452,7136.15306713152,16,0,0,2,4,0
932,0.490469234986236,61,0,0.28264403117639814,9032.651851280616,9,5,2,1,1,1
933,1.0885479907365723,38,2,0.6271514792475759,4962.236594055597,4,0,1,0,0,1
934,0.7829484346818479,51,1,0.028862517588478714,7013.602160616869,11,0,0,0,0,1
