,V1,V6,V10,V12,V13,V14,V15,Class
741,26,296.22313989256236,28,1003.462917220256,1,-0.9999999999999997,0,1
742,35,3212.531732700307,7,125.1462556995,1,-1.0000000000000002,0,0
743,41,261.6208856421785,17,249.87766615203432,10,-0.9999999999999997,0,0
744,39,1.1008741141109347e-109,2,797.9598311274087,7,-1.0,0,1
745,74,976.7128362404568,29,396.18519521048245,1,90.60825803345097,1,0
746,36,3728.7362229671617,21,815.7077763333832,5,-0.9999999999999998,0,1
747,37,2571.446712020559,9,1131.2236209349226,2,189.0518801818816,1,1
748,51,1876.2890580041749,9,1158.6174233967638,2,-0.9999999999999998,0,1
749,30,22.13898150810771,5,560.8508140737965,1,-1.0000000000000002,0,0
750,59,19251.353413211767,29,256.43902116520366,1,-0.9999999999999994,0,0
751,26,141.2631205920402,3,948.7269252051751,2,-0.9999999999999997,0,1
752,51,2.530239637006544e-108,27,587.5423192345861,1,-1.0,0,1
753,27,8516.043496471262,6,213.99741117577776,1,-0.9999999999999996,0,0
754,43,345.3736185077581,30,274.02968903669966,2,-1.0,0,0
755,31,435.9412526626175,17,983.0724950752565,1,-0.9999999999999996,0,1
756,37,9416.761852060652,28,78.47367078602497,6,-0.9999999999999997,0,0
757,28,6931.48878158604,3,1175.0544092293267,1,-1.0,0,1
758,39,3242.7334449551613,16,436.278820276414,2,85.78823204128706,1,1
759,32,12270.712798834295,16,1420.235450211508,3,-0.9999999999999999,0,1
760,34,164.59475541449376,21,418.60324125603586,1,-0.9999999999999994,0,0
761,60,4509.450542250734,14,150.74815125249637,4,-0.9999999999999994,0,0
762,42,191.537204449407,29,644.4888919423366,1,-0.9999999999999998,0,1
763,60,808.5826313235393,15,70.70550378445981,2,-0.9999999999999996,0,0
764,35,2.4246880887491116e-108,12,547.6977143263148,1,-0.9999999999999996,0,1
765,31,1507.9171832582651,22,350.5488318927534,2,-1.0,0,0
766,33,3409.789777501336,20,269.87113141974163,1,-0.9999999999999999,0,0
767,39,2302.91990083447,21,231.3018423536633,1,-0.9999999999999998,0,0
768,50,1886.2460374465868,18,377.4498795557441,1,176.50262057974297,4,1
769,48,-976.062813651828,4,1147.4962715115498,1,-0.9999999999999997,0,1
770,48,895.9779492156308,23,220.71057302365628,3,287.99999999999795,17,0
771,67,905.4961198714742,8,711.4839980988731,1,-1.0,0,1
772,54,3898.2374939407423,19,138.7634608034684,2,-0.9999999999999999,0,0
773,26,801.0293748022633,3,256.95445495565104,4,-1.0000000000000002,0,0
774,32,45.06675145397817,3,850.4511841649122,1,-1.0,0,1
775,32,81.67108518850361,21,83.3219621955567,4,-1.0,0,1
776,47,3.975962780552436,5,155.49632008677682,1,414.1031217199295,1,0
777,24,4.8426097199716045e-108,2,504.39051468870906,1,-1.0,0,0
778,49,680.7022396760042,7,84.57680233640775,4,-0.9999999999999999,0,0
779,30,523.6373417042893,12,72.57977368867964,1,94.03961894336938,2,1
780,59,317.3103679873399,16,1040.52814649157,1,-1.0,0,1
781,48,1178.1191972690585,24,484.719579006158,1,90.89122523896039,1,1
782,42,5807.63557198458,17,313.00512143169294,1,-0.9999999999999998,0,0
783,59,1447.1404087717824,15,110.0777387567567,1,-0.9999999999999998,0,0
784,64,184.1270531510039,28,317.9182236913631,6,-0.9999999999999998,0,0
785,52,1.8083589225545505e-108,18,1094.175515587035,2,191.00181906154577,3,1
786,45,9767.667008903056,6,448.1154583198772,6,-0.9999999999999992,0,0
787,34,9195.843715475254,17,287.900211746276,2,351.9999999999993,6,1
788,21,180.89077034829108,17,396.81340298093795,2,-0.9999999999999993,0,0
789,30,10495.499574165591,9,565.359389619083,12,-0.9999999999999999,0,0
790,39,2.2684396965552045e-108,18,328.4298055227091,1,101.57338117153498,3,0
791,36,214.7002083990301,16,1123.1290522577322,1,103.56831885783377,2,1
792,51,-19.773288198729176,22,675.6119944758188,1,-0.9999999999999999,0,1
793,62,283.6278774838392,19,258.822969346889,6,-0.9999999999999999,0,1
794,39,1960.1717567206488,5,29.50624958269279,1,182.28352830308833,1,0
795,33,104.15406968342674,9,188.18607508418347,1,-1.0,0,0
796,47,734.461137868298,17,422.02271599490575,1,-0.9999999999999997,0,0
797,87,20.40397229012161,14,433.0626554094671,1,-0.9999999999999996,0,0
798,50,293.25158405655674,11,194.78595974153097,2,362.73119702224716,1,0
799,47,4169.928047268292,28,373.9707720066208,2,-0.9999999999999998,0,0
800,32,-7.625675647111699e-109,7,120.06940860144104,1,-0.9999999999999999,0,0
801,50,1125.7291608020898,21,525.3903908304768,3,-1.0,0,1
802,31,1454.7733055193962,21,17.55504321207627,1,-0.9999999999999999,0,1
803,36,1932.4405666214798,20,237.56465771245504,1,-0.9999999999999998,0,0
804,60,542.4346995514755,16,303.6447777019664,4,185.40791905633344,1,1
805,50,99.36403336718695,9,354.6064578921595,6,-0.9999999999999998,0,0
806,42,3469.703573821674,29,208.37249483458785,2,311.36277153638997,1,1
807,34,685.581199295669,24,836.6449075685615,1,170.7113180866299,1,1
808,50,4290.12010819151,30,573.4005398752491,1,-0.9999999999999996,0,1
809,31,5.639504947541857e-109,23,554.9806090973581,1,349.6078656749058,1,0
810,28,354.35575569314176,19,6.054186072931316,4,-0.9999999999999997,0,0
811,46,1757.2528952908572,29,363.7444852106637,6,-0.9999999999999996,0,0
812,34,311.29581146585735,5,5.948281225126607,4,-0.9999999999999996,0,1
813,33,5.891762231525841e-109,29,231.38429630911224,1,-1.0,0,0
814,36,2125.9346429133575,14,248.49264086447198,1,-0.9999999999999997,0,1
815,35,30.545528082331238,27,104.67152848362889,2,-0.9999999999999998,0,1
816,28,1342.7129477194164,30,845.7876376745586,3,-0.9999999999999992,0,1
817,34,2854.906794680057,9,161.7654409006207,4,-0.9999999999999998,0,0
818,39,6760.637173572692,15,332.6369417771615,1,-1.0,0,0
819,42,223.17727933652776,12,1857.3692052744254,2,-0.9999999999999993,0,1
820,66,903.1573621662005,21,219.6787063340862,1,-1.0,0,1
821,38,-505.0629141778928,8,661.9892380580411,1,-0.9999999999999997,0,1
822,49,311.8925755510771,6,25.48435629672906,1,-0.9999999999999997,0,0
823,34,180.02352684904872,21,359.1034897426563,7,-0.9999999999999997,0,0
824,29,296.69598661854303,18,1187.801363088878,24,-0.9999999999999997,0,1
825,39,-95.11300034366218,1,121.48939262444677,1,-0.9999999999999996,0,0
826,32,7929.755315248089,16,396.2197718153117,2,-0.9999999999999992,0,1
827,30,715.0816122989013,9,190.2905316036047,7,-0.9999999999999996,0,0
828,56,3.1150136101430868e-108,5,712.2731386085379,3,-1.0,0,1
829,44,28498.1187116997,26,515.9742831323151,1,-1.0,0,1
830,40,10665.446018297796,9,671.1329638411144,1,-1.0,0,1
831,56,915.1718499716291,2,1086.677057523963,2,-0.9999999999999997,0,1
832,38,6115.534384730483,11,301.42049105405516,1,380.0729584699785,1,1
833,37,602.8916801609982,13,332.1188517685392,1,-0.9999999999999998,0,1
834,35,1726.6593496069183,17,407.3629081451419,3,224.9999999999994,13,0
835,49,62095.71427598157,14,416.00452212525994,1,-0.9999999999999998,0,1
836,46,-340.9473829730126,12,1238.5599299889827,2,-0.9999999999999993,0,1
837,42,729.9135604543592,30,241.11486157022375,2,-0.9999999999999999,0,0
838,39,700.1664471874851,13,288.14217852071886,6,-1.0000000000000002,0,0
839,34,552.9547839823053,2,343.961405459674,1,-0.9999999999999996,0,0
840,32,119.16928574057994,27,253.41343065846746,4,-0.9999999999999999,0,1
841,50,321.2554736867621,13,443.5874624810243,1,-0.9999999999999993,0,0
842,48,236.47329418563632,30,58.86203480415571,6,-0.9999999999999996,0,0
843,33,234.616083662968,28,289.07237582733046,2,93.72739358233632,2,0
844,35,1283.315595779306,4,104.3543123479854,1,-0.9999999999999997,0,0
845,25,2.290694571774182,8,156.50742959698857,2,362.77640981876203,1,0
846,29,350.9646083371749,4,58.16642848791838,2,444.02346861255853,5,1
847,28,5051.144847976103,4,30.345238556066874,2,-0.9999999999999998,0,0
848,30,368.0464316197286,7,236.46896509350546,1,138.5929660454089,3,0
849,52,401.64401008004575,22,365.2317936288571,1,182.8255438963534,5,1
850,39,858.5837128146699,8,334.740540517904,1,-0.9999999999999996,0,1
851,34,37.84326251836774,27,191.87058568589217,2,-0.9999999999999997,0,0
852,45,1917.7897870226736,12,278.0282178938106,2,91.28057210903705,7,0
853,23,294.8073582969925,29,8.542663829366205,1,-0.9999999999999993,0,0
854,31,2411.3968405112973,29,604.186236772665,1,-1.0,0,0
855,58,257.9456636770391,17,413.0500145785039,2,-0.9999999999999994,0,1
856,37,-3.4639185330650103e-109,15,135.60830892069714,1,-0.9999999999999996,0,0
857,23,2272.8692401790277,10,1174.3051674186695,7,248.44756946904317,2,1
858,26,1228.6225496573104,13,468.3914825657356,3,-0.9999999999999992,0,1
859,36,184.72295964654072,14,807.2662621500723,4,-1.0,0,1
860,24,231.64279236716072,18,379.79946186456664,1,-0.9999999999999999,0,0
861,54,-4.108932426196748e-108,21,327.6814323738006,1,-1.0,0,0
862,34,8.53365915422755e-109,30,508.51710970413825,2,-1.0,0,0
863,32,362.21614912401526,5,407.75938329393813,1,93.60904877561467,3,1
864,49,-3.633065850463693e-108,20,18.72569405189293,2,179.81697198648502,2,0
865,34,1374.2982124062332,12,230.16068270162927,5,98.13489254484259,1,1
866,60,288.9089168849039,23,236.93451076147454,1,89.8199284603937,2,0
867,64,840.1885775279804,6,57.40235447780958,1,-0.9999999999999998,0,1
868,55,242.82020982259334,5,409.3417324240793,6,-1.0,0,0
869,38,4731.941957960225,15,225.78666379307418,8,-1.0,0,0
870,39,231.83459265776443,6,459.16900684666814,3,-0.9999999999999993,0,0
871,43,-135.0212018189145,1,324.5645504884652,2,191.41810369318767,2,1
872,37,934.3339050129084,30,543.7949218954512,2,-0.9999999999999996,0,1
873,58,-321.0577055391868,22,328.49295245876243,1,-1.0,0,0
874,47,9655.85634492865,14,87.1975444111986,2,-0.9999999999999998,0,0
875,27,1113.6777628449045,7,615.169323645119,2,-1.0,0,0
876,23,1.3115386782349413e-108,20,3.223954707686488,2,369.82545780121234,2,0
877,35,1608.5849340536106,21,425.3134799755501,2,-0.9999999999999996,0,1
878,29,1138.1481277958849,30,373.33481106423716,2,79.81363367938846,1,1
879,31,832.8903845527911,19,316.157139934047,3,-0.9999999999999997,0,0
880,48,642.4669719596719,30,10.296649303904701,1,-0.9999999999999998,0,0
881,51,229.35900091386554,16,375.3354149821293,2,-0.9999999999999999,0,0
882,63,326.9155370699705,4,288.3182629927206,1,-0.9999999999999996,0,0
883,69,1536.7483364497457,5,72.93369632488273,1,-0.9999999999999996,0,0
884,29,1388.4111718432735,27,97.77089178024595,2,-0.9999999999999999,0,0
885,38,250.25513187436908,14,417.79509953510797,15,201.95261441779647,2,0
886,60,2708.1207041920647,16,1071.2733102910274,2,-1.0,0,1
