,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
8394,2066.0,58,0,0.27112148,6000.0,8,1,1,0,1,1
4886,5423.0,44,1,0.226618511,18550.0,9,0,3,0,0,0
11952,0.484653819,59,0,0.106695355,7900.0,4,0,0,0,1,1
8840,0.811583302,54,2,0.262707599,1986.0,6,1,0,0,1,1
15249,0.143025381,35,0,1.292338458,8000.0,10,0,5,0,0,1
15556,0.558888222,48,0,0.036940461,2300.0,2,0,0,0,1,1
11970,0.092838387,39,0,0.378180151,8725.0,11,0,3,0,1,1
15497,0.774848067,63,0,0.882876712,4379.0,22,0,2,0,0,1
12226,0.7684664,38,0,1.012037316,3322.0,6,0,1,0,0,1
1469,0.178612419,42,0,0.977755561,4000.0,8,0,2,0,4,0
6248,0.018622672,46,0,0.439218284,9056.0,4,0,2,0,3,0
5398,0.064150029,65,0,0.139441869,11000.0,5,0,1,0,0,0
3512,0.395823807,48,0,0.15795487,3500.0,7,1,0,0,2,0
8041,0.028429894,74,0,0.013486513,2001.0,5,0,0,0,0,0
7378,0.095218817,29,0,0.430523159,3000.0,8,0,0,0,0,0
10515,1.027720973,42,2,0.260497001,3500.0,5,2,0,1,2,1
1577,0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0,0
9,0.139988526,65,1,0.258397125,6400.0,6,0,1,0,0,0
13859,0.680640954,29,0,0.387799564,1835.0,5,0,0,0,1,1
5064,0.37514053,27,0,0.448443302,3500.0,10,0,1,0,0,0
7165,0.049372815,54,0,0.5484394,4933.0,18,0,2,0,0,0
6191,0.666563579,61,0,0.197509209,5700.0,14,0,0,0,1,0
8303,0.009257766,64,0,0.000933598,8568.0,2,0,0,0,0,0
9499,0.0,70,0,0.958402662,600.0,4,0,0,1,0,1
1848,0.0025785,34,0,0.000399968,12500.0,14,0,0,0,1,0
3439,0.786069652,31,0,0.123438281,2000.0,2,0,0,0,2,0
3653,0.351712983,59,0,0.319335487,6500.0,6,0,1,0,0,0
3790,0.765613394,58,1,0.179563916,14033.0,9,1,1,0,1,0
10898,0.9999999,46,1,0.753123438,2000.0,4,1,2,0,2,1
10921,0.373295238,33,3,0.762111894,6666.0,12,0,4,0,0,1
12480,0.731146599,61,1,0.360803266,12000.0,9,0,1,0,3,1
7270,0.0,46,0,0.37585381,11272.0,9,0,3,0,0,0
10577,0.673519334,58,0,0.607913669,1111.0,5,0,0,0,0,1
878,0.0,61,0,0.225613234,3505.0,5,0,1,0,0,0
3583,0.353332863,39,0,0.466349422,4412.0,9,0,0,0,2,0
10430,0.98296837,64,3,0.976804639,5000.0,15,0,1,0,0,1
2285,0.189325867,43,0,0.568725483,13000.0,8,0,2,0,3,0
16654,0.989933342,36,1,0.40868406,5250.0,15,0,1,0,2,1
2331,0.569475617,46,1,0.379476216,7483.0,5,0,3,2,2,0
3118,0.322570566,31,1,0.164353137,1800.0,7,0,0,0,1,0
3691,0.110696941,74,0,0.313345091,1700.0,6,0,0,0,0,0
12317,0.269850967,64,5,0.598208707,4800.0,17,1,1,0,0,1
13054,0.0,83,2,0.355328934,5000.0,6,0,1,0,0,1
8235,0.932048543,70,1,0.510128913,3800.0,5,0,2,0,0,0
14541,0.372048304,55,0,0.121141863,6900.0,6,2,0,2,2,1
7216,0.0,74,0,0.302735781,16667.0,18,0,2,0,0,0
2076,1.100042576,43,0,0.875308787,8500.0,23,0,2,0,2,0
14817,0.9999999,46,0,0.000869187,2300.0,0,0,0,0,0,1
213,0.030760201,75,0,0.00819836,5000.0,4,0,0,0,0,0
7620,0.303867403,58,0,0.347908745,5259.0,5,1,1,0,1,0
7308,0.012923455,43,0,0.367477366,5632.0,14,0,2,0,2,0
14589,0.902548726,40,0,0.366422385,1500.0,5,0,0,1,1,1
3007,0.219901796,74,0,0.51996257,3205.0,13,0,1,0,0,0
15959,0.612609333,53,2,1.09825019,9200.0,18,0,6,0,2,1
2252,0.862298196,75,2,0.485935209,7500.0,18,0,1,0,0,0
13393,0.868894602,32,3,0.359687428,4350.0,8,1,0,2,0,1
1656,0.0,41,0,0.203777178,6300.0,3,0,1,0,0,0
13626,0.120559988,47,0,0.318343554,13208.0,14,0,2,0,0,1
8810,0.820489156,26,0,0.475381155,4000.0,8,0,1,0,0,1
8463,0.877076412,51,4,0.81300813,4550.0,15,0,1,0,2,1
8070,0.726047508,69,0,0.488911634,2930.0,12,0,0,0,0,0
1963,0.039878317,29,0,0.026086957,1494.0,3,0,0,0,0,0
964,0.172465221,41,3,0.637827445,4160.0,19,0,2,0,2,0
1184,0.040927876,64,0,0.421377672,4209.0,8,0,3,0,0,0
11348,0.701555984,53,0,0.417014938,24166.0,19,0,1,0,0,1
15774,1.550898204,51,2,0.27125448,6974.0,5,0,2,2,4,1
6332,0.342444266,66,0,0.469468307,8613.0,13,0,2,0,0,0
4757,0.0,27,0,0.255726781,2400.0,3,0,0,0,0,0
7470,0.037639921,76,0,0.009427674,10500.0,12,0,0,0,0,0
9021,0.665670613,45,0,0.5104979,5000.0,10,0,1,1,1,1
5496,0.67514766,31,0,0.456107466,3200.0,7,0,1,0,0,0
10233,0.747662617,48,0,0.620306599,4500.0,7,0,2,0,0,1
2565,0.233013696,59,0,0.524781961,4700.0,9,0,1,0,1,0
8659,0.822052353,52,0,0.478036606,6009.0,9,0,1,0,2,1
9080,1.136439268,47,1,0.084775087,6935.0,4,0,1,0,1,1
9254,1.059603852,49,4,1.208472156,2100.0,10,0,1,0,0,1
6363,0.423733357,61,0,0.365402299,8699.0,14,1,1,0,0,0
2728,0.054343891,44,0,0.430087154,7916.0,14,0,3,0,1,0
10748,1.385685885,30,1,0.294789436,1400.0,5,0,0,2,0,1
15924,0.9999999,33,98,0.0,2600.0,0,98,0,98,4,1
179,0.0,68,0,0.24916406,9270.0,8,0,2,0,2,0
10505,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1,1
10237,0.9999999,36,0,0.130423139,3733.0,1,3,0,0,0,1
10065,0.9999999,36,1,0.588137288,3000.0,7,1,0,2,1,1
162,0.704020412,31,0,0.298356875,3468.0,5,0,0,0,0,0
1116,0.177812864,65,0,0.188816449,3987.0,9,0,0,0,1,0
12492,0.9999999,49,0,0.719385934,2800.0,5,0,2,0,0,1
14703,0.9999999,72,2,0.854390935,1764.0,6,2,3,1,1,1
4442,0.007232865,41,0,0.006134969,4400.0,27,0,0,0,0,0
15446,0.0,54,1,0.475725816,8300.0,10,1,3,0,0,1
3121,0.254776219,47,0,0.475972002,17000.0,14,0,3,0,3,0
505,0.422420977,54,0,0.230077519,3224.0,5,0,0,0,3,0
15699,0.9999999,32,0,0.012254112,3100.0,1,0,0,0,0,1
9603,0.9999999,34,1,0.389454209,1080.0,6,0,0,0,0,1
10877,0.013297085,42,0,0.003683241,3800.0,7,0,0,0,1,1
5584,0.206215912,33,0,0.154842451,5172.0,7,1,0,0,2,0
1473,0.423576424,36,0,0.006662965,1800.0,1,0,0,0,1,0
5816,0.473675722,67,0,0.669553631,1500.0,22,0,0,0,0,0
16278,0.087586817,37,0,0.37049259,16666.0,22,0,3,0,0,1
3098,0.059692892,37,0,0.480602586,7500.0,3,0,1,0,4,0
5451,0.235708251,52,0,0.289529251,8050.0,7,0,1,0,2,0
6855,0.069998523,58,0,0.406152579,17000.0,8,0,3,0,0,0
15137,0.440294582,47,0,0.132083001,2505.0,2,3,1,0,3,1
7722,0.983989664,38,1,0.484503099,5000.0,8,0,1,1,2,0
7490,0.243517099,43,0,0.259806227,10630.0,6,0,3,0,2,0
6896,0.70627154,52,0,0.285624291,7936.0,13,0,2,0,1,0
1809,0.330700654,62,1,0.406481641,5800.0,6,0,1,0,0,0
11150,0.448835365,52,0,0.120117598,50000.0,13,0,2,0,2,1
15549,0.001025628,65,0,3420.0,0.0,10,0,2,0,0,1
3225,0.130934533,49,1,0.613846723,2700.0,10,0,1,1,1,0
2211,0.01613424,80,0,0.382468107,7916.0,17,0,2,0,0,0
5123,0.945005499,58,0,0.595653913,7500.0,11,0,2,0,1,0
6803,0.077958915,57,0,0.053530226,6500.0,19,0,0,0,0,0
9312,0.552468614,68,1,0.342754299,7500.0,13,0,1,0,0,1
13780,1.039840637,27,0,0.042729152,1450.0,2,0,0,0,1,1
14366,0.188382796,44,0,0.012495537,2800.0,1,0,0,0,0,1
2588,0.225154158,66,0,0.216623037,4583.0,3,0,1,0,0,0
6196,0.028377611,47,0,0.247250393,7000.0,9,0,1,0,3,0
7719,0.389752573,50,2,0.463567054,8000.0,12,0,1,0,0,0
9682,0.286671886,80,0,0.69016373,8000.0,13,0,3,0,0,1
13111,0.9999999,27,4,0.831445703,1500.0,4,3,1,0,0,1
3307,0.307404247,60,0,0.473813591,24000.0,22,0,5,0,1,0
1560,0.111065914,51,0,1.117849759,1450.0,15,0,2,0,1,0
12580,1.71257485,35,0,0.058776489,2500.0,1,1,0,0,0,1
6811,0.000468445,41,0,0.207583393,8333.0,11,0,2,1,0,0
9879,0.647653676,54,0,0.262126988,7606.0,10,0,1,0,4,1
15067,0.934208326,33,1,0.613197067,4500.0,8,0,2,6,4,1
12589,0.9999999,32,1,0.151890034,2909.0,5,3,0,1,1,1
13364,0.48946316,34,0,0.326466916,1601.0,4,1,0,0,0,1
13229,0.052035707,46,2,0.839395873,4700.0,5,0,2,1,2,1
563,0.0,52,1,0.0,5890.0,4,2,0,0,0,0
12067,0.717767132,63,2,0.099902057,1020.0,4,0,0,0,0,1
11884,0.641829559,85,0,0.669018225,1700.0,6,0,1,0,0,1
792,0.0,63,1,0.287806336,3345.0,11,0,2,0,1,0
14231,1.09611658,30,1,0.197319719,7834.0,18,2,0,0,2,1
1971,0.031529004,54,0,0.23650546,3204.0,7,0,2,0,0,0
787,0.284389986,67,0,0.48241206,2586.0,16,0,0,0,0,0
5939,0.057486935,32,0,0.326557814,3000.0,4,0,1,0,1,0
12967,0.621690545,48,1,0.404724705,16000.0,12,0,2,0,0,1
325,0.847235662,32,0,0.259532841,5008.0,5,0,0,0,4,0
14480,0.981826443,40,0,0.780177586,4166.0,6,0,2,0,2,1
7642,0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1,0
9860,0.9999999,38,2,0.704863424,1500.0,3,0,0,0,3,1
10858,0.304599356,56,0,0.430165246,9500.0,16,0,1,0,1,1
5375,0.15579221,34,0,0.268481486,7750.0,8,0,1,0,0,0
8300,0.169949133,40,0,0.95944016,3500.0,11,0,2,0,0,0
4693,0.538860104,41,0,0.37411487,5083.0,7,0,2,0,0,0
13005,1.009726389,56,2,0.490467938,7500.0,9,0,1,0,0,1
10768,0.037910913,46,0,0.458285527,6100.0,18,0,2,0,1,1
5352,0.012998375,61,0,0.087228193,4000.0,2,0,0,0,1,0
12360,0.9999999,32,0,0.181852696,2633.0,1,4,0,0,1,1
16206,1.037481259,59,0,0.345742847,2900.0,3,0,1,1,1,1
15079,0.417394064,32,3,0.171027552,5770.0,7,3,0,3,1,1
9057,0.9999999,60,0,0.275265957,2255.0,3,3,0,0,0,1
6805,0.338183824,58,0,0.187921431,10232.0,13,0,2,0,0,0
3070,0.0,31,1,0.194046808,4400.0,10,0,0,0,1,0
1405,0.006212502,35,0,0.504338195,5416.0,9,0,2,0,3,0
7049,0.035276258,65,0,0.024198087,1776.0,3,0,0,0,0,0
7727,0.200293324,71,1,0.43724502,4166.0,7,0,2,0,0,0
13499,0.590720755,48,0,0.67450719,10500.0,20,0,5,0,0,1
6513,0.080284567,48,0,2419.0,0.0,6,0,1,0,3,0
10964,0.714107366,37,3,0.415528157,3000.0,7,2,0,0,3,1
14801,0.968763418,53,0,0.735305878,2500.0,14,0,2,0,1,1
4532,0.035751958,63,0,0.279465067,8000.0,10,0,2,0,0,0
11512,0.017891457,52,0,0.46623786,39333.0,18,0,7,0,3,1
3884,0.058416154,29,0,0.299711296,5541.0,10,0,0,0,0,0
12756,0.336539195,29,1,0.364254298,2500.0,9,0,0,0,0,1
13501,0.954351795,57,0,0.395256917,4300.0,11,0,0,0,0,1
3050,0.332711121,68,0,0.831230726,7133.0,14,0,2,0,1,0
13600,0.709399916,53,1,0.421646268,8333.0,10,1,1,0,1,1
4911,0.09093163,39,0,0.103429204,7231.0,5,0,0,0,3,0
4196,0.029219227,50,0,0.405585251,9166.0,9,0,1,0,1,0
16500,0.9999999,54,0,0.0,2000.0,1,0,0,1,0,1
10315,0.409644307,63,0,0.32230908,3325.0,6,0,0,0,0,1
619,0.0667385,49,1,0.309584727,10161.0,14,0,2,0,0,0
4867,0.350468375,47,0,0.248715691,13625.0,15,0,1,0,1,0
12493,0.362866199,70,0,0.44075272,3400.0,10,0,1,0,0,1
13725,0.9999999,31,0,0.043297252,1200.0,2,1,0,0,0,1
14399,0.980464544,50,2,0.843156357,2052.0,7,0,1,0,2,1
607,0.595099242,63,1,0.495503714,23018.0,18,0,4,0,2,0
14325,0.9999999,32,1,0.451824818,2739.0,2,1,1,0,2,1
4925,0.0,58,0,0.145817774,5355.0,4,0,0,0,1,0
7828,0.011772162,63,0,0.164052365,8478.0,13,0,1,0,1,0
15094,0.486098094,50,0,0.580806398,3000.0,9,0,1,0,1,1
1926,0.015746498,66,0,0.302603278,13482.0,9,0,2,1,1,0
1709,0.455848051,43,0,0.961134454,3807.0,5,0,1,0,1,0
13847,0.790978842,44,2,0.464841829,6100.0,9,0,3,0,2,1
409,0.006466203,54,0,0.172676188,8541.0,6,0,1,0,1,0
14115,0.735473758,58,2,0.824497768,3583.0,13,0,3,0,1,1
15968,1.219390305,58,2,0.28101945,8945.0,7,2,1,0,0,1
6852,0.0,62,0,2801.0,0.0,11,0,1,0,0,0
8064,0.9999999,34,0,0.0,4200.0,2,0,0,0,0,0
4019,0.213922299,63,0,0.297075078,7418.0,13,0,1,0,0,0
12624,0.684520563,47,1,0.418051576,13959.0,6,1,2,0,2,1
8992,0.9999999,50,98,0.0,1350.0,0,98,0,98,0,1
10795,2.014975042,38,7,0.486752792,4566.0,10,1,1,1,3,1
4996,0.856311939,39,0,0.33561891,11083.0,10,0,1,0,1,0
6042,0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0,0
14609,1.048625312,39,4,0.226548673,5084.0,5,2,0,1,4,1
8923,0.058415888,38,0,0.636022775,7200.0,13,0,1,0,2,1
2347,0.002925636,33,0,0.531591576,3750.0,6,0,2,0,0,0
1699,0.765778239,38,0,0.80148529,3500.0,11,0,2,0,2,0
3716,0.105051578,46,0,0.461408993,8317.0,14,0,1,0,4,0
9253,0.073747856,40,1,0.127971562,4500.0,6,1,0,0,0,1
6202,0.020675421,40,0,0.10023071,3900.0,4,0,0,0,2,0
6193,0.023308812,69,0,0.122058529,15000.0,13,0,1,0,0,0
3887,0.621479152,53,0,0.306669333,10000.0,6,0,1,0,1,0
10478,0.314337659,56,0,0.063179916,2389.0,8,0,0,0,1,1
1949,0.108286238,41,0,4142.0,0.0,17,0,2,0,3,0
11507,0.368015675,43,0,0.27560071,6200.0,19,0,1,0,0,1
4861,0.027854381,71,0,0.346546974,11250.0,17,0,1,0,1,0
2282,0.0,78,0,0.069572171,2500.0,4,0,0,0,0,0
15090,0.060840786,57,2,0.090370832,6417.0,7,0,0,0,0,1
1651,0.021710629,44,0,0.212718546,5833.0,8,0,1,0,1,0
13665,0.913176675,74,0,0.43777511,4997.0,14,0,1,0,1,1
13880,0.853132676,52,3,1.035396156,4265.0,11,2,1,4,1,1
12210,0.681886352,45,0,0.492640933,3600.0,3,2,1,0,0,1
10197,0.74537521,40,4,0.368051422,8400.0,20,0,1,0,0,1
14436,0.9999999,59,0,0.199088723,7900.0,2,2,1,0,3,1
3552,0.174505658,54,0,0.130486951,10000.0,12,0,1,0,2,0
4194,0.884436826,52,0,0.878831418,4175.0,5,0,2,0,1,0
15661,0.72204872,37,4,0.235770751,5059.0,9,1,0,1,3,1
16625,0.9999999,50,1,0.021124104,2650.0,0,0,0,1,0,1
3823,0.209414222,45,0,1701.0,0.0,9,0,0,0,3,0
7674,0.721171153,45,3,0.42402363,9140.0,6,0,1,0,3,0
4427,0.023271154,62,0,0.237863339,6570.0,6,0,1,0,0,0
12084,0.956690727,50,0,0.055145362,4333.0,5,4,0,0,0,1
13159,0.905081496,45,0,0.838131357,5800.0,7,0,2,0,0,1
5144,1.608985025,51,1,0.130667287,4300.0,3,2,0,0,0,0
7168,0.021985028,59,0,35.0,0.0,2,0,0,0,0,0
2173,1.016841219,35,0,0.437340153,8601.0,8,0,2,0,0,0
9848,0.9999999,64,0,0.280532939,1350.0,1,0,0,1,0,1
11478,0.714535683,36,1,0.171757636,3993.0,10,0,0,0,1,1
10499,0.9999999,46,1,0.350857401,4431.0,3,1,1,1,2,1
14052,0.9999999,55,2,0.012121212,2639.0,0,1,0,0,1,1
11930,1.239250977,32,1,0.250707851,3884.0,13,0,0,0,1,1
6763,0.0,40,0,0.188778425,8750.0,4,0,2,0,0,0
1503,0.194669259,44,0,0.442101436,5500.0,7,0,1,0,1,0
10896,0.717487044,42,1,0.450539247,14000.0,8,0,2,0,3,1
12782,0.53455425,39,0,0.397639731,6100.0,15,0,1,0,1,1
10222,1.19276535,28,4,0.133216477,1140.0,8,2,0,2,0,1
7765,0.852155892,50,0,0.358771298,12500.0,8,0,1,0,2,0
4014,0.134304106,36,0,0.29696288,5333.0,13,0,1,0,1,0
9699,0.23554247,47,1,0.848860456,2500.0,11,0,2,0,3,1
15550,0.964132677,41,1,0.222506394,4300.0,7,1,0,0,0,1
2403,0.024600212,58,0,0.397268071,5270.0,13,0,1,0,0,0
9546,0.169128488,70,4,0.240875912,10000.0,23,1,2,1,0,1
8763,0.344823292,36,0,0.500499833,3000.0,17,0,1,0,0,1
7703,0.235128412,62,0,0.361637219,7866.0,15,0,1,0,3,0
16494,0.884744173,63,0,0.419961822,7333.0,9,0,1,0,0,1
1774,0.075276407,49,1,0.131448571,22000.0,16,0,2,0,4,0
11783,0.043296127,52,0,0.773168184,6700.0,6,0,2,0,0,1
8458,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1,1
11628,0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0,1
13843,1.023433078,46,6,0.18219523,6750.0,8,3,0,2,1,1
6741,0.005281916,74,0,0.34649307,16666.0,11,0,2,0,0,0
8129,0.420967579,68,0,0.13983217,12750.0,6,0,1,0,0,0
4254,1.059988002,66,2,0.458204334,1614.0,9,0,0,0,0,0
10596,0.573796369,36,0,0.322923173,1600.0,8,0,0,1,2,1
7558,0.210569377,43,1,0.536178905,9300.0,9,0,2,0,0,0
7792,0.079291008,71,0,0.425078746,6666.0,11,0,1,0,1,0
6263,0.0,52,0,0.246175382,10000.0,7,0,1,0,2,0
16090,0.860416229,36,2,0.407269723,2420.0,9,0,1,2,1,1
15039,0.629805975,51,4,0.581629944,3766.0,9,0,2,0,2,1
2539,0.392163261,61,0,0.162841634,10500.0,10,0,1,0,0,0
13658,0.9999999,56,0,0.068898066,4600.0,1,2,0,1,0,1
6969,0.125340897,31,0,0.117005662,4768.0,5,0,0,0,2,0
8166,0.193795425,40,1,0.546981208,2500.0,10,0,1,0,0,0
14656,0.701195219,34,1,0.059443394,3700.0,3,3,0,0,3,1
13678,1.370848114,34,3,0.634549209,2905.0,9,3,1,2,2,1
2273,0.729626588,60,0,0.602799067,3000.0,8,0,0,0,0,0
584,0.638806011,55,1,3.959013662,3000.0,12,0,5,0,0,0
6883,0.048801493,78,0,0.229554089,5000.0,6,0,1,0,0,0
10397,0.99992511,30,6,1.416842628,8050.0,17,1,7,0,2,1
5050,0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2,0
13365,1.191510365,28,7,0.363847494,5166.0,15,1,1,2,3,1
12605,0.9999999,52,0,0.040416933,4700.0,2,3,0,0,1,1
15144,0.9999999,25,0,0.1745503,1500.0,1,0,0,0,0,1
11857,0.006662225,38,2,0.319971195,4165.0,12,0,1,0,1,1
5668,0.07559748,59,0,0.230366492,4583.0,5,0,2,0,3,0
9098,0.202411846,36,1,1.169201878,5324.0,19,0,2,0,1,1
12517,0.9999999,48,0,0.211489426,6666.0,2,1,1,1,2,1
10734,0.9999999,32,1,0.084544965,1856.0,2,0,0,0,1,1
11632,0.009029345,67,0,0.0,1620.0,1,1,0,0,3,1
6264,0.912537181,47,4,0.494822045,8400.0,12,0,3,0,3,0
13822,0.9999999,29,0,0.011157601,716.0,1,0,0,0,0,1
14095,0.930389718,61,4,0.186172745,10500.0,13,0,0,0,2,1
14461,1.468438538,50,3,0.413844326,3365.0,12,0,1,1,1,1
796,0.050815872,45,0,865.0,1.0,4,0,1,0,2,0
12354,0.070671977,46,1,0.278292522,6043.0,5,0,2,1,0,1
10687,1.107309487,58,1,0.370136187,6167.0,10,0,1,0,1,1
12351,0.916726182,32,0,0.387227936,4180.0,9,3,0,0,1,1
9003,0.566200722,44,0,0.790549451,4549.0,7,0,3,0,1,1
1178,0.111886357,40,0,0.455130868,4813.0,22,0,1,1,1,0
4446,0.0,58,0,0.018947864,16993.0,5,0,1,0,0,0
567,0.008331945,89,0,0.00029146,3430.0,4,0,0,0,0,0
16530,0.680565995,56,2,0.213712779,9100.0,17,1,0,1,0,1
9894,0.614755052,36,0,0.34717797,8787.0,12,0,1,0,2,1
2059,0.341866453,38,0,0.223865878,3041.0,5,0,0,0,3,0
4342,0.73427118,38,1,0.409854654,9700.0,17,0,2,0,2,0
14240,0.87359108,36,2,0.424726661,4755.0,8,4,0,0,1,1
12990,0.000657077,63,0,0.475209141,4900.0,15,0,1,0,1,1
13356,0.438000442,47,4,0.629432151,3750.0,14,0,1,0,0,1
323,0.472065237,48,0,0.079131553,7000.0,5,0,0,0,1,0
13553,0.774976935,46,1,1.015328224,3000.0,10,0,0,5,1,1
4854,0.103744813,34,0,0.152474588,6000.0,7,0,0,0,0,0
371,0.278004208,56,0,0.491461891,2400.0,8,0,2,0,0,0
3629,0.226952796,58,0,0.481776765,8779.0,16,0,4,0,0,0
14396,0.71285164,34,1,0.28752547,4416.0,12,0,0,0,1,1
6993,0.005027037,56,0,0.086040386,3416.0,6,0,0,0,0,0
12697,0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0,1
3210,0.147480799,55,0,0.917737789,3500.0,15,0,1,0,1,0
15209,0.74524347,57,0,0.268780348,3500.0,9,0,1,1,0,1
3211,0.008919705,56,0,0.225702185,8971.0,9,0,1,0,3,0
4169,0.9999999,73,1,0.246849422,7696.0,4,0,1,0,0,0
10285,0.562550401,66,0,0.209309723,9430.0,15,0,1,0,0,1
8063,0.118587608,22,0,0.005376344,929.0,2,0,0,0,0,0
1307,0.306379575,34,0,0.040087265,3666.0,1,0,0,0,0,0
13764,0.916983743,47,1,0.668048435,9166.0,14,0,3,0,0,1
8326,0.646829097,56,0,1.143644506,2902.0,11,0,1,0,0,0
9878,0.9999999,27,1,0.124947938,2400.0,1,0,0,0,1,1
1051,0.515894979,52,0,0.717052632,4749.0,8,0,1,0,2,0
9229,0.48930214,60,0,0.386519945,2907.0,9,0,1,0,0,1
12365,0.194813757,48,0,0.271394295,3750.0,8,0,1,1,1,1
5191,0.418213242,47,0,0.397200933,3000.0,6,0,1,1,3,0
11828,0.495001999,59,2,0.465942591,6444.0,11,4,2,5,3,1
12388,0.399615148,72,2,0.309552826,10666.0,10,0,2,0,0,1
12119,0.149351202,54,0,0.406673209,5094.0,14,1,1,0,1,1
14532,0.698784229,49,1,0.610853267,2800.0,8,0,1,0,2,1
1005,0.004444332,34,0,1161.0,1.0,10,0,2,0,0,0
5483,0.0,62,0,0.015462869,58979.0,2,0,1,0,1,0
16650,0.314585453,55,1,0.029542769,11000.0,9,2,0,1,0,1
7292,0.9999999,38,0,0.322415266,3510.0,6,0,1,0,1,0
3290,0.095514247,48,1,0.194565345,8500.0,14,0,1,0,4,0
16207,0.542314335,41,1,2.639327634,6900.0,18,0,7,2,0,1
8667,0.173902309,53,0,1.079730067,4000.0,10,0,2,0,2,1
10643,0.901046622,27,3,0.12395868,3000.0,8,2,0,0,0,1
15862,0.100908656,41,0,0.448555144,10000.0,10,0,3,1,0,1
14660,0.0,23,0,0.134054954,1200.0,4,0,0,0,0,1
14981,0.6687217,41,2,0.631675201,8201.0,15,0,3,0,2,1
1102,0.060797568,55,0,0.294916325,9500.0,9,0,1,0,2,0
14222,0.793346774,46,2,0.509987934,7458.0,11,2,1,0,2,1
12709,0.528610354,33,1,0.20941487,4545.0,3,1,0,3,4,1
7962,0.085942845,55,0,0.006347527,7561.0,5,0,0,0,0,0
4498,0.9999999,41,0,1.085434783,4599.0,5,0,4,0,3,0
7971,0.004042728,67,0,0.193440875,7500.0,7,0,1,0,1,0
2822,0.9999999,49,1,1.093632959,800.0,2,1,1,0,0,0
1379,0.168963784,63,0,0.3017415,8440.0,9,0,2,0,0,0
7185,0.012058587,74,0,0.020989505,2000.0,3,0,0,0,0,0
8030,0.061261589,28,0,0.079912558,4116.0,5,0,0,0,0,0
13849,0.776474866,44,0,0.287359023,4255.0,6,0,0,0,0,1
10512,0.919665459,48,1,0.699514424,3500.0,12,0,0,0,3,1
11718,1.007795289,38,1,0.225884096,5400.0,6,4,0,2,0,1
10346,0.39531855,43,0,0.891444342,3260.0,18,1,2,0,3,1
4596,0.325201968,42,0,0.308712752,15000.0,8,0,2,0,4,0
9745,1.007763792,61,0,0.168555582,4146.0,4,1,0,0,2,1
4725,0.116988301,49,1,0.327084583,6667.0,8,0,1,0,1,0
8773,0.9999999,52,0,0.178956835,3335.0,1,1,0,0,2,1
12432,0.167430779,49,0,0.780680535,6200.0,11,0,2,0,1,1
10633,0.363806812,29,1,0.426143464,4000.0,10,0,0,1,0,1
16697,0.998261625,32,0,0.563098709,2400.0,5,0,1,0,0,1
14140,0.885069093,35,0,0.432118671,3100.0,7,1,0,1,3,1
1443,0.00626949,58,0,0.001038422,26000.0,9,0,0,0,0,0
3374,0.087381213,39,0,0.264973503,10000.0,10,0,2,0,2,0
7338,0.010301229,60,0,0.264713622,11400.0,9,0,2,0,0,0
180,0.413589581,55,0,1.205276175,1212.0,9,0,1,0,0,0
14606,0.9999999,31,0,2.263435701,2083.0,6,1,2,0,0,1
13331,0.926305408,48,3,2.375923512,2300.0,14,0,2,1,6,1
15286,0.24859227,50,0,1.172327857,10833.0,22,0,2,0,0,1
4226,0.547727193,56,1,0.1952012,4000.0,5,0,0,0,1,0
10480,0.610167813,45,1,0.167098446,6175.0,6,1,1,0,4,1
111,0.585562134,36,3,0.338885112,8825.0,8,0,2,0,0,0
572,0.025313924,62,0,0.237920693,3000.0,5,0,0,0,1,0
10798,0.9999999,29,0,0.0,2240.0,1,0,0,0,0,1
986,0.02043092,63,0,0.156695606,19004.0,7,0,2,0,1,0
15016,0.722951803,29,1,0.353021354,2200.0,8,0,0,0,1,1
11835,0.88721738,44,1,1.11555278,1600.0,12,0,0,0,0,1
10359,0.609953211,37,4,0.660161927,4816.0,7,0,1,1,0,1
4155,0.9999999,47,0,0.0,1104.0,1,0,0,0,0,0
15680,0.691191312,44,0,0.72510332,7500.0,20,0,4,0,5,1
4572,0.020199192,77,0,0.210114574,16233.0,3,0,1,0,1,0
3891,0.524699238,46,1,0.033316881,12155.0,3,0,0,0,0,0
12652,0.974565371,57,0,0.739280908,5200.0,15,0,1,0,0,1
8883,0.044665012,37,0,1.232010467,4585.0,9,0,2,0,0,1
7348,0.087218522,48,0,0.303126551,10074.0,8,0,1,0,0,0
3223,0.202325338,37,0,0.555806088,2660.0,17,0,0,0,0,0
15198,0.951578346,47,3,0.310960371,2800.0,4,0,1,0,2,1
