,V1,V6,V10,V12,V13,V14,V15,Class
752,56,984.2825744702682,6,144.89647500522295,1,-0.9999999999999991,0,0
753,37,1275.1066569559957,5,332.2113360852598,1,-0.9999999999999999,0,1
754,39,7475.623389276085,22,408.6134109703966,2,-1.0000000000000009,0,1
755,50,2490.5585352744047,6,783.6752266888574,3,-1.0000000000000007,0,1
756,36,944.9782089902859,3,324.271219011922,5,-1.0000000000000002,0,1
757,37,2036.5961106402697,12,223.28946212738344,1,-1.000000000000001,0,1
758,48,174.85079364131863,6,141.89121434994598,1,117.74355239892532,1,1
759,29,1644.9696085633518,17,472.8817213787421,6,-0.9999999999999988,0,0
760,38,918.2543571278079,21,289.509023159408,1,-0.9999999999999998,0,0
761,42,-173.93947669459874,30,171.82000334804604,1,-0.9999999999999998,0,0
762,29,1364.1493408326369,12,85.75978522140782,2,-0.9999999999999994,0,0
763,39,139.42971576432504,30,97.0353897018998,1,-0.9999999999999991,0,0
764,23,290.4509559221609,8,298.34465012680903,5,90.5556058370937,9,1
765,55,2537.3873763321353,5,1929.2167298815186,1,249.43977426098513,6,1
766,34,27705.140620369853,6,138.139143355484,1,-1.0000000000000004,0,0
767,34,0.0,12,88.28580852414039,2,-0.9999999999999981,0,0
768,52,238.40272914199147,6,463.67468957648106,3,-1.0000000000000004,0,1
769,31,1189.182640880812,8,296.4821039555509,2,-0.9999999999999994,0,1
770,28,1898.84554863467,13,179.93747045365905,1,-0.9999999999999994,0,1
771,32,15442.563886818847,6,1018.0591563493593,32,-1.0000000000000013,0,1
772,37,-10.416744239698346,28,1393.8597825202432,4,-1.0000000000000007,0,1
773,33,169.9287430240932,26,4.246085587519474,2,-0.9999999999999996,0,0
774,41,2971.201810562404,3,664.4941780517747,2,-0.9999999999999997,0,1
775,27,245.50790888620895,25,332.400163952186,2,-0.9999999999999999,0,1
776,34,943.653273719618,7,229.03728860284502,2,-1.0000000000000007,0,1
777,39,190.2000753125963,16,600.0553852645592,2,-1.0000000000000002,0,1
778,48,-568.94342425501,11,152.78949027895578,2,-0.9999999999999992,0,0
779,50,394.89148053462577,14,782.6124999405533,2,-1.000000000000001,0,1
780,31,719.3168617635863,22,236.7469481623974,4,138.3400282850564,1,0
781,41,102.93355178037768,15,366.9473489802621,1,-0.999999999999999,0,0
782,27,14159.2071855317,21,53.18789912390783,1,-0.999999999999999,0,0
783,80,621.7875725187051,22,265.82530313467186,1,99.20369891434919,2,1
784,27,748.6460956022862,3,229.6888140057466,4,-0.9999999999999998,0,0
785,35,742.8558409834787,25,282.31038747470393,1,-1.0000000000000009,0,1
786,57,0.0,2,517.5776992636745,3,-0.9999999999999993,0,0
787,31,1805.0264233945657,19,531.2540723691321,1,93.59409825233789,2,1
788,45,973.8096638581998,20,163.93156111814926,1,-0.9999999999999992,0,0
789,34,308.81678759956554,12,708.7346799828314,3,-1.0,0,1
790,53,50.73859800287076,14,477.8064738709824,1,-0.999999999999999,0,0
791,38,426.8908156944955,12,295.1285578051698,3,-0.9999999999999992,0,0
792,58,686.1036683568595,21,910.8349355679389,3,-0.9999999999999992,0,0
793,36,371.4453648720796,21,1187.5193730807255,2,-1.0000000000000002,0,1
794,53,441.3738200470478,4,290.9331911626581,1,-1.0000000000000007,0,1
795,39,305.0317918818865,8,300.277731060791,1,-1.0000000000000004,0,1
796,39,608.9751788857603,20,128.89941726948996,1,-0.9999999999999991,0,0
797,50,48.287733490314224,30,976.2830091854205,2,120.0587091498311,5,1
798,78,1111.6678329001973,17,303.028527727903,3,-0.9999999999999994,0,0
799,47,-912.190233374654,5,117.99190002698272,1,-0.9999999999999989,0,0
800,27,745.74689609703,4,1216.4011490075857,4,-1.0000000000000004,0,1
801,29,6118.166218292445,13,411.20835892835095,5,-1.0000000000000007,0,1
802,30,59.27282762849086,5,114.53323263745094,1,-0.9999999999999992,0,0
803,31,765.3318832108146,28,15.554183485753285,2,-0.9999999999999999,0,0
804,37,3931.218125017316,30,152.72226583208032,1,-1.0000000000000002,0,0
805,41,0.0,23,396.95218197640185,1,276.5454001106344,1,0
806,61,15055.205669610074,31,236.44072226113815,2,-0.9999999999999997,0,0
807,52,1069.6638654546323,9,293.27737717801864,2,-1.0000000000000009,0,1
808,42,351.9135166663498,16,508.99570622552943,1,92.57465607306499,2,1
809,30,4941.319199951172,9,254.19884876338446,4,-0.9999999999999999,0,1
810,61,0.0,9,839.4181637583338,1,-1.0,0,0
811,44,9946.577761716244,30,302.4719232644071,1,-0.9999999999999996,0,1
812,23,3667.2716877613598,17,79.48927958583047,2,-0.9999999999999997,0,0
813,41,-0.9907843981149256,6,562.6993243084012,1,-0.9999999999999991,0,0
814,55,1293.7644386520947,20,72.8811157061831,1,-0.9999999999999987,0,0
815,39,1589.088017020857,1,269.6106555870529,2,-0.9999999999999983,0,0
816,45,-17.194089016517296,2,1220.5558563016107,2,-0.9999999999999996,0,0
817,55,78.45702160830785,20,595.4980730230992,2,-0.9999999999999996,0,0
818,67,4839.408688100491,17,348.41992767850826,3,-0.9999999999999999,0,0
819,32,209.6886053619005,12,197.24486990454275,2,-1.0000000000000009,0,1
820,65,3569.6501610431023,8,450.44913713583514,4,407.19415540077466,2,1
821,34,249.98212953747574,21,213.99711052512458,1,192.6806784805086,4,1
822,32,4991.026023568211,23,337.64648675477827,1,92.50629181056235,8,1
823,32,1032.8221972692672,9,208.95888284603046,3,-1.000000000000001,0,1
824,47,1381.8165298548606,15,90.14639566572696,1,-0.9999999999999996,0,0
825,34,-809.6948536512115,6,112.81384616612303,3,456.99999999999966,2,0
826,33,1386.4831598735313,6,141.21091930332946,6,95.49959222195348,4,1
827,44,3799.000409239077,2,198.95382191661534,10,-1.0000000000000002,0,1
828,30,443.4959324695496,8,305.15874182537164,2,-0.9999999999999992,0,0
829,27,231.44159431329595,3,1012.1043787864002,2,-1.000000000000001,0,1
830,35,5675.098107407543,21,594.7911103395512,1,-0.9999999999999999,0,1
831,35,396.10837562730615,29,340.61299459286494,1,275.83088105408063,3,1
832,62,192.15270393878586,23,190.65595188432758,1,-1.0000000000000007,0,1
833,61,1072.5479460974395,7,1331.6842676793458,2,-1.0,0,1
834,56,0.0,20,428.5922542167774,6,-0.9999999999999997,0,0
835,65,2046.2190976792383,7,178.27280931129766,2,-0.9999999999999982,0,0
836,49,176.12395721015605,14,133.82722961081515,1,107.12999341505676,1,1
837,32,1146.347023652379,2,379.1681852704578,1,99.11856095269033,2,1
838,49,-221.34833365966938,20,10.705421516167377,18,356.13855065551536,1,0
839,43,-44.715456524901896,20,220.49859916928116,1,-0.9999999999999992,0,0
840,44,210.8363899431521,17,75.37509548051221,1,-1.0,0,0
841,54,1722.598862901679,21,791.6042108183756,1,-1.0000000000000009,0,1
842,42,153.88220202012513,18,324.9538015218098,2,279.9999999999991,5,0
843,43,0.0,14,728.8567717190547,1,-1.0000000000000002,0,1
844,43,1007.6348501168554,1,339.4091108480176,1,-1.000000000000001,0,1
845,57,1834.8857530846592,29,631.6660791124638,1,194.89705980866702,2,1
846,59,343.220549301639,19,295.3303799141687,3,353.2758427984872,1,0
847,23,2726.2656036967514,18,237.23493385153105,1,-0.9999999999999988,0,0
848,51,867.7947229336951,30,67.50719707148804,4,-0.9999999999999997,0,0
849,57,868.8154910308574,2,74.5552836390504,4,184.49908385243265,2,1
850,47,1388.4518415804437,12,1733.3899680445536,2,123.46624247647645,2,1
851,54,200.7385643839147,27,245.30124345837942,1,85.26217981299374,2,1
852,47,1130.5470678698453,6,578.0258556733055,3,-1.0000000000000002,0,1
853,47,1382.122204983129,9,173.07744972428404,2,107.56804244885544,2,0
854,38,2105.3885504609098,3,63.660420465988594,5,188.99999999999918,18,0
855,47,300.1405846072614,27,1152.6533801638882,1,93.15128632404999,2,1
856,31,1441.2290545733556,8,202.95760628921246,1,-1.0000000000000009,0,1
857,28,-181.84465625700426,30,599.6516109425355,2,-1.0000000000000007,0,1
858,45,0.0,20,452.2041988432142,1,182.0740167655099,3,1
859,32,2212.5320024159455,25,377.3450312816227,5,-1.0000000000000004,0,1
860,42,3765.0602309116875,14,139.18119621570364,1,-0.9999999999999994,0,0
861,39,0.0,9,208.52383982417683,2,-1.0000000000000007,0,1
862,50,898.312361794278,2,751.511399753195,1,183.93667765564777,3,1
863,38,-32.52625023120652,11,181.30886710672473,4,-1.0000000000000007,0,1
864,26,-1856.8813078384665,30,112.76261492967697,4,-0.9999999999999992,0,1
865,59,2109.479881188825,23,269.593584084422,2,-1.0000000000000004,0,1
866,42,6564.787232611807,18,201.7646859177916,1,191.10672936482516,1,1
867,44,9236.350998723641,18,381.1333415637045,1,-0.9999999999999977,0,0
868,35,269.3579470882485,28,87.13008913387496,1,324.33668692964847,2,0
869,30,7037.278513198235,5,1110.707160291248,1,-1.0000000000000007,0,1
870,50,1328.4430048339714,14,346.5580392763961,3,-1.0000000000000002,0,1
871,27,1333.400772511868,9,248.90772172199678,6,181.2820262247553,4,1
872,49,147.26586043933403,14,154.62968850409226,1,-0.9999999999999998,0,0
873,49,82.27243953275035,6,326.31241488976593,3,181.23923806494892,6,1
874,66,3366.2464893013175,9,163.4613521035677,1,88.72772116258439,5,1
875,60,2366.3353057521094,24,188.62573260549195,1,226.80054687617275,3,1
876,39,338.2290873429443,19,821.0352250919528,1,290.9101108413645,2,1
877,44,-329.41287494596634,4,344.8838936723407,4,-0.9999999999999997,0,1
878,39,422.17539524484266,4,487.85110463924065,1,-1.0000000000000007,0,1
879,61,543.5541827427518,25,320.70339822529183,1,-0.9999999999999999,0,1
880,30,0.0,6,274.7769781948208,4,-0.9999999999999997,0,0
881,51,9531.309907253148,15,242.17114836876783,4,-0.9999999999999998,0,0
882,68,208.6708228619328,19,159.8665400442393,2,-0.9999999999999999,0,0
883,25,1734.6289661765813,12,278.85911007532184,4,-0.9999999999999992,0,0
884,46,1544.4399098240433,29,863.8425714146786,2,-1.0000000000000007,0,1
885,28,1102.6886929590655,5,668.4452634919189,2,-1.0,0,1
886,34,8.178329406988212,18,286.1722669292414,1,-1.0000000000000004,0,1
887,44,1712.1802005225093,3,122.18850610251334,1,-1.0,0,1
888,24,1685.8595142078898,12,263.90568761073155,1,195.5630865762658,1,0
889,74,-777.6822988525851,8,628.9508180848562,1,-1.0000000000000004,0,1
890,60,-392.71623009659015,7,285.66806297886535,2,-1.0,0,0
891,22,439.52301549457763,17,575.1617362350239,1,105.15748220557963,5,0
892,32,3303.9127984138527,20,86.14056912361244,9,-1.0000000000000007,0,0
893,35,2913.3278025397476,5,452.1287512897565,3,181.1253725105631,5,1
894,29,1603.515024217105,5,129.51100723615244,1,-0.9999999999999994,0,0
895,39,1981.8016622345965,28,234.7457387538384,1,-1.0,0,0
896,41,-77.87855016174774,23,298.04540922078587,1,-0.999999999999999,0,0
897,34,70.26348634311559,7,109.5829327533152,3,-0.9999999999999986,0,0
898,38,127.54974065589926,28,464.09295863154847,15,-0.9999999999999998,0,0
899,45,0.0,11,716.8864633154396,1,-1.0000000000000004,0,1
900,36,0.0,19,81.49411398523486,1,-0.9999999999999996,0,0
901,44,98.11849872431318,19,112.50159937260881,2,-0.9999999999999987,0,0
902,26,166.80264169949217,13,432.66751402623834,1,-0.9999999999999991,0,0
903,67,3135.45519904065,13,16.619128851891787,1,-0.9999999999999992,0,0
904,46,-11.38011785965773,25,285.72425082348366,1,77.90959365948527,3,1
905,31,219.57626318284412,19,440.8465052098727,1,-0.9999999999999986,0,0
906,47,435.154216517148,4,641.5497934400249,1,-1.0000000000000004,0,1
907,31,2335.2638766711934,17,239.84907172009457,5,-0.9999999999999996,0,0
908,38,-128.3008339632347,4,73.21382571671897,2,-0.9999999999999997,0,0
909,35,8942.120110087682,21,176.2013399479958,4,-0.9999999999999998,0,0
910,33,2495.9645469148763,15,449.324915214851,3,-1.0000000000000009,0,1
911,25,491.0730323126235,18,251.84180639027076,2,-1.0000000000000009,0,1
912,40,2238.002099938426,30,625.3674603571887,1,-1.0000000000000009,0,1
913,20,788.303889053863,31,308.1350538166571,2,176.68941571803308,4,0
914,34,90.71797631978646,6,330.1406037052076,1,-0.9999999999999984,0,0
915,20,1552.6854296321203,28,342.6170894576077,2,355.1888173376947,2,0
916,40,0.39736409419080587,23,108.57480517229811,1,-0.9999999999999989,0,0
917,25,356.7144215204361,3,116.97888216283673,2,-0.9999999999999988,0,0
918,29,-122.19943886399165,19,340.2158972036545,2,-0.9999999999999992,0,0
919,54,-50.765735036221855,15,113.44842197775448,2,-0.9999999999999998,0,0
920,48,-0.43431629265134575,17,520.7777079383665,3,96.82364179955859,2,0
921,38,0.0,25,570.3024375516418,1,-1.0,0,0
922,43,0.0,3,185.1345293618994,2,-0.9999999999999999,0,0
923,32,2007.2261212339047,15,89.5908282922452,3,-0.9999999999999993,0,0
924,31,527.5528986297775,28,16.535580916285767,1,-1.0000000000000007,0,0
925,32,0.0,8,699.9235528054264,3,-0.9999999999999993,0,0
926,60,5469.066787205174,15,607.576827892905,1,161.288080769542,1,1
927,39,3095.591660359597,19,451.18862680996807,1,-0.9999999999999986,0,0
928,30,4121.8687905895595,15,226.9934341313319,2,-0.9999999999999998,0,1
929,34,890.8471386892129,18,268.8643536876802,2,178.14853151779104,4,0
930,30,1132.4912367022578,14,297.55518434078704,1,-0.999999999999999,0,0
931,28,347.7587548577051,28,132.65829915594196,1,-0.9999999999999993,0,0
932,35,-175.51401934246843,6,289.9198392338045,3,-0.9999999999999987,0,0
933,47,2791.1522055501146,9,288.8002178306237,2,-1.0000000000000004,0,1
934,40,0.0,19,358.6540984449381,6,-1.0000000000000004,0,0
935,29,169.41012857018512,1,462.68114681119323,1,-1.0000000000000004,0,1
936,37,16883.58600366717,28,122.67754912063171,5,176.93139039965166,5,1
937,32,342.2515131737886,5,525.3825660447608,2,91.26214793534189,2,1
938,47,6452.919275976746,6,647.5861395480493,2,-1.0000000000000004,0,1
939,26,1050.9035330929692,30,1396.3953861039147,2,-1.0000000000000013,0,1
940,33,336.9027594889287,10,301.14544562943826,5,101.09151976651283,1,1
941,54,266.52380592135603,11,739.060292445325,3,-1.0000000000000007,0,1
942,64,219.79765589609588,8,128.42748151799236,1,-0.9999999999999992,0,0
943,58,414.5919075312766,13,464.39167854977245,1,-0.9999999999999998,0,1
944,45,1690.5701115702302,20,97.75704770457243,1,77.14365081427962,2,0
945,60,1034.987157699516,11,712.5431452402224,1,-1.000000000000001,0,1
946,32,47.963230085738786,30,865.0007115824418,2,-1.0000000000000009,0,1
947,31,176.21958148535697,20,393.60429710074493,1,-0.9999999999999991,0,0
948,73,133.53514409031533,7,49.484837574353634,2,-0.9999999999999988,0,0
949,33,1201.5148508008042,2,283.0020282476855,8,-0.9999999999999999,0,1
950,49,1584.7319176580431,15,183.57987205735316,1,-0.9999999999999992,0,0
951,37,1474.1482678094942,16,2107.921649297808,2,-1.0000000000000007,0,1
952,54,1003.2601648313839,18,69.5803773030515,1,-0.9999999999999982,0,0
953,40,-34.547133961016016,5,394.91684768851724,3,89.36960717017807,2,1
954,39,650.8615959985983,23,527.5980657522463,1,-0.9999999999999999,0,1
955,54,-259.6935688813277,17,78.17907242376403,4,-0.9999999999999992,0,0
956,39,26.90606000729008,23,249.5152964497919,1,-0.9999999999999997,0,1
957,85,31.63064751805176,5,156.9871040363812,2,-0.9999999999999992,0,0
958,33,1043.4935490294192,14,478.1014684556185,1,-1.0000000000000013,0,1
959,27,1997.9277705540217,30,999.4049299592698,9,-0.9999999999999996,0,1
960,27,5015.352310187571,7,784.8857762557041,1,-1.0000000000000002,0,1
961,63,101.78717758874294,2,147.8226616437558,5,-0.9999999999999993,0,0
962,37,153.31808415873024,8,255.09188601729747,13,-1.0000000000000004,0,1
963,41,-286.13726555830067,3,97.48087217690846,1,-1.0000000000000004,0,1
964,51,417.4531162039443,24,160.17986900395925,1,-0.9999999999999989,0,0
965,36,2278.1005099983295,8,157.55303427461916,2,-1.0000000000000007,0,1
966,25,1179.3128532883743,20,426.7891658904393,5,-0.9999999999999988,0,0
967,34,1750.1969356305524,14,271.00767155142427,5,310.8593822821486,6,1
968,34,112.20742383240129,13,1162.4167909407786,1,-1.0000000000000009,0,1
969,34,104.515566431093,15,621.8032072639901,2,-0.9999999999999992,0,0
970,30,210.66955703379972,21,500.62781814326934,2,-1.0000000000000002,0,1
971,27,2289.6808568113242,8,207.3029088324923,1,334.82958796991556,1,1
972,54,1069.7617578523164,26,90.61806044452196,2,-0.999999999999999,0,0
973,27,0.0,29,71.15742540132115,1,-0.9999999999999996,0,0
974,47,480.6006197327,8,473.5336793110457,1,-1.0000000000000009,0,1
975,37,1667.523812583918,22,857.2916325874005,2,-1.0000000000000004,0,1
976,42,238.08377314394562,9,144.2982357693271,1,-0.9999999999999996,0,0
977,60,174.40777660221806,21,65.34439782748376,7,-0.9999999999999998,0,0
978,30,371.595628283781,28,197.61102043654512,2,110.99999999999955,6,1
979,40,2471.5761898447904,15,67.27384327162392,2,-0.9999999999999997,0,0
980,40,3912.9555466409183,8,122.78838954418632,1,111.32487321236198,1,0
981,32,236.10187140801276,11,217.11389893288376,3,96.5179534958267,1,1
982,37,0.0,7,279.1573441000654,2,274.60854543919777,5,1
983,34,35.528152797059036,17,313.5959216010969,3,-0.9999999999999982,0,0
984,39,467.7282941971508,31,187.09162003231899,5,-0.9999999999999983,0,0
985,51,4486.963085322315,12,27.73211556330898,3,-0.9999999999999984,0,0
986,28,76.04371841721172,11,97.03688887111663,1,-0.9999999999999994,0,0
987,72,14827.24134674235,29,92.1787582306155,1,-0.9999999999999991,0,0
988,28,287.8654943153908,19,383.0119390734742,2,-1.0000000000000013,0,1
989,31,11586.31653090795,17,557.9381409351809,3,-0.9999999999999994,0,1
990,42,1014.3820178081146,31,339.54089968237264,1,-0.9999999999999999,0,1
991,51,2764.126111108632,7,46.81410636327168,4,-0.9999999999999992,0,0
992,50,544.9156433072922,21,104.53375658412928,2,-0.9999999999999996,0,0
993,46,1437.6169560714766,17,332.272712915509,1,-1.0000000000000004,0,1
994,47,80.02275130390953,30,256.97428523041947,1,-1.000000000000001,0,1
995,30,153.85345421215095,20,66.4073055332052,3,-0.9999999999999991,0,0
996,26,87.76610338242226,18,114.36598186598411,1,-0.9999999999999993,0,0
