,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
12710,0.049773756,54,0,0.008136809,7250.0,6,0,0,0,0,1
15972,0.685088813,39,0,0.246402982,17166.0,12,0,1,0,2,1
9801,0.9999999,65,0,0.0,11558.0,1,0,0,0,0,1
14944,0.0,72,0,0.169970785,9583.0,3,0,1,0,0,1
13966,0.816980319,35,3,0.810798339,6500.0,11,0,1,0,2,1
11747,0.9999999,40,0,0.474947228,9000.0,3,3,1,0,2,1
13824,0.213946513,63,1,0.368643641,9930.0,14,0,4,0,0,1
11569,1.282392027,25,1,0.221094599,2758.0,4,2,0,1,2,1
811,0.650024304,49,0,0.144885511,10000.0,6,0,0,0,1,0
7176,0.014146198,68,1,990.0,0.0,15,0,0,0,0,0
6037,0.485042393,78,0,0.264547091,3333.0,5,0,1,0,0,0
15165,0.316871799,55,0,0.321655242,3938.0,7,1,0,0,2,1
9512,0.069682744,47,0,0.414296134,5483.0,13,3,2,0,2,1
3092,0.650938432,29,0,0.209386282,3600.0,4,0,0,0,1,0
14216,0.9999999,36,0,0.20383693,1250.0,1,0,0,0,0,1
6963,0.712525709,51,0,0.53820515,12000.0,15,0,2,0,2,0
5609,0.0,59,0,0.523492169,3000.0,8,0,2,0,1,0
3210,0.147480799,55,0,0.917737789,3500.0,15,0,1,0,1,0
6575,0.607478504,33,0,0.650161874,5250.0,3,0,1,0,1,0
14841,0.410299943,36,0,1.007508834,2263.0,9,0,1,0,2,1
13439,0.892215569,53,1,0.834977339,3750.0,6,0,1,0,1,1
9762,0.9999999,46,0,0.0,2300.0,0,0,0,0,0,1
12024,0.68303962,64,0,0.678762641,6723.0,6,0,2,0,0,1
1880,0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0,0
8433,0.983338887,27,0,0.106808245,1600.0,9,0,0,0,0,1
5264,0.023879373,59,1,0.425492034,3200.0,8,0,1,0,1,0
1997,0.076840243,54,0,0.394780261,6666.0,5,0,2,0,2,0
5524,0.659962114,58,0,0.433683867,12266.0,11,0,2,0,0,0
8440,1.050951924,61,3,0.801221544,1800.0,7,3,2,0,0,1
676,0.285742024,75,0,0.960485599,4200.0,10,0,1,0,0,0
6438,0.282370636,81,0,0.351486451,3800.0,12,0,0,0,0,0
7988,0.9999999,24,0,0.170637971,1300.0,3,0,0,0,0,0
15062,0.849780523,26,0,0.250780901,2240.0,14,0,0,0,0,1
8128,1.064759268,28,1,0.141301933,4500.0,3,3,0,0,0,0
3164,0.041988022,62,0,0.413062409,3444.0,11,0,2,0,1,0
5926,0.757026858,22,0,0.071856287,500.0,2,0,0,0,0,0
1910,0.786172232,50,0,0.635830445,3750.0,8,0,0,0,2,0
4135,0.903006062,32,0,0.1046612,4633.0,4,0,0,0,1,0
15154,0.393552664,37,0,1.175164967,5000.0,17,0,3,0,0,1
4933,0.783845062,47,3,0.501487952,10416.0,14,0,1,0,0,0
15135,0.9999999,46,0,0.233435717,2278.0,5,0,0,1,1,1
6472,0.755342694,60,0,0.295674087,16666.0,11,0,3,0,2,0
8871,1.063597083,39,1,0.443986036,3150.0,5,0,0,1,0,1
4729,0.779088729,52,0,0.258882342,5600.0,9,0,1,0,0,0
8636,0.827725182,53,1,0.280543891,5000.0,5,1,0,1,0,1
4115,0.508191332,52,0,0.666894946,7300.0,12,0,1,0,0,0
7370,0.65553652,30,0,0.365454811,6848.0,5,0,2,0,2,0
15168,0.413804742,38,0,3.736406057,10500.0,15,1,2,0,3,1
14268,0.232300495,56,1,0.831209567,5100.0,16,0,1,0,1,1
8601,0.963011619,39,2,3.173398682,5916.0,19,0,12,0,2,1
8724,0.714226203,28,2,0.197586727,1325.0,6,0,0,0,0,1
1652,0.004894748,43,0,0.066447285,7900.0,7,0,0,0,4,0
13334,0.908681886,50,2,0.473601999,3200.0,4,0,1,0,0,1
14748,0.893848177,59,3,0.466596436,11390.0,11,0,2,1,0,1
1588,0.154175793,40,0,0.062782805,1767.0,3,0,0,0,3,0
2875,0.059972821,41,0,0.183244163,8223.0,6,0,1,0,0,0
12784,0.0,55,1,0.0,575.0,1,0,0,0,0,1
12208,0.999917266,42,0,0.408896144,4900.0,4,0,1,1,3,1
11955,0.9999999,68,0,0.855523043,2733.0,5,0,0,0,2,1
5675,0.736767173,63,0,0.25754818,18679.0,12,0,3,0,1,0
1467,0.056476054,68,0,0.352172982,4670.0,7,0,1,0,1,0
9359,0.450523697,50,0,0.230292294,5644.0,17,0,0,0,0,1
14291,0.504225114,65,5,0.280843221,8680.0,13,1,1,0,1,1
127,0.102708361,69,0,0.01296049,12730.0,5,0,0,0,0,0
13108,0.760609678,58,0,0.479721622,12500.0,12,0,1,0,0,1
15670,0.9999999,48,1,0.00538358,5200.0,0,1,0,0,0,1
6337,0.024031483,66,0,0.005386876,4083.0,2,0,0,0,0,0
8773,0.9999999,52,0,0.178956835,3335.0,1,1,0,0,2,1
16547,0.004880588,59,1,0.262496796,3900.0,10,0,2,0,0,1
9671,0.115603315,64,0,0.234473812,12333.0,20,0,1,0,2,1
15890,0.625687156,39,3,1.321861557,2556.0,6,1,1,2,1,1
15018,0.97015207,49,0,8.632302405,581.0,14,0,2,0,0,1
13249,1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0,1
7208,0.9999999,31,0,0.004196871,2620.0,0,1,0,0,2,0
9351,1.078334972,39,2,0.124300112,1785.0,6,1,0,0,8,1
7157,0.645365332,39,0,400.0,1.0,9,0,0,1,0,0
8825,0.840638276,58,1,0.775048902,4600.0,12,0,2,0,3,1
13614,0.184675129,53,0,1.068873584,4500.0,14,0,2,0,2,1
8815,0.071114838,46,0,0.395168387,12500.0,16,0,3,0,0,1
15533,0.210251472,51,1,0.784920752,6750.0,10,2,4,1,2,1
13527,0.9999999,31,1,0.25296349,4217.0,2,0,0,1,2,1
16248,0.952123742,31,1,0.192903548,2000.0,2,4,0,1,1,1
12332,0.9999999,34,1,0.225963207,2880.0,14,9,0,0,0,1
9862,0.061334774,52,1,0.293541292,5000.0,7,0,1,0,2,1
14023,0.888119954,43,0,0.157022548,3680.0,5,0,0,0,2,1
6925,0.933648428,61,0,0.392336463,13100.0,11,0,4,0,1,0
8455,0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0,1
7881,0.0,81,0,0.339766379,1968.0,7,0,1,0,0,0
6749,0.768199472,53,0,0.356263356,9826.0,13,0,2,0,2,0
9287,0.9999999,48,0,1.294539862,3900.0,9,0,2,0,2,1
9112,1.030804131,43,0,0.96955561,4072.0,11,0,3,0,0,1
2984,0.829475673,48,2,0.071899596,4700.0,10,1,0,0,0,0
3056,0.291983315,41,0,0.455632624,4180.0,9,0,3,0,3,0
8061,0.031589473,35,0,0.862941176,1699.0,11,0,1,0,2,0
16093,0.9999999,49,0,0.200023998,8333.0,1,2,1,1,0,1
3560,0.059100294,66,0,0.061134632,5904.0,12,0,0,0,0,0
12274,0.448900116,52,4,0.413438206,11950.0,14,3,3,1,2,1
4177,0.531945498,64,0,0.447966648,12712.0,8,0,2,0,0,0
13725,0.9999999,31,0,0.043297252,1200.0,2,1,0,0,0,1
8585,0.207487113,35,0,0.941112323,2750.0,11,0,2,0,1,1
8409,0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2,1
11661,0.9999999,26,0,0.236104029,1960.0,2,0,0,0,0,1
12910,0.803274591,46,1,1.619764398,1527.0,6,2,2,1,1,1
16181,0.848804216,30,0,0.423883808,1858.0,5,0,0,0,1,1
15949,0.558112716,68,0,0.44573985,14752.0,16,0,2,0,1,1
103,0.850282951,64,0,0.249908077,8158.0,8,0,2,0,0,0
9736,0.147334739,54,0,0.031626085,3572.0,8,0,0,0,1,1
5310,0.97010299,41,0,0.281968536,2478.0,3,1,0,0,2,0
7658,0.008501683,59,0,0.220219726,8100.0,20,0,1,0,1,0
11989,0.809174093,63,1,1.119220195,4000.0,13,0,2,0,1,1
6634,0.184694345,61,2,0.113153098,6583.0,8,0,0,0,0,0
9704,0.858678955,61,1,0.411302585,3945.0,7,1,0,2,0,1
2388,0.01685078,52,0,0.493617021,2584.0,12,0,1,0,0,0
11423,0.932441351,57,3,2.619747899,951.0,7,0,0,0,0,1
9007,0.9999999,27,0,0.0,2400.0,0,0,0,0,1,1
9581,0.244785382,78,2,0.317473011,2500.0,7,0,0,0,0,1
6319,0.246169826,35,1,0.697417616,11500.0,10,0,4,0,0,0
16441,0.9999999,53,2,0.001818549,4948.0,1,3,0,0,0,1
13744,1.024820542,36,0,0.549725275,3639.0,9,1,0,0,1,1
15446,0.0,54,1,0.475725816,8300.0,10,1,3,0,0,1
4204,0.463085963,39,0,0.254135612,5500.0,11,0,0,0,0,0
16289,0.782628334,49,0,0.234640249,21500.0,11,0,1,0,2,1
5849,0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1,0
2192,0.00576061,62,0,24.0,0.0,12,0,0,0,0,0
4374,0.0,86,0,0.0,406.0,4,0,0,0,0,0
12566,0.9999999,37,1,0.184945276,4476.0,2,1,0,1,3,1
4673,0.353541693,46,0,0.295388147,9583.0,7,0,2,0,2,0
1994,0.643927439,42,0,0.441481861,7800.0,6,0,1,0,3,0
8675,0.992695554,29,4,0.387522496,5000.0,13,0,0,0,0,1
11053,0.762408771,39,0,0.529433543,2700.0,6,0,0,0,4,1
8791,0.235062839,47,1,0.382231405,6291.0,5,0,1,0,3,1
8190,0.0,41,0,0.261456424,6000.0,8,0,2,0,0,0
13635,0.419343566,59,0,0.301484388,5860.0,12,0,1,0,0,1
2684,0.047654882,64,0,0.224944789,9508.0,4,0,1,0,0,0
13714,1.027638894,54,4,1.055991041,6250.0,17,1,2,0,0,1
8441,0.9999999,39,0,0.041420118,3041.0,2,1,0,0,3,1
10712,0.799868874,47,2,0.518716578,4300.0,6,0,2,0,0,1
9598,0.9999999,45,0,0.208924182,5288.0,8,0,0,0,1,1
11951,0.074192581,32,0,0.891223314,2950.0,5,0,1,0,0,1
5513,0.056861089,60,0,0.544810035,5500.0,11,0,2,0,0,0
596,0.609466141,47,0,0.450719555,8268.0,5,0,2,0,2,0
5075,0.512498311,24,0,0.219332679,2037.0,6,0,0,0,0,0
14090,1.240644412,38,1,0.63727798,4672.0,15,0,2,0,2,1
5752,0.717531299,46,0,0.25440636,13332.0,9,0,2,0,0,0
8307,0.346738061,29,1,0.411078717,2400.0,7,0,0,0,0,0
10443,0.9999999,29,0,0.182563542,3658.0,7,5,0,0,0,1
2849,0.036496959,68,0,0.00259948,5000.0,1,0,0,0,0,0
3631,0.004928219,46,0,0.00159936,2500.0,5,0,0,0,0,0
8943,0.9999999,41,1,0.064112969,6160.0,2,0,0,0,5,1
13073,0.131346365,50,0,0.095759553,8583.0,3,0,0,3,2,1
12605,0.9999999,52,0,0.040416933,4700.0,2,3,0,0,1,1
3670,0.42667765,61,0,0.457117595,7916.0,11,0,1,0,1,0
12005,0.471764657,48,1,0.370297941,8692.0,16,0,2,0,1,1
8768,0.286054919,40,1,0.482839054,3000.0,12,0,1,0,2,1
14667,0.908366534,35,2,0.23431427,1800.0,3,1,0,1,0,1
12264,0.616766467,36,3,0.503580852,2652.0,9,1,0,1,1,1
303,0.187747977,27,0,0.50499902,5100.0,6,0,1,1,0,0
12413,0.085096825,63,1,0.224155169,5000.0,18,1,0,1,1,1
10474,0.954256286,49,1,0.406026213,7400.0,6,0,1,0,4,1
3685,0.011522292,34,0,0.260594742,6960.0,10,0,1,0,1,0
4735,0.454451417,41,1,0.28282482,5833.0,10,0,1,0,0,0
15870,0.368373252,47,0,0.189824814,12500.0,12,0,0,0,0,1
14369,0.205253872,55,1,0.255372314,2000.0,3,0,0,1,2,1
10465,0.9999999,28,0,0.0,6300.0,0,1,0,0,0,1
10703,0.975341553,34,0,0.283177109,4053.0,4,1,1,0,0,1
4293,0.002687165,70,0,0.041805178,9926.0,11,0,0,0,0,0
6455,0.408649462,44,0,0.531997963,5890.0,11,0,2,0,2,0
14455,0.594159456,64,1,1.648362507,7083.0,19,0,5,0,0,1
2617,0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0,0
7947,0.066862209,70,0,0.174137463,3680.0,2,0,1,0,1,0
4773,0.025422099,45,0,0.324438472,10417.0,10,0,2,0,1,0
10685,0.9999999,52,0,0.0,4200.0,0,1,0,0,5,1
9050,0.9999999,30,1,0.109424181,5400.0,4,3,0,2,0,1
14064,0.882154469,66,1,0.302232589,3000.0,6,0,0,3,0,1
2193,0.721471104,44,0,0.605498957,8146.0,10,0,3,0,1,0
13808,0.9999999,41,0,0.071061875,3700.0,1,0,0,0,2,1
15622,0.439171217,48,0,0.804134106,3966.0,8,0,1,0,1,1
566,0.723930794,32,0,0.101622685,6100.0,7,0,0,0,0,0
7211,0.975300617,45,0,0.172093399,12376.0,11,0,0,0,0,0
6464,0.0,58,0,0.218361095,10445.0,13,0,1,0,1,0
10399,1.005564621,46,3,1.291727141,2066.0,10,0,1,0,1,1
13657,1.153692615,32,2,0.172236504,2333.0,4,0,0,0,1,1
2853,0.125879394,61,1,0.230884558,2000.0,29,0,0,0,0,0
1778,0.013777173,75,0,0.556292722,4973.0,23,0,2,0,1,0
8314,0.924520562,52,2,0.607856892,2850.0,7,0,1,0,2,0
14280,0.000711095,80,1,0.478645066,12900.0,13,0,4,0,1,1
7107,0.440121031,53,2,0.316834512,14000.0,12,0,3,0,1,0
6437,0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1,0
5245,0.657485143,41,0,0.358477971,2995.0,8,0,0,0,1,0
12116,0.9999999,36,0,0.009327115,1500.0,0,4,0,0,0,1
13810,0.657927591,54,1,0.104836092,3080.0,5,0,0,0,1,1
9396,1.02845488,48,2,0.426209839,7500.0,11,0,2,1,0,1
12702,0.9999999,40,0,0.03630363,4544.0,1,1,0,0,2,1
13608,0.9999999,31,2,0.021191523,2500.0,1,0,0,0,3,1
14700,0.24793033,25,0,0.091533896,3200.0,6,0,0,0,0,1
2269,0.310994271,49,0,0.371957753,6532.0,12,0,2,0,3,0
5424,0.706629337,33,0,0.400401909,3980.0,2,0,1,0,2,0
12380,0.05653972,84,0,0.577059121,1978.0,9,0,1,0,0,1
4952,0.034556532,49,0,0.285168121,10200.0,5,0,2,0,2,0
13115,0.9999999,27,0,207.0,0.0,6,0,0,0,0,1
4567,0.156737838,80,0,0.390432099,647.0,9,0,0,0,0,0
2155,0.056713803,63,1,0.285378525,8083.0,13,0,1,0,0,0
6016,0.289410395,52,0,0.254516366,15000.0,9,0,2,0,2,0
6666,0.16281414,70,0,0.201510775,4500.0,25,0,0,0,0,0
15849,0.9999999,53,0,0.486894713,2250.0,3,4,1,0,1,1
1223,0.01623935,82,0,0.053407351,5223.0,3,0,0,0,0,0
12037,0.670736765,72,0,0.844503012,2655.0,15,0,2,0,0,1
8493,1.063782107,45,3,0.257588899,2305.0,10,0,0,0,2,1
11809,0.252603351,49,0,0.454280358,4800.0,16,0,2,0,2,1
10077,0.617178823,58,0,0.042729152,1450.0,8,0,0,0,0,1
1727,0.425295679,52,0,0.440154003,8830.0,7,0,2,0,1,0
802,0.0,65,0,0.31079339,8532.0,12,0,1,0,0,0
9090,0.386377607,39,0,1.289177706,4000.0,13,0,2,0,2,1
12383,0.990574122,33,2,0.195837598,2930.0,6,0,0,0,4,1
5017,0.01143739,85,0,0.046563193,450.0,5,0,0,0,0,0
7022,0.548598204,63,3,0.221471141,25000.0,8,0,0,0,1,0
14599,0.9999999,54,1,0.168186618,10416.0,7,0,1,1,0,1
15456,1.037861618,57,3,0.177220999,10895.0,7,3,0,0,2,1
13984,0.998023332,49,1,0.52956743,9824.0,9,1,4,1,0,1
13251,0.971400683,45,3,0.747402078,1250.0,15,0,1,0,0,1
14614,0.0,39,0,0.039619165,3255.0,1,7,0,0,0,1
12618,0.761974687,46,0,0.30583677,8000.0,15,0,1,0,0,1
16134,0.822898699,49,1,0.428888889,7649.0,18,0,1,0,2,1
10204,0.065793421,69,0,0.551149617,3000.0,12,3,1,0,0,1
8000,0.9999999,23,0,1.136116152,550.0,1,0,0,0,0,0
14559,0.9999999,41,1,0.133297787,3750.0,2,3,0,1,0,1
14206,0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4,1
1675,0.135675333,44,0,0.431160552,16000.0,15,0,1,1,0,0
7108,0.16661467,64,0,0.427070135,13416.0,13,0,3,0,0,0
13661,1.233532934,28,0,0.105543828,9000.0,3,0,0,0,0,1
