,V1,V6,V10,V12,V13,V14,V15,Class
749,25,538.789606328281,15,563.3225558765326,2,-1.0000000000000004,0,0
750,55,641.8305466543077,22,911.0527550288996,3,108.48478667809141,3,1
751,28,136.2465755960311,3,562.8870283214802,1,163.72621883447056,3,1
752,31,3452.1707091244307,27,95.5411766178732,1,-1.0000000000000007,0,0
753,30,106.92854406201809,29,174.4290545603127,2,-1.000000000000002,0,1
754,51,-130.53593144000342,17,57.75045210091364,1,-1.0000000000000018,0,0
755,40,802.5045730387142,15,87.05374634078794,1,-1.0000000000000016,0,0
756,27,102.06040963120046,18,721.4741353018433,2,-1.0000000000000018,0,1
757,48,376.24016323892016,14,649.1336259580067,5,-1.000000000000002,0,1
758,56,41.36916634022666,22,457.3004996548721,3,43.583796054235165,10,1
759,38,694.4859888288472,2,295.41701273111204,1,-1.0,0,0
760,43,-8.322293074818504,2,64.64509176307541,2,-1.0000000000000007,0,0
761,20,1228.3991606042982,6,576.7194764107314,3,-1.0000000000000013,0,0
762,57,249.21922337808616,15,701.6602788468983,4,-1.0,0,0
763,57,-1032.8705542553896,12,34.44342096788026,3,397.24300229409744,3,0
764,46,436.188067522628,18,174.52069177624773,1,-1.0000000000000029,0,0
765,54,2856.272697680791,13,34.11763064151452,1,-0.9999999999999999,0,0
766,29,492.2479600608342,11,684.4295627403487,3,193.90515677250607,5,1
767,52,6023.178799085263,17,272.05110349913974,3,-1.000000000000002,0,1
768,39,101.52281091116771,26,127.24645217268768,2,263.3952508381581,4,0
769,58,493.18402585138386,10,133.0382879711387,1,269.53734163166786,5,1
770,58,1066.1392437560285,21,517.1588320381031,1,174.841023643101,4,1
771,34,7061.7212370873185,16,211.91761728924482,6,283.11078081376314,3,1
772,39,181.95924973885712,30,133.00212074732815,1,-0.9999999999999999,0,0
773,59,6893.4483371251,27,250.57328009870972,1,-0.9999999999999993,0,0
774,31,9238.235268278242,29,807.8403585323358,1,118.32018257055873,2,1
775,32,306.9784835364284,8,1130.6301395659834,4,-1.0000000000000018,0,1
776,51,2581.8588889903613,23,75.52947671670174,3,-0.9999999999999994,0,0
777,40,2509.7959415839455,29,677.8476138916051,1,99.4449067891877,2,1
778,27,953.1136212941047,4,190.37483870103594,2,143.80253394230837,2,1
779,37,219.17867134838758,28,752.7486870212632,3,303.2731890781848,4,1
780,25,648.8461793846759,17,138.9393276327385,1,-1.0000000000000009,0,0
781,46,155.09460654680169,9,445.47272864477725,2,-1.0000000000000016,0,1
782,56,-60.252297323259654,17,203.16621033275072,5,-1.000000000000002,0,0
783,46,418.4895181608286,21,94.77220801868728,3,-1.0000000000000002,0,0
784,35,165.4177619769507,12,189.25688005956127,6,-1.0000000000000016,0,0
785,59,2568.692283887048,20,194.9124743519478,1,-1.000000000000001,0,0
786,49,606.8037871816132,14,1496.1708290129573,1,-1.0000000000000002,0,1
787,29,-2.011686144495762,8,134.7347066775116,10,-1.0000000000000018,0,1
788,30,211.86124661637228,18,410.90195962200664,1,-0.9999999999999999,0,0
789,29,8722.407061770238,8,130.681523502897,9,-0.9999999999999999,0,0
790,46,9421.357792796236,20,71.05622063854835,1,-1.0000000000000022,0,0
791,40,1098.1584583141062,16,471.5763414335508,4,-1.0000000000000016,0,0
792,24,898.2351320758123,18,689.9500858539111,3,90.68051151360592,1,0
793,36,342.4859781962291,18,508.1381174689721,1,-1.0000000000000007,0,0
794,63,6436.783641930447,6,267.84027106709664,3,-0.9999999999999997,0,1
795,38,1649.3650682402795,11,412.0120044500899,2,-0.9999999999999988,0,1
796,35,994.4927439533355,15,58.627924109286575,1,-0.9999999999999988,0,0
797,34,482.59421954166527,15,700.7423349132166,2,-0.9999999999999993,0,1
798,38,38.560888341962574,18,709.375384091174,3,-1.0000000000000009,0,1
799,23,-174.33965665923847,25,1720.3881831437739,2,182.61693339924284,4,0
800,59,50.75083139150438,20,689.3752856546885,1,-1.0000000000000018,0,1
801,75,475.06718505662155,4,199.40849380828323,2,-0.9999999999999971,0,1
802,34,507.91780740948343,3,786.317888566195,7,-1.0000000000000018,0,1
803,55,269.7227935338745,15,321.17476259573505,2,-1.0000000000000018,0,0
804,33,485.41845166539997,20,58.44455806983922,1,-1.0000000000000013,0,0
805,22,1841.169583022993,20,134.48884363126166,1,-1.0000000000000002,0,0
806,35,3690.1095813121447,9,58.191997777995276,1,-1.0000000000000024,0,0
807,48,1036.5034110845295,8,455.42446877319173,2,247.8516861251472,1,1
808,30,2339.5062125215054,22,180.176910654934,9,-1.000000000000001,0,1
809,40,414.2734004870149,18,878.0272571493435,2,-1.000000000000001,0,1
810,38,498.5130122920485,29,1031.1631815666913,1,-1.0000000000000004,0,1
811,44,1589.8123683330514,8,204.96076935157078,2,-1.0000000000000009,0,0
812,45,1552.919763654123,17,360.9900822455494,1,311.7817401826401,3,0
813,32,181.0879178863863,16,330.2596335702152,1,-1.000000000000001,0,1
814,52,755.8930175664351,18,251.89912594022073,17,-1.0000000000000004,0,0
815,30,36.18473577990068,20,101.12491882699447,3,-0.9999999999999994,0,0
816,58,1533.7455973667356,28,135.64375858474034,1,-1.0000000000000007,0,1
817,37,0.0,10,205.79113432968364,2,-1.0000000000000004,0,0
818,25,311.8078909560029,22,80.64944227880162,1,-0.9999999999999999,0,0
819,57,-341.2871949724695,7,182.88642217731052,1,-1.0000000000000016,0,0
820,71,30.46175414693397,8,408.5223448160125,4,-1.0000000000000009,0,0
821,29,0.0,28,131.92791192876774,1,-0.9999999999999996,0,0
822,33,62.54710910669034,15,22.209590050523673,4,-1.0000000000000004,0,0
823,37,-54.864939663198385,29,16.162751783527337,2,-0.9999999999999988,0,0
824,45,989.7817392226438,30,538.6227644407072,2,-1.0000000000000007,0,1
825,41,291.68311138775596,3,48.50661271573175,1,-1.0000000000000009,0,0
826,34,238.4773947102065,8,82.72160869630117,2,-0.9999999999999991,0,0
827,38,10.370098967064177,21,1106.1338348218144,11,-0.9999999999999996,0,1
828,44,2705.6432461132745,27,70.64326400603349,4,-1.0000000000000009,0,0
829,50,357.5419642264728,19,378.47830023676545,2,-1.000000000000001,0,1
830,30,1301.8122154011571,21,298.4170066219241,4,-1.000000000000002,0,1
831,30,28.5352025498685,21,168.19560309278324,2,-1.0000000000000009,0,0
832,32,3985.254505532018,15,647.8111585521065,2,-1.0,0,1
833,62,27.680927195181997,6,688.3860505448266,1,-1.000000000000002,0,1
834,69,1058.7799460256456,27,692.6394887723463,2,-1.0000000000000007,0,1
835,50,4202.33598580836,13,257.33385143191657,1,-1.0000000000000009,0,1
836,72,6600.434458041518,20,775.2131334161255,2,-1.0000000000000009,0,1
837,38,3.2561683546694766,11,560.7819304890841,3,-1.000000000000001,0,1
838,82,-14.333627913238786,20,241.40426470448034,1,399.1993828519584,1,1
839,42,270.7555615129976,11,506.40944796218577,2,-1.0000000000000002,0,0
840,38,1188.9333112285528,18,536.274931367853,1,-1.0000000000000007,0,1
841,49,354.3626237908263,14,386.6432625284614,1,-1.0000000000000004,0,0
842,37,33.49071417823768,16,146.38777988068762,1,-1.0000000000000013,0,0
843,69,1375.2977423827,14,57.81124405551234,4,-1.0000000000000009,0,0
844,45,13.549220528507774,14,594.4431068731907,2,-1.0000000000000022,0,1
845,39,-0.22773224448073393,5,5.977262519592509,1,183.86942470389587,1,0
846,48,81.65040133129597,3,781.2518714518252,1,-1.0000000000000002,0,1
847,43,984.6072540504003,5,597.3346415810556,3,-1.0000000000000016,0,1
848,42,4760.16418380763,23,121.9764165314245,5,-1.000000000000001,0,0
849,29,251.6325509484713,3,107.59871790883467,1,-1.0000000000000018,0,0
850,37,1575.1464340971656,8,1345.8711317601023,2,299.32055017711866,3,1
851,52,-26.01638002394273,15,1545.6501765760436,15,-1.0000000000000002,0,1
852,33,162.53084062644444,19,84.24771104569766,2,-1.0000000000000009,0,0
853,24,1193.2505922106966,18,176.3319090961578,1,233.00545582739272,2,1
854,44,1457.3875552631023,14,198.23101583998024,2,-1.0000000000000007,0,1
855,57,3916.682495636896,8,316.7871206320514,3,-1.0000000000000007,0,1
856,54,2794.0443733122584,14,728.9957968836752,1,-1.0,0,1
857,32,578.3797084938548,4,123.41561125280204,2,-1.0000000000000018,0,1
858,40,38.969063577198646,9,138.0642746214388,1,-1.0000000000000002,0,1
859,35,1191.2130888309675,16,529.677014582139,1,-0.9999999999999999,0,0
860,60,722.568434125053,9,479.4575151383223,5,-1.0000000000000004,0,1
861,34,2768.8017792169762,18,200.73185665040285,1,37.419625352331536,3,0
862,39,268.02213844705307,12,223.0113019278555,2,-1.0000000000000002,0,0
863,81,557.5073128876783,21,1010.4956057008421,2,-1.0000000000000013,0,1
864,52,75.79560890007755,5,476.8881525609185,3,-1.0,0,1
865,59,579.1697899367011,26,254.50625308838463,1,-0.9999999999999998,0,1
866,62,1299.8017333235894,2,325.87725839543214,4,-1.0000000000000007,0,0
867,54,-174.75115608246335,6,80.46397376421581,1,-1.0000000000000016,0,0
868,58,4241.287752558781,18,326.5551308165933,1,-1.0000000000000018,0,1
869,41,1999.903106764645,7,380.0856136486502,2,-1.0000000000000018,0,1
870,39,1634.1731403914214,29,270.798397955058,3,276.43281652798396,1,1
871,51,71.55621534905268,21,228.28557670333078,2,-1.000000000000002,0,0
872,35,-42.26454830503155,8,231.13104849961016,2,-1.0000000000000018,0,0
873,40,55.49737049363813,9,266.99911600673636,1,-1.0000000000000016,0,0
874,29,-244.1735577547579,4,179.10828479665918,3,-1.0000000000000016,0,0
875,25,280.89478027119486,20,238.41095842367017,10,56.68064607928558,3,1
876,36,478.84844127101405,22,181.3561347989613,4,-1.000000000000001,0,1
877,39,-7.321299824969351,15,132.7631404942715,9,89.30128050479486,2,1
878,44,587.1086952907231,14,57.69862553877028,2,-1.0000000000000022,0,0
879,34,280.8079280785392,10,30.435978410085987,1,-1.000000000000001,0,0
880,51,129.63389874712237,21,100.24528728434998,2,-1.0,0,0
881,45,882.2266205367193,8,732.2537392110653,2,-1.0000000000000004,0,1
882,34,-33.009846339893215,25,156.83568211437384,2,-1.0000000000000009,0,0
883,34,2799.9985910793635,29,173.4220323565242,2,321.99999999999903,5,1
884,65,13529.792545700946,1,238.27355615889357,3,275.4722482609763,4,0
885,47,874.8907163643397,17,65.81762015435073,4,540.9999999999966,3,0
886,51,314.3543079988507,15,252.53912583500636,2,-1.0000000000000009,0,0
887,25,1224.2985257860933,14,129.6427111045308,2,-1.0000000000000018,0,1
888,26,74.44330056142519,27,137.93926393786222,1,-1.0000000000000024,0,0
889,31,2057.8767005834543,5,337.7507166137559,2,-1.0,0,0
890,42,4540.366533834419,10,826.3026823187246,1,-1.0000000000000018,0,1
891,48,8994.128995491945,6,525.152205567983,1,-1.0000000000000004,0,1
892,34,4838.220122777354,12,279.32911599808114,2,-1.0000000000000022,0,1
893,31,1361.3904351576532,23,117.80906064515642,1,-1.0000000000000016,0,0
894,39,1357.7820164559525,5,72.68395785160467,1,-1.0000000000000007,0,0
895,65,193.48322991500612,16,172.31731667554888,1,-1.0000000000000018,0,0
896,39,1995.768262168184,21,161.82391321122623,1,198.20882009327195,1,1
897,32,591.0783397355663,14,398.83355159605594,1,-1.0000000000000002,0,1
898,36,1879.3351138662483,29,140.41866378008578,4,-1.0000000000000007,0,1
899,22,125.85499073123552,21,74.79125801364695,1,-1.0000000000000013,0,0
900,59,2763.292595467915,19,126.00952118883049,2,-0.9999999999999999,0,0
901,44,464.72584827460366,10,3.580321634500306,2,-1.0000000000000016,0,0
902,36,972.4204328956658,30,14.604312555321805,1,-1.000000000000001,0,0
903,27,1350.970702991727,18,71.2213043461771,11,-1.000000000000001,0,0
904,34,356.3464269512558,11,109.03540177505863,4,-0.9999999999999992,0,0
905,82,243.30955280157565,21,290.62706014191644,4,-1.0000000000000002,0,0
906,41,1566.4369389325318,8,1497.3451136553185,1,179.99999999999957,6,1
907,39,-191.05298514751212,24,1048.5892946064698,1,-1.0000000000000013,0,1
908,30,1625.2481721553181,4,500.1151155084175,2,92.99999999999994,6,1
909,43,34.93236443319962,20,215.4679877624169,5,-1.000000000000001,0,0
910,34,6152.122993961914,2,511.13205898277783,2,-1.0000000000000007,0,1
911,32,363.48802640170584,15,224.03281160034547,3,91.99999999999994,8,0
912,45,330.19340135407674,11,70.72360330246514,2,-1.0,0,0
913,48,-900.5636156875489,5,52.819469035386355,3,-1.0000000000000016,0,0
914,32,-20.78193209490371,15,1443.0215113566637,1,-1.0000000000000009,0,0
915,35,584.3881449287256,12,252.9064896934309,1,-1.0000000000000029,0,0
916,27,4120.202075374389,27,718.0390399509749,4,-1.0000000000000004,0,1
917,46,186.65761924398888,12,95.12504851318874,1,-1.0000000000000007,0,0
918,36,67.45485445640566,1,613.3168099390366,2,-1.000000000000001,0,1
919,37,-111.43696778359322,9,140.0382888850794,5,95.10871837494759,1,1
920,45,646.5549232115081,18,683.765027812932,8,-1.000000000000002,0,0
921,43,10844.383440585978,7,173.5422750666442,1,-1.0000000000000002,0,1
922,36,-33.77557295583961,5,364.86764966829014,2,-1.0000000000000013,0,1
923,33,212.41436353173074,20,534.3984796837768,1,-1.0000000000000002,0,1
924,27,1135.7980790060192,9,182.93955168628617,4,402.58724614236553,3,0
925,45,135.82720468124367,21,220.34395291823475,4,-1.000000000000001,0,0
926,77,0.0,22,80.04911913779088,6,-1.0000000000000002,0,0
927,69,14.448172828486769,18,139.75497654661717,2,-1.0000000000000007,0,1
928,51,367.0366382187357,12,198.2505149690652,6,-0.9999999999999993,0,1
929,34,218.20475854301296,22,160.16324410992394,1,-1.0000000000000002,0,0
930,30,0.0,19,166.5783335115509,2,-1.0000000000000007,0,0
931,29,0.0,31,135.69689136782955,3,-1.0000000000000016,0,0
932,29,1466.1948821208807,25,202.7699118835515,2,-1.0000000000000002,0,1
933,28,676.440441271904,28,273.1012742650692,1,90.84723759851067,2,1
934,24,1068.2003628804305,5,254.99643584383705,6,-1.000000000000001,0,1
935,20,3044.2452915872495,6,17.299296993848927,2,-1.0000000000000018,0,0
936,44,1232.9881410544112,17,553.7522710389635,2,-1.0000000000000004,0,1
937,40,3940.3669199248434,22,333.0260799135186,2,-1.0000000000000004,0,1
938,59,0.0,14,229.0860576161581,1,-1.0000000000000016,0,0
939,45,2540.2205807717523,12,153.51455226053386,1,-1.0000000000000004,0,0
940,42,0.0,20,592.9814459505716,1,-1.000000000000001,0,0
941,50,730.4546259970242,6,599.9252193400234,1,-1.0000000000000004,0,1
942,52,213.472788235792,3,474.03568802903857,3,265.99999999999886,20,0
943,32,96.0886073683237,18,318.4219818332488,2,-1.0000000000000016,0,1
944,38,94.23815807746398,22,151.8255089079763,2,-0.9999999999999999,0,0
945,36,265.6526840180999,1,412.4244752890483,2,-1.0000000000000024,0,0
946,42,465.11448854895946,18,578.1280322155785,2,-1.0000000000000016,0,0
947,32,575.9270169822205,1,205.45958688191038,1,362.9999999999998,22,0
948,42,3393.283609180281,12,100.4254081846324,1,192.7920034128011,7,0
949,58,1073.159754707427,11,177.840648100704,1,-1.0000000000000013,0,1
950,44,685.5054281226464,6,127.1926899802188,7,-0.9999999999999994,0,1
951,41,29.08825080062218,30,192.67805518001413,4,374.8479622317116,1,1
952,55,116.98624866971795,25,37.79283298152319,1,-1.0000000000000013,0,0
953,33,1300.2663069755868,30,16.839829534343917,2,-0.9999999999999998,0,0
954,27,6484.503839290372,18,277.2317129741757,1,-1.0000000000000016,0,1
955,38,120.71940850060875,21,317.7584018804845,4,-1.0000000000000022,0,1
956,27,966.5495708613582,14,300.0574330147614,1,362.9128983261515,3,1
957,42,-26.828950376146793,14,692.8226059230037,4,185.27068023565513,1,1
958,54,219.68311351327623,31,132.19766313813489,4,-1.0000000000000004,0,1
959,79,-50.66487827997983,18,256.16797778904635,5,292.6023225505754,3,0
960,41,1080.8596803128926,4,1647.3196350451817,2,-1.0000000000000002,0,1
961,32,2708.4008157275616,13,92.56443123102626,2,-1.0000000000000004,0,0
962,64,161.5513484250995,18,946.3663289117778,4,320.76736309919414,3,1
963,40,4529.460739926752,16,810.365302193065,2,-1.000000000000001,0,1
964,47,3.9231020214199503,12,275.4950246801485,3,-1.0000000000000009,0,1
965,47,-334.090848473597,6,425.9992174191235,1,-1.0000000000000016,0,0
966,34,265.3273113605441,22,395.32040309016816,2,-1.0,0,0
967,39,477.050949649046,7,695.6360024157323,1,183.9271649995834,10,1
968,58,393.2689507444828,16,194.16576010479483,3,-1.0000000000000016,0,0
969,36,7464.6994575181725,5,110.86921725914107,1,-1.0000000000000022,0,0
970,58,1077.0589427402906,14,1466.6411837106111,2,540.9999999999981,3,1
971,33,1350.9163856691075,23,29.442720423541992,1,-1.0000000000000016,0,0
972,41,-435.54587431607933,30,1638.329986788543,2,-1.0000000000000016,0,1
973,30,2041.0212838679652,12,580.7444534231176,4,125.30535939633583,2,1
974,39,-24.314550101040908,20,78.29314480398118,2,-1.000000000000002,0,0
975,42,-657.5274615244421,2,231.22410488239683,4,-0.999999999999999,0,0
976,58,3613.906165399571,29,118.43124242231295,3,-0.9999999999999998,0,0
977,38,-503.7558191724622,14,192.75666774021192,2,185.12226009562107,4,1
978,61,2824.7214088813953,9,54.403090038758414,5,-1.0000000000000009,0,0
979,30,0.0,30,138.09116005127342,2,-1.0000000000000013,0,0
980,63,2.5257000515783545,21,14.11873164714698,6,-1.000000000000001,0,0
981,34,1972.283725757848,21,110.5956888969232,2,-1.0000000000000029,0,1
982,45,12.613787721844812,21,705.5943927473741,1,-1.000000000000001,0,1
983,41,1204.3572136358985,5,270.242298713544,1,-1.0000000000000018,0,0
984,24,481.3188538902813,19,215.24085088545576,1,99.43572938535306,1,1
985,33,2123.695010935222,21,51.57173841283144,16,-0.9999999999999997,0,0
986,47,489.6430083401941,8,387.11068746785156,1,-1.000000000000001,0,1
987,61,259.8232303802911,8,60.96228064257478,1,-1.0,0,0
988,51,833.6986081009602,10,53.07526506681114,1,-1.0000000000000009,0,0
989,48,2653.484766754233,7,1094.2422482573882,3,66.4765563736725,2,1
990,45,-41.74253060171185,5,32.9115080962861,4,-1.000000000000002,0,0
991,39,708.542130059957,9,145.22060706615798,2,-0.9999999999999992,0,0
992,52,1178.688162959682,10,198.98375146770508,4,267.38490368466887,7,1
993,38,20.836308621001127,26,683.7756127560435,2,104.63513725404489,1,1
994,54,1292.3693371755116,14,739.5583253509046,3,-1.0000000000000004,0,1
995,52,8682.297292132074,10,344.0127945349837,1,-1.0000000000000016,0,0
996,37,-99.87183128162741,15,260.80752700554274,1,-1.0000000000000007,0,0
997,24,496.2324040926286,8,221.3220022293367,2,-1.0000000000000007,0,1
