,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
14943,0.846794338,52,1,0.458304135,1426.0,8,1,0,0,4,1
5798,0.9999999,79,0,0.130140954,5178.0,6,0,1,0,0,0
8471,0.9999999,48,4,1.195921631,2500.0,5,1,3,1,0,1
12948,0.016017375,59,1,0.241189703,4000.0,10,0,1,0,0,1
9984,0.9999999,41,1,0.0,5500.0,1,0,0,2,0,1
1338,0.009858672,66,0,0.220877912,10000.0,10,0,1,0,0,0
3245,0.0,41,0,0.095642933,3763.0,4,0,0,0,2,0
10636,0.303299633,42,0,0.426992897,3800.0,8,1,1,0,1,1
11538,0.14114514,33,1,0.413917217,5000.0,8,0,2,3,2,1
1274,0.0,49,0,0.465512685,7567.0,9,0,3,0,1,0
12092,0.193173959,49,1,0.105931547,6456.0,9,0,0,0,1,1
283,0.597337178,54,3,0.745779266,7166.0,28,0,2,0,1,0
9757,0.762192246,41,3,0.521344866,7167.0,14,0,3,0,1,1
15056,0.525418377,31,2,0.741338112,3347.0,9,1,1,1,3,1
12284,0.964352992,36,0,0.179482474,5448.0,7,0,0,0,2,1
8212,0.00319936,48,0,0.286428393,4000.0,9,0,0,0,0,0
13169,0.9999999,37,0,0.085646888,5510.0,2,0,0,0,1,1
4528,0.000999667,29,0,0.121964097,3787.0,2,0,0,0,2,0
1121,0.01802654,65,0,0.132380216,12939.0,7,0,1,0,2,0
9823,0.863626738,45,3,1.400574928,8000.0,15,0,10,0,2,1
12634,0.668992809,28,0,0.412044751,4200.0,9,0,1,0,0,1
5071,0.225214856,81,0,0.148388129,12500.0,15,0,1,0,0,0
11186,0.9999999,32,0,0.146370726,5000.0,2,2,0,0,0,1
7567,0.293129972,60,0,0.358910272,4000.0,7,0,1,0,1,0
1456,0.620138282,54,0,0.295735451,12216.0,16,0,1,1,0,0
2350,0.510594515,36,0,273.0909091,10.0,12,0,1,0,0,0
15218,0.988951996,45,0,0.53041465,4750.0,10,0,1,0,3,1
2385,0.238847078,65,0,0.275171982,6395.0,9,0,1,0,0,0
14466,0.522799317,46,4,0.182233648,3500.0,5,0,0,1,2,1
12559,0.9999999,42,3,0.710758377,1700.0,5,2,1,0,2,1
612,0.02331308,79,0,0.032193561,5000.0,18,0,1,0,0,0
7775,0.09393331,47,0,0.208066184,9669.0,7,0,1,0,3,0
5146,0.292632798,64,0,0.399600114,3500.0,7,0,1,0,0,0
16424,0.65435641,45,1,0.548854605,6416.0,17,0,1,1,1,1
4531,0.169880861,46,0,0.189084575,5166.0,11,0,1,0,2,0
6090,0.350486602,38,0,0.216195951,4000.0,5,0,0,1,0,0
4976,0.009577565,61,0,0.5286253,8750.0,13,0,2,0,1,0
5809,0.556577369,23,0,0.049939099,820.0,2,0,0,0,0,0
14158,0.96969112,50,1,0.469316335,8000.0,8,0,2,0,3,1
4011,0.345956755,29,0,0.229070288,6700.0,5,0,1,0,0,0
6086,0.05604574,51,0,0.177240502,5500.0,7,0,1,0,2,0
12166,0.9999999,45,0,0.168471921,6000.0,2,1,1,1,1,1
766,0.9999999,32,0,0.105964678,3000.0,2,2,0,0,1,0
14699,1.081621321,33,2,0.393151712,4000.0,6,0,2,1,2,1
6393,0.86785652,43,1,0.374527642,7144.0,10,0,2,0,3,0
7253,0.171160961,43,0,0.371183299,10250.0,7,0,4,0,2,0
4113,0.585310076,42,0,0.139593002,2800.0,7,0,0,0,2,0
7616,0.770027056,31,2,0.457159287,1738.0,10,0,1,0,1,0
2075,0.219024538,31,0,0.001292149,16251.0,3,0,0,0,0,0
10662,0.510970258,36,1,0.110245103,9750.0,6,3,0,0,0,1
8943,0.9999999,41,1,0.064112969,6160.0,2,0,0,0,5,1
8505,0.801272342,31,0,0.486159487,5454.0,8,0,1,0,1,1
11726,0.383482329,50,0,0.525298523,9881.0,12,0,1,0,1,1
474,0.005794575,44,0,0.000852031,3520.0,5,0,0,0,3,0
15787,0.637450199,32,0,0.166731745,2560.0,2,1,0,0,0,1
2707,0.396992488,50,0,0.447897922,12225.0,26,0,6,0,1,0
2425,0.907618645,50,1,0.379419654,4100.0,8,0,2,1,0,0
6564,0.623818809,52,1,0.55963467,5583.0,8,0,1,0,3,0
7875,0.0,30,0,0.114377125,5000.0,13,0,0,0,0,0
9995,0.148359141,80,0,0.682456558,4200.0,11,1,4,1,0,1
16397,1.018229656,51,2,0.537820726,3000.0,7,3,1,0,1,1
10499,0.9999999,46,1,0.350857401,4431.0,3,1,1,1,2,1
7572,0.006701347,69,0,15.0,0.0,7,0,0,0,0,0
1041,0.104693763,36,0,0.297372704,4300.0,8,0,1,0,1,0
3351,0.161924381,38,0,0.838046272,3500.0,7,0,1,0,0,0
6072,0.102449075,44,0,0.308614865,5919.0,17,0,2,0,0,0
215,0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5,0
5831,0.027531276,46,0,0.55462985,4200.0,4,0,1,0,2,0
9710,0.724910036,49,0,0.285047767,4500.0,8,0,1,0,0,1
1494,0.185809909,54,2,0.669844222,4300.0,19,0,3,0,1,0
4863,0.56662425,27,0,0.023244189,4000.0,1,0,0,0,0,0
2441,0.403692005,66,0,0.428057162,9166.0,6,0,2,0,0,0
5651,0.475226239,30,0,0.260561109,3100.0,4,0,0,0,0,0
8181,0.475368115,52,1,0.478720366,3500.0,9,0,1,0,0,0
10258,0.091960849,64,0,0.38958037,5623.0,18,0,2,0,2,1
785,0.022303276,65,0,0.120300752,6649.0,16,0,1,0,1,0
8097,0.9999999,26,0,0.16872428,1457.0,1,0,0,0,1,0
3780,0.89543268,50,0,0.675627742,10712.0,23,0,2,0,3,0
8086,0.836653386,67,0,0.008287293,723.0,1,0,0,0,0,0
1001,0.03158196,65,0,0.241821743,10209.0,12,0,2,0,1,0
3851,0.043656407,59,1,0.201277337,10333.0,4,0,1,0,3,0
10343,0.858156028,31,2,0.15390163,6932.0,4,0,0,1,0,1
3046,0.543903306,53,0,0.114359415,4651.0,8,0,0,0,0,0
16485,0.9999999,64,0,0.016720257,1554.0,1,1,0,0,0,1
14501,1.07846077,56,1,0.252453778,4380.0,4,0,1,0,2,1
7179,0.548787661,42,0,0.341280523,5200.0,7,0,1,0,2,0
3177,0.97921867,39,0,1.154153811,8750.0,12,0,4,0,0,0
10744,0.9999999,39,1,0.783777298,4166.0,4,0,1,0,0,1
14275,0.228794617,39,0,1.808530112,5462.0,25,0,12,0,2,1
16344,0.029308142,57,0,0.644702437,9560.0,19,0,6,0,0,1
3242,0.9999999,27,98,0.0,1821.0,0,98,0,98,2,0
7001,0.975347023,43,0,0.4057282,8623.0,9,0,1,0,0,0
11530,0.717694775,52,3,0.418197725,8000.0,10,0,2,0,0,1
2115,0.9999999,28,0,0.965574681,1800.0,4,1,1,0,0,0
5594,0.9999999,74,0,0.277925425,12416.0,9,0,1,0,1,0
1010,0.406657206,30,0,0.089569601,7736.0,6,0,0,0,0,0
10459,0.9999999,34,0,0.106323053,7100.0,6,0,0,0,2,1
10954,0.336212883,35,0,0.676053991,6000.0,18,0,4,0,1,1
4166,0.235685399,45,0,0.499924254,6600.0,10,0,2,0,0,0
11612,0.9999999,68,1,0.916541729,2000.0,4,1,1,2,1,1
2635,0.060218577,40,2,0.589344379,7000.0,11,0,2,0,2,0
13600,0.709399916,53,1,0.421646268,8333.0,10,1,1,0,1,1
58,0.0,34,0,0.231262598,5456.0,5,0,2,0,0,0
5135,0.9066947,38,0,0.402838252,6200.0,6,0,0,0,4,0
16604,0.137196324,47,1,0.724629499,7084.0,10,0,2,0,2,1
9190,0.9999999,37,0,0.193650529,12000.0,1,3,0,1,2,1
11356,0.794800578,49,2,0.216048601,7900.0,10,1,1,0,2,1
10205,1.023255814,33,1,0.003911343,2300.0,1,3,0,0,3,1
14738,0.94723462,37,3,0.360655738,2500.0,5,2,0,3,0,1
14357,0.246424187,53,1,0.588601267,9000.0,17,0,3,1,1,1
14435,0.360614514,56,1,0.355334918,7150.0,18,0,1,0,0,1
10949,0.9999999,68,1,0.308165661,24700.0,5,0,2,0,0,1
15004,0.9999999,47,1,1251.0,0.0,3,0,1,2,0,1
13277,0.845617444,62,2,0.432971337,5616.0,9,1,0,1,1,1
3388,0.17301569,66,0,0.305087466,6230.0,14,0,1,0,0,0
958,0.036225732,60,0,0.029857992,8238.0,5,0,1,0,0,0
15445,0.63721505,42,0,0.315337423,4889.0,6,0,0,0,0,1
9509,0.071847037,69,0,0.526968033,7100.0,24,0,2,0,0,1
4883,0.016815545,48,3,0.228858664,6763.0,13,0,1,1,2,0
3505,0.004274893,34,0,0.155669443,1560.0,8,0,0,0,0,0
735,0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2,0
10971,0.9999999,39,3,0.20783848,1683.0,2,2,0,0,3,1
4323,0.132949849,54,0,0.263736813,20000.0,8,0,1,0,0,0
13834,0.9999999,35,0,0.115787026,4300.0,1,1,0,0,0,1
543,0.505645445,48,0,0.813167873,2900.0,8,0,1,0,1,0
14198,0.9999999,38,0,0.587804065,3000.0,4,3,1,1,0,1
12585,0.9999999,54,4,0.411070525,3558.0,3,1,1,2,2,1
14266,0.947442636,28,2,0.271970012,2400.0,7,0,0,0,1,1
7287,0.019018063,41,0,0.215447154,1475.0,7,0,0,0,0,0
8183,0.011742313,81,0,0.001856878,7000.0,4,0,0,0,0,0
6950,0.245206466,67,0,0.580547112,1973.0,5,0,1,0,0,0
3048,0.051278667,55,0,0.458470948,8174.0,6,0,1,0,1,0
2200,0.042892091,57,1,0.591201257,7000.0,11,0,3,0,0,0
12112,0.9999999,34,1,0.267933017,4000.0,1,5,0,0,0,1
8373,0.03719769,47,0,0.03975841,25000.0,11,0,1,0,3,1
1905,0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0,0
8138,0.0,39,0,0.741905427,4292.0,6,0,3,0,1,0
2903,0.0,38,0,0.452364941,4460.0,3,1,1,1,0,0
13216,0.848692929,37,1,0.155902594,3777.0,3,3,0,0,0,1
1458,0.366263374,67,0,0.028337062,4022.0,6,0,0,0,0,0
2098,0.836572114,50,0,0.299786629,11247.0,15,0,1,0,1,0
11603,1.03187251,58,0,0.266666667,1544.0,3,1,0,0,0,1
6371,0.945635578,59,0,0.534717541,7416.0,9,0,3,0,2,0
960,0.0,48,1,0.059623911,13081.0,7,0,0,0,1,0
7937,0.297247616,55,0,0.387426326,7634.0,17,0,2,0,2,0
12044,0.579710145,45,0,0.458382181,14500.0,6,0,1,0,0,1
4331,0.000349063,50,1,0.340890615,11070.0,7,0,2,0,0,0
2668,0.083446488,32,0,0.855257897,2500.0,6,0,1,0,1,0
7743,0.689698268,31,0,0.136712392,4300.0,2,0,0,0,3,0
1336,0.0,64,0,0.326282291,10683.0,5,0,1,0,0,0
10828,0.682030814,78,5,0.640671866,5000.0,12,2,2,0,0,1
14373,0.960214714,46,1,0.320412244,6500.0,7,0,1,0,4,1
16420,0.886697983,50,0,0.590842167,6791.0,13,0,2,0,4,1
11609,0.862906603,42,2,0.69143078,10350.0,13,3,2,2,2,1
7033,0.9999999,66,0,0.462405285,5146.0,5,0,2,0,0,0
482,0.781600533,46,0,0.448178,8808.0,6,0,2,0,3,0
9313,2.494657697,47,2,14.57801222,1800.0,10,0,0,0,0,1
3172,0.30284139,38,1,0.59404423,4566.0,19,0,1,0,1,0
7781,0.029074273,87,0,0.019102896,97000.0,5,0,1,0,0,0
15966,1.114867321,54,1,0.47891284,3200.0,12,2,1,2,2,1
1269,0.242144533,29,0,1083.0,0.0,8,0,1,0,2,0
15615,0.547351615,58,1,0.506438468,6134.0,12,1,1,0,1,1
16411,0.06908456,28,0,0.517197248,6250.0,12,0,2,0,3,1
4135,0.903006062,32,0,0.1046612,4633.0,4,0,0,0,1,0
4087,0.346956564,60,0,0.239010427,4890.0,10,0,1,0,0,0
10373,0.187207111,77,0,1.056377449,2500.0,18,0,2,0,0,1
12085,0.237140558,79,0,0.225836217,4334.0,7,0,1,0,0,1
8262,0.120467754,48,0,0.372090618,9666.0,6,0,2,0,2,0
9807,0.268794363,57,0,0.968189428,4180.0,11,0,3,0,0,1
9411,0.652695021,43,0,1.880860876,1300.0,9,0,1,1,0,1
4342,0.73427118,38,1,0.409854654,9700.0,17,0,2,0,2,0
1197,2.099009901,43,0,0.03331945,2400.0,1,0,0,0,0,0
9799,0.03685028,32,0,0.506070561,7000.0,7,0,2,0,0,1
268,0.011999797,72,0,0.02061123,5627.0,8,0,0,0,0,0
5078,0.118841282,38,0,2.06993007,1000.0,9,0,2,0,2,0
8265,0.049560624,45,0,0.268781302,9583.0,11,0,3,0,0,0
1747,0.246763271,78,0,0.157520551,4500.0,12,0,0,0,0,0
4127,0.0,48,0,1.788359788,1700.0,4,0,2,0,0,0
13592,0.300300967,40,0,0.529486852,7833.0,9,0,2,0,2,1
97,0.230727946,43,0,0.264298856,12500.0,15,0,2,0,0,0
15164,0.007162986,59,0,0.990577434,4138.0,30,0,2,0,1,1
9818,0.9999999,35,0,0.237826394,2833.0,1,3,1,0,2,1
1477,0.417027805,57,0,0.407205163,14100.0,16,0,2,0,3,0
7883,0.644296304,63,1,0.508687461,4776.0,7,0,2,0,0,0
168,0.003717472,38,0,0.449420232,2500.0,8,0,1,0,1,0
12763,0.9999999,35,1,0.127567255,3456.0,1,0,0,0,5,1
11631,0.500304966,43,0,0.380252358,8162.0,12,0,1,0,2,1
2149,0.05537669,67,0,0.021191523,2500.0,3,0,0,0,0,0
6697,0.970320362,74,0,0.113946978,6072.0,6,0,0,0,1,0
7356,0.407720852,61,0,0.268606976,4500.0,9,0,0,0,1,0
1924,0.066193381,28,0,0.04396516,2410.0,3,0,0,0,0,0
4431,0.040754969,70,0,0.105178964,5000.0,14,0,0,0,0,0
9275,0.666720858,50,0,0.103035578,18381.0,10,0,1,1,1,1
4949,0.622219501,52,0,0.443001022,6850.0,7,0,2,0,0,0
14483,0.43042149,55,0,0.668178119,8600.0,12,0,3,0,1,1
14898,0.060934008,27,0,0.18137675,3500.0,6,0,0,1,0,1
7598,0.231104335,47,0,0.151308115,6000.0,10,0,1,0,0,0
7753,0.9999999,57,0,0.172298905,2100.0,1,0,0,0,0,0
2334,0.001242159,55,0,0.668244949,3167.0,7,0,1,0,0,0
7237,0.457823937,45,1,0.191712335,10400.0,8,0,0,0,1,0
10941,1.020020625,44,1,0.573895655,5500.0,10,0,1,1,0,1
43,0.283355063,30,0,0.114295235,3000.0,3,0,0,0,0,0
3853,0.016217534,32,0,0.710540993,1792.0,7,0,1,0,0,0
2816,0.027598896,45,0,0.273172683,10000.0,12,0,2,0,0,0
14695,0.9999999,33,1,0.10924016,4750.0,1,2,0,0,2,1
5709,0.012822989,42,0,0.010331611,6000.0,5,0,1,0,0,0
11501,0.844165119,35,0,0.552274541,2505.0,4,1,0,0,2,1
6122,0.17921396,30,0,0.135912288,4833.0,7,0,0,0,0,0
6463,0.580427447,47,0,0.398176292,9540.0,6,0,1,0,3,0
7459,0.072186663,63,0,0.019497563,5333.0,9,0,0,0,0,0
15005,0.9999999,30,0,0.185120094,1706.0,0,4,0,0,3,1
7436,0.085145798,36,0,0.537455776,6500.0,16,0,1,0,1,0
14638,0.604697651,27,0,0.132289237,3000.0,8,0,0,0,0,1
5949,0.010951338,65,0,0.00059988,5000.0,7,0,0,0,0,0
7215,0.169062739,45,0,0.312421895,4000.0,13,0,0,0,0,0
9959,0.87234643,58,1,0.201180581,8300.0,14,1,0,0,4,1
8197,0.041869238,52,0,0.193679177,9618.0,9,0,2,0,2,0
15220,0.563455172,46,0,0.406953477,7995.0,11,0,1,0,4,1
4938,0.199727452,46,0,0.353297162,9583.0,9,0,2,0,2,0
11291,0.749910594,46,0,0.735257357,8800.0,14,0,2,0,3,1
5963,0.752924708,53,0,0.245189042,8833.0,6,1,2,0,1,0
11762,0.508745627,52,2,0.189944134,3400.0,5,0,0,0,0,1
2262,0.03656113,82,0,0.044039735,3019.0,21,0,0,0,0,0
12047,1.050437934,45,3,0.90802044,4500.0,6,0,1,4,2,1
13204,0.995001,50,1,0.534982935,3515.0,9,2,1,2,2,1
14799,0.680935812,47,0,0.982668977,7500.0,16,0,1,0,1,1
4269,0.9999999,48,0,0.584924325,10108.0,6,0,2,0,2,0
10152,0.569575139,59,2,1.04439778,6666.0,21,1,1,0,3,1
11415,0.232321396,28,1,0.039192162,5000.0,9,0,0,0,0,1
13419,0.224289651,54,1,0.086762519,4033.0,6,0,0,1,1,1
