,V1,V6,V10,V12,V13,V14,V15,Class
740,36,10.179431557390622,20,1365.8466356817166,1,179.92905958441625,3,1
741,28,119.62033628605832,23,227.28353260003405,3,85.91314530478772,2,1
742,57,1438.5945540973087,6,170.181331397378,5,-1.0000000000000002,0,0
743,57,3031.325714109054,8,212.3657260094907,3,86.36114879952264,3,1
744,38,348.67807649121465,16,73.98017338632239,2,-0.9999999999999999,0,0
745,42,91.73139188721534,18,1221.5666977275391,2,-1.0000000000000002,0,1
746,26,2322.9557905661086,17,245.80341034904757,3,-1.0000000000000013,0,0
747,58,42.70330125215179,8,213.87615243634104,4,-1.0000000000000004,0,1
748,35,1078.1357669709819,17,253.238149639551,1,-0.9999999999999999,0,0
749,68,347.091950272801,15,52.94447437082374,1,-1.0000000000000002,0,0
750,61,1386.9002318733067,8,443.8407767752456,1,-1.0000000000000002,0,1
751,35,801.1380126536994,4,245.540071272386,2,-1.0,0,0
752,33,-238.09968249524843,21,338.6915687084236,5,-1.0000000000000004,0,0
753,26,123.09507716587865,9,293.65085017586694,1,-1.0000000000000002,0,1
754,34,668.3342331014497,13,114.28913654243307,1,-1.0000000000000007,0,0
755,34,607.6450501512932,25,234.18648074696387,1,-1.0000000000000004,0,0
756,29,245.99969764131365,28,406.8393434681582,1,-1.000000000000001,0,0
757,33,5126.305084727018,20,458.46372904010127,1,-1.0000000000000004,0,1
758,47,935.8424767633715,10,465.8837301984996,2,-1.000000000000001,0,0
759,40,1262.735347571899,16,80.88337025359832,1,-1.0000000000000007,0,0
760,38,1255.1365414346872,5,666.2989782106956,2,-1.0000000000000002,0,1
761,41,-495.25268310394813,5,120.83935340282852,3,-1.0000000000000004,0,0
762,39,3242.865138764502,23,19.10097796337358,1,-1.0000000000000009,0,0
763,54,-2.088054254471345e-108,5,102.66929508891518,2,-1.0000000000000013,0,0
764,39,1.5347683830052784e-108,6,137.76915369467875,1,-1.0,0,0
765,30,12930.830378683291,30,1361.1810559943206,5,-1.0000000000000009,0,1
766,33,-11.890376207542374,4,212.5658845807167,3,-1.0000000000000007,0,0
767,39,554.0967155526947,7,162.83966385337976,1,-0.9999999999999997,0,0
768,46,52.436035100639984,31,417.805574509188,1,-1.0000000000000002,0,1
769,28,427.3588047038223,8,114.72879072396583,5,-1.0,0,0
770,64,8024.174903795605,20,77.94795465899844,3,-1.0000000000000004,0,0
771,49,19.626937489773013,8,1352.7668971760381,2,-1.0000000000000002,0,1
772,42,104.07329415560463,28,293.7258014178408,5,-0.9999999999999993,0,0
773,39,49.999423717150655,9,729.5451432590216,3,-1.0000000000000002,0,1
774,40,2122.075032610182,17,30.179584952720234,2,-0.9999999999999999,0,0
775,31,2062.0591349661445,21,292.323399745964,1,207.60622693271904,1,0
776,55,427.2994419494688,9,31.375768629922206,1,196.6187643351537,2,0
777,41,1593.8320734788538,20,103.5450760789284,14,-1.0000000000000002,0,0
778,36,2281.026363430001,21,800.9825680253773,4,-0.9999999999999998,0,1
779,31,10195.661595958218,4,280.4832177246623,1,-1.0000000000000007,0,1
780,55,1583.057412329676,18,632.7098856851331,2,259.5999523928734,4,1
781,33,345.90207659410265,23,769.544837852794,22,176.51976788702714,2,1
782,57,163.93415428217554,21,457.27656981816415,4,-1.0,0,1
783,52,3868.366406525842,19,20.132948964603315,2,-0.9999999999999997,0,0
784,41,742.9421019868615,11,265.47065462194513,1,-1.0000000000000002,0,0
785,41,1012.9008717093164,6,469.34495243436874,3,348.1066847027476,3,0
786,46,3741.757369539273,9,95.48951076549417,3,-1.0000000000000004,0,0
787,60,349.4898845916514,9,249.85655301782634,1,-1.0000000000000007,0,1
788,32,5045.998106832898,30,1237.4625996079103,7,185.17399313043168,9,1
789,27,2172.359514196,24,183.79451548270185,3,-1.0000000000000009,0,0
790,36,1387.554695008651,29,418.02758533154054,2,96.9470013773082,4,1
791,28,2251.267346099842,17,158.62839150903162,1,-1.0000000000000016,0,0
792,33,119.07349669062,16,247.9693788239333,1,-1.0000000000000002,0,0
793,32,238.22576719466596,2,509.0242122937505,1,-1.0000000000000004,0,1
794,33,-8.526912193821843,9,91.41694281641205,1,-1.0,0,0
795,58,3234.5729027522766,15,761.0267897959686,1,76.69144461088904,2,1
796,52,1438.2850034070912,5,481.70086348165296,2,-1.0000000000000009,0,1
797,36,414.57046720303276,28,315.13061315376575,1,-1.0000000000000007,0,0
798,32,758.7942276376884,15,346.23680131227997,3,-0.9999999999999999,0,1
799,37,4349.853073693529,17,402.4078169568711,1,-1.0000000000000007,0,0
800,50,2111.3251594959147,14,430.855131029558,1,-1.0,0,1
801,33,2078.192591073987,17,101.43839240686744,13,-1.0000000000000009,0,1
802,37,-85.06904558134408,2,250.50520197423538,1,129.53123285911286,5,1
803,48,1070.5531528455153,8,776.9793666695252,1,775.9999999999968,55,1
804,67,623.900173368457,7,689.7447471933075,17,-1.0000000000000009,0,1
805,40,481.4074884448509,15,87.67739439207492,1,77.24167171031422,7,0
806,38,194.01948503193196,14,309.9113497921475,1,-0.9999999999999997,0,0
807,28,507.7610978996463,12,322.2499987770641,1,-1.0000000000000009,0,0
808,33,-243.20811990211632,7,262.17410126797637,1,-1.0000000000000007,0,1
809,36,490.78616813262295,14,775.9860970647347,17,-1.0000000000000009,0,1
810,30,3606.4655118594046,10,692.7970691568084,2,198.8568563101132,10,1
811,32,287.9672317614623,21,343.61542063214284,3,-1.0,0,1
812,39,7.747589261195752e-109,19,314.7765901311463,2,-1.0000000000000004,0,0
813,29,208.09107715860017,17,232.0739672983786,2,88.91988663458068,3,0
814,40,-17.244783436551643,12,588.6791921100396,6,-1.0,0,1
815,19,2177.932214354315,7,174.19529814684878,2,-1.0000000000000013,0,0
816,35,93.5954344783488,20,145.8014077778712,3,-1.0,0,0
817,31,49.40310426636254,23,83.62955805835622,2,-1.0000000000000009,0,0
818,36,-210.6406370388279,30,237.59486096019424,3,-1.0000000000000002,0,1
819,29,959.613177121272,6,1153.5416369189086,2,-0.9999999999999999,0,1
820,31,1164.0022719313165,15,377.5615429149284,3,-0.9999999999999998,0,0
821,42,1239.378508666301,30,218.31511341201985,1,87.99999999999997,4,0
822,54,1791.8079349449174,26,344.62207669918973,1,-1.0000000000000004,0,0
823,37,47.27621476543075,25,1043.4554869214671,1,173.89593962434932,9,1
824,67,583.7964248570594,9,817.9814199108663,1,-1.0000000000000004,0,1
825,36,598.3416152105381,17,549.808049683948,1,-1.0000000000000002,0,1
826,48,559.2650179520836,30,406.1132541304863,1,-1.0000000000000002,0,1
827,47,743.1996664925973,13,157.84060297402613,4,388.01124429809323,3,0
828,33,209.7047460256601,14,141.2353936534892,2,-1.0000000000000002,0,1
829,49,2418.4869872804525,9,360.106896940618,2,88.36971813668887,1,0
830,38,3936.455558556988,8,357.444139201488,4,-1.0,0,1
831,35,2506.5774983905158,14,254.64683454021036,3,281.59147514834007,4,1
832,33,1979.227712265802,17,412.72367823901936,3,-1.0000000000000002,0,0
833,37,213.13861102932873,7,919.2261984241659,2,-1.0000000000000009,0,1
834,26,924.5375758613557,17,569.3789042871917,1,91.37318187201272,4,1
835,40,-134.67091639558043,18,182.5047603394804,1,-1.0000000000000009,0,1
836,32,913.4637403953068,11,209.47611152529217,1,-1.0000000000000004,0,0
837,57,5342.556474791338,14,326.6415263177913,1,-1.0000000000000007,0,0
838,33,59.67127720072756,11,167.77252724307652,3,-1.0000000000000002,0,0
839,40,1014.5912034997106,17,626.2248475360096,2,-1.0000000000000007,0,1
840,35,838.608841028311,29,164.46580616139724,1,147.77395583283152,9,1
841,67,1055.2933538167044,8,67.0363543791259,3,-1.0000000000000007,0,0
842,36,2217.4953028275013,20,277.0629324382256,3,-1.0000000000000004,0,1
843,52,-5.731246247152804e-109,14,175.8260640266361,1,-1.0000000000000007,0,1
844,32,1.6557438008931093e-108,5,912.9993915760192,1,-1.0,0,1
845,26,2853.852334553199,14,97.15259892574187,1,122.67505921878835,3,0
846,45,2880.7554605062514,16,1469.6942619884387,2,188.86113049127408,2,1
847,48,4657.341409535511,16,55.25214042712752,2,-0.9999999999999999,0,0
848,33,906.6271704070336,9,115.27544235874632,4,-1.0000000000000016,0,0
849,36,-3.54808864119211e-108,15,252.6980158552359,1,66.3691364286204,2,1
850,58,-155.04376208475946,18,546.8479626702189,3,422.0112931652161,1,1
851,41,-8.176611185797451e-109,31,5.003208701853524,3,92.40989344622533,1,0
852,51,980.1117630848139,16,1135.845040430177,1,-1.0000000000000007,0,1
853,46,2464.531622673346,23,321.3416027987432,4,-0.9999999999999998,0,1
854,47,205.48533518814196,20,270.4852160589031,2,-1.0000000000000007,0,1
855,32,363.8642951850336,1,107.57369428456833,3,-1.0,0,0
856,21,362.0427461681063,4,50.588159400166035,4,-1.000000000000001,0,0
857,36,2507.94414914121,9,365.2284104769068,1,-1.0000000000000007,0,0
858,66,-96.13953590146599,8,166.1147016479606,2,-1.0000000000000004,0,0
859,39,259.37100844220936,21,1013.2401195488948,2,85.08803232784692,2,1
860,85,-271.4242135882814,4,179.53265522936945,2,-1.0000000000000007,0,0
861,31,6210.743552948086,12,125.57490633446065,1,-1.0000000000000004,0,0
862,55,934.9014563837276,13,114.87456153633757,3,-1.000000000000001,0,0
863,33,79.71682495754504,17,269.0342602652748,1,-1.0000000000000004,0,0
864,28,1317.4490038739918,27,20.662362827753,1,-0.9999999999999997,0,0
865,33,36.641776935709686,9,347.63915607818535,1,-1.000000000000001,0,1
866,35,5608.11110750189,29,335.26282989092533,2,-1.0000000000000002,0,0
867,23,2384.6192678661146,30,204.70327868591463,2,-1.0000000000000004,0,1
868,24,5997.737980928197,15,303.24869608101693,1,-1.0000000000000009,0,0
869,48,1527.0250810271593,6,302.2612529963932,2,186.23068880184766,2,1
870,41,944.4901247114094,15,543.7935051418949,1,-1.000000000000001,0,0
871,35,8.590648327151178e-110,14,99.02738862200684,25,-1.0000000000000002,0,0
872,56,436.91997589635673,14,289.9669271003479,2,-0.9999999999999999,0,0
873,46,3.748405801135983e-108,27,958.5782835596125,2,-1.0000000000000002,0,1
874,28,803.6914951258523,15,965.31857098198,1,-1.0000000000000009,0,1
875,35,609.6340539828643,19,773.4044638395962,3,403.622565276736,3,1
876,29,3771.609401892011,6,194.20154250368253,1,-0.9999999999999997,0,1
877,38,498.01190968172915,4,161.18718397310585,1,-1.0000000000000007,0,0
878,26,2017.6914224400064,18,8.911155955310235,8,341.0570498629861,5,0
879,40,2730.4586050001003,8,98.78633908117446,2,-1.0000000000000007,0,1
880,43,2163.199209364602,6,1535.1498969327417,1,371.7525348950738,1,1
881,36,827.9156334642031,20,749.8661052704881,2,97.93932830730458,1,1
882,36,1187.9322003848615,6,85.01936466491055,1,-1.000000000000001,0,0
883,61,529.1550849409107,29,134.38386464539846,1,-1.0000000000000007,0,0
884,59,-188.35871354767858,13,285.6811835562111,2,-1.000000000000001,0,0
885,86,581.4933320415333,13,529.0245794156951,3,-1.0000000000000007,0,1
886,35,3252.775315809511,20,287.74066216959795,1,-0.9999999999999996,0,0
887,63,285.90876809046483,17,326.5908902811575,4,197.27182278026737,1,1
888,33,315.82088238583134,20,359.80435902053534,2,132.5413201592685,13,0
889,42,2401.1577690161093,7,201.58613374113034,2,-1.0000000000000004,0,0
890,28,547.6074347547851,2,241.23186644424905,1,56.96669245875704,8,1
891,58,93.60266871668742,11,187.9543838272974,1,-1.0,0,1
892,29,1096.743243597873,29,488.27081259282727,2,-1.0000000000000002,0,1
893,35,938.5545936948283,17,424.52290871291945,1,-1.0000000000000009,0,1
894,47,-4.993939410340308e-109,27,143.44243719595158,2,-1.0000000000000002,0,0
895,48,67.3299662864412,16,249.94997183579483,5,-1.0000000000000002,0,0
896,30,931.5785279301855,14,1010.9409234497016,1,-0.9999999999999999,0,1
897,35,9.670118548996612,4,318.94756835415427,1,-1.0000000000000007,0,0
898,39,297.3265176913032,29,189.26993675849127,1,102.50928807674337,2,0
899,39,2193.864738766852,12,999.8898229441295,4,-1.0000000000000002,0,1
900,49,277.32369065220655,14,115.22649722038628,1,-1.000000000000001,0,0
901,32,3511.109541747927,14,29.10085167468317,1,-1.000000000000001,0,0
902,37,270.4486779676344,12,325.4695930286693,4,96.85332847654392,4,1
903,71,5183.977566900287,15,92.86131300114656,2,289.48198417257083,2,0
904,31,10566.499341754405,8,348.89643733934486,1,-1.0000000000000002,0,0
905,55,92.88575814120627,13,197.40050156010585,1,-1.0000000000000007,0,1
906,26,3103.090109268121,12,205.01567480865694,5,-0.9999999999999999,0,0
907,45,305.8417733978797,15,147.9880277386514,2,-1.0000000000000002,0,0
908,48,175.8074926145094,5,370.6181645458249,3,-1.0,0,1
909,42,318.3069548722268,6,128.60407392014744,6,-1.0000000000000007,0,0
910,33,2269.590244141865,20,775.4330275692001,2,-1.0000000000000004,0,1
911,39,666.9419160021682,26,252.13708409031972,2,190.35026574000358,2,1
912,58,80.04342478315343,6,107.95223883669176,1,88.00590895692841,2,0
913,26,-525.4641464681692,7,364.28665332873214,1,-1.0000000000000009,0,1
914,36,3981.1117134125166,18,476.817048353507,2,352.8140434254499,2,1
915,46,1131.3942463124097,15,102.33866120140979,3,-1.0000000000000002,0,0
916,48,355.57251401026826,22,95.70303262760974,3,-1.0,0,0
917,30,546.0682033404564,19,418.4499195429679,14,269.99259122547517,1,1
918,56,327.73021071116193,8,202.01257843811032,1,-1.0000000000000004,0,1
919,49,236.76965264977227,8,903.7321932131417,2,344.0000000000003,3,1
920,59,362.00160285262245,10,325.9540868129155,1,-1.0000000000000007,0,0
921,58,680.6952461107547,23,315.4707833490173,4,-1.0000000000000007,0,0
922,33,907.3633885676663,14,160.77460549446033,4,-1.0000000000000002,0,0
923,35,584.3856680844472,8,181.82338240349162,1,-1.000000000000001,0,0
924,34,1105.2916639655882,20,159.5539574830422,1,163.4139539041066,1,1
925,37,-1.3609195723383734e-109,30,240.0417499379807,1,-1.0000000000000009,0,0
926,58,1203.5075612203061,20,174.6129438591447,2,271.25924360142676,3,1
927,32,12076.187679813935,18,264.32895314409035,3,-1.0000000000000002,0,0
928,28,201.13729974633003,11,79.10466624894559,3,189.5827228160803,1,0
929,33,2502.534325318459,17,132.1312036017419,2,-1.0,0,0
930,60,585.226237573394,6,276.36996039475605,5,-1.0000000000000002,0,0
931,29,103.95976497643139,17,134.72598593755527,2,-1.0000000000000009,0,0
932,41,126.54310719972972,26,363.2525719243195,2,176.09336748802144,2,1
933,35,1048.1511062812083,7,135.00402509389573,2,-1.0000000000000002,0,0
934,38,1677.2682213595915,24,435.21074767707137,1,193.8029663322607,1,1
935,51,1403.6394580746921,29,471.23542086291354,2,-0.9999999999999997,0,1
936,35,359.7193080961316,14,147.68582617146484,3,-1.0000000000000002,0,0
937,31,446.1747494808682,15,1150.815789585719,1,-1.0000000000000007,0,1
938,30,4285.771680354443,14,258.74065909111687,5,-1.0000000000000007,0,0
939,61,19.720125123739727,14,571.7212558432869,3,-1.0000000000000002,0,0
940,26,-314.07031261490476,5,353.69266114801917,2,-1.0,0,1
941,49,-3.572429454660689e-108,9,1021.9871559005026,4,-1.0000000000000013,0,1
942,34,2225.443283519118,9,620.1765361032918,1,-1.0000000000000002,0,0
943,35,3135.132061127754,14,22.657036731488972,2,241.43412354204315,2,0
944,34,1864.91826728846,28,116.8602707455345,1,-1.0000000000000007,0,0
945,32,4118.549220349642,26,229.8377394861682,4,-1.0000000000000007,0,1
946,28,309.3433126659454,6,147.05594604446216,1,-1.0000000000000009,0,0
947,39,804.8265532159695,17,299.94253381266776,1,-1.0000000000000016,0,0
948,45,-186.3786932891677,20,215.3089515744076,1,-1.0000000000000004,0,0
949,35,54.86180341830737,13,384.4690167497102,2,185.0431381298114,4,0
950,28,3560.086346502184,18,195.70678075244214,2,-1.0000000000000009,0,1
951,61,6034.766204997353,5,269.73264921210966,1,-0.9999999999999998,0,0
952,36,1402.3393551511128,31,1023.7687132507044,4,120.74408235262942,1,1
953,31,189.08250288759407,20,659.7230314835808,6,-1.0000000000000002,0,1
954,41,474.3773125733002,21,216.15429805615787,4,-1.0000000000000007,0,0
955,31,1085.3234563956244,2,588.4545410137409,2,-1.0000000000000009,0,1
956,60,3893.6151272066977,18,368.50233975747983,5,-0.9999999999999999,0,1
957,26,4113.392820907693,19,288.0204330897086,1,-1.0000000000000002,0,0
958,31,447.7716023214,13,743.3644987611069,3,342.87946723248695,2,1
959,43,13764.128889351152,21,283.8219026791865,2,182.82829283677984,1,0
960,56,40.75829518546271,20,559.4826311910668,1,-0.9999999999999997,0,1
961,34,3044.1269632324793,21,473.8013137088884,1,-1.0000000000000007,0,1
962,34,74.8955354637734,20,197.0493070743026,2,-1.0000000000000013,0,0
963,64,300.05532214507,8,231.22609386205625,1,-1.0000000000000009,0,0
964,30,230.9197271772162,23,1101.3996854018926,1,-1.0000000000000002,0,1
965,36,181.88391320150927,18,141.0846464255228,4,106.90102447270247,1,0
966,32,413.37430032138195,20,385.05503254407205,2,-0.9999999999999998,0,0
967,33,-2.754531856857366e-108,20,168.9950914332888,4,-0.9999999999999994,0,1
968,39,1383.973439672341,5,1732.4582351411966,7,-1.0000000000000009,0,1
969,32,-202.2694186889015,8,161.20872450657774,8,-1.0000000000000009,0,0
970,27,671.5809712060142,21,576.4782976801644,2,87.99999999999963,4,1
971,27,1350.5190133759074,21,763.0805707414171,1,-1.0,0,1
972,38,409.0407505176246,21,194.33450066232876,1,361.9607303705743,1,0
973,55,1586.3393303163539,20,1340.6329488293775,1,-0.9999999999999998,0,1
974,51,43.44119799946361,7,96.27141603642671,3,-1.0000000000000004,0,0
975,31,1217.425067452606,20,722.48913069794,1,-1.0000000000000002,0,0
976,36,798.0894285189145,6,379.0509341392166,2,-0.9999999999999998,0,1
977,26,182.01304132105702,23,407.87362590646944,22,-1.0000000000000004,0,0
978,50,29.70677438134094,5,163.18654716567022,2,-1.000000000000001,0,0
979,44,46.56132747155465,21,196.70370509179216,1,-0.9999999999999998,0,0
980,52,1197.6849985010695,20,381.1228828967687,3,98.30270835937021,3,1
981,52,3992.1913706702117,21,201.0580466923771,1,-1.0000000000000004,0,0
982,35,388.81873649661554,29,478.7455128007108,4,-1.0000000000000007,0,1
983,24,670.4241617901707,19,394.4962816772507,3,-1.0000000000000007,0,0
984,34,-182.69454983014487,11,629.5240277316436,3,-1.0000000000000004,0,1
985,40,8.226385398450914e-109,12,175.27859030865085,1,-1.0000000000000007,0,1
986,31,370.10938238367623,14,1409.254928867238,2,-1.0000000000000009,0,0
987,53,541.2154177140907,20,1474.702776451377,2,107.24531733962482,2,1
988,26,73.1122430126116,25,583.6844582607932,5,-1.0000000000000002,0,0
989,26,119.82846583395406,21,232.98031883150819,2,91.26274591075754,2,1
990,27,280.4054329809782,10,586.8507965058876,1,-0.9999999999999999,0,0
991,55,175.68633262019208,21,79.89632346869173,25,-1.0000000000000013,0,0
992,40,-221.71903725756204,5,615.465035494543,5,-0.9999999999999997,0,1
993,35,6753.846325387562,17,805.0516902209833,3,126.99999999999967,4,1
994,34,2359.385778111852,18,429.90791119006997,1,-1.0000000000000009,0,0
995,32,816.9697531617451,9,342.6671175874636,2,-0.9999999999999999,0,1
