,V1,V6,V10,V12,V13,V14,V15,Class
813,54,2948.893369938619,31,1107.8414843407222,1,-1.0,0,1
814,32,348.52280367063406,8,161.37086469162136,1,458.02700991525916,2,0
815,48,2675.733661510785,25,567.8331140730784,1,363.45029064267726,3,1
816,38,2330.4687645878794,26,359.98392684229947,1,-1.0,0,0
817,51,414.4356466434332,18,708.4919207164725,1,-1.0,0,1
818,37,5019.509192386364,13,1031.9086981776534,2,-1.0,0,1
819,51,827.6823788212238,3,384.3569104612823,1,-1.0,0,0
820,54,466.0236640398364,15,383.93732776445563,3,-1.0,0,0
821,35,1152.835358558969,30,862.3508638152797,1,-1.0,0,1
822,46,791.7272727533684,8,1240.4691749768192,2,-1.0,0,1
823,42,47.06163137461577,19,407.4077447144769,3,-1.0,0,0
824,35,810.8529384546541,29,978.7914913700847,2,-1.0,0,1
825,31,365.9811237705828,12,246.2314597012205,2,94.8908101540284,3,1
826,50,656.3733835652822,31,811.675829219707,2,-1.0,0,1
827,42,2438.255188755142,23,337.86341281366697,1,-1.0,0,0
828,41,578.5422357545953,18,34.19495166667946,3,-1.0,0,0
829,33,443.7523569733719,14,269.54637465639115,2,-1.0,0,0
830,35,750.3696391181895,16,317.3538658018696,1,-1.0,0,0
831,42,-125.33889853466528,21,1191.3231009082556,1,-1.0,0,1
832,69,126.29951150432831,9,297.85259737064155,1,-1.0,0,1
833,47,-19.137898083104346,21,39.80039595338951,4,-1.0,0,1
834,43,630.7044035531939,30,171.28328897411035,2,186.80170302265407,4,0
835,32,506.915169932641,23,187.23852396138344,1,-1.0,0,0
836,75,5260.6268549580145,18,438.40753867109856,4,-1.0,0,1
837,25,84.16457472153915,25,239.79050831648124,3,177.79300612793352,8,0
838,42,570.0047021726825,14,30.238738509900088,3,-1.0,0,0
839,32,143.13243994361898,9,501.03796709012175,6,-1.0,0,0
840,27,3550.675994985495,8,182.041738947491,1,63.78204271649767,2,1
841,32,1117.9853912675487,12,671.7421037539661,1,-1.0,0,1
842,31,173.38654188984174,13,70.70621083744675,1,-1.0,0,0
843,37,528.5300404340223,28,348.4259102107481,5,-1.0,0,0
844,27,3405.872150664005,16,401.90297980869184,2,-1.0,0,1
845,40,-1.895009554833055e-108,28,507.4305881166591,3,-1.0,0,0
846,57,2978.9372932124147,20,577.5526066104469,3,378.84422287152944,1,1
847,54,3495.268898354472,26,83.73032862655278,3,50.333076440050945,6,1
848,31,202.62575889584758,27,416.727932649434,2,-1.0,0,1
849,41,-7.099388559004483e-109,10,309.4700269097825,2,202.0263807607707,13,0
850,33,7149.913990783151,23,769.8288668739222,1,-1.0,0,1
851,42,1418.9598539057545,14,71.69917056549502,1,-1.0,0,0
852,42,4353.159504226725,28,385.46076833712084,1,86.92529943962413,1,1
853,46,281.2364583009439,5,47.210489198721696,2,203.137491932955,2,0
854,53,7.0194056779049845,18,485.56174897590233,2,-1.0,0,0
855,43,555.0136222148121,16,117.11658831354649,5,-1.0,0,0
856,47,1263.1525752428252,19,614.8630720931512,1,289.2386550210931,1,1
857,40,4691.409642316955,22,662.7146885411228,1,-1.0,0,0
858,54,-1196.6939306404656,12,53.52122593903826,1,-1.0,0,0
859,50,1862.534029007719,21,49.675144481177455,2,-1.0,0,0
860,31,4434.116616140821,7,316.5652148721893,4,-1.0,0,0
861,51,7.231710242797382e-109,26,78.00000000000013,5,96.00000000000016,7,0
862,38,3.135417864909414e-108,5,28.978979149103424,1,-1.0,0,0
863,35,-4.798921097648665e-108,23,335.4024600727479,1,-1.0,0,0
864,33,100.1450980335054,24,171.19671078738253,1,-1.0,0,0
865,87,1639.7959227617418,8,283.4168580225965,1,-1.0,0,1
866,42,2568.949629105075,6,328.9833902145957,1,-1.0,0,1
867,25,312.46301588385063,27,343.94141127566144,2,-1.0,0,0
868,25,116.14679516962993,13,76.25575004245297,1,-1.0,0,1
869,37,-250.80636047455982,5,701.1599984566062,2,-1.0,0,1
870,39,471.23934592382216,3,561.5376214740689,1,-1.0,0,1
871,47,1409.8633321331904,8,620.8658861004775,2,-1.0,0,1
872,33,604.5684430162963,14,362.13490831251113,2,-1.0,0,0
873,30,120.75106393671831,13,430.64995410703966,1,-1.0,0,1
874,46,2411.4909520306337,29,446.37586261848276,2,-1.0,0,0
875,50,27.47221639589059,11,343.0847869167934,1,-1.0,0,0
876,32,530.2732173667546,12,603.462546549682,2,179.7307359473718,6,1
877,57,-4.630309871315396e-108,21,132.94877176303112,4,-1.0,0,0
878,59,19.972688285485525,18,227.91712014482874,1,-1.0,0,0
879,61,3789.6278381183956,25,250.54829153186512,2,293.6284738203508,3,0
880,32,-58.16514226593665,13,663.2930427152195,1,-1.0,0,1
881,53,6744.590522548086,29,7.250002281624591,1,41.00000103600133,5,1
882,32,850.9599057144817,20,458.4046418644057,1,-1.0,0,1
883,23,188.35672877757952,18,232.47111232573764,1,96.10906092777505,1,1
884,40,1125.3703756877978,18,364.35567932121955,1,-1.0,0,0
885,31,666.4459425590371,19,665.0387522448981,3,-1.0,0,0
886,30,-1947.707409387216,11,206.887112327649,1,-1.0,0,1
887,46,3492.4579327307065,30,550.5161564158698,23,-1.0,0,1
888,33,353.81497150051075,6,287.7662125943543,1,-1.0,0,0
889,49,687.0672074725264,16,718.0413421514475,13,-1.0,0,1
890,45,7517.501180561445,6,727.2327902296909,3,-1.0,0,1
891,46,-495.3293533234412,15,714.6838254920548,2,-1.0,0,1
892,58,79.29394388002133,18,302.5377078692616,2,-1.0,0,0
893,31,1789.881907463293,23,84.34454945201665,4,-1.0,0,0
894,43,66.07650075955821,7,382.6779949876052,2,81.92512948822427,10,1
895,56,378.6096486721022,19,56.92671395524394,3,-1.0,0,1
896,34,1065.6203929585567,3,254.43889498478987,3,129.4445789488379,2,1
897,52,278.3457764616681,27,471.7300388203985,6,-1.0,0,0
898,26,1947.564721935246,26,199.35070279216524,1,-1.0,0,1
899,41,604.727519554184,4,351.9601008802068,1,-1.0,0,0
900,26,2495.0941869725207,22,107.55824958957862,1,-1.0,0,0
901,32,471.64843616377686,7,272.88442175021623,1,-1.0,0,1
902,34,97.18933529155902,15,386.5597705552769,1,-1.0,0,0
903,53,93.04531963348994,6,154.58706891886445,2,-1.0,0,0
904,24,12421.531734639215,3,1031.4864028868487,4,-1.0,0,1
905,38,792.0514863879148,13,67.32690470315808,2,-1.0,0,0
