,V1,V6,V10,V12,V13,V14,V15,Class
8587,34,5.0,18,370.0,2,-1.0,0,1
507,28,510.0,5,110.0,2,-1.0,0,0
4917,56,0.0,29,83.0,2,-1.0,0,0
6620,39,18508.0,20,1598.0,4,-1.0,0,1
8953,60,5.0,29,401.0,1,-1.0,0,1
7270,38,165.0,17,526.0,1,260.0,2,1
1764,44,370.0,29,64.0,4,-1.0,0,0
770,30,399.0,20,282.0,2,-1.0,0,0
2352,51,3188.0,19,339.0,3,-1.0,0,0
8819,33,1781.0,8,611.0,2,183.0,1,1
4196,29,5903.0,8,194.0,1,-1.0,0,0
855,39,1413.0,17,396.0,1,-1.0,0,0
5420,29,271.0,20,1882.0,2,-1.0,0,1
8935,29,1788.0,27,353.0,1,-1.0,0,1
1068,58,9200.0,6,233.0,2,-1.0,0,0
2401,72,0.0,28,359.0,1,-1.0,0,0
1490,31,3528.0,5,132.0,1,-1.0,0,0
2222,42,319.0,8,17.0,9,-1.0,0,0
2567,45,1979.0,17,76.0,3,-1.0,0,0
4517,31,1273.0,23,442.0,1,-1.0,0,0
7902,28,22.0,15,536.0,2,-1.0,0,1
5891,30,-393.0,16,435.0,1,-1.0,0,1
6198,45,2657.0,7,895.0,3,-1.0,0,1
6837,40,1908.0,5,1661.0,2,-1.0,0,1
4298,42,6573.0,7,56.0,4,-1.0,0,0
8080,32,10287.0,27,281.0,4,188.0,1,1
4048,50,1765.0,12,247.0,2,-1.0,0,0
9484,80,0.0,23,639.0,1,189.0,1,1
6438,36,0.0,23,140.0,1,143.0,3,1
8983,55,2037.0,2,209.0,2,273.0,1,1
4115,40,992.0,31,196.0,2,-1.0,0,0
1305,44,879.0,31,28.0,1,-1.0,0,0
2736,34,-106.0,27,237.0,1,-1.0,0,0
2758,30,499.0,13,92.0,2,90.0,1,0
337,40,252.0,15,103.0,6,-1.0,0,0
7185,29,84.0,13,1101.0,2,-1.0,0,1
1578,28,1080.0,18,192.0,1,-1.0,0,0
10524,74,935.0,25,400.0,1,173.0,3,1
8569,25,4147.0,14,211.0,3,-1.0,0,1
6691,42,774.0,28,997.0,1,-1.0,0,1
9517,59,315.0,2,591.0,1,176.0,2,1
4794,52,383.0,18,135.0,1,-1.0,0,0
1716,62,532.0,31,298.0,2,300.0,1,0
3853,39,688.0,1,233.0,2,133.0,1,0
2605,35,546.0,13,161.0,2,-1.0,0,0
9549,26,294.0,5,87.0,1,91.0,2,1
3274,89,0.0,27,157.0,5,-1.0,0,0
2423,30,79.0,5,528.0,2,196.0,1,0
178,41,1567.0,1,291.0,2,-1.0,0,0
7172,68,695.0,9,233.0,1,-1.0,0,1
5581,23,492.0,4,638.0,1,-1.0,0,1
7910,39,-172.0,15,562.0,2,-1.0,0,1
942,42,525.0,17,172.0,3,-1.0,0,0
4253,38,8381.0,15,82.0,1,145.0,1,0
1775,48,1533.0,29,358.0,1,-1.0,0,0
10396,36,376.0,16,173.0,1,-1.0,0,1
2777,44,134.0,12,78.0,5,-1.0,0,0
3103,32,394.0,14,266.0,2,-1.0,0,0
9386,25,125.0,9,215.0,1,92.0,2,1
1079,29,356.0,9,106.0,1,-1.0,0,0
7965,34,243.0,18,507.0,1,-1.0,0,1
3659,48,4906.0,20,200.0,1,190.0,1,0
10147,26,267.0,28,817.0,2,-1.0,0,1
2546,36,70.0,6,100.0,2,-1.0,0,0
6353,34,666.0,21,1503.0,2,-1.0,0,1
4336,45,137.0,16,187.0,19,-1.0,0,0
9264,32,51.0,14,203.0,1,87.0,2,1
7379,37,0.0,22,1288.0,3,-1.0,0,1
6166,46,660.0,6,740.0,2,-1.0,0,1
4179,60,0.0,18,91.0,10,-1.0,0,0
2578,37,2469.0,7,232.0,1,-1.0,0,0
5940,41,138.0,18,640.0,3,-1.0,0,1
8937,36,129.0,27,149.0,1,-1.0,0,1
4455,40,3090.0,13,664.0,1,-1.0,0,0
8690,30,0.0,4,316.0,3,-1.0,0,1
283,31,0.0,21,243.0,2,-1.0,0,0
6562,52,40.0,19,1265.0,3,-1.0,0,1
8156,38,2467.0,2,192.0,1,-1.0,0,1
3588,42,4791.0,30,88.0,2,-1.0,0,0
10247,53,94.0,10,493.0,1,181.0,14,1
7066,35,2.0,18,194.0,1,-1.0,0,1
6287,31,156.0,13,657.0,7,-1.0,0,1
7259,32,294.0,17,1095.0,1,274.0,5,1
9447,32,484.0,15,83.0,6,187.0,3,1
10113,60,0.0,22,1193.0,1,412.0,1,1
8982,59,4412.0,2,162.0,2,-1.0,0,1
9586,36,495.0,12,213.0,3,182.0,6,1
8646,42,294.0,26,513.0,1,-1.0,0,1
7882,21,-172.0,15,409.0,1,361.0,3,1
668,58,219.0,18,55.0,1,-1.0,0,0
2631,32,1094.0,11,207.0,7,-1.0,0,0
4390,27,312.0,5,251.0,1,-1.0,0,0
3314,54,1288.0,28,515.0,3,-1.0,0,0
8367,35,0.0,3,704.0,1,-1.0,0,1
6389,47,162.0,25,366.0,3,-1.0,0,1
8496,58,1013.0,11,206.0,1,461.0,1,1
2531,40,384.0,28,191.0,2,-1.0,0,0
1962,41,236.0,3,159.0,2,-1.0,0,0
6083,47,255.0,30,802.0,4,-1.0,0,1
1866,36,-11.0,30,172.0,28,-1.0,0,0
9463,52,195.0,18,220.0,1,63.0,5,1
6459,58,372.0,29,11.0,1,-1.0,0,1
999,51,480.0,12,189.0,1,326.0,5,0
6334,43,483.0,19,950.0,6,-1.0,0,1
2328,42,-671.0,28,80.0,2,-1.0,0,0
9103,71,5715.0,17,747.0,2,-1.0,0,1
8002,59,106.0,22,186.0,1,-1.0,0,1
389,40,105.0,9,161.0,1,-1.0,0,0
3,32,648.0,21,166.0,1,-1.0,0,0
4969,55,2990.0,17,83.0,1,-1.0,0,0
1360,52,0.0,4,74.0,1,-1.0,0,0
8824,56,12.0,12,511.0,3,187.0,1,1
6285,58,0.0,13,641.0,4,-1.0,0,1
6809,45,7895.0,4,872.0,1,-1.0,0,1
8351,28,9314.0,2,276.0,2,-1.0,0,1
9141,26,294.0,4,208.0,2,-1.0,0,1
6885,32,1138.0,10,402.0,3,-1.0,0,1
6989,49,2881.0,2,120.0,3,-1.0,0,1
2015,52,0.0,30,161.0,6,-1.0,0,0
5801,37,214.0,9,645.0,1,-1.0,0,1
1484,39,0.0,8,503.0,1,-1.0,0,0
9697,22,129.0,15,218.0,2,181.0,1,1
4302,38,4.0,18,71.0,3,-1.0,0,0
3529,35,870.0,29,188.0,6,-1.0,0,0
6636,39,1968.0,21,648.0,1,-1.0,0,1
2009,40,630.0,23,177.0,2,-1.0,0,0
8361,35,68.0,3,175.0,1,-1.0,0,1
7810,48,-276.0,13,674.0,1,-1.0,0,1
1367,42,417.0,21,177.0,1,-1.0,0,0
7162,23,314.0,8,142.0,4,-1.0,0,1
5815,49,3.0,9,1439.0,6,-1.0,0,1
5632,38,217.0,9,491.0,6,-1.0,0,1
9342,37,728.0,3,129.0,1,174.0,2,1
8191,25,389.0,3,837.0,1,-1.0,0,1
5460,40,278.0,23,1015.0,3,-1.0,0,1
1343,33,-32.0,25,196.0,12,-1.0,0,0
1826,58,835.0,3,296.0,1,-1.0,0,0
5383,41,2453.0,15,1052.0,1,-1.0,0,1
1466,34,-34.0,27,201.0,5,-1.0,0,0
9263,45,5021.0,14,233.0,1,-1.0,0,1
2054,44,7.0,7,238.0,3,-1.0,0,0
2294,30,-386.0,29,196.0,1,237.0,2,0
10389,39,76.0,15,200.0,1,183.0,1,1
2149,52,556.0,13,733.0,6,-1.0,0,0
7967,25,-242.0,18,600.0,4,332.0,4,1
670,40,819.0,30,100.0,3,-1.0,0,0
9595,38,76.0,16,261.0,1,-1.0,0,1
6260,49,553.0,12,645.0,8,-1.0,0,1
286,31,297.0,16,357.0,2,-1.0,0,0
8262,36,92.0,5,244.0,7,-1.0,0,1
3918,48,74.0,6,315.0,1,-1.0,0,0
7366,32,5514.0,22,319.0,1,182.0,1,1
6819,29,273.0,4,2775.0,2,-1.0,0,1
6893,31,2603.0,11,280.0,4,-1.0,0,1
1688,52,111.0,12,179.0,2,-1.0,0,0
7997,20,76.0,18,639.0,2,-1.0,0,1
10538,46,3308.0,27,171.0,1,91.0,2,1
1077,35,625.0,13,267.0,1,-1.0,0,0
7577,60,316.0,4,545.0,2,263.0,4,1
3942,32,0.0,16,387.0,1,-1.0,0,0
4773,40,87.0,21,116.0,2,113.0,4,0
4559,35,-202.0,9,1461.0,2,-1.0,0,0
3375,35,569.0,21,487.0,5,-1.0,0,0
4737,29,0.0,7,256.0,15,-1.0,0,0
7903,29,6567.0,15,792.0,2,298.0,1,1
10400,78,527.0,16,193.0,1,-1.0,0,1
2071,35,612.0,11,158.0,1,195.0,1,0
5572,45,1893.0,3,1259.0,6,-1.0,0,1
829,32,180.0,14,179.0,1,334.0,1,0
10069,34,2733.0,14,604.0,1,-1.0,0,1
5672,51,33.0,16,721.0,3,-1.0,0,1
2011,30,623.0,29,512.0,5,-1.0,0,0
6498,44,275.0,17,1077.0,1,-1.0,0,1
4635,36,3740.0,7,254.0,1,-1.0,0,0
6631,31,2589.0,21,614.0,1,-1.0,0,1
2676,40,90.0,2,252.0,4,-1.0,0,0
8123,47,2351.0,2,163.0,2,84.0,1,1
8521,43,2643.0,12,188.0,3,100.0,5,1
5395,31,92.0,16,688.0,1,-1.0,0,1
5859,51,242.0,14,1336.0,4,-1.0,0,1
2381,57,5253.0,18,235.0,3,-1.0,0,0
6445,49,10250.0,24,97.0,1,-1.0,0,1
2463,58,7554.0,9,167.0,1,469.0,1,0
2038,57,2101.0,18,101.0,5,-1.0,0,0
3126,35,4401.0,31,465.0,4,-1.0,0,0
836,34,1412.0,27,157.0,2,-1.0,0,0
9651,19,394.0,5,327.0,3,-1.0,0,1
779,39,1595.0,5,102.0,2,-1.0,0,0
411,47,459.0,28,226.0,1,-1.0,0,0
4043,37,292.0,21,133.0,2,-1.0,0,0
3791,48,5462.0,6,29.0,4,-1.0,0,0
8677,51,2635.0,1,181.0,1,98.0,2,1
5236,72,588.0,5,66.0,3,-1.0,0,0
7920,40,2574.0,15,432.0,1,176.0,1,1
4686,34,2729.0,6,945.0,1,139.0,1,0
4628,29,818.0,5,61.0,1,-1.0,0,0
3891,40,446.0,8,594.0,4,331.0,1,0
754,31,2304.0,20,257.0,2,-1.0,0,0
772,31,3323.0,9,337.0,2,-1.0,0,0
2378,37,345.0,19,204.0,1,-1.0,0,0
6376,59,1575.0,22,1241.0,11,-1.0,0,1
2213,48,386.0,27,185.0,5,-1.0,0,0
2074,41,-391.0,23,137.0,1,-1.0,0,0
7012,45,2353.0,5,182.0,1,107.0,2,1
4044,32,113.0,10,68.0,1,-1.0,0,0
9548,64,1644.0,5,341.0,4,179.0,4,1
6132,38,1919.0,4,846.0,1,-1.0,0,1
5551,32,696.0,2,815.0,1,-1.0,0,1
5925,44,292.0,17,1153.0,4,-1.0,0,1
1940,40,4381.0,29,126.0,2,-1.0,0,0
2004,54,3294.0,25,132.0,5,-1.0,0,0
10314,22,552.0,1,327.0,1,-1.0,0,1
8315,38,605.0,18,1603.0,10,-1.0,0,1
4661,37,1026.0,13,389.0,2,-1.0,0,0
5945,28,24.0,18,415.0,2,-1.0,0,1
9883,39,265.0,27,93.0,1,555.0,2,1
4098,33,0.0,26,93.0,1,-1.0,0,0
6468,58,3237.0,31,615.0,1,-1.0,0,1
5910,39,251.0,17,342.0,2,-1.0,0,1
4570,30,743.0,29,142.0,2,-1.0,0,0
1298,42,366.0,5,150.0,1,-1.0,0,0
9491,40,0.0,23,228.0,2,182.0,6,1
4421,32,1270.0,3,420.0,1,15.0,3,0
1088,54,0.0,19,220.0,1,-1.0,0,0
6545,30,-617.0,19,925.0,1,-1.0,0,1
8994,64,2352.0,3,181.0,4,183.0,7,1
7282,49,687.0,17,772.0,1,-1.0,0,1
854,50,-298.0,6,68.0,8,-1.0,0,0
1523,41,2666.0,30,170.0,2,-1.0,0,0
3333,46,8717.0,15,343.0,5,-1.0,0,0
8844,54,1311.0,15,485.0,3,184.0,3,1
8949,26,338.0,29,209.0,1,188.0,2,1
6115,51,0.0,31,574.0,2,-1.0,0,1
7897,23,780.0,15,416.0,1,-1.0,0,1
8409,25,219.0,4,576.0,1,96.0,1,1
41,57,0.0,14,360.0,2,-1.0,0,0
5235,35,187.0,21,178.0,1,-1.0,0,0
8085,44,7818.0,27,412.0,1,-1.0,0,1
6664,33,0.0,21,654.0,1,-1.0,0,1
5696,51,1994.0,18,771.0,2,-1.0,0,1
8447,47,66.0,7,358.0,1,-1.0,0,1
3347,38,884.0,5,57.0,2,-1.0,0,0
6512,45,781.0,17,652.0,2,126.0,2,1
9027,79,2661.0,10,254.0,5,-1.0,0,1
796,34,1243.0,8,157.0,4,-1.0,0,0
2584,45,-55.0,29,78.0,3,197.0,1,0
3615,40,4853.0,31,234.0,2,-1.0,0,0
10403,35,2326.0,16,319.0,1,-1.0,0,1
1160,39,562.0,13,303.0,2,-1.0,0,0
8091,25,7103.0,28,188.0,3,10.0,1,1
5812,32,794.0,9,1014.0,1,-1.0,0,1
7704,36,0.0,8,308.0,3,-1.0,0,1
8271,35,925.0,8,200.0,4,-1.0,0,1
2703,48,584.0,14,51.0,1,-1.0,0,0
6181,46,874.0,6,996.0,1,-1.0,0,1
5488,44,51.0,27,3094.0,2,-1.0,0,1
8815,36,4596.0,8,234.0,2,175.0,2,1
9046,42,994.0,12,227.0,3,93.0,6,1
6331,37,1435.0,18,724.0,16,-1.0,0,1
5331,26,82.0,9,654.0,1,-1.0,0,1
4718,56,145.0,6,124.0,2,9.0,2,0
753,54,-939.0,29,202.0,1,-1.0,0,0
9813,77,3324.0,13,289.0,1,91.0,5,1
5271,50,-1.0,20,151.0,1,-1.0,0,0
7994,35,719.0,18,1359.0,3,368.0,3,1
6985,55,0.0,2,116.0,1,-1.0,0,1
9563,33,224.0,8,241.0,2,-1.0,0,1
3343,37,4760.0,8,182.0,2,169.0,2,0
6515,31,19.0,18,1978.0,1,-1.0,0,1
7374,40,395.0,22,232.0,4,-1.0,0,1
4107,44,1033.0,15,71.0,1,-1.0,0,0
9025,57,2155.0,10,144.0,3,91.0,2,1
7803,32,398.0,13,716.0,1,-1.0,0,1
2031,60,292.0,2,260.0,5,195.0,4,0
2651,46,966.0,19,40.0,2,-1.0,0,0
8168,55,27624.0,3,437.0,1,-1.0,0,1
571,55,1989.0,28,139.0,2,-1.0,0,0
1684,51,-153.0,20,62.0,4,-1.0,0,0
4947,31,527.0,15,98.0,2,359.0,1,0
4520,38,0.0,15,225.0,1,-1.0,0,0
8467,41,2226.0,7,182.0,2,99.0,1,1
8776,25,808.0,18,267.0,2,114.0,2,1
6901,46,2232.0,13,121.0,1,-1.0,0,1
7130,36,1184.0,6,1063.0,1,-1.0,0,1
8038,28,707.0,25,226.0,1,-1.0,0,1
2535,40,0.0,20,88.0,2,-1.0,0,0
4558,28,882.0,8,107.0,2,-1.0,0,0
3874,33,522.0,7,559.0,4,-1.0,0,0
7447,32,0.0,30,177.0,2,-1.0,0,1
814,53,1194.0,30,166.0,4,-1.0,0,0
3819,34,-370.0,21,748.0,1,-1.0,0,0
4713,33,2374.0,8,212.0,2,-1.0,0,0
4400,33,390.0,14,254.0,2,-1.0,0,0
6553,53,587.0,19,561.0,1,-1.0,0,1
7369,65,276.0,22,229.0,1,-1.0,0,1
3872,46,445.0,10,292.0,1,-1.0,0,0
4360,32,2213.0,28,73.0,7,-1.0,0,0
2435,57,53.0,29,539.0,2,-1.0,0,0
8654,33,3689.0,27,445.0,3,-1.0,0,1
2864,35,270.0,17,216.0,1,-1.0,0,0
4398,58,1266.0,6,164.0,1,-1.0,0,0
3066,46,15120.0,21,27.0,3,108.0,3,0
3972,38,7159.0,30,285.0,2,-1.0,0,0
10151,54,752.0,29,211.0,5,491.0,4,1
8166,54,990.0,3,244.0,2,-1.0,0,1
8192,43,3917.0,3,725.0,2,93.0,1,1
3606,38,1373.0,22,119.0,4,-1.0,0,0
785,26,458.0,2,117.0,7,-1.0,0,0
1901,37,194.0,2,144.0,1,-1.0,0,0
5452,30,239.0,23,785.0,1,-1.0,0,1
3174,50,-454.0,25,241.0,1,-1.0,0,0
7143,65,20806.0,8,523.0,2,-1.0,0,1
6655,37,1533.0,21,555.0,4,-1.0,0,1
7183,34,925.0,13,709.0,1,-1.0,0,1
1830,41,5745.0,15,69.0,3,357.0,1,0
5558,32,415.0,2,777.0,4,-1.0,0,1
9552,54,2473.0,5,607.0,2,-1.0,0,1
8223,25,594.0,4,89.0,2,-1.0,0,1
10070,68,4189.0,14,897.0,2,-1.0,0,1
7422,52,193.0,30,381.0,1,269.0,1,1
5082,27,2731.0,16,30.0,1,-1.0,0,0
9393,34,2374.0,9,243.0,2,92.0,3,1
923,58,7881.0,28,507.0,8,-1.0,0,0
7125,54,4736.0,6,475.0,6,307.0,5,1
5016,48,427.0,17,62.0,1,-1.0,0,0
148,31,22.0,22,122.0,5,-1.0,0,0
7442,59,2308.0,30,815.0,1,87.0,1,1
8548,37,775.0,14,150.0,2,-1.0,0,1
6566,36,1207.0,19,1792.0,2,-1.0,0,1
1950,33,-675.0,28,245.0,2,-1.0,0,0
5069,59,2429.0,18,79.0,2,182.0,7,0
8532,36,341.0,13,282.0,1,-1.0,0,1
6703,32,486.0,29,1181.0,1,-1.0,0,1
4198,52,249.0,7,100.0,1,-1.0,0,0
9913,51,0.0,7,302.0,1,-1.0,0,1
3123,57,-37.0,5,173.0,1,-1.0,0,0
3332,33,145.0,29,369.0,2,-1.0,0,0
7605,37,444.0,4,1063.0,5,-1.0,0,1
9329,45,4831.0,29,479.0,11,-1.0,0,1
3057,45,2.0,4,413.0,1,-1.0,0,0
835,31,1400.0,30,175.0,2,2.0,1,0
396,31,159.0,23,533.0,1,-1.0,0,0
9424,60,523.0,11,467.0,1,182.0,3,1
2649,46,-11.0,11,139.0,2,-1.0,0,0
6324,30,1541.0,18,471.0,8,-1.0,0,1
8488,30,533.0,11,229.0,2,99.0,4,1
1271,35,634.0,29,122.0,2,-1.0,0,0
1772,30,1472.0,20,769.0,4,-1.0,0,0
9033,23,598.0,11,406.0,1,195.0,1,1
7947,22,344.0,18,347.0,1,-1.0,0,1
9349,37,238.0,3,185.0,1,92.0,1,1
241,38,0.0,12,133.0,1,-1.0,0,0
4257,78,301.0,7,537.0,2,-1.0,0,0
10058,40,4539.0,13,256.0,3,439.0,1,1
8841,66,40.0,14,290.0,2,-1.0,0,1
8959,47,551.0,29,124.0,1,-1.0,0,1
4370,41,372.0,11,117.0,1,-1.0,0,0
4912,36,532.0,29,391.0,1,241.0,1,0
9739,61,1058.0,27,159.0,3,-1.0,0,1
9827,37,29.0,14,404.0,2,183.0,2,1
1800,56,-762.0,11,348.0,2,-1.0,0,0
2169,46,295.0,23,141.0,6,-1.0,0,0
5492,27,54.0,28,543.0,2,-1.0,0,1
1371,53,0.0,19,160.0,3,-1.0,0,0
7293,22,3982.0,20,206.0,1,-1.0,0,1
103,28,8263.0,2,267.0,1,-1.0,0,0
9243,47,3696.0,12,758.0,4,-1.0,0,1
4062,31,1306.0,28,217.0,5,-1.0,0,0
4951,26,159.0,3,589.0,1,-1.0,0,0
5277,38,6447.0,12,296.0,1,-1.0,0,0
9969,43,774.0,24,482.0,1,91.0,2,1
2393,49,0.0,19,99.0,2,-1.0,0,0
4262,60,1690.0,28,64.0,11,-1.0,0,0
297,55,1695.0,3,69.0,2,-1.0,0,0
883,30,409.0,14,120.0,4,-1.0,0,0
4066,43,8541.0,23,259.0,9,-1.0,0,0
3329,30,3405.0,29,276.0,2,-1.0,0,0
1019,50,9585.0,31,182.0,6,-1.0,0,0
8299,26,1595.0,15,155.0,1,105.0,1,1
5679,38,110.0,17,1051.0,3,-1.0,0,1
4170,30,0.0,8,88.0,5,-1.0,0,0
3950,37,2152.0,18,200.0,1,-1.0,0,0
8289,52,1306.0,15,288.0,1,-1.0,0,1
5837,26,45.0,10,1187.0,3,-1.0,0,1
9207,52,230.0,24,422.0,2,-1.0,0,1
7951,29,706.0,18,1340.0,1,-1.0,0,1
1139,32,3628.0,18,130.0,2,-1.0,0,0
7160,29,1377.0,8,548.0,2,-1.0,0,1
5667,42,323.0,16,617.0,1,-1.0,0,1
9311,42,7560.0,28,132.0,1,-1.0,0,1
759,36,-2.0,2,316.0,1,-1.0,0,0
12,51,1126.0,17,326.0,3,-1.0,0,0
458,58,226.0,14,306.0,2,-1.0,0,0
2247,48,410.0,12,116.0,1,-1.0,0,0
6443,26,1445.0,23,171.0,1,-1.0,0,1
910,42,3228.0,21,133.0,1,-1.0,0,0
6935,64,315.0,17,154.0,1,-1.0,0,1
4326,59,163.0,24,464.0,1,-1.0,0,0
8574,36,1189.0,17,220.0,1,-1.0,0,1
9737,54,140.0,27,473.0,2,182.0,2,1
7987,33,139.0,18,732.0,2,291.0,5,1
10200,32,1812.0,4,296.0,1,182.0,4,1
4608,36,1954.0,30,199.0,3,-1.0,0,0
5128,30,3100.0,21,154.0,4,-1.0,0,0
718,34,-271.0,2,90.0,1,252.0,2,0
7352,29,123.0,21,158.0,2,181.0,1,1
9933,21,53.0,14,270.0,1,-1.0,0,1
1804,36,656.0,28,71.0,4,-1.0,0,0
3895,50,1457.0,9,167.0,1,-1.0,0,0
7346,59,10925.0,21,100.0,1,-1.0,0,1
1809,46,-591.0,9,126.0,1,-1.0,0,0
7747,48,-361.0,12,1062.0,3,349.0,3,1
3264,28,60.0,6,161.0,1,337.0,1,0
3034,33,-260.0,17,224.0,2,-1.0,0,0
6494,57,3585.0,14,172.0,1,-1.0,0,1
3846,46,16.0,6,304.0,1,-1.0,0,0
5406,30,863.0,16,1193.0,5,-1.0,0,1
4056,33,854.0,29,93.0,1,-1.0,0,0
10458,22,372.0,6,218.0,1,-1.0,0,1
5627,55,7561.0,6,685.0,3,-1.0,0,1
6962,28,3611.0,26,141.0,2,-1.0,0,1
3070,42,-350.0,30,149.0,1,-1.0,0,0
5409,41,1020.0,19,882.0,1,-1.0,0,1
3209,28,2249.0,18,595.0,2,-1.0,0,0
3777,63,8103.0,7,258.0,1,-1.0,0,0
2507,53,207.0,4,212.0,1,-1.0,0,0
3017,38,27.0,3,404.0,4,-1.0,0,0
3255,39,1963.0,6,100.0,4,-1.0,0,0
9060,38,1767.0,12,893.0,7,-1.0,0,1
7347,35,704.0,21,164.0,1,-1.0,0,1
1438,51,872.0,8,82.0,2,-1.0,0,0
669,31,338.0,2,155.0,2,-1.0,0,0
5954,32,2551.0,21,638.0,3,-1.0,0,1
1028,46,1106.0,9,14.0,13,-1.0,0,0
5644,51,1435.0,11,587.0,1,-1.0,0,1
4348,30,601.0,27,154.0,1,-1.0,0,0
4036,37,1109.0,12,62.0,1,354.0,5,0
880,30,1450.0,18,298.0,1,355.0,1,0
2682,41,140.0,29,636.0,2,-1.0,0,0
5419,35,0.0,20,1205.0,1,-1.0,0,1
4243,30,2.0,17,291.0,2,326.0,1,0
9711,29,455.0,21,403.0,1,-1.0,0,1
2891,26,47.0,6,273.0,4,-1.0,0,0
7312,45,-443.0,20,691.0,1,-1.0,0,1
9559,31,1570.0,8,277.0,4,286.0,1,1
4526,39,931.0,4,64.0,1,-1.0,0,0
3915,54,224.0,5,134.0,2,-1.0,0,0
9465,28,154.0,18,416.0,2,-1.0,0,1
440,21,-42.0,10,5.0,1,-1.0,0,0
1402,35,362.0,29,329.0,2,240.0,8,0
3074,36,-280.0,17,6.0,1,-1.0,0,0
2780,32,974.0,3,228.0,1,-1.0,0,0
5673,46,536.0,16,750.0,2,-1.0,0,1
1414,31,54.0,21,226.0,1,-1.0,0,0
1811,35,1364.0,20,25.0,2,-1.0,0,0
291,47,0.0,14,81.0,2,-1.0,0,0
7995,28,0.0,18,390.0,5,-1.0,0,1
8446,38,4297.0,7,206.0,2,-1.0,0,1
4125,48,3324.0,18,203.0,4,-1.0,0,0
2678,50,3304.0,20,218.0,1,-1.0,0,0
3016,48,-6.0,29,362.0,2,-1.0,0,0
650,33,3868.0,2,445.0,1,-1.0,0,0
4041,56,12.0,8,226.0,1,-1.0,0,0
7456,26,168.0,30,394.0,1,-1.0,0,1
5399,40,1758.0,16,1230.0,3,-1.0,0,1
8942,30,914.0,28,524.0,3,272.0,1,1
1927,57,202.0,20,207.0,1,346.0,2,0
1100,59,-139.0,18,33.0,1,-1.0,0,0
8378,40,431.0,7,180.0,2,-1.0,0,1
5938,30,183.0,18,610.0,1,-1.0,0,1
1913,39,399.0,9,504.0,1,-1.0,0,0
787,31,4924.0,21,389.0,2,-1.0,0,0
3666,39,3970.0,18,56.0,1,-1.0,0,0
8986,44,205.0,3,289.0,1,-1.0,0,1
9710,30,2046.0,21,595.0,3,254.0,1,1
7387,76,1780.0,23,413.0,3,-1.0,0,1
10382,68,2027.0,14,404.0,2,91.0,4,1
1008,39,-367.0,16,667.0,2,-1.0,0,0
7339,37,0.0,21,146.0,4,-1.0,0,1
6413,36,2473.0,28,965.0,4,-1.0,0,1
134,33,1737.0,30,524.0,2,-1.0,0,0
2934,33,213.0,21,152.0,2,-1.0,0,0
3787,33,153.0,2,405.0,1,-1.0,0,0
2286,38,279.0,28,110.0,5,-1.0,0,0
7560,37,3141.0,4,384.0,2,-1.0,0,1
3131,50,173.0,12,7.0,5,342.0,15,0
6040,35,470.0,25,743.0,13,-1.0,0,1
7279,33,806.0,17,108.0,1,-1.0,0,1
9564,35,2161.0,9,139.0,2,181.0,3,1
75,50,1005.0,17,188.0,3,-1.0,0,0
1784,42,782.0,17,536.0,2,-1.0,0,0
586,46,0.0,5,109.0,1,-1.0,0,0
9289,38,7005.0,25,696.0,1,202.0,2,1
3678,61,1857.0,28,173.0,4,-1.0,0,0
285,39,1062.0,20,10.0,4,-1.0,0,0
2496,55,141.0,28,154.0,5,-1.0,0,0
3401,50,0.0,6,326.0,1,-1.0,0,0
2246,40,5766.0,28,385.0,1,-1.0,0,0
7343,63,2193.0,21,1348.0,4,-1.0,0,1
9490,29,805.0,23,132.0,1,103.0,7,1
5350,46,369.0,13,916.0,2,-1.0,0,1
7668,42,1435.0,7,1148.0,1,-1.0,0,1
7102,47,3663.0,30,364.0,3,-1.0,0,1
2745,33,-14.0,14,223.0,2,-1.0,0,0
6783,38,613.0,3,239.0,1,-1.0,0,1
7845,28,-504.0,14,578.0,1,-1.0,0,1
5765,45,879.0,7,621.0,2,-1.0,0,1
6957,28,1287.0,26,65.0,1,-1.0,0,1
6171,36,36.0,6,836.0,4,-1.0,0,1
4027,29,-233.0,19,329.0,1,-1.0,0,0
1587,38,2472.0,3,176.0,2,-1.0,0,0
5096,50,570.0,20,21.0,3,-1.0,0,0
9510,52,117.0,26,959.0,3,186.0,6,1
5800,52,0.0,9,1486.0,1,-1.0,0,1
2812,39,644.0,15,110.0,1,-1.0,0,0
7812,30,228.0,13,314.0,2,-1.0,0,1
3898,40,113.0,4,126.0,1,-1.0,0,0
4199,51,1164.0,12,100.0,1,369.0,2,0
8720,25,480.0,8,140.0,1,-1.0,0,1
6276,54,309.0,13,969.0,2,-1.0,0,1
1648,40,0.0,2,297.0,1,28.0,3,0
2862,43,-509.0,6,124.0,1,-1.0,0,0
435,55,2043.0,18,655.0,1,-1.0,0,0
4980,32,1615.0,21,164.0,3,-1.0,0,0
2134,46,505.0,28,26.0,7,-1.0,0,0
10184,68,2812.0,3,392.0,4,181.0,3,1
6845,44,0.0,5,1960.0,3,-1.0,0,1
1906,59,3843.0,11,104.0,4,-1.0,0,0
9040,20,801.0,11,244.0,2,-1.0,0,1
6467,39,1307.0,31,158.0,1,-1.0,0,1
6491,27,67.0,14,239.0,1,-1.0,0,1
9766,48,1730.0,4,361.0,1,89.0,3,1
7194,36,-253.0,14,1073.0,1,-1.0,0,1
