,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.8681211618120261,55,0,0.38275988397199323,7993.613668420395,7,0,1,0,1,1
624,0.1288273490246824,42,0,0.17034939667688986,11048.842657723615,11,0,2,0,2,0
625,0.26507289587325683,41,0,0.3252422981345793,2853.1268174695497,4,0,0,1,1,1
626,1.217510691745349,49,0,0.46480484241284686,8778.378055451685,6,1,2,0,0,1
627,0.26067111423765,73,0,0.0010628138094426638,7799.641588253824,4,0,0,0,1,0
628,0.6107902849980515,54,0,0.006687009497487694,13050.03844421974,5,0,0,0,2,1
629,0.58258032947142,52,0,0.5385292038496237,2700.9207393934284,9,1,0,0,0,1
630,0.7836575963446459,32,1,1.3470112387985933,9879.723144702337,11,0,8,0,1,0
631,0.26094527557410124,36,0,0.432825318510058,2898.378899899395,10,0,1,0,0,0
632,0.8954179357415755,60,0,0.7222810967968223,10098.3534312386,24,2,4,2,1,1
633,0.09433933779374633,59,1,0.39941432687394873,9981.063480008426,6,0,2,0,1,0
634,0.24178058177031864,75,0,0.05565021646129875,16116.460030457676,8,0,3,0,0,0
635,0.45481311957184933,64,0,0.1839354916396711,2830.7413038030627,9,0,0,0,3,0
636,0.06665170859712147,72,0,0.10820359806802896,3283.9228999157976,8,0,0,0,0,0
637,0.9999999,57,0,0.8514910109035531,3515.5562703021765,11,2,1,0,1,1
638,1.0022353599208107,60,0,0.2773777070407914,5669.064488140012,11,0,0,0,2,1
639,0.017152522041292244,59,0,0.16892627758964257,10188.500243723462,3,0,0,0,3,1
640,0.3308171806864348,52,0,0.5965711699017522,2994.797944378577,16,0,1,0,0,0
641,0.9880516775481019,34,0,0.22412429634310238,4525.3114393792375,6,0,0,0,1,1
642,0.18364470587598786,49,0,0.41582275274927105,7582.067031690204,7,0,1,1,2,0
643,6.336250184739434e-05,52,0,0.6793758012503739,4052.518822103861,11,0,1,0,0,0
644,0.6134222679565382,35,0,0.3684581060842098,11581.322582651264,7,0,2,0,2,0
645,0.9994646855445282,72,1,0.13909564427871818,4980.611622270452,3,3,0,2,0,1
646,0.44019605554709296,82,2,0.5101969221256344,7998.6525270687725,16,0,2,2,0,1
647,0.98627575125998,57,1,1.2601790127787469,3971.4846349599875,9,0,2,0,4,1
648,0.8360819589999968,51,1,0.4472529751700988,2778.4632002685426,11,4,3,1,0,1
649,0.00974524213574828,28,0,0.002481949527373541,7701.241908865295,7,0,0,0,1,0
650,0.3210053071563208,39,1,0.1989081213110102,5252.912030257138,6,0,1,0,0,1
651,0.9089656825862682,45,0,0.945510754583815,3017.5859040652313,5,0,1,0,4,1
652,1.0308810170000005,34,1,0.0396686869928023,1542.3501174877636,3,4,0,1,1,1
653,0.3741702813596186,52,0,0.5772515134393268,2582.537311467371,12,0,1,0,1,0
654,1.0325735875759037,44,0,0.002169187581320243,7860.993337902243,6,2,0,0,0,1
655,0.9999999000000009,55,0,0.29770242504010885,2486.9037702646247,12,0,0,0,1,0
656,0.31635981727122564,70,0,0.15324178507342842,12786.764031021628,1,0,0,0,0,0
657,0.14094662295995042,59,1,0.5927900999898337,2746.777363849686,7,0,1,0,1,1
658,1.0129931939964862,46,2,0.13693301268878477,4390.719826184833,9,0,0,0,1,1
659,0.2818022701657029,63,5,0.0174773551273373,1189.1869263338147,1,0,0,0,0,0
660,0.5201934299475913,52,0,0.1967140265594035,9891.635056190747,9,0,2,0,2,0
661,0.9785114458366222,37,0,0.061246707993572166,3862.2284942098763,5,0,0,0,1,1
662,0.09185149396486461,55,1,0.0057649398730423886,12784.783097133133,3,0,0,0,1,0
663,0.9999999000000003,51,0,0.02530473787447484,4304.579076072139,2,0,0,0,0,0
664,0.24836359511012304,45,0,0.4254887803641941,4048.989804640196,9,0,0,0,0,0
665,0.03377873226448815,56,0,1.0159034491858159,3885.524321038372,10,0,3,0,0,0
666,0.4998024488344449,35,0,0.38513127521668084,5700.29426121729,10,0,1,0,3,1
667,0.04798196015825032,54,0,0.45452955278121154,12693.990479173885,10,0,3,0,2,1
668,0.01165550077772211,59,0,0.2354642309999992,13138.999999999956,13,0,4,0,0,0
669,0.03142225271329011,63,0,0.3579715603223444,3064.1976342286916,7,0,0,0,0,0
670,0.5276551327548121,40,0,0.19747880313705304,1823.50690650127,6,0,0,0,0,1
671,0.1330608311532431,33,0,0.03473616628250176,6156.515356498498,9,0,0,0,0,0
672,0.9811453921771145,27,2,1.3468068745668005,15799.938610859663,27,4,6,1,0,1
673,0.2519120150025314,50,1,0.22893944562688823,5888.638119714488,15,0,1,0,1,1
674,0.02673318600518339,51,0,0.3021274848763755,10879.514972252167,18,0,2,0,0,0
675,0.2863616423260738,58,0,0.3055223854591394,2823.1073891040173,32,0,0,0,3,0
676,0.02209432648168264,45,1,0.3483424929986645,306.6749593185632,9,0,0,0,0,1
677,1.0214802213400376,50,0,0.39947155445043186,4943.925245928462,14,0,1,0,0,1
678,0.9741957082828413,46,0,0.004159246371438583,5266.096233691119,11,1,0,0,1,1
679,1.073749979891739,40,1,0.11796954767453427,15144.796459467387,12,2,3,0,0,0
680,0.07192770811531854,61,0,0.08739591280675608,5384.834709865967,2,0,0,0,0,0
681,1.0002201590000817,54,2,0.3548395434275755,6093.021170965263,9,0,1,0,0,1
682,0.03902050876147406,60,0,0.46178723374867464,4203.706533052432,7,0,2,0,0,0
683,0.1354903815950883,32,0,0.2251308762825262,1821.2197112341394,3,0,0,0,0,1
684,0.6769552073326965,43,0,0.46431768868028395,7080.78426296627,16,0,2,0,0,0
685,0.0008040860253406241,63,0,0.5695655837335833,4523.8539557933045,10,0,2,0,0,0
686,0.11858723044569239,69,0,0.582754580159545,3469.5915677954627,14,0,1,0,0,0
687,0.35935418970970223,45,0,0.10858681944480245,7201.855721752467,0,0,0,0,0,1
688,1.1058752953514317,30,0,0.30099407292246116,2710.1263362374248,5,0,0,0,3,1
689,0.8409211469367525,41,2,0.36118853805662443,10099.905998272696,10,0,2,0,4,0
690,0.2683906238075421,43,3,0.012176058336205952,2800.658457727713,5,1,0,1,0,1
691,0.03599138912132281,40,0,0.5697584355782317,9181.564596299857,9,0,3,0,1,1
692,0.7182316689977399,49,0,0.26417985812552536,6956.707022123458,10,0,0,0,0,1
693,1.0131320138652389,36,0,0.0527736656642066,3880.360037385335,6,2,0,0,0,1
694,0.03617266051524637,54,1,0.43879687768645703,4703.48972794652,4,0,2,0,0,1
695,1.0397905377967924,28,2,0.6328391992813868,4951.840477068553,9,0,1,0,2,1
696,1.0344437795433734,39,0,0.31199231537984606,12151.707086766983,6,2,2,0,0,1
697,1.0048118703786324,34,2,0.1330415577549813,5017.184115873581,8,0,0,2,0,1
698,0.15184511010047097,63,0,0.1933303280060527,1663.8145978186994,2,0,0,0,0,1
699,0.4000894430002562,63,0,0.8276111476710688,5095.716120495307,15,0,2,0,0,0
700,0.2908521058007494,64,2,0.6567805451879806,9588.821050482897,16,0,4,0,0,1
701,0.8943981169631564,33,2,0.39207775436834624,5236.915989619424,7,0,1,0,3,1
702,0.040051199402755845,63,0,0.09650553727599781,2951.5272067231863,7,0,0,0,0,0
703,0.16984415262923352,53,0,0.08262474411833512,4087.211430841129,15,0,0,0,1,1
704,0.011845802626945873,63,0,0.3779703949665652,4694.376562729216,13,0,1,0,0,0
705,0.9102375491486349,59,0,0.33435328612789783,13898.219543561085,11,0,2,0,0,1
706,1.023297168911866,61,1,1.0359889818109256,6043.291832208599,27,0,3,0,0,1
707,1.0748683489612576,50,0,0.05611465324961079,2701.599163129507,12,2,0,0,0,0
708,0.07268214808564911,42,0,0.4772326951879483,4221.809107456223,15,0,1,0,1,0
709,0.00022552508374970435,47,0,1.3411183973980925,2758.32036773815,15,0,2,0,2,0
710,0.3736569846838498,44,0,1.4753496442589276,3493.4456570765815,5,0,2,0,0,0
711,0.044028311364033935,41,0,0.20025873551628456,6719.602340268973,23,0,1,0,2,0
712,0.00019441925186887467,56,0,0.7113455760534757,10013.5607158095,10,0,4,0,0,0
713,0.04022982131889008,41,0,0.9867594943454198,5864.696338232054,14,0,2,0,0,0
714,0.0930758401312734,27,0,0.6837988805441155,16627.728263637666,9,0,5,0,1,0
715,0.005322124626028359,55,0,1.1898352593784072,3211.5683127769103,10,0,3,0,2,1
716,0.9027328073936441,71,0,0.0750734501713895,6330.098273931597,6,1,0,0,0,1
717,0.01608585272906384,35,0,0.5828047825929292,7361.725264556371,11,0,2,0,1,0
718,0.07036110721997668,49,1,0.2112265956652153,4711.377552049233,3,0,0,0,0,1
719,0.9999998999999993,63,0,0.22887496056374415,24916.288791842737,16,0,2,0,0,1
720,0.00766754446386953,41,0,0.44266136116500304,6568.151317462762,9,0,2,0,2,0
721,0.7299549737319271,53,3,0.5326925911949258,9298.453436228563,9,0,2,0,0,1
722,0.9890584376068801,45,2,0.18033161664986824,7363.249115369103,13,0,2,0,1,1
723,0.10529264016155979,37,0,0.5685742455805506,3074.741527009624,4,0,1,0,0,1
724,0.9999998999999994,24,0,0.005203431630451971,2782.2618380991175,8,0,0,0,2,0
725,0.9999998999999979,49,0,0.6051359898871835,3640.9769315095946,16,0,1,0,1,1
726,0.03797354015367397,65,0,0.47191952902386014,7177.232044595129,15,0,1,0,0,0
727,0.2281490575636574,54,0,0.5640679542925138,4723.849148476956,10,0,2,0,1,0
728,0.2705277642354262,61,0,0.25709011199251947,19557.451041908273,18,0,3,0,0,0
729,0.9999998999999992,76,0,0.5121708503429119,7998.981032882289,15,0,2,0,2,1
730,0.5789314209999971,53,1,0.14550235774502834,1011.2867561474598,5,4,0,1,4,1
731,0.41212387605666667,46,0,2.0575835567624967,2349.623709102469,12,0,2,0,3,0
732,0.6646528126674692,74,0,0.1765768589357498,5634.014692964259,5,0,0,0,0,1
733,0.5828645944070201,45,1,0.0027094047368547095,9510.452237365553,1,0,0,0,0,1
734,0.08337071795625806,61,0,0.5041499674821475,4000.0,5,0,0,0,0,0
735,0.39516755455064817,42,1,0.33851426375013566,5089.515619152611,3,0,0,0,1,1
736,0.8440239964134622,71,0,0.439340985454569,10052.856230020663,15,1,2,0,0,1
737,0.7192621260265805,40,0,0.10943939590815467,10799.812597162778,10,0,1,0,0,0
738,0.5388079601868284,51,0,0.7245627414890493,4870.096197102408,12,0,1,0,0,1
739,0.523437436986095,62,0,0.7764301111178906,3649.6252490009892,10,0,2,0,0,0
740,0.9888090703312612,57,1,0.8998000386879512,7787.626690915018,14,2,2,0,2,0
741,0.6924228384914467,35,0,0.08479867114144117,6967.712041285703,0,2,0,1,4,1
742,0.8053379036237255,67,0,0.3820102022116303,6387.7478801603065,25,1,2,0,0,0
743,0.9928148362662562,53,2,0.21053075659407483,9803.146303288942,9,1,2,1,2,1
744,0.36046631779400756,59,2,0.09919472344709811,18398.237688529505,8,0,1,0,0,1
745,0.8252047949553876,24,0,0.3702473597656772,6625.583721505931,18,0,2,0,0,1
746,0.02994973554668532,48,0,0.058652691682669456,8910.77573523166,1,0,0,0,0,0
747,0.5368461962286486,61,0,1.85976732154051,7662.0605034163,20,2,8,0,0,1
748,0.04757029079414832,38,0,0.34987750521863525,4107.5319531741725,8,0,0,0,2,0
749,4.053601242431595e-05,50,1,0.17056709482519847,5726.712428884268,15,0,1,0,0,0
750,0.33614621248279913,46,1,0.2579442532798016,4959.923854843319,1,0,1,0,1,0
751,0.059845195836959846,52,3,0.19270502882832696,3607.375608124884,11,2,1,0,0,1
752,0.9999998999999988,32,2,0.4947066469762697,5362.223982254025,10,5,1,1,1,0
753,0.08202339608231424,39,0,0.16869363502687024,4944.1610239260135,2,0,0,0,1,0
754,0.9999998999999975,44,0,0.03132802448693087,519.0353211041136,2,0,0,0,1,1
755,0.7998592209772353,36,0,0.3400840278932963,5673.966912561468,13,0,1,0,0,1
756,0.6756363012561568,51,0,0.5369069472965943,9331.344356427848,13,0,2,0,1,1
757,0.03048565050022422,40,0,0.2713328675488427,2566.469808941122,9,0,0,0,0,0
758,0.7026193182980774,58,1,0.4312819268428596,13038.752083676409,5,2,2,4,0,1
759,0.11766143690364178,34,2,0.2687150389148724,13913.583775969228,19,0,2,0,0,1
760,0.9999999000000004,75,0,0.4864923374084049,9663.116752777813,7,0,1,0,0,1
761,0.976343127912843,56,1,0.05866285120440699,5257.566014000632,3,3,0,4,3,1
762,0.00010089170832370056,34,0,0.14638760084611951,8184.686037816369,19,0,1,0,2,1
763,0.8085194235342554,39,1,0.5549620369579871,706.9929292804973,6,0,0,0,0,1
764,0.2916711348417567,71,1,1.2096471035894107,2988.1769345920625,6,0,1,0,0,0
765,0.12363679605182273,57,0,0.28577630002456905,11635.541226837158,12,0,2,0,0,1
766,0.6253323689027726,59,1,0.2851742969999991,49999.99999999983,9,0,5,0,0,1
767,1.1501407332768598,52,2,0.0028326013313839772,2125.335995447215,7,3,0,1,0,1
768,0.8338875293775879,42,1,0.35074172276893495,2085.0052241627145,9,1,0,0,0,1
769,0.9135413866900286,40,1,0.11405182597322314,7533.689330657466,12,0,0,0,3,1
770,0.939795141463432,49,0,0.16072046197235418,2855.649343905399,3,0,0,1,1,1
771,0.9999998999999995,69,0,0.7761562468984946,3165.458822553715,16,0,1,0,0,1
772,0.008217041368504173,36,2,0.5664963194218118,4664.137871291919,22,0,2,0,1,1
773,0.999999899999999,33,0,0.18636984003439017,5822.708907510807,10,0,0,0,1,1
774,0.029550831427512674,52,0,0.23789966242742813,2672.9355623150645,3,0,0,0,0,0
775,0.4264627805475927,42,0,0.15857728301689733,3760.1786895707296,7,0,0,0,0,0
776,0.31971239851244543,55,0,0.3563810919575538,9743.573292160369,7,0,4,0,0,0
777,0.999999899999999,30,98,0.31329335532350167,6933.754169773984,23,98,2,98,1,1
778,0.13677585078761406,71,0,0.22336813763084018,2767.60359233084,8,0,0,0,0,1
779,0.8554311853752026,53,0,0.3909348469295375,1804.931171456819,4,0,0,0,2,1
780,0.7002673903006327,41,0,0.3875672397558656,2858.5946488949567,16,0,1,0,1,0
781,0.11463955432063316,29,1,1.258470304081722,3505.4989190881647,16,0,3,0,2,0
782,0.9824002449781132,50,0,0.26536771033395834,8437.56880710437,8,1,1,0,0,0
783,0.6475818185476193,52,0,0.9725835635018585,4553.864164851613,18,2,2,0,0,0
784,0.029085819052373167,43,3,0.1996096480996826,8405.702658496442,10,0,2,0,5,1
785,0.22263151850270024,61,0,0.2740622173170202,3425.6941722485676,4,1,0,0,3,1
786,0.1195854635783602,68,0,0.37043942975399446,7726.071912954696,1,0,1,0,3,0
787,0.8842952965599051,57,0,2.033540277712581,5207.2820235169465,20,0,8,0,1,0
788,0.9638248224636449,32,1,0.24912336202182123,4121.9022932007265,4,2,1,0,0,1
789,0.04583857764106646,42,0,0.32290954252807086,6280.854008376583,11,0,1,0,1,0
790,0.7523893061464982,35,0,0.6247136289817438,6675.083705377569,12,0,2,0,0,1
791,1.5151716197141245,60,0,0.48938036545001645,3908.734891757796,7,3,1,0,2,1
792,0.799649002675272,76,1,0.31631797229247516,3357.6177522758107,2,0,0,0,1,1
793,0.61399381714215,58,0,0.5617879586186353,10984.055596251888,6,0,2,1,3,0
794,0.16756468741760938,69,0,0.14935972044354628,4808.082046597739,6,0,0,0,3,1
795,0.974132919807418,31,0,0.47164838248274904,5517.343072880704,6,0,2,0,0,1
796,0.9999998999999977,31,0,0.5579642125792109,2007.455974502365,7,0,0,0,1,0
797,0.9999998999999997,48,0,0.011167014648155067,4000.0,6,0,0,0,0,0
798,0.8621743162409637,30,0,0.16126114126678293,11593.132054120431,5,0,2,1,3,0
799,1.1522317854566724,61,0,0.4753216039847864,4206.597906361321,3,0,1,0,1,0
800,0.32022108730045995,54,0,0.7430187536634778,3959.6097307025343,5,0,1,0,0,0
801,0.999999899999998,53,0,0.15925048273318246,4791.900789899146,2,0,0,0,0,0
802,0.04849899727099209,55,0,0.8239440589999987,17731.999999999978,13,0,5,0,1,1
803,0.1423848174420344,41,0,0.3700885315095399,4040.922112510182,3,0,0,0,2,0
804,0.8771868552086582,49,1,0.4332009516556673,8396.955676332902,14,0,1,0,1,1
805,0.17943910998532606,59,0,0.0074081719203197526,19902.087875860052,2,0,0,0,0,1
806,0.01161359275772384,76,4,0.08865704705122202,6453.413448263649,3,0,0,0,0,1
807,1.0050701243917637,54,1,0.36060940609365,4402.103723098789,4,0,1,0,3,1
808,0.7989986649575848,29,1,0.22262921828170237,2167.7671035237177,8,0,0,0,1,0
809,0.017490916820548305,29,2,10.117356627272677,23440.958750543286,15,0,6,0,1,0
810,0.9999998999999996,28,98,0.17310738682807095,3037.106350419509,7,98,0,98,1,1
811,0.9894740576195038,40,3,0.2018358047321202,15513.203079222789,15,3,3,2,0,1
812,0.6600478591876537,42,0,0.22629567392742556,22755.109044358403,8,0,1,0,1,1
813,0.04644361320338594,40,0,0.6022428207535208,3809.5542790650334,8,0,1,0,1,0
814,0.9933737209200398,53,0,0.3944397653586898,5142.037827088003,5,7,2,1,2,1
815,0.9999998999999994,61,1,0.5220663300585007,4164.312082780219,21,0,1,0,1,1
816,0.08785057485824757,64,0,0.3272467266263908,1106.6728079163706,9,0,0,0,3,0
817,0.3824712797205459,52,0,1.3032439892205674,221.88684299726094,10,0,3,0,0,0
818,0.21453943918634594,76,0,0.3125560971990219,3594.757180057093,2,0,1,0,2,0
819,0.05749842505439584,68,0,0.39405906607837915,7023.160072204874,10,0,2,0,1,0
820,0.9186525855651219,64,0,0.069710925560911,5913.302977356115,3,0,0,0,2,1
821,0.0002751436318370164,29,1,0.5627407746457967,9368.550383760918,19,0,3,0,0,0
822,0.07685696494787338,78,0,1.3283998507002934,2300.688057192237,10,0,2,0,1,0
823,1.0961250135262506,51,1,0.4093119778933605,7672.873599000751,13,0,2,0,3,1
824,0.013538939199675394,63,0,0.02763003249329348,4000.0,6,2,0,1,2,1
825,1.035845138465388,34,0,0.3066872008923322,12438.0291674026,14,1,3,1,0,1
826,0.9999998999999984,30,0,0.0028217412954195022,10797.92574934353,13,0,0,0,1,0
827,0.02678695413589226,63,0,0.46577869571124336,3183.455156191086,9,0,0,0,0,0
828,0.10804791140440784,45,0,0.3367428951235035,8994.782584444405,15,0,2,0,4,0
829,0.5412431876472409,61,0,0.11079149621086645,6551.707262187199,4,0,1,0,1,0
830,0.2678614403653393,46,0,0.23546423099999925,13138.999999999958,15,0,4,0,0,0
831,0.42526673806817994,75,0,0.13085960998277765,2842.5646107300076,10,0,1,0,0,0
832,0.995712128244016,44,6,0.7149599615635238,5172.904490838738,12,2,1,1,1,1
833,1.1860051766217647,26,1,0.3765715432136203,8391.785950586962,10,1,1,0,1,1
834,0.4130839207742482,55,0,0.526315395063244,2888.2611498690694,10,2,1,0,0,1
835,0.9999998999999992,44,0,0.03877325327148479,3743.454556273837,12,0,1,1,1,1
836,0.7529964844954384,45,2,0.3301221340135314,2976.3187732274973,7,0,1,0,0,1
837,0.03728032629187027,48,0,0.9322998870919192,1585.9494808325671,6,0,2,0,0,0
838,0.6609579923148456,34,0,0.3035396789045299,11592.73477203341,12,0,2,0,0,1
839,0.027614470549342157,74,0,0.3215368665857584,5265.536980899922,20,0,2,0,0,0
840,0.9999999000000003,46,6,0.3397304614775322,4000.0,1,2,0,1,0,1
841,0.04216260279867252,58,1,0.02311985421613089,3204.8909420467194,2,0,0,0,3,0
842,0.23626858497711542,39,0,0.6331934437890108,5219.162795264856,17,0,2,0,0,0
843,0.052096567589962825,61,0,0.18691486181408845,4479.558255959209,6,0,0,0,3,0
844,0.8794355688366277,37,2,0.47367078652464745,3642.7172600039057,12,0,1,0,0,1
845,0.5778230575894787,34,0,0.27913961492566586,6664.233256944235,13,0,1,0,1,0
846,0.632322195128933,72,1,0.09688555823390038,2393.602891379212,4,0,0,0,0,0
847,0.03615772770288472,33,0,0.3857705002386089,21844.401146827084,3,0,2,0,0,0
848,0.6650210050457334,34,5,0.43714579737942744,5821.818208479579,16,0,1,2,1,1
849,0.3819626999127468,29,0,0.24594550679428262,10375.79428147273,14,1,2,0,0,1
850,1.0447563847937622,72,3,0.13362903695822786,4570.137881850528,7,1,0,1,1,1
851,1.0143012829455433,23,0,0.7679873769216923,5402.925853361397,16,1,2,0,0,1
852,1.042978254868206,57,0,0.05918466391827382,4000.0,4,1,0,0,0,1
853,0.3911967128912201,59,0,0.273885167067537,3516.847319002713,6,0,0,0,1,0
854,1.406756682556931,76,0,0.443199558440419,5665.710865055103,15,1,2,1,0,1
855,0.7954766857965347,45,1,0.348582978659235,5073.368657368625,2,1,1,0,1,1
856,0.5087514639529236,74,2,0.4792901770752225,5187.414343113273,6,0,1,0,1,1
857,0.024995952301308515,61,0,1.157781458638437,1240.0814756664408,7,0,1,0,0,0
858,0.053961766337837974,49,0,0.5897486198315941,2149.3745988352857,6,0,1,0,0,0
859,0.23023010885419792,43,1,0.4070260976063586,10518.342618406516,24,0,2,0,0,1
860,0.06651544679655998,65,0,0.19940069514907058,5478.9760218138035,8,0,1,0,1,0
861,0.7060421418080821,53,0,0.9531033122751766,7645.871697229231,16,0,3,0,1,1
862,0.9999998999999994,57,0,0.24300656124160733,5915.982587224492,7,0,1,0,3,0
863,0.5792245307342135,38,0,0.19371724878870353,9664.471692209238,16,0,1,0,1,1
864,0.9573331076001818,35,0,0.23109345806249584,4626.354722369181,4,1,0,0,0,1
865,0.4231732675286266,67,0,0.5026462626802479,5750.014627562384,9,0,1,0,0,0
866,0.04895455823101416,69,0,0.48776759436320855,8940.077247519082,10,0,2,0,0,1
867,0.21413905242846043,69,0,0.21889098631944903,5095.284051892581,5,0,1,0,0,0
868,0.9999998999999994,55,98,0.25976606520189116,10273.797066751951,11,98,0,98,1,1
869,0.10298305547072986,71,3,0.26155808614191517,8005.353578941916,6,0,0,0,0,1
870,0.8232548155341747,52,0,0.20606295286350207,5493.60886836338,4,0,1,0,2,1
871,0.995281340829519,37,0,0.6986509699987137,2151.546665319547,4,0,0,0,3,0
872,0.03572487292526155,30,0,0.24006060532025952,6758.121752044783,5,0,0,0,0,0
873,0.9999998999999997,69,0,0.22789124943872285,2024.4687415437631,6,0,0,0,0,1
874,0.9655096213045532,57,2,0.016060578320060498,78000.00000000003,15,0,1,0,0,1
875,0.9999998999999979,38,0,0.001598932567718629,2574.1892445171366,8,0,0,0,1,0
876,0.20727306539907203,61,1,0.7413049502880427,5156.4537778840395,15,0,1,0,1,1
877,0.0006829956983167929,44,0,2.163876672480513,1178.7341103040737,11,0,2,0,0,0
878,1.0105816335006088,61,1,0.19573979050148937,8003.610133569253,9,0,2,0,0,1
879,0.039762910825744,49,0,0.004266719485353311,12451.77616042287,3,0,0,0,0,0
880,0.041352742822390015,67,1,0.4474856346196482,3603.1136738313116,7,0,1,0,0,1
881,0.08254646902487715,67,1,0.6817777634939279,1759.5389374033666,6,0,2,0,0,0
882,0.6889821367650446,76,0,0.11264343206230121,2107.1234555625197,14,0,0,0,2,1
883,0.24940568011814454,31,1,0.19268145517590304,4001.290543584143,11,0,1,0,0,1
884,0.14781066031077028,73,0,0.43440825794126586,11295.636077887588,16,0,2,0,0,0
885,1.1743539248671555,42,1,0.8905073676972093,2534.506039364752,12,0,2,0,1,1
886,0.9999998999999998,32,0,0.1563228867555445,10045.068567488772,1,2,0,0,0,1
887,0.5829481903840341,52,0,0.06555326917081895,6622.098753416724,8,0,0,0,0,0
888,0.1586256523759248,58,0,0.17807210157381814,10100.781787470567,5,0,1,0,1,0
889,0.4411248206818421,26,0,0.08483339260014941,2804.870693060713,2,0,0,0,0,0
890,0.03482697823936222,61,0,0.4723355797827234,9186.009017322902,4,0,1,0,0,0
891,0.10163045483072483,57,0,0.3293303425073765,2803.1791133792244,10,0,0,0,0,0
892,0.189252384330737,48,0,0.1583855369734244,1901.400232316268,6,1,0,0,1,1
893,0.07888318455717407,40,0,0.0026557711037440705,10566.027608143107,3,0,0,0,0,0
894,0.020983075180015225,44,0,0.8686781807160167,4313.407271378822,7,0,3,0,0,0
895,0.9744712949966664,63,0,0.32215631603097483,3141.704622730644,10,3,0,0,1,1
896,1.1384212169060464,59,0,0.695187188466861,7338.1934787247055,7,1,4,0,1,1
897,0.31550715107032967,50,0,0.28274171517759134,12573.84938942962,11,0,3,0,0,1
898,1.2429496632756254,43,1,0.019672461173130096,871.3965182477025,1,0,0,0,0,1
899,0.1949089232301399,64,0,0.6646098641398159,4265.886869068796,11,0,1,1,3,0
900,0.9809603962140159,58,3,0.17033468933371543,13534.385401966698,15,1,2,1,3,1
901,0.3209925730909015,66,0,0.43747416896031105,13222.275599452454,9,0,3,0,1,0
902,0.587070047676167,63,0,0.940510122067079,1256.192755492821,7,0,1,0,0,1
903,0.5205614710848796,40,1,0.0022424472202255143,3863.6228773596736,3,0,0,0,0,0
904,0.13181571504375228,43,0,0.259371219718479,5974.683108865792,3,0,0,0,3,0
905,0.3252249042847535,48,0,0.17589838574610314,5969.318162152563,8,0,0,0,0,0
906,0.5580117459735989,73,0,0.09645763817042294,9128.054987234409,10,0,2,0,0,1
907,0.9110889338881495,46,0,0.15037786994666316,3348.6063592267487,9,0,1,0,0,1
908,0.009707743205511836,45,0,0.35871215449374066,5625.999962734798,6,0,1,0,0,0
909,0.029037521974106327,57,1,0.5071517631839264,6926.636821202338,11,0,2,1,3,0
910,0.021370979906798895,71,0,0.1808180668172229,5682.834890393835,6,0,0,0,0,0
911,0.035833864617054886,26,0,0.25975456370143074,12637.780169344795,16,0,2,0,3,0
912,0.999999899999999,59,2,0.28089366363913587,4223.726516693479,14,0,1,0,1,1
913,0.9999998999999999,53,1,0.018875934051101946,2847.2196015995437,14,2,0,2,0,1
914,0.020547363617075844,45,0,0.31124127270004565,322.3470818463784,6,0,0,0,1,0
915,0.5045042922372822,56,0,0.2819799909109232,4929.432324121085,7,1,1,0,2,1
916,0.9999999,43,0,0.8041267745349638,1589.8675208220425,15,0,1,0,0,1
917,0.9979647904018636,38,2,0.15813578187951016,3712.807410469627,4,0,0,0,2,1
918,0.8587661436397944,51,1,0.012144598009464717,7670.913011014201,5,3,0,0,1,1
919,0.023199576992246344,45,0,0.09589605645135713,12777.972991492048,13,0,1,0,0,1
920,0.6386854637693476,39,1,0.010770946099644317,2339.7071490195303,6,0,0,0,0,1
921,0.9999998999999984,49,0,0.6993104934804397,5571.616353647016,22,0,1,0,0,0
922,0.008851942299315962,56,0,0.3575728369342043,2226.155499100733,9,0,0,0,0,0
923,0.08403021523097194,26,0,0.18457901328788465,4221.850370197484,1,0,0,0,1,0
924,0.9906072318915478,63,0,0.41535962380893593,4751.403918893389,9,0,1,0,0,1
925,0.0535271746207794,78,1,0.9128577228153637,4449.708066189146,16,0,2,0,0,1
926,0.023213604495856032,36,0,0.3973369767479773,12625.495341490754,6,0,2,0,3,0
927,0.2572190028327366,48,0,0.3895650600364594,6752.581090522004,8,0,1,0,2,0
928,0.29684970208114725,35,0,0.06435347265396954,8568.828716573364,3,0,0,0,0,0
929,0.6163040004012211,58,0,0.5763572362301592,2895.848854447083,8,0,1,0,1,0
930,0.8527237817774048,79,1,0.0012000237410181428,5329.4432222765645,18,0,0,0,1,1
931,0.9984088100687332,68,0,0.7958991529262684,2600.457522303569,7,3,1,0,0,1
932,0.6402665641784171,69,2,0.004561987206762699,21030.983629908413,3,0,0,0,0,1
