,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.17981574115366347,52,6,0.6699277097802384,4901.763287240994,12,0,4,0,2,1
624,0.7196110637280255,27,0,0.6821275422695564,6189.516022220813,8,0,2,0,1,0
625,1.0036041677820797,39,0,0.23519377127614274,1329.4753462665287,1,0,0,0,0,0
626,0.716410263617514,57,0,0.23655990047564196,7545.924303752079,5,0,1,0,2,1
627,0.626158848769627,53,2,0.6338584467225719,4720.92043312198,21,0,2,0,3,0
628,0.8370418589324806,43,0,0.21881603935355942,3390.846750396499,2,3,0,1,3,1
629,0.18851297642127096,91,0,0.32336086547099,6748.695549618579,21,0,4,0,1,0
630,1.5315737326518788,54,0,0.11321756658093365,14257.604049766429,10,4,0,0,1,1
631,0.04504363831587298,34,1,0.3987296934460006,8730.219691112598,5,0,1,0,3,1
632,0.6102339899576275,53,0,0.20126056019767383,14679.014012203965,18,0,2,0,3,0
633,0.01783207290151388,64,0,0.5758317024719727,4665.614489718452,4,0,1,0,0,0
634,0.023474876502986464,61,0,1.3756524136604025,4028.133056820023,10,0,2,0,0,0
635,0.04226238900555784,59,0,0.05002399229511823,5488.018949297015,2,0,0,0,0,0
636,1.0064794422694703,30,0,0.2274597639868943,17085.989540432216,19,0,3,1,0,1
637,0.4492532298379363,64,0,0.4701229462272615,10852.115170931846,16,0,2,0,0,0
638,0.9999998999999983,44,1,0.08969938526089703,2970.3626285435116,3,0,0,0,3,1
639,1.1955849973688792,27,0,0.2826926429794896,2827.950074023752,16,0,0,0,0,0
640,0.13470116105251725,48,1,0.4017456966775787,5395.862966100232,7,0,1,0,0,0
641,0.5154331254805179,45,0,0.741353183362143,2711.8998983802103,8,98,2,98,1,1
642,0.7150987572384983,46,0,1.0059465341301699,1009.5135551137016,10,0,1,0,2,0
643,0.9505727188533268,82,2,0.6747896802155842,8329.090002442783,11,0,2,0,1,1
644,0.4224137891017131,46,0,0.010574052327527759,1512.844410119876,4,0,0,0,3,1
645,0.10150936347794842,34,0,0.037060751536262135,2461.6733963946713,5,0,0,0,2,0
646,0.7246072852076877,53,3,0.007451693152847003,3535.4666627909587,4,3,0,0,1,1
647,0.6931799259609357,37,0,0.7097309825850161,3921.602378150989,5,0,1,0,0,1
648,1.0183709537237922,43,2,0.015021533301051371,3120.0610559069946,1,0,0,0,0,0
649,0.7187822238858701,58,3,0.44957012499588905,7278.639510375474,9,2,2,3,2,1
650,0.1764394004045202,24,0,0.13224877030168694,12759.693715827623,6,0,1,0,0,0
651,0.9999999000000006,31,0,0.984697545483059,2387.299652733669,15,0,1,0,0,1
652,0.18250713506543031,39,1,0.6991476916951892,7537.019069517848,14,0,4,0,0,1
653,0.9999999000000002,67,1,0.21934793416883425,3231.2987847263917,2,1,0,4,3,1
654,0.7373750255648066,36,0,0.4706899422681705,3945.5779783901125,17,0,1,0,2,1
655,0.051726271163224494,36,0,0.34501615788920664,7959.38481503496,9,0,1,0,1,0
656,0.2656569104620722,34,1,0.249012389624727,7884.031342836496,4,0,1,0,0,1
657,0.04879832357471363,33,0,0.3825145917148189,4537.87184261226,4,0,1,0,2,0
658,0.5113577031361471,41,3,0.44395853809484653,6533.237643037703,13,0,3,0,1,1
659,1.0379711716826088,30,3,1.1229708914493026,6712.566079812859,6,3,2,0,3,1
660,0.0928750460901158,41,1,3.064317726328956,1054.8503397513384,19,0,2,0,1,1
661,0.0035312066027644983,29,0,0.9910616342798276,4352.556634849861,8,0,1,0,1,0
662,0.3227722420685192,51,0,0.9892433276024772,4355.511761869364,8,0,2,0,0,0
663,0.90056189693256,50,1,0.49400084370805464,7984.372214363441,13,0,2,0,4,1
664,0.986365116331892,67,0,0.30953490602131306,4394.574836044276,4,0,0,0,0,1
665,0.0598589733320885,49,0,0.01846298053961831,3977.786205372587,8,0,0,0,2,0
666,0.15734369721943287,63,0,0.3806722949527693,2783.7208154396867,35,1,2,0,2,1
667,0.9999998999999975,42,0,0.06114292658777935,8192.71844087036,6,0,0,0,2,1
668,1.6918806795483257,26,4,0.007461631859993219,5356.59411136083,5,0,0,0,7,1
669,0.06335993224128911,54,0,0.17715996150008165,22339.445669772373,10,0,1,0,0,0
670,0.004604468358201382,42,0,0.632823978691692,3314.4994370770924,2,0,1,0,0,0
671,0.8489948165941966,59,1,0.21254022912722925,7100.802373120048,5,0,0,0,1,0
672,0.24381629536535104,34,0,1.1342061960024759,6455.586836532027,15,3,2,3,2,1
673,0.09348110273006333,50,0,0.07961002172193951,11945.36377539519,5,0,1,0,0,0
674,0.5638522936651459,41,0,0.2716598718214833,4025.1411346679115,12,0,0,0,0,0
675,0.9999998999999973,50,1,0.011013711729654044,2578.57931275608,9,1,0,0,1,1
676,0.9031415844715756,48,2,0.34966390246546997,8402.972577371775,11,4,2,0,1,1
677,1.382693146171648,71,0,0.20894216805285334,3925.4923284076194,5,2,0,0,1,1
678,1.3424540739209194,43,0,0.09695907380203062,14821.933719262317,5,2,2,1,1,1
679,0.057961867905336334,32,0,1.0414008273016497,4400.009889535168,6,0,1,0,0,0
680,0.24748845824235738,47,1,0.08375786723458484,2981.7175707091874,3,0,0,0,1,1
681,0.8020098573609996,74,0,0.5737476300883132,5044.781447050096,8,0,2,0,2,1
682,0.5788798426871488,23,0,0.22919150854062628,2331.562162335395,6,0,0,0,0,1
683,0.016743963468959178,61,0,0.6758772665534611,5708.411716784716,11,0,2,0,1,0
684,0.9999998999999988,48,3,0.033460471501677864,15669.343875627132,6,1,0,0,0,1
685,0.9356702297927143,30,0,0.12670370382954785,5556.6696611844845,5,4,1,0,2,1
686,0.6795796527409765,52,0,1.1784597212356533,4765.042554177164,9,0,1,0,3,0
687,0.6851092507630913,40,0,2.0524669273311167,2504.8805645392454,4,0,1,0,0,0
688,0.40639691691758906,41,0,1.47182938568326,1504.8185125742566,11,0,1,0,0,1
689,0.13078153178581214,84,0,0.40193267489931417,9895.710295991681,7,0,2,0,3,0
690,0.3267116940774035,48,0,0.4833258598327714,5085.023762448708,15,1,1,0,3,0
691,0.25071044715949464,49,0,0.14022579387889544,7003.450865910327,13,0,1,0,0,0
692,0.7711963148768782,60,0,0.1694300334472249,4097.175523306683,4,0,0,0,3,0
693,0.03533404656492898,31,0,0.02806128834288696,4594.821918906326,5,0,0,1,0,0
694,0.001422688191873461,72,1,0.17551227786313348,15253.534086264392,12,0,1,0,1,0
695,0.9896835788102855,29,0,0.13526448768945587,12305.288289693799,4,4,1,1,0,1
696,0.1632739142753688,57,0,0.3312037253965737,7274.090265032708,16,0,1,0,0,1
697,0.3061960309474665,49,0,0.18293612913871293,3906.289026288439,2,1,0,0,0,1
698,1.0488861612946518,45,0,0.3458576080129459,4176.684629485828,20,0,1,0,1,1
699,0.17119604023316803,28,0,0.5663471228901359,4613.913803791254,17,0,1,0,2,0
700,0.009969262105385047,59,0,1.8431093644542673,2687.4948938207817,9,0,1,0,1,0
701,0.23168228261535928,65,1,0.4849789935570394,13832.90907788013,18,0,4,0,0,0
702,0.08631953185476203,45,0,0.9465386137673366,6564.923718421011,12,0,2,0,2,0
703,0.015427658953251797,56,0,0.8632076661173887,6873.262302547335,9,98,5,98,1,1
704,0.9846337106863102,82,1,0.4336006098839076,4420.076385399516,5,0,1,0,0,1
705,0.09847525497885476,41,0,0.348333314965706,18201.489041443972,9,0,4,0,0,0
706,1.3426857018447524,44,0,0.9143892491179962,11221.480618949601,10,1,2,1,1,1
707,0.434798162396199,80,1,0.7104234437081796,3700.9833772621055,4,3,3,0,1,1
708,0.8547952841427678,39,3,0.5128612700002434,5753.46192709513,6,1,1,0,1,1
709,0.0334612944804998,58,0,0.23376013821550595,6577.634521681667,9,0,1,0,1,0
710,1.0085019841034242,45,0,0.3872878773185808,882.7144326401858,18,0,0,0,0,1
711,0.001288319388888237,52,0,0.3051085697442032,3983.9622402727664,18,0,1,0,1,1
712,0.44956774878027356,47,0,0.3652581424797171,6503.1384942495415,5,0,1,0,1,0
713,0.7646628699016975,48,3,0.1504320105085372,6425.0518251232825,9,0,0,1,1,0
714,0.3147649202114002,53,2,0.009831729582829758,4114.092878549672,0,0,0,0,0,1
715,0.6446077106443913,29,0,0.3123868350130262,13680.188187265168,8,2,2,0,0,1
716,0.0024434974389435605,23,0,0.18128147825022714,7913.56902904715,5,0,0,0,1,0
717,0.0214462755382556,69,0,0.22507819793411257,4037.75764221754,2,0,0,0,2,0
718,0.034659420880415626,38,0,0.011013670619163645,6253.423362765987,2,0,0,1,2,0
719,0.4359453436156258,58,1,0.4496801949559247,5310.516600493463,12,2,1,2,2,1
720,0.781027963366802,42,0,0.017302883855687384,4220.358890631292,4,0,0,0,0,0
721,0.344698431591909,42,1,0.7376584538602943,8509.599665138296,16,0,2,0,2,0
722,0.0012670202163547334,47,0,0.46942341229502815,1650.9610857916427,4,1,0,0,0,0
723,0.7149300941590262,27,1,0.3464603064640695,5555.314544781787,6,0,1,0,0,0
724,0.0005410451883050145,57,0,0.007255630555322128,2290.000218801054,5,0,0,1,0,0
725,0.3961775305732706,62,1,0.12208163090854043,2944.7450220229302,6,0,1,0,0,1
726,0.9999998999999963,46,0,0.006710976085462115,1759.3664164018942,3,0,0,0,0,1
727,0.7123772841807972,47,0,0.08553878052918233,4478.594399731872,4,0,0,0,0,1
728,0.7908064857955567,65,3,0.42053846467006306,17849.87651967253,17,0,4,0,0,1
729,0.8590462232393643,53,3,0.22096739375828767,11386.545334772201,9,1,1,4,0,1
730,0.07903881291307382,57,0,0.12617268366044607,13984.49604152762,14,0,1,0,1,0
731,0.7244582717653032,57,0,0.0019370298081700585,19611.761043746363,6,0,0,0,1,1
732,0.02428028136561218,39,0,0.09816336537471872,2271.600963343014,15,0,0,0,3,1
733,0.09925887492471898,54,0,0.49754261396974453,4527.434724275904,11,0,2,0,1,0
734,1.141284998009414,53,2,0.07379583100203173,9585.395694263962,3,0,1,0,0,1
735,0.9366707118516527,86,8,0.5750810657813052,10198.515468576697,12,0,3,0,2,1
736,0.25025119101536547,42,0,0.40038802445509897,10429.989496306043,14,0,4,0,3,0
737,1.0987005751965249,48,1,0.5557290898613829,1826.302099594545,1,0,0,0,1,1
738,1.027458482137925,49,1,0.17422818603362658,6082.864584069596,5,1,0,0,0,1
739,0.5708421021883481,58,98,0.22982880822169427,12465.330191248726,5,0,1,0,3,1
740,0.8712430340036549,57,0,0.400215280378867,8750.497742850515,13,0,1,0,0,1
741,0.0002409985011656019,60,0,4.208726640426944,2199.3888002477242,9,1,3,1,0,1
742,0.2891837821277573,72,0,0.4994325476375411,4622.010117804457,5,5,0,1,1,1
743,0.8244638331056408,68,1,0.7033880733343907,3707.051412732929,9,0,2,2,1,1
744,0.014648035782176366,56,0,0.28208184420728816,15591.554256004161,6,0,2,0,0,0
745,0.9389755674886219,62,0,0.00912502010653753,5760.215891384474,9,0,0,0,1,1
746,1.1039373380233435,32,0,0.222791059346202,8248.815744880474,8,0,0,0,0,0
747,0.034103114903658645,48,0,0.5419430541557138,4432.946153400765,8,0,1,0,0,0
748,0.7685763246269395,71,1,1.5487060491632383,5320.753769893159,14,0,3,0,0,1
749,0.6511953340946911,46,0,0.26229701801490074,2718.2334915579477,11,0,1,0,0,0
750,0.3002710247689456,49,0,0.15112141089671474,2246.7883589293183,1,0,0,0,1,0
751,0.5250587539838456,51,0,0.40162292511770725,4895.536650010161,4,0,1,0,2,1
752,0.012529360957498018,66,0,0.6098530669278284,6095.543522106372,11,0,2,0,0,0
753,0.6025654252668199,60,0,0.1492593674689179,3196.023853229281,3,0,0,0,0,0
754,0.9999998999999983,65,0,0.46153223722930703,3042.5827922007616,6,2,0,0,1,1
755,0.5801766429827238,29,0,0.05018182944219339,708.7922800776514,9,0,0,0,2,0
756,0.007328700816117221,34,0,0.22695919740874257,11476.764207357111,13,0,2,0,2,0
757,0.4623141564941969,55,0,0.5622231634513933,9576.014702824768,19,0,3,1,0,1
758,0.7369233905918904,30,3,0.1986063651034376,3700.4651191086186,4,0,0,0,0,1
759,0.626185642534845,36,2,0.06312845650704206,9140.206553748907,1,1,0,1,0,1
760,0.6185105847184894,47,0,0.2299581086793135,12680.065971686723,6,0,1,1,0,1
761,1.1515747679515467,47,0,0.43406047508851653,10028.810650523032,12,2,1,1,1,1
762,0.09345335292403915,55,2,0.3456268664001202,7107.029099114059,14,0,4,0,0,0
763,0.0429344615164769,28,0,0.5086948343173882,10749.686980612141,11,0,3,0,0,1
764,0.9999998999999994,59,3,0.02860198409738851,1416.353981736452,1,0,0,0,4,1
765,0.04258498076391324,30,0,0.40575247544666393,2899.085811955343,4,0,0,0,0,0
766,0.8662014195954671,48,0,0.1678144693146537,3088.790030982432,5,0,0,0,0,1
767,0.12685045604325154,45,0,0.4410717561084161,7998.614058197794,5,0,2,0,2,0
768,0.46044544695918677,52,0,0.015821149531188523,6509.411867976945,0,3,0,0,3,1
769,0.003026802762840871,33,0,1.1910672851391724,1553.7454124371138,11,0,0,0,3,0
770,0.9999999000000019,78,4,0.2734676981810968,2617.147151835422,2,0,0,0,1,1
771,1.1584652183064321,41,1,0.023990974680816946,4856.320423386995,6,3,0,0,1,1
772,0.055217987933217055,55,0,0.36854165528912247,11704.089818096492,32,0,1,0,4,0
773,0.1137411653872829,50,0,0.3066504614534432,13045.015187043207,14,0,2,0,3,0
774,0.18396858936246957,49,1,0.3662745408205667,4253.093045990154,5,0,1,0,3,1
775,0.8248301472848747,62,0,1.3175159915774768,2309.8824276174646,5,0,2,1,0,0
776,0.9999999000000008,66,1,0.06567878249530537,7220.708280500645,12,1,1,2,2,1
777,0.7244873863676687,57,0,0.1971340660713629,15955.367566308389,17,0,3,0,1,1
778,0.29147504157315085,46,2,0.04536802664985176,8860.178992987163,2,5,0,1,0,1
779,0.04888776667450706,62,1,0.37448583241550487,13313.258530078707,12,0,2,0,0,1
780,0.7290500797929335,46,0,0.3215008838468355,2788.3554935429747,7,0,1,0,0,0
781,0.90420246035029,57,0,0.16116341064671788,2751.890900254858,2,0,0,0,0,0
782,1.1859618371464875,30,0,0.11934555068593043,9583.218643503751,7,0,0,0,3,0
783,0.04545478634096731,40,0,0.15653493942920507,2821.3244662047705,20,0,0,0,1,0
784,0.15440083716026337,49,0,0.09945191848027675,5223.317848126125,2,0,0,0,0,0
785,0.10658312634514108,54,0,0.16713611223827232,1597.2083707117708,7,1,0,0,1,0
786,0.911476182292076,67,0,0.2514168423503404,5637.158078506236,10,0,1,0,2,1
787,0.3491289592852439,52,3,0.33316941934784566,3956.5834106562443,13,0,1,1,0,1
788,0.26303534573085435,48,0,0.02639740057569381,4309.545222590208,8,0,0,0,0,0
789,0.8212825910111058,41,2,0.1267025552717869,10077.742816070671,3,0,1,1,2,1
790,0.9911184034842169,67,1,0.4112034762002667,6491.058735301241,9,0,1,0,0,1
791,0.2084491574475674,76,1,0.19139291373786216,7860.257506963459,4,0,0,0,0,1
792,0.9838598366940126,45,0,0.18112671021594776,3216.7919451974803,2,0,0,0,1,1
793,0.7559511829662994,38,2,0.4623893426033098,7958.545274795117,14,1,3,0,1,1
794,0.014133535725340814,29,0,0.09707651947653168,6998.812795290129,7,0,0,0,1,0
795,0.9124593387459732,49,3,0.32439054185696425,10361.775091338275,5,2,2,1,2,1
796,0.9584318290103642,56,0,0.2969590472150849,12488.172244721693,13,0,2,0,0,1
797,0.47865345943194926,39,1,1.0728470677283068,3967.5331241883846,13,0,3,0,0,1
798,0.8273088951281147,56,98,0.6198213282716629,1847.6707205934756,16,0,1,0,4,1
799,0.12887678903274474,50,0,0.02909163263082469,2420.9794938052155,11,0,0,0,0,0
800,0.7102808280769916,59,0,0.2286789006919678,5398.412290172545,10,0,0,0,0,1
801,0.8655500900737972,40,0,0.01121088714601217,7165.275327806596,5,6,0,0,0,0
802,0.2567774560725692,60,0,0.0991636574587453,4769.769754226585,13,0,0,0,0,0
803,0.8043835117676686,25,1,0.49328166273971935,19292.283337358378,9,0,2,0,1,1
804,0.1207271358482715,29,0,0.7429051161503164,5018.547316189892,12,0,3,0,1,0
805,0.9230896251791488,26,0,0.3577433154519875,5387.140664522289,9,14,1,1,1,1
806,0.42473723307036937,45,0,1.1847559524466793,3417.0360944722106,6,0,1,2,0,1
807,0.00443097005934018,65,0,0.5324123167680244,3599.6382095674867,20,1,1,2,0,0
808,0.737778973689288,44,0,0.32911838885075184,6891.7446516864,7,0,1,0,0,0
809,0.9999998999999987,37,0,0.022948201611490887,2630.570033096524,6,3,0,1,0,1
810,0.30541776121939257,38,0,0.0033168838030118906,4888.914294328869,6,0,0,0,0,0
811,0.3804008788186948,33,1,0.31468348902618004,2559.3777588484845,5,3,1,3,0,1
812,0.5773070325779709,49,3,0.5564553364519387,4847.751027372714,5,0,1,1,0,1
813,0.5289605753547326,27,0,0.6313095826775188,14006.934337525296,14,2,4,0,0,1
814,0.30180930644498727,42,0,0.3798859906982861,5541.933043014164,14,0,1,0,2,0
815,0.02170856468313762,39,1,0.008897623959194237,7057.607014625887,5,0,0,0,0,0
816,0.012060953627262817,82,0,0.12954157013414527,3250.592896917893,1,0,0,0,2,0
817,0.9496682277128621,30,1,0.5234731888270303,6431.228015685971,4,0,0,2,0,1
818,0.022551605833226046,33,0,0.11719537949617798,15490.143710562439,13,0,2,0,0,0
819,0.23330216203215226,49,0,1.054912144219894,6018.098621793822,15,0,2,0,0,0
820,0.2990829057504678,42,1,1.6588177280785494,3586.511546332845,7,1,2,0,1,0
821,0.9129558776867925,36,0,0.9788759613111143,3867.0070697831115,8,0,1,0,0,1
822,1.0471603156885432,36,0,0.15599213768902778,3893.5227620005044,10,0,0,0,1,0
823,0.4860452072633175,30,3,0.00762734270205538,4028.366699452877,4,0,0,0,0,1
824,1.0130422513847726,71,0,0.6380047605594102,5332.6512218711405,9,0,1,0,2,0
825,0.003954356013784566,34,0,0.36962671574179873,7242.542261166046,9,0,1,0,0,0
826,0.9999998999999994,31,0,0.3924762413010238,19638.882410290687,11,0,4,0,4,0
827,0.11646456903280814,67,0,0.3364449378876015,7611.599926435834,7,0,1,0,0,0
828,0.23767258449283782,40,1,0.23578051986800835,6489.207637750888,14,3,1,0,1,1
829,0.8536493720192454,50,0,0.5043129217327855,14321.961703156527,18,0,2,0,0,1
830,0.6091201327286999,52,0,1.0371025873871056,2749.905614081572,7,0,2,0,0,0
831,0.14123205403684316,63,0,0.8447286719466377,3932.1454740618124,6,0,1,0,1,0
832,0.6783383382988437,52,0,0.39541728166255224,2485.3506562976804,12,2,0,1,0,1
833,0.7847228325012052,37,0,0.031084357011431453,4039.6202314013167,8,1,0,1,0,1
834,0.2412343379516021,33,2,0.4956157640464678,1991.1201093963352,18,0,0,0,1,1
835,0.9999998999999982,28,0,0.20189268726389847,7234.455400962235,6,2,0,2,0,1
836,0.9817848874851168,48,1,0.46411565362486473,6482.831687725396,8,0,1,0,1,1
837,1.0280459633751886,28,0,0.10116676441327602,2534.16002969245,4,0,0,0,0,1
838,0.5186240776091714,30,3,0.4234984088624594,4372.944950081532,8,0,1,0,0,0
839,0.7811386473469011,39,1,0.03098790360098412,6546.290440003864,1,0,0,0,0,0
840,0.0431493662378932,44,0,0.14024844671039705,10718.842166706476,10,0,0,0,2,0
841,0.9320524985049543,27,0,0.13311377581790013,5447.013580661478,19,0,0,0,0,0
842,0.01012294206198084,43,1,0.0205716488351029,1210.3432062906163,14,0,0,0,0,1
843,0.0488773734929489,53,0,0.31919413947546904,4412.094851081403,16,0,1,0,0,0
844,0.9999999000000018,46,3,0.2049957510145931,7466.292035448959,7,1,0,0,1,1
845,0.07035337035274064,46,0,0.5849834010974141,7072.94942855807,13,0,2,0,0,0
846,0.4689760440134153,50,0,0.4446165094538332,2970.3029984325785,3,0,0,0,2,0
847,0.49209996730950545,59,1,0.5285240809503486,10427.943242644269,12,1,3,2,0,1
848,0.016475882138238578,51,0,0.18908255595687637,5653.978984820176,2,0,0,0,3,0
849,0.39993521639790464,56,0,0.43617656712894104,7222.510361985024,3,0,1,0,0,0
850,0.020634733016825228,74,0,0.2158860200340376,12334.791446254909,15,0,2,0,2,0
851,1.0166781143913848,47,0,0.26890850839934344,6022.850255523267,2,0,2,0,2,1
852,0.6333412672501161,54,0,0.6336985406630364,4430.767000530646,8,0,2,0,0,1
853,0.9182656943692528,45,1,0.24197892008064745,13075.573518500172,6,0,1,2,1,1
854,0.3089386435159732,46,0,0.6451233985715015,4126.347430611659,3,0,0,1,3,0
855,0.03732365617116579,39,2,0.11092635331630044,4222.861596171708,11,3,0,3,3,1
856,0.9520095131923163,65,0,0.31183710440132306,2079.9998177370985,17,0,0,0,0,0
857,0.10476062411067943,35,0,0.38766967076538617,5747.418796533978,8,0,2,0,3,0
858,0.4768363994880224,34,0,0.3669443421637862,6652.6117554883185,12,0,3,0,2,0
859,0.35319624129275506,83,0,0.19452094075974002,7060.675205280039,4,0,2,0,0,0
860,0.4113523963490274,70,0,0.4077112510800944,6778.560547876277,8,0,1,0,0,1
861,0.9366557483251622,30,2,0.5234550025737298,8952.985143837019,13,0,3,0,2,1
862,0.37650358478964724,50,2,0.027421055039140257,3550.2942164305373,3,4,0,2,0,1
863,0.01980323591856755,54,1,0.3073414738357595,2464.198420935073,12,0,0,0,1,1
864,0.027326080427469326,48,1,0.055049957393107085,4177.685453590882,1,0,0,0,2,0
865,0.033168151744864885,52,2,0.26327671131353303,11258.266829517246,10,0,2,0,0,0
866,0.999999899999997,30,1,0.22678636815021744,4334.301741390915,1,1,0,0,2,1
867,0.1620988890496872,58,0,0.15504352704613425,5436.55149938785,9,0,1,0,1,0
868,0.02561014846426507,35,0,0.3895215058445366,6920.557631311479,19,1,1,0,0,0
869,0.026942687816591634,31,0,0.2287307186557916,2219.3461069094815,6,0,0,0,0,0
870,0.014565110147132632,26,0,0.3691428701089763,6457.9036647779985,17,0,1,0,1,0
871,0.06808939711862098,71,0,0.7276645259002912,2247.3428277389025,13,0,1,0,0,0
872,0.12063727743409179,37,0,0.4160037020541289,10023.711613808371,9,0,1,0,0,1
873,0.2578495525718456,52,0,1.0344976392092071,2618.385319978068,14,0,1,0,3,0
874,0.8071107282244252,37,0,0.28960306605590186,5517.265059655331,5,0,0,0,0,1
875,0.007740569956695621,39,0,0.047061191753417254,5962.769190551078,9,0,0,0,2,0
876,0.008761748071025607,60,0,0.11862014155598533,3074.3335624587726,18,0,0,0,1,0
877,0.9412310101394415,57,0,0.22791355835598862,12172.157234094147,12,0,2,0,0,0
878,0.19578174747001223,48,0,0.025376609297539016,6801.249336395075,14,0,1,0,3,0
879,0.925807125950546,59,2,0.6441927178981035,12251.247954481867,11,2,1,3,0,1
880,0.017118792642234773,56,2,0.21362289569718979,6692.334382675523,8,1,0,0,3,1
881,0.9527184241976606,47,0,0.9223551932274658,7401.477297572945,15,0,2,0,1,1
882,0.5114644056341228,58,0,0.04705739425922928,4718.327874015619,1,0,0,0,2,0
883,0.1814624359216855,43,0,0.2627224959999996,54999.99999999991,19,0,6,0,1,0
884,0.9999999000000002,80,4,0.4702159111853532,5318.475344135763,22,0,1,0,4,1
885,0.9811363392317614,52,3,0.05621450208958363,12168.604267424053,3,0,0,0,2,1
886,0.006740518897263223,30,0,0.21882713690285888,2623.2790058658393,8,0,0,0,1,0
887,0.7779185499716273,43,0,0.4031410212367038,10483.69501278052,16,1,2,0,1,1
888,0.18923437689592099,45,2,0.15258851988246186,11677.80119466209,5,0,1,0,2,1
889,0.44252194963382596,40,0,0.7764942814617902,5522.296524174107,14,0,3,0,0,0
890,0.20883077903975616,39,0,0.3966330029580107,2927.0882254263424,9,0,1,0,1,0
891,0.5254849833418413,61,0,0.8548967210810444,10655.073321125665,11,0,3,0,2,0
892,0.28942315033420696,37,0,0.2950664530973816,8184.220912820857,4,0,1,0,1,0
893,0.9196994711795219,59,0,0.5163910952894403,3971.3383702071114,8,0,2,0,0,0
894,0.37142219844582514,65,0,0.007128100327962902,2183.9331389045437,2,0,0,0,4,0
895,0.3722432054636169,37,0,0.061013988896458544,12221.18742042009,2,0,0,0,1,0
896,0.4711678872448606,49,0,0.9379294402544968,7745.724298854478,4,0,1,0,0,0
897,0.31155952426584943,38,0,0.05480721663267679,36757.31194043717,4,0,1,1,0,0
898,0.002125419676795453,52,0,0.4372375755607081,3433.445286639345,1,0,0,0,0,0
899,0.5195931801636207,64,0,0.3756633114494753,1687.9385931903641,1,0,0,0,0,0
900,0.006431770148483563,63,2,0.36376062261885767,14055.477364601351,10,0,1,0,0,0
901,0.023964686127023547,53,1,0.010443112343118024,795.4629452278327,6,1,0,0,0,1
902,0.1349308924749824,44,0,0.8153677386281587,9195.441859694727,17,1,2,0,3,1
903,0.5631947377282706,74,0,0.5494578852296903,5897.063872487522,4,0,2,0,0,0
904,0.6437681771218606,57,0,0.773652552917508,4628.205178037233,7,0,2,0,2,0
905,0.035933978323701724,56,0,0.06022950066664491,5927.535625921814,3,0,0,0,0,0
906,0.45276747428948716,62,2,7.228843177393171,1052.4944468530177,15,1,3,2,1,1
907,0.26781581301077045,56,0,0.0006737463538640824,1269.1381676980109,2,0,0,0,0,0
908,0.6797574586119296,57,0,0.17565155192054033,4731.873474339806,4,0,0,0,1,0
909,0.46391833378060415,58,1,0.17047809790022111,3488.555260382268,4,0,0,0,1,1
910,1.0350281181871008,64,0,0.19585340441665117,2101.4996263305793,4,0,0,0,1,1
911,0.9904037190257842,64,2,0.23849468758003756,9995.578318973245,8,0,1,0,0,1
912,0.8416059866133072,72,1,0.2922129218369789,7413.256053655468,11,0,0,0,2,0
913,1.1168323166669425,55,1,0.3383313178739378,8661.779732961979,16,0,2,1,0,1
914,0.40986192309457953,28,0,0.23939835959580438,9103.86371788964,3,0,1,0,0,0
915,0.03579771583022065,43,0,0.7525176241959168,14036.481957386706,7,0,2,0,1,0
916,0.9999998999999974,30,0,0.010591635172800122,5053.722495074548,2,0,0,0,1,1
917,0.3427464878961017,45,0,0.3258294998909468,12043.544714631505,12,3,2,1,0,1
918,0.5176593442612997,49,0,0.3012747674579566,6024.623422705606,8,0,1,0,0,0
919,0.0013830616141891577,40,3,0.3417989261342625,8824.895075602999,13,0,1,0,0,1
920,0.8472183436491052,44,0,0.1579327861252504,25084.717584133927,7,0,1,0,3,1
921,0.9999998999999995,58,1,1.536275107638102,5179.90022332576,8,0,1,0,1,0
922,0.6175345412067372,49,0,0.31819838201162054,2975.894990751882,3,0,0,1,2,1
923,0.198970948141047,57,0,0.3585383861163911,6437.486238295486,8,0,1,0,3,0
924,0.9999998999999992,47,0,1.1800996253337908,617.5310716782183,13,0,1,0,0,0
925,0.6881845039586607,35,0,0.47133802118259516,6266.33110944326,12,0,1,0,0,1
926,0.5804837231495654,62,2,0.965212539841574,4941.526630155252,10,3,1,0,3,1
927,0.05813336886469958,37,0,0.3599135695491429,5650.248743726518,16,0,1,0,0,0
928,0.01294779337541176,45,0,0.31461986724596436,2333.8161164635794,4,0,0,0,0,0
929,0.08650001955910062,59,0,1.4133051784403774,7744.4073975900355,11,0,4,0,0,0
930,0.016556497941268844,49,0,0.22840780992358603,14301.472527620786,15,0,2,0,1,0
931,1.2792881544699615,44,6,1.6925840087723694,3102.7233808451897,4,2,1,1,0,1
932,0.24705122522779585,32,0,0.2714318896346045,8807.133575883738,12,0,1,1,1,1
933,0.13309626986665496,36,0,0.7255770527556733,2944.2457859530778,8,0,2,0,0,0
934,0.42335733733556813,49,2,0.2513988467537801,9510.267942196742,11,98,1,98,1,1
935,0.9999998999999975,34,3,0.12124534271317661,3319.0277057490066,10,0,0,0,0,1
