,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
8753,1577.0,37,0,0.479826307,5526.0,11,0,2,0,2,1
10361,0.9999999,28,1,0.115752055,4500.0,5,0,0,0,0,1
5633,0.07973181,58,0,2.04131956,3000.0,16,0,5,0,1,0
9310,0.562773128,53,2,0.254517222,7083.0,5,1,0,1,0,1
962,0.278206227,70,0,0.013175829,2200.0,2,0,0,0,0,0
16346,0.31665219,67,1,0.457023933,4804.0,12,0,1,0,0,1
13531,0.752234316,47,0,0.443575419,2684.0,10,0,1,0,2,1
6514,0.07838999,79,0,0.490412813,4432.0,13,0,2,0,0,0
12766,0.252143543,31,0,0.389565761,3200.0,9,0,0,0,1,1
4479,0.202821521,50,0,0.658452722,5234.0,13,0,2,0,1,0
13002,0.9500998,24,0,0.03848076,2000.0,4,0,0,0,0,1
12931,1.079184163,62,1,0.506017404,5400.0,9,0,2,1,0,1
10374,1.001092572,45,1,0.269632376,16184.0,8,0,1,0,1,1
11766,0.35416146,50,1,0.352051341,4362.0,6,0,0,0,1,1
16511,0.156622125,49,0,0.00959729,5313.0,3,0,0,0,1,1
4133,0.233502947,44,0,0.407331976,5400.0,10,0,2,0,3,0
4682,0.136980703,47,0,0.161073826,4916.0,9,0,0,0,5,0
554,0.009399373,60,0,0.098390161,10000.0,2,0,1,0,1,0
10957,0.165743984,38,0,0.599612027,5154.0,4,0,2,0,2,1
10842,1.00528964,34,0,1.811042361,2100.0,12,0,2,0,3,1
9921,0.30662351,50,0,1.638524772,4500.0,10,1,3,0,1,1
7944,0.02994012,27,0,0.0,3000.0,2,0,0,1,0,0
9706,0.850829834,53,2,0.465010603,3300.0,12,0,1,2,0,1
5864,0.200630982,28,0,0.503374156,4000.0,3,0,1,0,2,0
2156,0.732394595,54,2,0.443452827,13333.0,10,0,2,0,2,0
7528,0.061446157,46,0,0.229518449,6395.0,7,0,1,0,2,0
14408,0.812640019,35,0,1.815992731,2200.0,11,0,1,0,0,1
12941,0.808282756,41,1,0.135620915,1835.0,6,0,0,0,0,1
9826,0.9999999,33,0,0.331261101,1125.0,1,0,0,0,1,1
13770,0.080932517,80,0,1.0,2500.0,11,0,1,2,0,1
15578,0.72927242,51,3,0.235343737,4741.0,6,1,1,1,0,1
6896,0.70627154,52,0,0.285624291,7936.0,13,0,2,0,1,0
7088,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1,0
1071,1.065389976,33,0,0.156691901,7000.0,5,0,0,0,0,0
14624,0.495996232,61,7,0.087974864,3500.0,13,3,0,3,0,1
4896,0.122090184,50,0,0.09349237,5700.0,4,0,0,0,1,0
10742,0.684986663,53,2,0.254860571,9000.0,11,0,1,3,1,1
2611,0.037428845,61,0,0.369997384,7645.0,9,0,2,0,0,0
4344,0.375187003,43,2,0.673065387,5000.0,12,0,2,0,1,0
15637,0.775381378,28,0,0.07283987,3390.0,2,0,0,0,4,1
8452,1143.0,44,2,0.547761883,6500.0,13,0,4,0,2,1
10931,0.320757393,74,1,0.156475238,4300.0,3,0,1,0,0,1
3850,0.226918346,67,0,0.836051502,5824.0,16,0,3,0,0,0
6348,0.009243117,38,1,0.001454281,5500.0,6,0,0,0,0,0
13578,0.120240237,43,0,0.477932212,4100.0,16,1,1,0,3,1
16344,0.029308142,57,0,0.644702437,9560.0,19,0,6,0,0,1
11150,0.448835365,52,0,0.120117598,50000.0,13,0,2,0,2,1
11861,0.82394084,53,0,0.439491773,4800.0,13,0,0,0,0,1
4837,0.001428554,57,0,0.000155836,19250.0,9,0,0,0,3,0
6179,0.044997857,48,0,0.430379747,4186.0,4,0,1,0,1,0
12396,0.9999999,39,0,0.510531136,4367.0,2,6,1,0,1,1
13126,0.203796204,30,0,0.006997667,3000.0,2,1,0,1,0,1
10202,0.9999999,37,1,0.171622327,3833.0,6,0,0,1,2,1
11629,0.180685044,62,1,0.249255952,5375.0,18,0,0,0,1,1
13719,0.2131854,60,0,0.386271871,5200.0,12,0,1,0,2,1
16419,0.04047976,69,1,0.370708388,2300.0,7,0,0,0,0,1
1889,0.119030299,49,0,0.747907064,10630.0,13,0,1,0,1,0
7898,0.015181542,59,0,0.311537692,5000.0,11,0,2,0,0,0
1169,0.099965306,37,0,0.693374217,7500.0,20,0,2,0,2,0
15758,0.9999999,32,0,0.198821218,2544.0,7,2,0,1,0,1
5190,0.0,46,0,0.0,6000.0,8,0,0,0,0,0
16315,0.333044464,66,0,0.996775234,3100.0,14,0,1,0,0,1
11628,0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0,1
7084,0.152442474,59,0,0.292005983,6016.0,6,0,2,0,0,0
7633,0.01677143,63,0,0.100326645,15000.0,15,0,1,0,0,0
11776,1.055962692,38,1,0.364059718,7300.0,6,0,1,0,0,1
2130,0.290721541,47,0,0.379842304,5833.0,10,0,2,0,2,0
198,0.065089125,74,0,0.144088245,2900.0,4,0,0,0,1,0
12007,0.898840464,51,0,0.180622259,4788.0,0,4,0,0,2,1
10151,0.089338347,55,1,1.111452729,1300.0,18,0,1,1,0,1
8405,0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0,1
13270,0.148284391,57,0,0.10953589,6700.0,9,0,0,0,0,1
11037,0.9999999,44,0,0.007756505,10184.0,0,0,0,0,2,1
11173,0.9999999,24,0,0.0,1706.0,0,1,0,0,0,1
7931,1.00759848,38,2,0.069694373,3500.0,6,0,0,0,0,0
10751,0.741311926,52,4,0.216975892,9000.0,10,0,0,1,2,1
3370,0.55875763,56,0,0.427254378,18330.0,14,0,2,0,0,0
3894,0.9999999,38,0,0.164964138,4600.0,3,2,0,0,0,0
7992,0.874140732,54,0,0.051703878,6807.0,9,0,0,0,2,0
2680,0.04570923,74,1,0.018897638,2539.0,10,0,0,0,0,0
2173,1.016841219,35,0,0.437340153,8601.0,8,0,2,0,0,0
2176,0.026049326,45,0,0.406552838,2166.0,7,0,0,0,0,0
4987,0.0,32,0,0.739015817,1137.0,8,0,1,0,0,0
15348,0.9999999,35,0,0.021729933,26000.0,7,0,0,0,0,1
5893,0.018410333,33,0,0.004951909,10500.0,13,0,0,0,0,0
10034,0.83978373,52,0,0.377145249,7166.0,14,0,1,0,0,1
15046,0.574850299,31,0,0.090969677,3000.0,2,0,0,1,0,1
6673,0.087792864,70,0,0.236822146,5273.0,16,0,1,0,0,0
1581,0.519028671,54,3,0.259727626,3083.0,8,0,1,2,0,0
11631,0.500304966,43,0,0.380252358,8162.0,12,0,1,0,2,1
12521,0.577919961,41,0,1.23939171,8153.0,15,0,4,0,0,1
7110,0.0,59,0,3.067961165,1029.0,7,0,1,0,0,0
12380,0.05653972,84,0,0.577059121,1978.0,9,0,1,0,0,1
6861,1.463571889,42,0,0.189170665,2917.0,6,2,0,2,2,0
11703,0.06230308,48,1,0.377651915,10416.0,23,0,1,0,2,1
604,0.14822199,56,0,0.895815782,3560.0,7,0,2,0,0,0
14032,0.12194251,29,2,0.488001846,4333.0,6,0,2,0,0,1
1145,0.295928252,47,0,0.283765445,14000.0,6,0,2,0,1,0
14559,0.9999999,41,1,0.133297787,3750.0,2,3,0,1,0,1
7267,0.057523288,62,0,0.368195864,4206.0,7,0,2,0,0,0
7660,0.0,68,1,0.06285767,10833.0,9,1,0,0,0,0
6432,0.198816765,39,0,0.248152977,2300.0,8,0,0,0,2,0
5786,0.139573967,35,2,0.10060629,5277.0,11,0,0,0,0,0
1257,0.066956584,63,0,0.317644219,4142.0,8,0,0,0,0,0
4634,0.666655809,75,1,0.498977505,4400.0,16,0,1,0,0,0
6780,0.181363727,37,1,0.013493253,2000.0,2,0,0,0,0,0
4148,0.350259896,62,0,0.006498375,4000.0,1,0,0,0,2,0
4325,0.186181382,58,0,0.268942937,12827.0,5,0,2,0,0,0
6035,0.186173589,38,0,0.381539177,4300.0,10,0,1,0,2,0
12115,0.9999999,28,0,0.0,11581.0,0,1,0,0,2,1
576,0.9999999,50,1,0.126116926,7833.0,4,1,1,0,0,0
1562,0.127134961,30,0,0.601654032,1450.0,7,0,0,0,2,0
15493,0.9999999,31,1,0.678390749,4150.0,3,2,3,3,1,1
15681,0.984641229,60,1,0.339076792,4700.0,8,3,1,4,0,1
8141,0.013491174,70,0,0.064945878,1200.0,9,0,0,0,0,0
2249,0.745169684,49,0,1.309005165,4452.0,3,0,1,0,0,0
14135,0.943505649,38,2,0.299500076,6600.0,6,0,1,2,1,1
8091,0.34650918,44,0,0.353479624,7974.0,9,0,2,0,0,0
4121,0.501302339,46,0,0.636472168,6700.0,16,0,2,0,1,0
4854,0.103744813,34,0,0.152474588,6000.0,7,0,0,0,0,0
24,0.064239635,38,0,0.33639399,9583.0,14,0,2,0,3,0
5419,0.336385973,38,0,0.383830542,18033.0,15,0,3,0,0,0
2921,0.026555705,39,0,0.580066656,6300.0,15,0,2,0,2,0
12823,0.138316745,49,1,0.625694187,2700.0,14,0,2,0,0,1
14273,0.0,35,2,0.399049175,6730.0,4,1,1,1,1,1
12670,1.058588282,29,3,0.436410174,6250.0,9,0,1,0,0,1
5843,0.015704837,38,0,0.002499583,6000.0,8,0,0,0,0,0
13443,0.9999999,44,0,0.05545943,10980.0,0,0,0,0,3,1
8828,0.081099792,33,2,0.09179204,5250.0,10,0,0,0,1,1
11081,0.238109733,53,4,0.492245448,4448.0,11,0,2,0,0,1
4955,0.458182998,45,0,0.484093801,5500.0,15,0,1,0,1,0
11853,0.656631807,49,0,0.394483025,5183.0,24,0,0,0,0,1
15955,0.117276458,34,0,0.08461026,1500.0,9,0,0,0,4,1
16602,0.824691932,41,2,0.717588254,3200.0,5,0,1,0,3,1
2100,0.474022496,30,0,0.018958483,4166.0,2,0,0,0,2,0
1003,0.955908289,60,2,0.521692555,5600.0,11,0,1,0,1,0
67,0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0,0
10707,0.930043723,28,2,0.118529097,2800.0,4,0,0,2,0,1
6393,0.86785652,43,1,0.374527642,7144.0,10,0,2,0,3,0
2941,0.071226682,49,0,0.359534884,4299.0,15,0,1,0,1,0
11449,0.9999999,46,1,0.191065165,10833.0,6,1,2,0,0,1
8438,0.768820786,25,1,0.569584736,1781.0,6,0,0,0,0,1
13738,0.966004533,34,0,0.165463108,6369.0,7,2,0,2,2,1
10927,0.709488023,41,1,0.51655365,5013.0,6,0,1,0,4,1
12824,0.9999999,44,0,0.0,6500.0,0,8,0,0,1,1
5285,0.100228403,64,0,0.10479476,20000.0,9,0,2,0,0,0
8340,0.024686729,53,0,0.068311195,1580.0,3,0,0,0,0,0
13185,0.316467895,37,0,0.708876098,3300.0,4,0,1,0,2,1
3548,0.284077397,27,0,0.017902813,4300.0,2,0,0,0,0,0
11244,0.545738341,48,2,0.047097225,4288.0,6,0,0,0,1,1
8133,0.157795434,54,0,0.038037018,5888.0,6,0,0,0,1,0
7049,0.035276258,65,0,0.024198087,1776.0,3,0,0,0,0,0
3436,0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2,0
957,0.116165055,44,0,0.160236293,10833.0,8,0,1,0,0,0
11553,0.595777853,39,1,0.552093899,6900.0,12,1,2,0,1,1
7290,0.084575576,40,0,0.176483468,9133.0,7,0,2,0,1,0
12712,0.40781316,48,0,0.901781834,2300.0,11,0,1,0,1,1
4034,0.373492571,61,0,0.44927343,7500.0,9,0,1,0,1,0
15959,0.612609333,53,2,1.09825019,9200.0,18,0,6,0,2,1
16361,0.52251363,50,4,0.679032097,10000.0,18,0,3,0,2,1
13551,0.790105224,40,0,0.28287076,3566.0,11,0,0,0,1,1
15446,0.0,54,1,0.475725816,8300.0,10,1,3,0,0,1
16555,0.785155749,51,0,0.856722998,1360.0,5,0,1,0,1,1
12021,0.753887059,28,0,0.232769193,4076.0,12,0,0,0,4,1
13251,0.971400683,45,3,0.747402078,1250.0,15,0,1,0,0,1
6018,0.9999999,30,1,0.575757576,3200.0,6,0,1,0,1,0
16261,0.924430228,43,0,0.016424661,4200.0,2,0,0,0,0,1
3097,0.402876812,48,1,0.351909523,6100.0,10,0,2,0,1,0
7144,0.094477859,73,0,0.114977005,5000.0,4,0,0,0,0,0
14680,0.0,32,0,0.086052956,6495.0,3,0,0,0,4,1
1858,0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0,0
9317,0.952095808,30,1,0.089636788,3000.0,10,0,0,0,0,1
3938,0.196372799,43,0,0.537485582,2600.0,10,0,1,0,0,0
8998,0.363520384,54,0,0.35503717,3900.0,6,0,1,0,0,1
7888,0.259913362,49,0,0.222422332,2220.0,3,0,0,0,0,0
13081,0.912345966,40,0,0.022202617,6800.0,3,0,0,0,0,1
16176,1.058188021,32,3,0.188689732,7196.0,7,2,0,2,4,1
1090,0.0,65,0,0.040751416,10060.0,8,0,0,0,0,0
883,0.096574449,35,0,0.478163494,6250.0,16,0,2,0,2,0
1879,0.094165097,41,0,0.360370023,7458.0,9,0,2,0,1,0
13497,0.194532565,47,0,0.34343755,6300.0,11,0,2,0,1,1
11884,0.641829559,85,0,0.669018225,1700.0,6,0,1,0,0,1
7644,0.503207674,53,1,0.122604832,7201.0,10,0,0,1,0,0
13685,0.873786408,50,3,0.384826897,8000.0,6,0,1,1,2,1
4275,0.06112026,37,0,0.297024144,5342.0,7,0,2,0,1,0
7627,0.087158584,47,2,0.502229846,2914.0,9,0,1,0,3,0
14602,1.006605963,40,4,0.226930838,5450.0,13,0,0,1,2,1
2056,0.076417737,56,0,0.479122622,7567.0,13,0,3,0,2,0
15880,0.9999999,67,1,0.131939685,2917.0,0,0,0,0,0,1
8460,0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0,1
13673,1.092091314,42,3,0.564477714,8816.0,16,2,2,0,0,1
8149,0.000283817,71,0,0.00075815,1318.0,8,0,0,0,0,0
13034,0.852887166,32,1,0.519610231,8209.0,11,0,2,0,1,1
1991,0.362322494,25,0,0.574972233,2700.0,8,0,2,0,0,0
3872,0.161415611,39,0,0.164648372,9000.0,7,0,1,0,3,0
10693,0.033242436,54,0,0.207858638,4300.0,6,0,1,0,0,1
13535,0.099427079,39,0,0.913090294,6500.0,18,0,2,0,3,1
8625,0.9999999,26,0,1.181699346,764.0,3,2,0,0,0,1
15246,0.836802664,35,1,0.03931537,5900.0,7,0,0,1,2,1
16061,0.008997751,32,2,0.413834466,2500.0,8,0,1,0,1,1
11483,0.73985203,41,3,0.258381649,11900.0,7,3,1,2,0,1
5849,0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1,0
14343,0.9999999,38,0,0.202499362,3920.0,7,1,0,1,1,1
10670,0.553047404,26,0,0.815884477,3600.0,9,0,1,0,0,1
2059,0.341866453,38,0,0.223865878,3041.0,5,0,0,0,3,0
14029,0.055887327,86,0,0.406467096,7916.0,17,0,3,0,1,1
9021,0.665670613,45,0,0.5104979,5000.0,10,0,1,1,1,1
12290,0.835627697,45,0,0.83002698,6300.0,18,0,2,0,3,1
5114,0.540956611,63,0,0.42294726,17500.0,19,0,2,0,1,0
11103,0.061110066,46,1,0.182675045,4455.0,7,0,0,0,0,1
4150,0.043117623,54,1,0.183320923,13429.0,18,0,1,0,0,0
9945,0.059756298,66,0,0.250163624,13750.0,16,0,2,0,0,1
7600,0.166468263,52,0,0.566370778,9800.0,7,0,1,0,3,0
58,0.0,34,0,0.231262598,5456.0,5,0,2,0,0,0
15469,0.981792217,51,1,0.329076203,4697.0,9,0,1,0,0,1
12209,0.035372173,68,0,0.029722922,1984.0,14,0,0,0,0,1
10403,1.079946702,38,1,0.463534019,2042.0,5,2,0,0,2,1
5921,0.011881082,64,0,0.390145204,4200.0,3,0,2,0,0,0
9525,0.380144603,50,0,1.355389929,5500.0,19,0,1,0,2,1
4597,0.009292616,39,0,0.373756042,7033.0,12,0,1,0,1,0
4187,0.008678032,64,0,0.002272211,4400.0,3,0,0,0,0,0
14398,0.560982576,56,0,2.854097268,1500.0,8,0,3,0,0,1
2238,0.016777713,66,1,0.326134773,5000.0,13,0,3,0,0,0
4711,0.014031785,91,0,0.076294278,4036.0,11,0,0,0,0,0
12384,0.479346946,56,5,1.189905047,2000.0,9,2,1,3,1,1
16526,0.9999999,28,0,0.167621031,1920.0,1,1,0,0,2,1
14583,0.9999999,30,3,0.173258004,2123.0,1,1,0,0,0,1
16488,0.767116442,52,1,0.721561969,5300.0,12,3,2,4,1,1
9502,0.860166904,46,1,0.537121362,5050.0,9,0,1,2,0,1
12273,0.965654555,46,1,0.370822708,7450.0,10,1,1,1,2,1
11238,0.139256255,53,1,0.039461405,7500.0,14,2,0,0,0,1
8923,0.058415888,38,0,0.636022775,7200.0,13,0,1,0,2,1
2926,0.856428714,43,0,0.326191292,5833.0,6,0,2,0,2,0
12748,1.078986836,52,5,0.574371746,4416.0,11,0,1,3,0,1
14505,0.047660629,41,0,0.24371192,6400.0,11,0,1,0,2,1
9968,0.534573271,43,0,0.275097784,2300.0,4,0,0,0,2,1
12548,0.274483678,24,0,0.004402054,2725.0,2,0,0,0,0,1
10189,0.49023828,55,1,0.581003518,5400.0,21,0,2,0,1,1
4995,0.297996096,50,1,0.381981154,4350.0,12,0,2,0,2,0
11556,0.307455803,27,0,0.069350083,7800.0,13,1,0,1,0,1
14684,0.612644579,55,0,0.263680832,6541.0,9,0,0,0,0,1
1636,0.078491616,67,0,0.307470805,6250.0,6,0,1,0,0,0
1187,0.9999999,52,0,0.165813715,18562.0,4,0,1,0,4,0
3753,0.056809275,40,0,0.527457314,6500.0,10,0,3,0,0,0
11523,0.495152871,49,1,0.24935013,5000.0,7,0,1,0,2,1
6065,0.588163415,60,1,0.561787642,3333.0,7,0,2,0,2,0
13041,1.109780439,32,0,0.066583437,2402.0,2,0,0,0,0,1
12706,0.263669155,43,0,0.356127679,8583.0,7,0,3,0,0,1
12623,0.592657876,43,0,0.313668633,10000.0,6,0,1,0,5,1
12458,0.473652635,45,0,1.196865818,1020.0,5,0,1,0,2,1
6690,0.482587065,38,0,0.000827358,3625.0,2,0,0,0,1,0
8182,0.094201289,27,0,0.232115677,1313.0,7,0,0,0,0,0
11279,0.9999999,40,1,0.177264547,3333.0,2,3,0,0,0,1
7396,0.004159834,78,0,675.0,0.0,9,0,1,0,0,0
3849,0.584856304,50,0,1.524119948,2300.0,13,0,1,0,1,0
5437,0.25454909,60,0,0.351974898,5417.0,4,0,1,0,0,0
1854,0.280477039,62,0,0.867295947,1800.0,12,0,1,0,0,0
7468,0.011866853,46,0,0.1974,4999.0,11,0,1,0,3,0
10250,0.956087824,38,2,0.324957167,1750.0,7,1,0,0,1,1
235,0.0,49,0,0.201263899,12500.0,10,0,1,0,2,0
618,0.280904787,29,0,0.134511914,1300.0,4,1,0,0,0,0
12479,0.05698041,48,1,0.159986668,12000.0,8,2,2,0,0,1
12357,0.880440256,52,0,0.811495894,2800.0,10,0,0,0,0,1
14577,0.9999999,56,0,0.421491914,3833.0,2,7,0,1,0,1
13380,0.916167665,39,0,1.296357616,1207.0,6,0,0,0,3,1
16307,0.591377694,53,2,0.499464477,2800.0,7,0,0,0,1,1
16029,2.083832335,51,0,0.10991545,1300.0,2,3,0,2,1,1
3205,0.9999999,38,1,0.8814448,3432.0,6,0,2,0,1,0
12193,1.044419767,57,1,0.043043812,1300.0,1,1,0,0,0,1
4760,0.009462523,61,0,0.005656496,5833.0,7,0,0,0,0,0
6717,0.910348275,39,0,0.226151787,5230.0,7,0,0,0,3,0
1943,0.074351832,55,0,0.139586139,8166.0,3,0,2,0,2,0
6110,0.0,56,0,0.072053311,2400.0,2,0,0,0,0,0
15588,0.12972788,47,0,0.435282141,6875.0,17,0,1,0,2,1
15661,0.72204872,37,4,0.235770751,5059.0,9,1,0,1,3,1
11473,0.830614806,48,3,0.491466253,5155.0,7,1,1,0,0,1
4777,1.050173519,49,2,0.484319607,11000.0,12,0,2,1,3,0
5173,0.036768001,68,0,0.1739221,4800.0,6,0,1,0,0,0
16441,0.9999999,53,2,0.001818549,4948.0,1,3,0,0,0,1
7458,0.758326658,46,0,0.522033159,4583.0,12,0,0,0,3,0
6584,0.087095645,61,0,0.006499188,8000.0,2,0,0,0,1,0
16110,1.161118509,52,4,0.581637072,2308.0,7,2,1,1,3,1
11289,0.021781026,41,0,0.021905078,3012.0,3,0,0,0,2,1
11533,0.574924267,33,0,0.208565953,12000.0,10,0,2,0,1,1
12354,0.070671977,46,1,0.278292522,6043.0,5,0,2,1,0,1
9782,0.736344538,36,1,0.242413424,2800.0,5,0,0,0,2,1
15800,0.483437022,64,2,0.302635565,3300.0,9,0,0,0,1,1
2212,0.029989128,79,0,43.0,0.0,9,0,0,0,1,0
5700,0.807438512,36,0,0.367797303,7340.0,6,0,2,0,2,0
11593,0.647445749,56,0,0.789084843,8391.0,8,0,3,0,2,1
14383,0.779512321,74,0,0.788605697,2000.0,11,0,1,0,0,1
1721,0.801696713,30,0,0.378854626,2950.0,7,0,1,0,1,0
15431,0.9999999,31,98,0.0,1440.0,0,98,0,98,1,1
16489,1.034353529,32,0,0.43420322,1800.0,4,1,0,2,2,1
12174,0.679526706,26,0,0.556721639,2000.0,12,0,0,0,0,1
4717,0.086865836,38,0,0.351899457,3500.0,7,0,1,0,2,0
2245,0.014558828,68,0,0.184004998,3200.0,4,0,1,0,1,0
16517,0.453943231,45,5,0.747024282,6300.0,16,0,2,2,3,1
9650,0.9999999,21,98,0.0,2300.0,0,98,0,98,0,1
4842,0.006408613,27,0,0.057841836,5272.0,10,0,0,0,0,0
6192,0.0,66,0,0.410338226,4700.0,9,0,1,1,0,0
8630,0.9999999,56,0,0.016652789,1200.0,0,1,0,0,0,1
11876,0.495367295,40,0,0.982463644,2337.0,18,0,1,0,3,1
3412,0.190183371,59,0,0.051549828,9000.0,6,0,0,0,0,0
8088,0.020634856,49,0,0.002499861,18000.0,7,0,0,0,2,0
14103,0.9999999,26,0,0.124114952,2400.0,1,0,0,0,0,1
2584,0.389105799,44,0,0.409599127,7333.0,7,0,1,0,1,0
9133,0.117926415,52,0,0.248416843,9000.0,14,0,2,0,3,1
10000,0.9999999,44,0,0.019223376,2600.0,2,0,0,0,3,1
4278,0.422890547,38,0,0.17687638,3623.0,7,0,0,0,0,0
8434,0.922505535,45,0,0.501614046,12700.0,11,0,4,0,1,1
965,0.687243759,46,1,0.428078747,6958.0,4,0,1,0,3,0
15347,0.576304339,63,0,0.471161241,3900.0,5,0,1,1,0,1
10222,1.19276535,28,4,0.133216477,1140.0,8,2,0,2,0,1
8471,0.9999999,48,4,1.195921631,2500.0,5,1,3,1,0,1
9901,0.695320851,38,0,0.618575064,7859.0,8,0,2,0,3,1
8388,0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1,1
14453,0.875656791,35,0,0.569448147,3750.0,13,0,0,0,0,1
88,0.131736527,23,0,1.0,0.0,1,0,0,0,0,0
3425,0.074822551,52,0,0.384146341,5083.0,17,0,1,0,0,0
8971,1.009092719,33,1,0.661112535,3900.0,6,0,2,2,0,1
15163,0.483011326,32,1,0.231345948,2800.0,8,0,0,0,0,1
15548,1.366259711,36,1,0.112067279,5112.0,3,2,0,0,0,1
10100,0.038354504,57,0,0.327423168,4229.0,12,0,1,0,1,1
2877,0.744896551,47,0,0.532260584,6400.0,10,0,1,0,2,0
2546,0.133811291,39,2,0.449137716,4000.0,11,0,1,0,0,0
2413,0.503328434,46,0,0.581633996,7600.0,11,0,2,0,1,0
7062,0.967536684,30,0,0.808282756,2800.0,6,0,1,0,0,0
3797,0.053065998,57,0,0.33607259,5840.0,7,0,1,0,2,0
7677,0.017931733,35,0,0.42159383,3500.0,6,0,1,0,3,0
10155,0.785581845,42,0,1.457850489,4400.0,9,0,3,0,1,1
5224,0.070998349,53,0,0.437512498,5000.0,5,0,1,0,0,0
13829,0.33225462,27,0,0.035381894,13000.0,10,0,0,0,0,1
4825,0.543203606,71,0,0.533441558,3079.0,4,0,1,0,1,0
16498,1.084366253,44,3,0.257492613,4737.0,4,1,0,1,5,1
10472,0.002904624,41,0,0.726472941,3750.0,9,0,2,0,1,1
2661,0.936600374,28,2,0.357807653,2900.0,11,0,0,0,1,0
7026,0.238993068,67,0,0.183176197,8166.0,8,0,1,0,2,0
15999,0.261417167,49,0,0.39974841,14308.0,10,0,2,0,3,1
229,0.97376892,53,0,0.500999818,5500.0,5,0,2,0,3,0
4656,0.00039473,42,0,0.0,9800.0,6,0,0,0,3,0
8540,0.788844622,49,3,0.164432285,3654.0,4,1,0,0,0,1
9413,0.9999999,30,0,0.024180423,4300.0,7,1,0,0,1,1
4969,0.142323414,65,2,0.200131557,6080.0,11,0,1,0,0,0
13268,0.9999999,43,1,0.105114306,4242.0,2,0,0,1,3,1
16169,0.856682591,46,1,0.361919154,2646.0,10,0,0,0,0,1
2391,0.010786274,73,0,0.001845992,7583.0,7,0,0,0,0,0
4736,0.017046573,85,0,0.467839472,5456.0,7,0,2,0,0,0
12377,0.9999999,32,1,0.75948461,1396.0,3,1,2,0,1,1
1131,0.649255487,55,0,0.190778239,4098.0,6,0,0,0,3,0
16276,0.438805722,42,1,0.748771658,7733.0,10,0,3,0,3,1
2433,0.0,47,0,0.358123121,7650.0,6,0,2,0,3,0
11075,0.236338579,41,0,0.357048748,6071.0,5,1,2,0,4,1
8864,0.674689872,53,1,0.404997177,7083.0,8,0,1,0,2,1
431,0.057351139,61,1,0.200799645,2250.0,5,0,0,0,0,0
15649,0.9999999,36,1,0.257020466,2100.0,6,0,0,0,1,1
2660,0.005655853,56,0,0.252182193,6300.0,9,0,2,0,1,0
6856,0.270500713,46,0,0.421957804,10000.0,11,0,3,0,0,0
2609,0.246491059,56,6,0.390268289,6000.0,6,1,2,1,0,0
13059,0.599471325,59,0,0.161203875,4850.0,13,1,0,1,0,1
9414,1.025346872,37,2,0.490710239,7588.0,12,0,1,0,1,1
6329,0.030697438,44,0,0.236032996,10667.0,6,0,1,0,3,0
11240,0.626161305,63,0,0.529814942,2917.0,9,0,0,0,0,1
8770,0.9750025,57,1,0.309327196,7386.0,3,0,1,0,0,1
11510,1.784035994,30,1,0.195601466,3000.0,9,0,0,1,0,1
4100,0.342192691,23,0,0.040824828,4800.0,2,0,0,0,0,0
9494,0.9999999,29,0,0.516571724,3861.0,4,0,2,0,1,1
1565,0.060880889,31,0,0.334371755,8666.0,7,0,1,0,1,0
3572,0.9999999,26,1,0.215653622,1200.0,1,0,0,0,0,0
8370,0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1,1
15334,0.221007496,61,0,0.618258353,3800.0,10,0,2,0,0,1
11987,0.865379072,42,0,0.453649479,7000.0,10,0,1,0,1,1
14858,0.88205439,58,0,8.668560606,527.0,13,0,3,0,0,1
3592,0.057547123,40,0,0.246459481,5083.0,7,0,2,0,0,0
186,0.855518526,60,2,0.452217364,1600.0,6,1,1,0,0,0
12234,0.012339661,60,0,0.154501562,3520.0,22,0,1,0,1,1
740,0.873563218,39,0,0.641274986,1850.0,8,0,0,0,2,0
1271,0.028440999,59,0,0.368644969,4700.0,4,0,1,0,2,0
713,0.209333025,51,0,0.085833254,10566.0,8,0,0,0,2,0
180,0.413589581,55,0,1.205276175,1212.0,9,0,1,0,0,0
3703,0.073268083,76,0,0.162917519,4400.0,6,0,1,0,0,0
13797,0.751696065,66,0,0.665256681,5200.0,10,1,1,0,1,1
6495,0.036509675,60,0,0.431989366,2256.0,8,0,1,0,0,0
7986,0.9999999,57,0,0.223136039,7416.0,3,0,1,0,4,0
5658,0.643074456,65,0,0.84240886,4333.0,13,0,2,0,1,0
6849,0.0,60,0,0.202867818,9902.0,12,0,2,0,1,0
