,V1,V6,V10,V12,V13,V14,V15,Class
743,36,1122.1092951840105,12,766.6482836625995,1,-1.0000000000000018,0,1
744,37,1092.8678566159817,14,1105.622547132222,2,-0.9999999999999999,0,1
745,30,1623.5296300232417,4,247.18981439149184,4,-1.0000000000000007,0,1
746,36,6590.702769014621,18,120.25719525739126,1,-0.9999999999999998,0,1
747,72,7690.848284440193,8,382.0023535863851,5,-1.0000000000000022,0,1
748,26,842.370838510199,18,114.99652754848935,1,-1.0000000000000042,0,0
749,57,25320.44366991156,25,1107.7250778408247,2,-1.0000000000000007,0,1
750,48,-111.38292722122594,27,71.43948436202935,2,-1.000000000000002,0,0
751,24,454.4751141167239,6,138.7066742291247,1,176.00250386020036,6,1
752,51,42.20423294106655,22,543.8031660226335,2,-1.000000000000003,0,0
753,35,153.5497504436551,7,260.1078847526352,2,11.83629993387109,3,0
754,44,1908.2446523123292,22,104.64264094550377,2,-1.0000000000000013,0,0
755,38,5921.252698863376,8,155.04572355853642,6,-1.0000000000000002,0,0
756,31,3792.78112146979,17,722.6756746624511,1,-1.0000000000000016,0,0
757,30,89.0511800854907,6,410.1131983201128,1,-0.9999999999999996,0,1
758,43,327.0230496197756,27,68.13612279997615,3,-1.0000000000000013,0,1
759,67,-46.63038304825932,5,504.5661859920416,2,-1.0000000000000009,0,0
760,36,1505.6872946106878,27,1090.9330913538079,1,-1.0000000000000024,0,1
761,42,241.94579552068726,25,284.1334719448674,1,-1.0,0,0
762,59,2.313652363539989e-108,27,205.00325496043803,1,-1.0000000000000007,0,0
763,31,-561.0465393447528,20,120.36171439957744,1,-1.0000000000000009,0,0
764,26,7.99060788685806e-109,15,158.9791088511258,2,192.33950417334648,2,0
765,34,388.8441986584159,8,80.07296473677184,1,-1.000000000000002,0,0
766,50,3776.0624287408036,20,770.6188474599228,1,-1.0000000000000009,0,1
767,31,2095.1648265456215,13,1147.1426425045217,2,-1.0000000000000002,0,1
768,57,384.1109640986013,29,379.0302703049715,2,-1.000000000000003,0,1
769,53,517.8101585440183,12,53.12597165721547,1,-1.0000000000000016,0,0
770,44,2313.9523469238575,23,133.3365567363748,5,-1.0000000000000027,0,0
771,27,-30.727714491811184,19,197.96552778271368,1,-1.0000000000000024,0,0
772,43,3596.7894596383644,14,297.11226055285664,2,-1.0000000000000004,0,1
773,46,1006.7430718709556,20,473.0148339495408,3,176.8628803563187,5,0
774,32,5369.824900184722,12,632.7289647895825,1,-1.0000000000000022,0,1
775,36,3339.953981349615,7,781.9110591884137,2,273.2578441978946,2,1
776,31,2802.509205916749,30,201.36899225652934,2,-1.0000000000000042,0,0
777,42,-16.32505598349917,6,120.99997775720027,2,-1.0000000000000018,0,0
778,37,-403.2454218374357,26,51.65048495128101,2,-1.0000000000000029,0,0
779,26,0.0,25,1375.8633571924643,1,-1.0000000000000004,0,1
780,37,15684.221038743086,14,451.9114082117743,2,-1.0000000000000033,0,1
781,42,1490.4035458776202,1,484.1939244522382,2,-1.0000000000000004,0,1
782,45,914.3280161152085,9,1224.6206646724636,1,-1.0000000000000033,0,1
783,40,1082.1504880861426,18,672.3825704832295,6,74.15153251696216,1,0
784,39,485.95298800251567,7,62.13048163974524,1,-1.0,0,0
785,33,2433.2701207474456,2,263.00860955047654,1,313.2238008476072,4,1
786,43,1398.3477013383576,12,108.2273366129246,6,-1.0000000000000027,0,0
787,30,-52.68115200395768,13,96.7514322751433,2,-1.0000000000000016,0,0
788,29,1311.6459479100463,20,219.48821761503467,2,-1.000000000000002,0,1
789,27,-218.5016355734628,22,281.5635116835947,1,-1.000000000000002,0,0
790,54,232.44429374710745,26,150.416030262646,2,-1.0000000000000029,0,1
791,77,2192.03694784227,11,204.55496098127105,1,-1.0000000000000024,0,1
792,29,2812.066011776489,26,722.2334046435435,1,-1.0000000000000009,0,1
793,65,169.96353354444946,22,359.96905197734634,4,-1.0000000000000022,0,0
794,25,1688.7179840090587,29,648.0899723066232,3,-1.0000000000000027,0,1
795,60,595.6367559452959,9,235.47636551474946,4,-1.0000000000000007,0,0
796,39,861.223249347197,17,345.7371017543686,1,-1.0000000000000009,0,1
797,35,921.685767623584,5,502.5451628430286,1,370.54136256198734,1,1
798,31,40.87904103242943,17,179.1205190963582,1,-1.0000000000000022,0,0
799,48,32.2432648685741,5,857.2588593972125,3,87.63535176591913,2,1
800,54,348.4993121035702,13,279.78712989256155,3,329.19557266983344,1,1
801,38,1951.1349948022903,18,21.69948172123496,1,-1.0000000000000009,0,0
802,40,-9.48659572047589,31,72.73123097568754,2,-1.0000000000000018,0,0
803,40,662.907036655927,30,1578.394370474885,5,-1.0,0,1
804,43,94.71574959613295,12,429.5468924639018,3,-1.0000000000000004,0,0
805,40,0.0,16,645.6913940959731,1,-1.0000000000000036,0,1
806,26,807.7724438050479,19,325.6447606074283,2,347.06966848184516,15,0
807,32,11301.768115283638,10,259.3240696382022,4,-1.000000000000004,0,1
808,36,4244.566780817628,20,215.08868865049837,3,-1.0000000000000013,0,1
809,26,310.1294044522782,20,162.06294478127322,2,-33.194642155336496,1,1
810,36,809.5354274212083,16,173.084390750178,1,-1.0000000000000038,0,1
811,50,722.1015525383737,26,223.22077442315913,1,-1.0000000000000042,0,0
812,30,3537.7513477877624,8,751.8709506417288,2,-1.0000000000000004,0,1
813,60,1177.498175141421,15,290.3781260285033,5,-1.0000000000000009,0,0
814,34,96.88229977340883,18,318.29239687062466,1,86.42600117061312,7,1
815,32,10145.897739900152,12,45.3722727397881,2,-1.0000000000000009,0,0
816,43,509.0082098646085,23,218.73166470850947,1,-1.0000000000000002,0,0
817,43,34.51642317430651,23,282.41465145066775,2,-1.0000000000000004,0,1
818,31,1442.5199341379066,23,209.43405189867073,2,-1.0000000000000013,0,0
819,35,2787.366646719253,25,1037.7985472169091,1,-1.0000000000000022,0,1
820,38,3922.0056968982735,6,1012.4993239606001,3,-1.0000000000000002,0,1
821,34,-711.1944773564346,25,180.48330543868676,3,181.67633938740676,1,1
822,38,129.16088713199105,16,269.4593232789804,1,177.6100772180166,2,1
823,63,859.6933799068811,13,99.8239223478092,6,-1.000000000000002,0,0
824,59,9647.39660909008,3,282.36195726818596,1,-1.0000000000000009,0,1
825,46,1657.5958277737732,21,711.5254869067896,1,-1.0000000000000009,0,1
826,47,2513.749130040908,29,384.35731433861224,1,617.7640449836779,1,1
827,30,2763.0471805953184,15,196.48620451048424,1,-1.0000000000000013,0,0
828,30,3869.3737134674243,11,164.16691122313856,2,-1.0000000000000007,0,0
829,41,238.9177769665497,27,253.63131057169463,1,297.98329804710784,2,0
830,37,138.83493466924665,6,123.08365180716476,1,-1.000000000000001,0,0
831,46,736.1948039307941,16,1852.6841654768396,2,82.22616600571585,1,1
832,44,310.06295913695504,2,73.04512615699593,4,-1.000000000000001,0,0
833,39,10786.556210675728,8,1179.4520808941227,1,-1.0000000000000004,0,0
834,30,-497.3235306514492,16,474.6804811285099,4,182.5868613141121,1,0
835,33,1526.5642169850112,13,273.4566458115885,1,-1.0000000000000022,0,1
836,28,3321.114994230777,13,327.1602182852632,1,-1.000000000000002,0,1
837,70,1185.458755819479,23,809.0399537060296,2,276.211628515765,6,1
838,40,6502.455600533849,12,546.2830109390748,5,189.30232554219,4,1
839,44,438.2348214089209,21,920.558291260377,1,-1.0000000000000007,0,1
840,40,420.4790306203897,5,368.4446251722929,4,-1.0000000000000007,0,0
841,31,5594.875001892317,7,222.2728377800895,4,-1.0000000000000024,0,0
842,39,45.16086101281583,26,546.9882118666886,2,-1.000000000000001,0,0
843,43,238.00876214572042,14,220.94691967448836,4,368.4535282078034,1,0
844,75,120.18051769708808,25,283.6462579764249,2,-1.0000000000000004,0,1
845,37,228.6439163373982,2,459.99772469799655,2,-1.000000000000001,0,1
846,50,3147.8294525116726,4,709.3159818897641,4,-1.0000000000000009,0,1
847,30,106.72573556424186,17,1406.948193359946,1,93.38482113570898,2,0
848,48,3744.1466225436034,30,203.41883601687115,4,-1.0000000000000013,0,1
849,59,220.00821085437292,5,86.98777734026542,6,-1.0000000000000049,0,0
850,69,-197.16269892375277,23,127.20713756203006,3,-1.0000000000000013,0,0
851,71,757.0686359403194,26,562.78327701492,6,-1.0000000000000024,0,1
852,49,692.6142179372345,18,672.5531976624607,1,-1.0000000000000018,0,1
853,41,172.44667801326506,30,1080.2644132755524,2,-1.0000000000000036,0,1
854,77,4834.433478234296,28,134.82026281876264,6,-1.0,0,0
855,32,237.75854724480473,24,493.6579860617065,2,-1.000000000000005,0,1
856,45,2249.967323450535,19,343.9991165054558,3,-1.000000000000003,0,0
857,28,567.5736675365316,9,145.8571190957887,1,181.67845374563143,1,1
858,36,629.9674305171837,23,750.8135752121884,2,-1.0000000000000016,0,1
859,28,465.59046156860967,30,91.31649160267247,3,-1.0000000000000027,0,0
860,35,5502.745492488216,29,455.016157050959,3,-1.0000000000000009,0,1
861,39,227.05608190524777,3,121.94519900430016,4,290.56042027124454,2,1
862,31,621.4366248436451,7,202.10262299216222,2,-1.0000000000000007,0,0
863,50,1330.533596488045,27,1249.102835572731,1,93.05958917843357,4,1
864,48,0.0,21,215.31058144814392,2,181.1712222508194,5,1
865,44,2325.1883148808715,4,396.65456901156625,2,187.88302877313643,2,1
866,45,6.987292058355479,17,29.441714733489142,1,-1.0000000000000022,0,0
867,56,2840.5959825019404,10,183.0886423632476,2,272.2179863869849,2,1
868,38,719.9658381612956,15,219.65489141053447,5,190.83979885341208,2,1
869,31,579.8380186088409,12,167.9217706072091,1,176.3932822301676,7,1
870,45,115.72519880801201,20,98.77760755646031,2,-0.999999999999998,0,0
871,62,743.9031227524313,12,826.1432240599885,4,-1.0000000000000022,0,1
872,35,373.51305492915935,4,89.80113858881236,1,-1.0000000000000018,0,0
873,46,688.6258387852224,21,335.6283841855787,4,-1.0000000000000022,0,1
874,30,1291.3298921233716,30,345.08067655723164,2,-1.0000000000000029,0,0
875,45,163.6831388545529,2,159.02586886062835,1,-1.000000000000001,0,1
876,26,-20.360028407818234,29,165.2708029798275,2,-1.0000000000000018,0,0
877,43,1.6135630467228887e-108,21,332.44367989291015,2,-1.0,0,0
878,47,2648.9838563435205,22,224.66333559487262,2,-1.0000000000000027,0,0
879,49,33.06792488500553,30,61.436929675638524,3,183.28349432206372,3,0
880,35,1129.5504418959447,17,204.9590278668185,1,-1.0000000000000033,0,0
881,40,1697.4131408048659,14,307.5620209002796,1,-1.0000000000000029,0,1
882,59,14597.194066019561,6,120.27962318220811,2,-1.000000000000002,0,1
883,28,1671.2001326847344,31,133.22284779656093,2,-0.9999999999999993,0,0
884,54,292.3401689414833,25,93.853459872424,3,-1.0000000000000013,0,0
885,41,7600.082515033303,10,234.09938348099342,3,95.16023622332773,4,1
886,44,2543.2536823199007,3,92.780116812286,1,-1.000000000000001,0,0
887,54,1335.5395133429142,14,302.60142272025024,1,-0.9999999999999998,0,1
888,40,95.8458571038476,6,216.70093695159395,2,228.5794256733628,7,1
889,37,-454.94637448754446,23,68.84732254051963,1,-1.0000000000000018,0,0
890,57,1068.572576226185,9,1272.540644015243,2,-0.9999999999999994,0,1
891,43,257.73011195474976,6,334.9713790622104,1,-1.0000000000000016,0,1
892,32,3741.9310663976457,16,608.0172278599239,1,-1.000000000000003,0,1
893,30,579.6720666131412,27,329.1464597202435,1,-1.0000000000000029,0,1
894,49,9460.382009882396,22,177.38612859468083,1,-0.9999999999999999,0,0
895,38,826.8201673269693,18,694.8606990333161,2,372.0495813148797,2,0
896,27,897.1379084857886,15,701.7359359707643,1,-1.0000000000000027,0,1
897,43,2011.252581125716,17,198.70842608326126,2,-1.000000000000004,0,1
898,50,79.30586232108007,30,788.3208975667046,1,-1.0000000000000004,0,0
899,52,146.66870546352163,6,1277.5834023374844,1,-1.0000000000000002,0,1
900,43,16.65283243530166,20,202.40016147815868,1,-1.0000000000000038,0,0
901,29,3925.162508333893,7,237.68410947112986,1,183.895685677608,1,1
902,28,1402.0894709360925,11,35.61193209498621,2,-1.0000000000000002,0,0
903,31,73.43243795120122,19,606.2217548641652,1,380.96324200443456,2,1
904,32,-2.8038795634184602e-108,11,21.402711277586832,2,458.56926924282527,2,0
905,24,1641.6844281533374,10,315.26542038581556,5,-1.0000000000000022,0,0
906,44,363.8368449616488,18,557.6209982504039,1,-1.0,0,1
907,38,236.52799138661445,20,512.6250405111589,2,-0.9999999999999993,0,1
908,56,471.9444334788356,21,995.2840147071147,1,-1.0000000000000013,0,1
909,37,282.6943365417233,20,1151.1811370261264,1,-1.000000000000001,0,1
910,32,150.71653698433371,10,1162.1505035554112,4,99.7108345176851,3,1
911,50,5342.316753685453,30,59.330133692274785,2,-1.0000000000000016,0,0
912,30,8004.986323042191,1,404.99772112051994,1,-0.9999999999999987,0,1
913,32,8917.621790450981,5,396.3459066827408,1,-1.0000000000000049,0,1
914,49,-721.2116850590569,7,294.72249055642544,3,-1.000000000000001,0,1
915,52,943.7240027351584,20,220.49602862088722,4,-0.999999999999998,0,0
916,22,-7.252685651998345e-109,22,13.51419148446196,2,-1.0000000000000013,0,0
917,37,246.3889659501582,13,679.6559994176846,2,-1.0000000000000004,0,1
918,56,1814.9619498375962,9,376.6625512999692,2,85.84248203163011,3,1
919,41,10099.683335715195,25,104.90000365777385,1,-1.0000000000000022,0,0
920,29,167.54314402795424,21,222.85445019937865,1,-0.9999999999999998,0,1
921,22,16705.723605418494,5,458.61731420388253,6,94.0210443404431,1,1
922,32,2925.4058922594136,1,818.7214266506018,1,289.32313737061986,1,1
923,49,0.0,11,230.6698028808059,3,-1.0000000000000027,0,1
924,40,614.177447663662,9,10.822327810548487,2,410.48094513473353,1,0
925,30,1511.1112888477298,30,171.27136063295765,2,-1.0000000000000007,0,0
926,58,2465.158687342764,14,206.93280533142,1,-1.0000000000000018,0,0
927,41,125.80252053474706,12,331.6289598158141,1,-1.0000000000000007,0,0
928,26,131.1475320999728,12,908.3546903606748,3,-1.000000000000001,0,1
929,34,1526.6155817364556,28,91.24455544278166,4,-0.9999999999999982,0,0
930,23,114.82913904787588,25,80.63577864990663,4,-1.000000000000002,0,0
931,33,723.0397148869677,23,561.1520699384446,1,-1.0000000000000002,0,1
932,31,1521.4675905687975,22,150.85124010103533,4,-0.999999999999999,0,0
933,48,2787.315040846169,29,1488.9043428441832,2,-1.000000000000004,0,1
934,28,117.13917215509008,4,241.4212357472497,1,45.482792706861495,2,1
935,47,7104.880641605277,6,312.3549922920086,1,-1.0000000000000022,0,1
936,33,229.00590576136568,26,132.24099992037128,11,-1.0000000000000002,0,1
937,28,4250.463490581751,18,230.613733919411,2,-1.0000000000000016,0,1
938,53,16715.570954024504,17,153.26313549693157,4,94.94206009563241,4,0
939,38,984.826884024139,7,1176.9111014060177,4,-1.0000000000000009,0,1
940,77,0.0,13,376.35149413257875,15,98.36692374621319,5,1
941,73,711.0877622257601,18,602.875634511352,3,93.66724850972295,1,0
942,59,203.7457610000822,2,751.6614831500942,2,-1.0000000000000004,0,1
943,46,4727.595639682615,31,92.77788095581279,3,-1.0000000000000004,0,0
944,28,2679.8394045546074,8,633.3406969159537,1,96.30670864451265,1,1
945,60,57.99808899091373,30,161.85160804490678,1,-1.0000000000000024,0,1
946,32,45.735569268173805,17,587.993344306993,2,-1.000000000000001,0,1
947,37,160.87685728708743,4,157.42346489528617,5,171.10982090300317,11,1
948,35,26.18766118364931,29,1738.7843231170964,2,246.33318138058524,7,1
949,37,-139.7721954705308,4,180.77360468234582,2,90.11238125329783,6,0
950,52,1.384720198383031e-108,8,84.0333053061534,1,-1.000000000000001,0,0
951,39,170.56803478503443,7,283.8508136127465,1,494.4770703959027,1,1
952,39,1424.636286303837,12,225.35142679834468,1,327.47349120912907,5,1
953,46,47.46598875873741,13,155.785576508433,1,266.30106633541266,13,0
954,38,49048.215931438455,30,132.93622940833458,1,116.27663921978734,2,1
955,43,2877.6782943191956,15,660.5205618115376,2,-1.0000000000000007,0,0
956,29,2.9639833392594125e-108,13,428.75941396046164,1,-1.0,0,0
957,33,1959.913047964443,31,142.96669679365874,1,-1.0000000000000013,0,1
958,28,3568.9245021390016,19,758.3700990121841,1,491.29251686313313,3,1
959,39,159.69121820073133,30,170.71502546057857,2,-1.0000000000000013,0,1
960,28,84.99320433943663,27,91.22535416742554,1,-0.9999999999999997,0,0
961,70,197.47233907540362,30,702.0462316755172,3,308.9046930176019,3,1
962,50,8568.60071777171,19,163.26685273956008,3,-0.9999999999999974,0,1
963,38,475.83070552804486,6,828.2721719940417,1,87.7552303135066,3,1
964,42,101.43036013159465,18,421.5493131302471,1,-1.000000000000002,0,0
965,32,599.7587703450341,13,249.3034992966483,2,-1.0000000000000009,0,0
966,60,-62.60272623395275,1,195.33992546241794,2,-1.0000000000000033,0,0
967,32,3380.8739563732365,12,792.3969034650166,1,280.62766310272406,8,1
968,30,323.87326974907654,4,165.24453804563325,1,-1.0000000000000022,0,0
969,39,1793.7431573319902,25,103.51065354887508,8,350.00090734040754,2,0
970,34,526.7300014137004,28,160.62814285884616,1,-1.0000000000000044,0,0
971,52,1228.0428604742942,7,192.959430260512,3,-1.000000000000001,0,0
972,32,6427.776671744356,4,260.8781393523377,11,-1.0000000000000013,0,1
973,57,588.3826496607785,16,375.2986322884595,1,-1.0000000000000022,0,1
974,67,684.3473935707586,11,440.1102436040513,1,-1.0000000000000022,0,0
975,49,-743.7403265770813,17,233.9299049034438,1,-1.0000000000000029,0,0
976,47,-6.020858726643373e-109,21,237.47142134580656,5,-1.000000000000001,0,0
977,57,387.70358474497016,30,473.91078316760274,2,-1.0000000000000016,0,1
978,35,499.53175410608935,20,568.1198235989118,5,-1.0000000000000013,0,1
979,42,497.72550124195345,18,256.88883073058156,3,-1.0000000000000027,0,0
980,30,301.7355613253383,12,268.08292574636823,3,-0.9999999999999988,0,1
981,46,84.80378048920144,20,107.15452188882827,3,-1.000000000000002,0,0
982,45,-1272.26719629438,22,110.59780173606774,1,-1.0,0,0
983,54,7315.3601338105755,18,643.2927587762763,2,-1.0000000000000009,0,1
984,37,1921.8627823231043,5,131.11514857663332,1,-1.0000000000000029,0,0
985,54,829.9924419890336,28,120.25715146105188,2,-1.0000000000000022,0,0
986,32,643.7899522251673,15,49.11145426888572,2,-0.9999999999999993,0,0
987,46,357.0850517598284,3,921.133172449606,1,125.44111843044868,2,1
988,39,10434.145963015459,16,471.39118392678256,3,-1.000000000000001,0,1
989,58,101.06736908663491,7,390.9471815412002,2,-1.0000000000000013,0,0
990,53,1266.2693074869214,23,313.61941472613603,2,-1.0000000000000004,0,1
991,55,-59.699436133924905,5,186.11930709506248,4,-1.0000000000000027,0,0
992,53,169.4313650247882,10,395.7076184577366,5,-0.9999999999999998,0,1
