,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.9999999000000002,25,0,0.0973410304766931,2472.599063449998,5,0,0,0,0,1
624,0.26942458428438165,65,0,0.5263677366103008,4104.592978025726,12,0,1,1,0,0
625,0.9752203066345668,33,0,0.4882640825994554,6580.348173898143,7,0,2,0,0,1
626,0.9999998999999986,44,4,0.3144620369620024,9053.674575819801,16,9,2,1,0,1
627,0.6108878575118991,60,1,0.20083784739482496,2899.4240497422747,4,0,0,0,1,1
628,0.5599056167655365,47,0,0.7536424877066291,5510.580936187559,15,1,2,0,0,1
629,0.9707789723514885,53,0,0.17076468808970324,4359.817511684324,3,0,0,0,0,1
630,0.8674687677328944,42,0,0.3799122087664058,5504.991347942319,20,0,3,0,3,1
631,0.41641028605821256,61,4,0.259214956902459,3797.43816796769,12,0,1,0,0,1
632,0.24317571200926824,47,0,0.0799989953664571,13732.10057475427,24,0,1,0,3,0
633,0.39905469779170843,39,0,0.6857857783222993,4228.025408878402,9,0,2,0,1,0
634,0.8614827020897571,63,0,2.219079926791494,2419.742293298512,6,0,1,0,0,0
635,0.20925253741672126,33,1,0.7020882154668935,5978.863151781629,13,0,2,0,0,1
636,1.4768038497712315,64,2,0.5916482615736043,1917.059386523392,19,5,0,2,3,1
637,0.41659345398731307,30,2,0.16434011927976327,8979.852315375223,6,2,0,0,0,1
638,4.163246069166043,29,0,3.9303184682133807,1602.3125639197992,9,0,3,0,3,1
639,0.20054636498743372,44,0,0.2981135829282848,19726.56504465028,6,0,1,0,2,0
640,0.018800906785933994,49,1,0.5860000864503145,2588.552317623832,2,0,1,0,1,0
641,0.7502563198062363,63,1,0.6296176005138153,3025.5044410379132,4,0,1,0,3,1
642,0.04867415759626704,38,1,0.11451518675459513,3706.048487664704,3,0,0,0,5,0
643,0.034227587194071596,54,2,0.7128096954219696,2030.1813345962598,4,0,0,0,2,0
644,0.9999998999999998,81,0,0.3118545960830673,3708.5105112585825,2,0,0,0,2,1
645,0.2976146852325531,42,0,0.6568784879186876,2883.5434538253426,10,0,1,0,1,0
646,0.00035061092664241396,30,0,0.1401435850453485,10496.881495428977,10,0,0,0,0,0
647,0.03876019396117756,38,1,0.15466787152302527,8661.0221316532,9,0,0,0,0,1
648,0.650378030354613,43,1,0.6272053568498462,3612.238955833607,10,0,1,0,2,0
649,0.3659533374521855,56,2,0.20801537267812534,7911.789517315665,15,1,2,0,0,1
650,0.0010384222736196753,38,0,0.5225925990762597,3555.527881674672,11,0,1,0,4,0
651,0.38290862834316214,74,0,0.2341232267884573,4071.9280028242356,1,0,0,0,1,1
652,0.9999998999999999,33,0,0.5072325527689728,5937.225299884429,9,0,2,0,1,1
653,0.9052603639302423,87,1,0.036950987133049666,2651.8345293070893,10,0,0,2,0,1
654,0.0009903150307528261,30,0,0.052907572824940186,4661.277710348533,6,0,0,0,1,0
655,0.635502000139089,65,0,1.3878985259999936,5833.000002356995,19,0,4,0,3,0
656,1.1082593005853474,38,3,0.32188460584203965,9725.559817745136,13,1,1,0,2,1
657,0.4810053920535439,53,0,0.2350463388899007,2870.3931029203195,1,0,0,0,1,0
658,0.03223530458426914,52,0,1.1144550241341737,4760.094269262685,7,0,1,0,0,0
659,0.6383149794095784,39,1,1.902097134003121,2304.130353358324,12,0,2,1,0,1
660,1.0126950232594845,67,7,0.021757227384825144,2564.465612297522,13,0,0,2,0,1
661,0.04877900425351289,55,0,0.3774812058651705,5303.336967384223,20,1,0,0,1,1
662,0.9238819104145568,62,0,14.691656253925727,2325.765775154069,11,0,0,0,0,1
663,0.8542811604329498,74,0,0.4339649416365331,5386.184697215599,22,0,2,0,2,1
664,1.2247646876982252,75,0,0.49259758087629346,3648.7579579240573,7,0,0,0,1,0
665,0.19179370398365664,65,0,0.40754492767725586,9659.594398563775,7,0,2,0,0,0
666,0.25898678965466704,48,3,0.5484060804756474,3333.048416766131,6,0,0,0,2,1
667,0.5400748081410052,63,0,0.4360485455081422,3947.0039251680073,7,0,0,0,2,1
668,0.04150687477793127,61,0,0.45575825673801645,8769.94119314514,19,0,2,1,1,0
669,0.22699321988159749,59,0,0.7849229482797375,2200.140564115783,10,0,2,0,0,0
670,0.18845110615884328,60,0,0.13922505566443116,18828.430120121746,15,0,2,0,0,0
671,0.06860254645996597,50,0,0.25416205210756443,5546.468697839404,10,0,2,0,0,0
672,0.8014671761317295,33,0,0.7335191493919914,11578.209887654331,19,0,2,0,0,1
673,0.6350865330218693,47,1,0.3254036280352307,1218.872009033399,6,1,1,0,0,1
674,0.03997601967921628,37,0,0.11204612633956007,17645.751577661606,12,0,2,0,2,0
675,0.6630985749614562,53,0,0.23655158415603195,6471.215996946881,9,0,1,0,2,0
676,1.1745672343409048,49,0,0.4095170482104157,6697.653437208952,4,0,2,0,0,0
677,0.2521456081601108,36,0,1.7079194280747454,10102.918928693456,20,0,7,0,1,0
678,0.007833642316608106,43,0,0.05740898364808619,4467.964255942095,7,0,0,0,2,0
679,0.7046543684246571,51,0,0.17485777741393965,5167.854169100251,8,0,0,0,2,1
680,0.5500340991241337,36,0,0.3871169502790327,3831.5275148790424,4,0,1,0,0,0
681,0.6984342349948377,65,0,0.08871004435628849,2181.900063100912,4,0,0,0,2,0
682,0.23766145001233704,38,0,0.25334655666080924,18929.02064552233,11,0,3,0,0,0
683,0.8986899602438576,52,1,0.5938143781232403,2923.066145296002,10,0,1,0,3,1
684,0.6895992315982356,43,0,0.4287288264771643,5322.107095532003,4,0,1,0,3,0
685,0.0647917394007482,48,0,0.15524112686893432,8780.268489804832,2,0,0,0,1,0
686,0.9150247672974067,49,0,0.1470053246609838,8683.902398605293,18,0,2,0,2,1
687,0.22546509771422482,53,0,0.5836452296315601,4052.344747199052,7,0,0,0,0,0
688,0.6235911481964649,60,2,0.0030734284627527493,6051.00971817825,7,0,0,0,1,0
689,0.24873286651632984,26,0,0.8295646819999972,6499.999999999977,7,1,4,0,0,1
690,0.03244445695256262,53,0,0.16744654122844393,4706.203091772044,6,0,0,0,0,1
691,0.3776502036414944,34,0,0.40141511979861205,18109.676847623476,2,0,1,0,0,1
692,0.095954966761783,45,2,0.33800664625061466,23849.285239980563,10,0,2,0,0,0
693,0.8082355380723131,40,1,0.6179969803724494,4540.427386421359,10,0,2,1,2,1
694,0.9999998999999998,43,0,0.241306990036452,3088.9303977067607,2,2,0,0,0,1
695,0.744943722214332,40,0,0.6095869591671472,8104.697156849924,13,0,2,0,1,0
696,0.0721256175093847,63,0,0.4182406503686471,7443.786166050715,11,0,1,0,1,0
697,0.11989565991731277,45,4,0.5379775853070123,2821.0069300709947,19,2,1,0,3,1
698,0.0012478763090221423,79,1,0.5084216294520315,2624.325450985495,10,0,0,0,0,0
699,0.001304679298361885,63,0,0.6931553707620561,5276.898933785124,8,0,1,0,0,0
700,0.03362285659349806,44,0,0.33841402252953134,10180.33611022724,6,0,2,0,2,0
701,0.801122799903148,50,0,1007.1568893863463,1045.4260520854273,23,1,2,0,2,1
702,0.31883136436130877,44,0,0.1394279006765468,2844.3024408850924,7,0,1,0,0,0
703,0.2513527704681295,59,0,0.24557992778407514,1761.9529167660446,7,0,0,0,1,0
704,0.2563891751377889,82,0,0.18480480093224658,5774.14103932934,10,0,1,0,3,1
705,0.18749432216092413,52,1,0.3554947284790168,5649.026805660569,2,0,1,0,0,0
706,0.04121865049279451,68,2,0.00025832884445429815,6603.108762594005,6,0,0,0,0,0
707,0.03191665273244536,77,0,0.48517938914120695,4124.964910877397,4,0,1,0,0,0
708,0.5960701929855347,38,0,0.2686474245958939,7619.975633830502,5,0,1,0,0,1
709,0.7566895598692459,52,0,0.5280534230108087,6987.740708292896,10,0,2,0,0,1
710,0.20056418868456566,39,1,0.3645352673707337,2144.6730843386076,9,1,1,0,2,1
711,1.1184578758832735,39,1,0.42606879465768416,2938.6744057136607,4,2,0,2,0,1
712,2.039867110000005,32,0,0.12894722447698612,3605.4737713154223,4,6,0,1,0,1
713,0.023477030375708807,51,0,0.9089658280949143,4436.63884160544,11,0,1,0,3,0
714,0.2599146326479324,36,0,0.4346700907523836,4072.1976761764486,9,0,1,0,0,1
715,0.9916391575464644,58,1,0.38368146226115873,6551.564195536441,9,0,2,1,3,1
716,1.0271288761425406,30,3,0.8293121953983329,1844.019656433741,7,1,1,0,2,1
717,0.9999998999999994,45,1,0.5403036835719919,4597.953361417761,8,0,2,0,3,1
718,0.03945247923477525,28,0,1.2934744325826468,1955.2392899376014,20,0,2,0,0,0
719,0.00086050583128952,66,0,0.24742553945457757,2298.78278908614,9,0,0,0,3,0
720,0.5357267960520459,49,0,0.2915926501217381,5396.674622631883,12,0,1,0,2,1
721,0.9999998999999996,46,1,0.6283899040135836,3048.9158436096754,7,0,1,0,0,1
722,0.20105887208053597,64,4,3292.999999999987,0.0,14,1,3,0,2,1
723,0.31358719361605203,65,2,0.6181812626461138,1538.862849323179,8,0,1,0,0,1
724,0.2167321144919017,32,1,0.7116971589413722,7010.124464671533,4,0,2,0,1,0
725,0.9999998999999998,38,2,0.7733402712317841,5632.202328965522,9,0,1,2,0,1
726,0.0010442096186361952,53,0,0.7191737989999983,55965.99999999987,41,0,29,1,4,1
727,0.25974847815462365,38,1,0.532340610225598,8136.645158588962,15,0,2,2,1,1
728,0.035618256730434054,54,0,0.04174763172840405,8121.344500201611,10,0,0,0,4,0
729,0.5143676827567505,63,0,1130.462723569902,0.0,8,0,1,0,2,0
730,0.9999998999999999,81,0,0.9932755803314579,2252.6252051601773,8,1,2,0,2,1
731,0.9999998999999998,29,2,0.007010896836827871,8254.322269957578,5,0,0,1,0,1
732,0.45598587174242844,30,0,0.5498424951141976,2710.6090149012243,8,0,2,0,3,0
733,0.523182007528274,46,4,0.29681713481214334,3718.6452392132464,4,0,0,1,0,1
734,0.6577389626908388,48,1,0.39918234645122475,7857.633524673987,7,0,1,0,3,1
735,0.6812505096276031,38,1,0.22443609783434304,6397.592305144023,21,0,1,0,0,1
736,0.32458257194930995,64,0,0.04393852365904857,8868.507615507651,14,0,0,0,0,0
737,0.15926747913457545,65,1,0.2931417039088312,12444.14395054821,16,0,2,0,1,1
738,0.9578473149302766,53,2,0.1449969014066153,1113.5711114710525,1,0,0,6,0,1
739,0.09083476715274466,31,0,0.22251892178966654,16067.462607321075,12,0,1,0,1,0
740,0.9999999000000002,47,1,0.769476034431428,4181.741204823022,4,1,2,0,0,1
741,0.5832257249575109,45,1,0.004261692369109677,6392.826073082042,4,0,0,1,1,1
742,0.6944142031734047,29,0,0.1229817473161276,1081.2376925216558,6,0,0,0,0,0
743,0.9975502061782,66,1,1.0911916913407778,2706.706273589347,7,0,1,0,1,1
744,0.337977469178162,54,0,0.1268814410021346,171.54642787404828,3,0,0,0,0,0
745,0.8123995857670725,51,3,0.10043344329960771,3220.26532804764,1,1,0,0,1,1
746,0.9999999,81,0,0.0311063516074525,5683.263166784025,7,1,0,0,0,1
747,0.8570799309361641,42,1,0.252834661211672,4340.548501832446,5,0,1,0,3,1
748,0.3890597568095261,62,0,0.24752507593053924,1986.6504793682466,7,0,0,0,1,0
749,0.9246552108450368,29,0,0.140653763439112,19516.631916306695,4,0,1,0,2,1
750,0.07392209174488612,59,1,0.5386973076475094,3457.7156860057707,19,1,1,0,0,1
751,0.8428491621222307,48,0,1.862617793253889,2827.336074406935,14,3,2,0,0,1
752,0.40790625532024766,31,1,0.34245402888015886,9794.84420457397,17,0,1,1,0,1
753,0.31351106504800674,51,0,0.7272008886900367,4334.886620845464,17,0,1,0,2,0
754,0.9999999000000004,41,2,0.4043133767251714,4078.8332715133783,16,1,1,0,0,1
755,0.2851202418040625,35,0,0.45646349883001464,5208.330088028861,11,0,2,0,1,0
756,0.5059766313469095,28,0,0.5272721661562358,8384.175546372831,2,1,1,0,2,1
757,0.2596734730680804,64,1,0.31450647555006556,2764.635154000739,7,0,0,0,0,1
758,1.0083249196424862,52,1,0.4812434611541304,10543.549634980769,10,2,1,0,0,1
759,0.5829855161037203,56,2,0.30893945450723,9293.888370262855,11,0,1,0,0,1
760,0.02828031212940726,28,0,1.3228785797793656,1539.9044042710516,7,0,2,0,0,1
761,0.9999998999999998,23,1,0.0654851690512448,5055.5565311559585,14,2,0,0,2,1
762,0.0691385293688935,48,0,0.4821832661873142,4245.625955930484,9,0,1,0,0,0
763,0.024655601022797593,51,0,0.7175409883099798,9716.009259853936,10,0,3,0,3,1
764,0.7605890947415062,62,0,1.4508843196666033,1388.5572822518307,18,1,3,0,1,0
765,0.0016258494679609974,49,0,0.5809516468446305,5876.629655933111,9,0,2,0,1,0
766,0.05652054526112435,54,0,0.1814079680127882,16878.1471474752,5,0,1,0,0,1
767,0.9999998999999996,74,0,0.07592374730809465,4507.192218571206,14,2,0,0,1,1
768,1.1198377714788461,82,2,0.2534556692970735,11597.625211212506,14,1,2,0,1,1
769,0.0006233112719169301,28,0,0.2751572669079533,6688.641805929845,6,0,1,0,0,0
770,0.04318541200399126,43,0,0.27067227570743896,10864.116760735473,5,0,2,0,2,0
771,0.8749467722831665,47,1,0.10981901800599073,9790.350156880413,16,0,0,0,0,0
772,0.9480403894051499,60,0,0.518435757241806,2407.1474200064818,16,0,1,0,0,0
773,0.03580236417152124,44,0,0.3038845833117084,2206.5593892115894,9,0,1,1,0,0
774,0.019479948776644787,41,0,0.07501435174714799,3377.7423379482825,3,0,0,0,2,0
775,0.06262088044382669,48,0,0.19020245334914093,4575.354217386333,9,0,1,0,0,1
776,0.15782622111298478,30,1,0.04897971670273006,948.0323531802251,5,0,0,0,1,1
777,0.22803702419313876,34,1,0.311190466077092,8786.035572616445,6,0,1,0,0,0
778,0.778163475504511,34,0,0.1420473292311396,3204.139650896069,18,0,0,0,1,0
779,0.33676415874673093,38,0,0.19231424610026812,3942.305020629278,9,0,0,0,0,1
780,1.0347679828840712,47,0,0.15783172234630438,2844.90962593587,7,0,0,0,0,0
781,0.4137116106141544,39,0,0.42160046744911617,7369.643359574371,7,0,1,0,2,1
782,0.7439724819004627,31,0,0.8596482999614923,3322.1669031308006,25,0,2,0,0,1
783,0.3905567517053452,39,3,0.34542534092657573,11514.236332434637,14,0,3,3,0,1
784,1.0085608698998725,42,1,0.37016270152265834,7539.700862554406,7,4,2,3,0,1
785,0.9999998999999968,61,0,1.4794610278399816,3904.142153277902,8,5,3,0,3,1
786,0.24873633177962717,47,0,0.5484887074717332,5137.455107953343,8,1,0,1,0,1
787,0.29221207678178973,34,1,0.7743985298761631,4032.070816758196,16,0,3,1,0,0
788,0.027950875261595065,56,0,0.25931874468652766,4331.98406898311,12,0,2,0,0,0
789,0.17395584858032764,39,0,0.6065472999699902,4324.590403643904,17,0,2,0,0,0
790,0.6945643614916042,51,1,0.02677941396883467,2708.0237913948777,4,0,0,0,1,1
791,0.7195850213105512,55,1,1.2577662477300091,1776.568821396916,11,1,1,0,0,1
792,0.9904258012188147,41,0,0.4248049637738462,9215.352043075341,6,0,2,0,0,0
793,0.597630796218055,58,0,0.43264557094161177,4952.579643508549,2,0,0,0,0,1
794,0.22149765392079962,47,0,0.5679391763591373,4371.234589087891,11,0,1,0,0,1
795,1.0468306726213792,55,2,0.405026482104665,10131.917239050541,15,0,2,0,0,1
796,0.8285063955652332,24,1,0.12169806378565937,7302.9412881930675,2,0,0,0,0,1
797,0.34208434670109544,56,0,0.10310335891600736,3153.3893299538213,9,0,0,0,1,0
798,0.2590898037291517,26,0,0.4653306375365327,7235.93241052497,5,0,1,0,4,1
799,0.26846104687093497,51,0,1.205454539844111,2887.750408758127,19,0,2,0,1,0
800,0.007535276249164034,35,1,0.4350476122792172,10705.312299241787,11,0,1,2,2,1
801,0.032798947968917525,44,0,0.13338505021696323,11380.155242979665,0,0,0,0,1,0
802,0.7768862931242002,45,2,1.7292244420377543,3741.606022870926,13,0,3,1,1,1
803,0.23629141573477885,45,0,0.14107529646226633,3843.2301307714015,6,0,0,1,2,1
804,0.9121900096089959,43,7,0.5797241131201797,4823.724441008082,5,0,1,2,1,1
805,0.2342346530263786,61,0,0.6525351947414479,9331.327405214899,22,0,2,0,4,0
806,0.11389981750963862,32,2,0.2444160443963065,4740.600444654329,10,2,1,2,0,1
807,0.9999998999999999,42,1,0.1293471192119549,1708.666708662697,5,0,0,0,0,1
808,0.5612619806206026,61,0,0.8364255255697025,4145.297852953521,5,0,2,0,0,1
809,0.10005654163148488,88,1,0.24361858734772032,22021.25820580129,6,0,2,0,2,0
810,0.3974321660417301,67,1,0.019031055203018447,6467.3869741344915,7,0,0,0,1,0
811,1.2201152290884036,42,0,0.1892582997605879,2815.583916654333,12,1,0,0,0,1
812,0.9520449882019704,31,0,0.49006315885190915,10030.850193674783,8,0,3,0,0,0
813,0.9999998999999998,45,1,0.12383385375291922,1513.5707160704276,7,2,0,0,0,1
814,0.03651357666543912,38,1,0.46865472874943465,3980.890501468872,8,0,1,1,0,0
815,0.08604099359571449,69,1,0.20225549162333747,4062.9797107442905,19,0,1,0,3,0
816,0.441259198365478,46,0,0.013696762784744163,4364.6369245535425,12,0,0,0,0,0
817,0.6651018450558744,79,0,0.4226219985508685,8093.088963444545,12,0,2,0,0,1
818,0.0006712236019128916,42,0,0.7820767987050012,4142.687020020325,5,0,1,0,3,0
819,0.4166104084269238,42,0,1.138837491203451,4336.242144204572,5,1,1,0,0,1
820,0.48623057817274495,66,3,0.48774595685523403,12390.63562389733,9,2,2,1,0,1
821,0.9999998999999996,28,3,0.5751578511168648,9889.679260164081,5,2,2,1,2,1
822,0.9999999000000002,31,0,0.6515353431371038,2575.994884079149,0,1,0,0,4,1
823,1.0414441130052416,33,2,0.2532507561349641,10531.860663067493,5,1,2,0,0,1
824,0.02161592333216697,42,1,0.20834825714474578,4927.784339713191,7,0,1,2,1,0
825,0.062055348503400914,45,0,0.2301036586330091,3718.9253235519113,6,0,0,0,2,0
826,0.42608300318091774,61,1,0.3280715403213975,9726.046550340785,15,0,1,0,0,0
827,0.0033998170352714,71,1,1.1186033175671528,137.4028001193269,8,0,1,0,1,0
828,0.04733157050883166,41,0,0.26987524151982273,3489.8510258248243,4,0,0,0,1,1
829,0.007090967713108198,58,0,0.36154491813470924,6497.423319795497,7,0,1,0,2,0
830,0.4258320988007082,55,1,0.39185099636584786,5850.334295006809,12,2,1,0,0,1
831,0.9999998999999997,46,3,0.40275513078305225,3718.120340779209,5,0,0,1,2,1
832,1.1155486086312347,32,0,1.1638199287666473,4527.173296241593,6,2,2,1,0,1
833,0.2518229629770401,46,0,0.7120505860036862,3714.2918070244878,14,0,2,0,1,0
834,0.3032435897468572,38,1,0.48373677501060824,2234.2876699539333,6,0,1,0,0,0
835,0.02335816491796218,32,0,0.03480031567896644,3158.2349333409475,4,0,0,0,0,0
836,0.02001113966007441,55,0,0.44545149023430475,4006.393945418396,9,0,1,0,0,0
837,0.9932663285055795,45,1,0.4636520247955344,9995.784421417626,10,0,2,1,0,1
838,0.501883276005011,47,0,0.7309589096534109,4524.621787391232,20,0,2,0,1,1
839,1.1414476302731236,33,0,0.27392558170353315,24638.768147497154,9,1,2,0,0,1
840,0.4384124688716214,32,1,0.1587418896020594,7730.328762920009,2,0,0,0,1,1
841,1.0095169940608149,45,0,0.1888997194491076,3901.0663944239573,4,1,0,0,1,1
842,0.62346029040567,72,0,1.1878478892422266,2080.29232779642,12,0,1,0,1,0
843,0.29114147462843987,45,0,0.47530280078008563,5440.949300454559,22,0,2,0,0,0
844,0.7306081588100516,57,0,0.0847897196615224,7385.064577191376,10,0,0,0,0,1
845,0.5247423207640847,47,0,0.47060264325712875,4836.457629672641,18,0,1,0,1,0
846,0.001751418516087092,43,1,5.486481487222916,1583.0284211816142,11,0,3,0,1,0
847,0.46859174719849317,64,2,0.2514468982121876,5542.770980257694,5,0,1,2,0,1
848,0.9999998999999996,54,1,0.33409366836666926,12958.727382169867,15,2,3,2,4,1
849,0.6823968319438255,56,0,0.4967132005329511,4781.000955632602,8,0,2,0,0,0
850,0.5307495853671623,30,0,0.450289414808408,9843.845817336332,8,0,1,0,2,0
851,0.9999999000000003,38,5,0.500017813996825,16465.3716094697,8,1,1,1,2,1
852,0.000670105259034048,42,1,0.2157295600950379,3390.279406157918,6,0,0,0,1,0
853,0.30660412803369697,46,0,0.47721933093590096,9286.688233017265,10,0,2,0,0,0
854,0.7173405827171803,61,2,0.36914260111662794,4264.847643638619,4,0,1,0,0,0
855,0.029952836677237984,49,1,0.26515893832539444,6808.780534731848,1,0,0,1,0,1
856,0.04352656900000002,35,0,0.26268253702866023,3896.1856452925335,7,1,0,0,0,0
857,0.5767441330056449,41,0,0.1822565037927258,3843.0051500049585,6,0,0,0,0,1
858,0.0008311722034874988,87,0,0.5571967600186379,4837.0057442877705,6,0,1,0,0,0
859,0.9879087287744701,33,0,0.5198392620802014,17180.95853201263,6,0,1,0,0,0
860,0.7965336545185961,65,0,0.20379059714691616,2991.425959795799,4,0,0,0,0,0
861,0.6525056838216947,45,0,0.18321328002890747,6244.508136222143,8,0,0,0,0,0
862,0.04636489847217192,46,1,0.3615958736431743,19287.27957139573,16,0,5,0,3,0
863,0.6022939049626116,58,2,1.0741601358688884,2071.7387377624914,14,0,2,0,0,0
864,0.06162015574807294,55,0,0.4303802322075515,4962.821778044434,14,0,1,0,1,0
865,0.15667358873687431,51,0,0.10340909194520556,3794.9276688312034,6,0,0,0,0,0
866,0.09526070079085915,24,0,0.5369274386523737,2486.776429865562,10,0,1,0,3,1
867,0.03242996750685186,57,0,0.4672306149999995,36999.99999999996,33,0,25,0,0,0
868,0.39279058944844414,57,0,0.29707056411917543,5253.696420600704,8,0,1,0,0,0
869,0.17654008691778447,45,0,0.11035634233625008,2462.633284960657,8,0,0,0,0,1
870,0.002127763439783759,36,0,0.01320415276575104,2970.9307992295176,2,0,0,0,0,0
871,0.723767242076108,51,1,1.2398672043715788,2514.7434674337323,12,0,2,1,1,1
872,0.05691797039445767,23,1,0.2767168402169155,1970.3616793728183,1,0,0,0,2,0
873,0.05230815723612248,55,3,0.3599836071573338,2437.818261771893,8,0,0,0,0,1
874,0.8451081045179893,58,0,0.2558699463132501,1451.9690450304886,13,1,0,0,1,1
875,0.32058889187358486,62,0,0.32447088095409604,10367.406385067516,16,0,2,0,1,0
876,0.04052541660545223,38,0,0.2287504580079388,2988.405088439932,2,0,0,0,0,1
877,0.04368752854144764,35,0,0.44454891678173236,23762.48311729998,8,0,3,0,3,0
878,0.05583759406446422,55,0,0.2549123969839119,5134.727476727021,12,0,2,0,2,0
879,0.22507780151402276,47,0,0.8743984243704492,2050.6627256424176,12,0,1,0,2,0
880,0.6743077109203391,42,0,0.11847270863713726,9882.526233959561,11,0,1,0,0,1
881,1.1013845731746352,54,0,0.3870639459008129,15095.975377293635,9,0,2,0,1,0
882,0.9760368319210382,39,0,0.25852833560229915,3178.1051195780856,8,0,0,0,1,0
883,0.7932821892882788,24,0,0.40205883857604463,9047.313031494343,5,0,1,0,0,1
884,0.1098779876927411,37,2,0.0914202277036508,9632.407343881994,1,0,0,0,0,0
885,1.3113526819999952,54,0,0.09021948118176504,2901.5212099267055,1,3,0,0,0,1
886,0.8537601235211913,32,3,0.02748934324837087,1477.710814805299,9,0,0,0,0,1
887,0.38147449734705074,84,0,0.1367701697091085,3149.5989713830645,11,0,0,0,0,1
888,0.8657527910779821,52,1,1.082052815046529,3899.1260440510773,9,0,2,2,0,1
889,0.02478796995582776,74,0,0.6747700253122024,5327.609028648272,17,0,1,0,0,0
890,0.8795430631211514,44,0,0.7249732653066778,3746.7898479212645,15,1,1,0,2,1
891,0.06300889397876755,46,0,0.44197702865582045,7940.407421722733,13,0,2,0,1,0
892,0.7291297091227584,51,1,0.24806747070818297,3634.012970439629,5,0,1,0,0,1
893,0.36216019325510596,52,0,0.5841235878374542,18482.730725429767,12,0,3,1,0,1
894,1.1308554845441534,60,0,0.4029700840111664,8463.092780778079,13,0,3,0,0,0
895,0.5471951643223218,52,1,0.4738878275801078,2064.651354796873,19,0,1,3,0,1
896,0.4271529612829978,67,98,0.016361993143452908,2903.060356142022,8,0,0,98,1,0
897,0.04895892723816791,30,0,0.4850545482047109,9031.53241375256,4,0,2,0,0,0
898,0.041908838854257356,47,0,0.3967907982402584,10076.201388724825,5,0,2,0,0,0
899,0.5737248449999987,34,0,0.26198219652787647,7342.648768930565,11,1,1,1,0,0
900,0.07005443534433409,69,0,0.4139865691881474,8488.269918894995,7,0,2,0,3,0
901,0.4312232244550409,52,3,0.5185607078344695,5655.455462593738,7,0,1,0,0,1
902,0.9999999,56,2,0.21208026876083486,18694.9439341965,6,1,2,0,0,1
903,0.5989883443501623,47,0,0.21296555957183047,1495.965363849588,9,0,0,0,0,0
904,0.15587992359465358,36,98,0.2566025509412831,3474.3697210146647,2,0,0,98,2,0
905,0.22903239066873032,84,0,0.3132116232939251,2466.393322069148,2,0,0,0,0,0
906,0.9096153447075578,46,0,0.393930485735391,10064.022168811773,15,0,1,0,0,1
907,1.206578916717364,56,5,0.7008820751670009,8417.941867599038,6,0,3,0,1,1
908,0.33538552938034005,66,0,0.006278537871665619,1656.9685744552585,0,0,0,0,0,1
909,0.9034670871071443,33,1,0.3861706958201818,9027.431480392075,11,0,1,0,1,1
910,0.6059435650759594,36,0,0.4513231496032881,4001.4496397639423,9,1,0,1,0,1
911,1.0522887920169586,43,0,0.383645306841778,6797.200533650251,9,0,1,0,0,0
912,0.11837984414208179,37,0,0.11739025088061196,4524.513346365759,2,0,0,0,3,0
913,0.8029059710974771,48,0,0.5304232469017972,7939.269104822147,9,0,2,0,1,1
914,0.9254143483911976,78,0,0.20319988036888767,4580.287670414854,6,0,0,0,0,0
915,0.11615108045903377,28,0,0.35248778488269794,1845.242663285187,11,0,0,0,2,1
916,0.0906895122590381,41,0,0.30887018897828555,3924.932036065469,10,0,0,0,3,0
917,0.006273104626820718,32,0,51.14651656296021,709.6344424040627,13,0,2,0,2,1
918,0.2591095328902769,68,0,0.005574580315841658,9455.034252454861,1,0,0,0,0,0
919,0.2191269970588529,38,1,0.08578256541840318,9589.394091496635,0,0,0,0,0,0
920,0.30617714744915725,37,0,0.10493133322742748,8998.783302388167,18,0,2,0,0,1
921,0.10530970752192208,56,1,0.14874350638994857,3118.914558019177,13,0,0,0,2,0
922,0.9999999000000003,31,0,0.09149752115024212,5838.8181891251525,7,1,1,1,0,1
923,0.6234830333355508,63,7,0.3551501271828595,12347.335699007299,12,0,2,1,0,1
924,0.3347264941000153,52,1,0.48936714299251255,4996.922947810201,7,0,0,0,0,1
925,0.2253167325172419,47,0,0.30502739370072723,9260.133692253934,25,0,2,0,0,0
926,0.9999998999999997,34,3,0.0004348999943997891,2978.2045177842037,1,0,0,0,0,1
927,0.09412495407030624,32,0,0.3919415036679928,4248.527469073857,7,0,1,0,0,1
928,0.6124714374138647,59,0,0.05933657923874501,6348.0153792271985,2,0,0,0,0,1
929,0.8156773050298843,48,1,0.34167455793940604,9040.452175202996,12,0,2,0,2,1
930,0.606274431374991,60,0,0.28807672256061195,4550.895504098529,17,0,2,0,2,0
931,1.832335328999991,47,0,0.1301703971216096,4695.015141396879,7,1,0,0,0,0
932,0.04352656899999981,40,0,0.23214554844930038,2684.3831838742663,8,1,0,0,1,0
933,0.018263308838279906,51,0,0.015301744407719586,85597.58800447154,8,0,1,0,2,0
934,0.9999999000000004,27,0,0.5810525507743144,9148.799024898086,12,1,3,0,3,1
935,0.1842063827166674,34,0,0.2572426101848892,4314.4000108698065,20,0,1,0,2,0
