,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
623,0.20765000005096684,49,0,0.4204369255518717,14978.195140972684,7,0,3,0,2,0
624,0.0028992773678598108,49,0,0.26539492254626984,8412.545964304001,13,0,1,0,2,0
625,1.0062202434989802,32,0,0.579854178789516,4621.117539158214,10,0,1,0,1,0
626,0.09031246967191792,46,0,0.35613617057816743,4515.728767437404,11,0,0,0,0,0
627,0.9084203620106384,63,3,0.34234709672262786,7440.899685641021,13,1,2,0,0,1
628,0.46895955119916183,61,0,0.045791566711519065,10311.13433180971,4,0,0,0,0,0
629,0.11395443350576584,56,0,0.24708650284981745,15797.550474027648,20,0,2,0,0,0
630,0.9999998999999982,68,1,0.635223411699688,7434.761555159563,10,0,2,0,1,1
631,0.8936836658574177,42,1,0.6262741370273377,5204.003421130737,7,1,2,1,0,1
632,0.12301124221985743,30,0,0.5929318579786247,5107.73808583099,6,0,1,0,0,1
633,0.02607151992809844,62,0,0.1576797165069435,4841.484945874691,6,0,0,0,0,0
634,0.08511863451300457,63,0,0.17696988207834377,4202.3242003723935,10,0,1,0,2,0
635,0.625367773900978,28,0,0.6636552546541596,5238.529747177148,16,0,2,0,0,0
636,0.020712277975622424,27,0,0.40156434079374936,6862.540216280532,13,0,1,0,0,0
637,0.9753303298380592,33,1,0.29902623715911086,2590.011045639618,4,4,0,1,0,1
638,0.07116666340482647,39,0,0.13761006739030093,3723.4189302125164,5,0,0,1,0,0
639,0.7028449194149972,49,1,0.4211412496193244,8829.64490596356,4,0,1,1,0,1
640,0.999999899999999,48,0,1.3238087712944708,987.9466202022293,9,0,2,0,1,1
641,0.7528400482568361,50,0,0.48603793317032684,5176.520188166692,12,0,1,0,1,0
642,0.7930180341544437,59,3,0.3309478996828901,14113.278284124539,8,0,1,0,0,1
643,0.3648010535523431,25,0,0.5861970519057667,3989.3476852826693,4,0,1,0,0,0
644,0.9630639525600722,48,1,0.479273516287538,4405.765116457045,4,0,0,0,0,1
645,0.2903054035999819,83,0,0.5365746374494749,902.9255303073534,6,0,0,0,2,0
646,0.35187845347225855,60,0,1.1541548657038712,3171.24216632885,11,0,3,0,2,0
647,0.666391974871217,48,0,0.3887672611626114,3143.812673167551,16,1,1,0,0,1
648,0.32265089150016524,59,1,0.23561629777701137,5800.02730189688,21,5,0,0,0,1
649,0.007370250834138016,26,0,0.2584945602098368,3796.068226931854,7,0,0,0,0,0
650,0.6774171596899733,59,1,0.18435454424351258,2854.5906757828393,3,3,0,0,1,1
651,0.23036888211208803,59,0,0.6238910438075533,878.7086899425065,5,0,0,0,0,0
652,0.9999998999999993,40,2,1.1060725308017607,5959.888156539439,10,0,3,0,1,1
653,0.8822559700851933,53,0,0.20390307732270177,1498.170660162623,3,1,0,0,1,1
654,0.11217744546837236,49,0,0.2400652074082429,8223.664958817562,7,0,1,0,0,0
655,0.06749542216453454,62,0,0.20806122550533335,2598.51953196885,2,0,0,0,4,0
656,0.7084170483210385,47,2,1.0209106798519363,6052.152871558277,15,0,2,0,1,1
657,0.9999998999999992,34,0,1.0061611435479885,2683.970565866879,17,2,1,3,1,1
658,1.0116038028940582,54,0,0.11304151610756452,2913.8535558044327,8,0,0,0,3,0
659,0.2989464721544939,28,1,0.22009936887735515,2035.8252833229556,2,0,0,0,3,1
660,0.10452578758746744,32,0,0.327769350612349,6509.629960058663,2,0,0,0,0,1
661,0.8580159745151995,28,0,0.48160517107352124,3890.371694046104,13,0,1,0,0,0
662,0.6601178748805456,26,0,0.8939657100295213,7109.2904193885115,7,0,4,0,1,1
663,0.013126808001638476,31,0,0.9374061812290432,2062.0422879573307,20,1,1,0,0,0
664,0.9679248302406824,63,1,0.21584471124966473,6602.91134561059,2,4,0,1,0,1
665,0.019384959135324727,52,0,0.6719216301037608,5125.1153564050055,6,0,2,0,0,0
666,0.029438846065295968,45,1,0.21924375175291522,19116.77994133132,15,0,2,0,2,1
667,1.000843783367199,41,0,0.005715724101439336,3031.3291039242813,12,0,0,0,0,0
668,0.653554508826598,47,0,0.6740430963461511,11350.129084499393,14,0,4,0,1,0
669,0.05840503010134156,41,1,0.8239968838887178,4380.424575058374,10,7,1,0,0,1
670,0.986719779424122,78,3,0.26098860882635694,10851.311102926073,19,0,1,1,2,1
671,0.03738629787513205,42,0,0.8273537505603462,4643.079599072096,17,0,2,0,3,1
672,1.2759652890813933,49,0,0.24261780119064602,4117.526870522006,4,0,1,0,2,1
673,0.06239284427317465,53,0,0.13781471147852797,9395.949813294503,13,0,1,0,0,1
674,0.00529752308764674,66,1,0.32735094848401936,12230.990369766918,17,0,2,0,0,0
675,0.12612751710923342,39,0,0.8912467214480964,2780.011814986273,3,0,1,0,0,0
676,1.045917308224231,50,0,0.7790613809585321,1102.3550629011813,29,0,0,0,1,1
677,0.2407608269341887,40,0,0.3199550140569966,2013.7225080487806,1,0,0,0,1,1
678,0.031879636839608504,59,0,0.6075156294470915,3206.970277368421,6,0,0,0,0,0
679,1.0108549900485468,31,0,0.2547307045532667,7792.012913978346,12,0,3,0,2,0
680,0.07179856572186202,49,0,0.0428291397745152,2636.7119840201235,1,0,0,0,0,0
681,0.12451064931973835,22,1,0.2828147653388119,15725.673122967026,22,0,2,0,0,0
682,1.1264297164985033,41,3,1.0870286836725105,6143.788715261293,10,0,2,0,3,1
683,0.2973562658522533,44,0,0.33499756344103565,2356.5317901108237,1,0,0,0,0,0
684,1.055302690390831,51,0,0.5292162933008255,9600.824524431311,11,1,2,0,1,1
685,0.06786064245850888,47,1,0.4412240608423893,14059.320814227256,19,1,2,1,0,1
686,0.7827790860808521,47,0,0.2881629341526701,9605.20947065227,3,0,1,1,0,0
687,1.0719101688408936,50,0,0.36323603501577373,4276.901489908263,6,0,1,0,2,0
688,0.04035942691279223,59,0,0.8860989444766085,2217.317764287805,5,2,1,0,0,1
689,0.9042132871959704,61,0,0.36296819909327205,4830.897128855267,14,0,1,0,2,0
690,0.13454592064782614,54,0,0.43560926159203456,3755.755579061466,4,0,1,0,0,0
691,0.028817567193730534,33,0,0.5875176972431739,3959.0555961848186,13,0,1,0,1,0
692,0.9243950583733123,43,1,0.2767575740968264,2023.6175409619475,0,0,0,2,0,1
693,0.05036170461656337,44,0,0.19333894967329382,9568.692930629526,4,0,1,0,2,0
694,0.2354695437309754,39,3,0.008077047003120234,2241.219413152503,3,2,0,0,0,1
695,1.00012290561442,47,1,0.0016282909891156489,5232.495466719898,8,0,0,0,4,0
696,0.8129369149259303,58,0,0.29472429499476993,7554.42628652069,4,0,1,0,1,0
697,0.7625038836496897,66,0,0.002109465629021471,7335.607204205713,18,0,0,0,4,0
698,1.0952639683867105,53,1,0.02187837544519532,13820.372529156646,4,0,0,1,0,1
699,0.6440006505997304,52,0,0.4597730693988803,7106.8752471851785,10,0,2,0,1,1
700,0.9999998999999968,56,1,0.6780308284729495,7009.958914985804,8,0,2,3,0,1
701,0.01644526210949037,48,0,0.03415945797528208,12655.935583863235,5,0,0,0,1,0
702,0.3289149692090783,71,0,0.04623579949188919,1378.0905097455582,6,0,0,0,2,0
703,0.01835986134525976,61,0,0.4708836615678238,6612.674287352205,13,0,2,0,2,0
704,0.05840481483100509,49,0,3.3661151095711848,1517.249407901599,16,0,3,0,4,0
705,0.06687858439880788,64,0,0.000318483842295752,9437.798632125081,6,0,0,0,0,0
706,1.4604661759913071,61,2,0.3040738906134164,8934.099828847327,6,3,0,0,2,1
707,0.7437132891677336,48,0,0.9234777353244455,4022.488254686912,6,0,2,0,0,0
708,0.4331727451121026,81,0,0.3789848523514664,9536.519240621932,6,0,1,0,1,0
709,1.0201372847623074,62,0,0.2140356969255401,8068.175316987139,2,0,1,0,0,0
710,0.9999998999999988,59,1,0.511387405942013,11111.89975444703,20,1,2,0,2,1
711,0.9999998999999998,29,0,0.5102588403978283,3574.5821329153073,12,1,2,0,1,1
712,1.1124847076937685,69,0,0.1588917740028927,10199.34458709893,10,0,1,0,1,1
713,0.3706340902269295,53,0,0.9497720952544296,4278.739535941891,10,0,2,0,4,0
714,0.3229049801683252,43,0,0.6640607585054193,6794.362960001026,6,0,2,0,0,0
715,0.9999998999999993,30,0,0.4567207696856207,3128.0689827025026,12,0,0,0,0,1
716,0.024185395749538343,38,0,0.19100811851787614,7089.93692664813,13,0,1,0,0,0
717,0.9430027867564121,33,1,0.5123549962619363,9192.622819280166,14,0,3,1,1,1
718,0.13325891409040888,51,0,0.304917864055679,5304.471610674139,7,0,1,0,3,1
719,0.4090701187195047,70,0,0.7378047491164784,5203.651736135695,9,7,1,0,4,1
720,1.0081691815488059,55,1,0.43404321754444264,10358.00425551114,21,0,3,0,0,1
721,1.0371266558056904,68,0,0.45122844558528247,12641.922374978625,9,0,2,0,1,1
722,0.11678735921778674,40,0,0.3881890692242139,7136.057130842972,10,0,2,0,2,0
723,1.263590409319355,51,1,0.42102771573401926,7496.681591220098,24,0,1,0,2,1
724,0.011316149811761832,47,0,0.959865438182202,6879.697745763947,6,0,2,1,1,0
725,0.9999998999999986,28,4,0.5181883568565018,2991.982655503074,4,1,1,0,2,1
726,0.3587891357316787,36,0,0.25454716987111475,2001.4197048417477,3,1,0,0,1,0
727,0.9999998999999997,31,0,0.3390098305861487,9573.20055747395,13,0,2,0,2,1
728,0.530590183353043,46,0,0.38177673161730696,4734.483559144724,6,2,1,0,2,1
729,1.1816152746615354,63,0,0.030759444970914374,3447.884965445649,10,0,0,0,1,1
730,0.9669175837656252,82,0,0.6451660879909152,6417.645443384633,11,0,4,0,0,1
731,0.004572411799952613,31,1,0.383385227019505,4645.491513830839,19,2,2,1,1,1
732,0.25156496309341647,45,0,0.5727903218154299,6553.901628448423,19,0,1,0,2,0
733,0.3636127499430252,40,0,0.1845451425533479,26260.590771094794,14,0,2,0,0,0
734,0.027175005916951767,37,0,0.31943497393909764,15355.591600146792,10,0,3,0,0,0
735,0.008356831080171608,39,0,0.5978059027416175,6164.228968247573,6,0,3,0,0,0
736,0.025362671044775832,65,0,0.37479650743400933,8985.201484942554,15,0,2,0,0,0
737,0.2730600967906871,28,0,0.7240298013104045,11670.681380734462,11,0,4,0,0,0
738,0.32916109381610514,50,0,0.31067415726663117,5704.419938154011,14,0,1,0,4,0
739,0.9419037273235825,39,3,0.2152764092584609,1728.4019254544344,5,0,0,0,0,1
740,0.01706271619432988,32,3,0.4430738170708881,9072.409968219874,6,0,2,0,0,1
741,0.9999998999999992,68,0,0.3652778443310941,4866.1163114290075,12,0,1,1,0,1
742,0.7662784737466167,38,0,1.1337625559059352,6159.998199150502,9,1,3,0,0,1
743,0.7551065924512086,31,0,0.05533407640366755,1336.470315005582,7,0,0,0,0,0
744,0.14527604892516371,51,3,0.4725652059543397,10228.36702046867,14,0,5,2,0,1
745,0.03438736254533754,58,0,0.4120906993751255,12851.292427402412,24,0,1,0,2,0
746,1.0267223450209266,53,1,0.0011026912654472833,2483.8309510043036,8,0,0,0,0,1
747,0.017610464737131175,78,0,3.5458666227158018,1598.4788331464472,12,0,3,0,0,1
748,0.956603031323213,41,1,0.44237182067187986,1197.2097097687083,6,0,0,0,0,0
749,0.9007452395874216,44,1,0.11504451726374293,15039.226580963084,6,3,0,1,0,1
750,0.8367467997978232,55,4,0.24993723549245273,9764.455898876342,19,0,3,0,0,1
751,0.9810741599811333,66,1,7.264515944608531,7589.080389098545,5,0,2,0,0,1
752,0.6877202753070996,29,0,0.18855884891109342,7199.855676363231,3,0,1,0,1,0
753,0.46566874983969064,46,0,0.7275811499252453,3468.092120039386,12,2,1,2,0,1
754,0.02188736764679497,31,1,0.4430336083500422,5936.193565026488,12,0,1,0,1,1
755,0.08768308190895358,49,3,0.1993611626095959,1158.32311090067,1,0,0,0,0,0
756,0.3716582666838083,45,0,0.28529692591481487,5052.976364296543,9,0,1,0,2,0
757,0.009391049223214994,48,0,0.5701750173779082,6855.513375478929,11,0,2,0,2,0
758,0.8183919459939512,28,1,0.37627204073386883,12191.8846079723,23,0,2,0,2,0
759,0.9870963080006806,61,1,0.2239076997830422,3849.7209435443156,7,0,0,0,2,0
760,0.40456969930200276,36,3,0.21514676093819862,6938.594917356237,3,0,1,0,0,0
761,0.9936106430825624,52,4,0.557264195534994,5509.737015403653,18,0,2,1,0,0
762,0.8492523794384405,52,0,0.6208592894824438,2458.523625326714,15,0,0,0,1,0
763,0.27417389862646274,50,1,0.033621313449515536,2203.953098403426,0,1,0,0,1,1
764,1.1257820740587752,63,1,2.4221465329629552,2340.0919044776706,4,0,1,0,4,1
765,0.9999998999999986,72,0,0.5065450898644752,4059.4880566723637,11,0,2,0,0,1
766,0.9999999000000003,56,0,0.14025039331954614,10911.537655872016,9,1,0,0,0,1
767,0.16154264303105492,68,0,1.2415904252255368,294.98806678927315,1,0,0,0,0,1
768,0.2382373911239516,32,0,0.4954199707330508,5268.448695309945,13,0,2,0,2,1
769,0.9999998999999988,40,0,2.1987359543558607,2085.424877974121,12,0,3,0,0,1
770,0.019454391141895424,25,0,0.4097879179121643,14674.525356501314,11,0,3,0,0,0
771,0.7366202479368393,67,0,18.977665808901264,52.22162239514424,6,0,0,0,0,1
772,0.0097313629642546,39,0,0.2604429077504146,8367.36534985113,11,0,0,0,0,1
773,0.023898011641526586,50,0,0.2848547903261496,5043.178871377264,22,0,2,0,1,0
774,1.047235797490305,41,0,1.0187805970566794,3122.345445226201,24,0,2,0,0,1
775,0.6350393467583336,40,0,0.6479570152376573,10467.091588461211,22,1,2,0,2,1
776,0.5707632138818796,28,1,0.012018730304676378,573.3649552876195,4,0,0,0,0,1
777,0.8166880014414346,71,0,2.8603189341762025,1596.6419884337988,6,0,3,0,1,0
778,0.411054700770485,52,0,0.2955848024838282,5093.399711638625,4,0,1,0,0,0
779,0.0743074101442471,52,0,0.11828319429315046,5110.354082861,3,2,0,0,1,1
780,0.7211775423280177,32,3,2.3435467841516915,2142.334123077733,12,0,3,2,2,1
781,0.31864971649309737,53,4,0.3509249081292995,5207.619281722929,2,0,0,0,1,1
782,0.05376009353287532,66,0,1.7640830457600924,1811.0083554753023,16,0,2,0,1,0
783,0.9999998999999988,35,1,0.03946194927897592,6785.605930570228,1,0,0,0,0,1
784,0.03035983462333153,46,0,0.41005904756685413,7042.514689848879,10,0,1,0,0,0
785,0.9999998999999986,62,1,0.5962421238080067,8893.307888314941,8,1,3,0,2,1
786,0.7138474243779056,32,0,1.8783762236878296,1029.5635006228117,4,0,1,0,0,1
787,0.9227172371509044,27,1,0.014497307920127617,2857.074720373542,3,0,0,0,0,1
788,0.32621285853527754,30,0,0.1937238224786243,12767.416712207798,2,0,0,0,0,0
789,0.2198146202942083,71,3,0.06270848551651798,1181.7890567101135,6,0,0,0,0,0
790,0.6413613967678857,51,0,0.46160042327610695,2586.2637105673653,5,3,0,0,0,1
791,0.999999899999998,67,1,0.46318148166303763,6367.618055419252,15,4,2,1,4,1
792,0.26468906817473686,47,3,0.24488387763042282,7451.599418982982,6,0,1,0,3,1
793,0.9910194835045,52,0,0.5366338444963045,5774.009236997572,13,0,2,0,0,0
794,0.4022178643329658,44,0,0.8896330691562943,2448.9027513044275,6,0,1,0,0,0
795,0.03641076369392373,63,0,0.10051926397870677,6923.460941158059,8,1,0,0,0,1
796,0.33262681100690294,49,1,0.25517128428478014,13848.639659883156,11,0,4,0,0,0
797,0.042071312024815836,49,1,0.04713894265768151,2032.749444789506,6,0,0,0,0,1
798,0.9736897788226244,61,0,0.48806771073926924,4284.153826915334,3,0,1,0,0,0
799,0.1309406198320252,32,2,0.3060234807071768,8861.658552819841,18,0,3,0,1,1
800,0.9999998999999993,50,0,0.5224692608272038,7040.387033350825,22,0,2,0,0,1
801,0.5658550469980952,41,0,0.4231316310533619,7097.791268283823,4,0,1,0,0,0
802,0.27277529780362797,49,0,0.20472918645836644,16576.620925976087,33,0,3,0,0,0
803,0.2644179768734324,28,3,636.3007952068446,28.34050195595454,2,0,0,0,2,1
804,0.4791590980145649,73,1,0.04331345314833944,12416.358790998125,3,0,0,0,0,1
805,0.010539735869318072,53,0,0.4456332545978807,11083.100895904918,2,0,1,0,0,0
806,0.7426688203648355,59,0,0.2479778263492771,8109.20380841572,10,0,1,0,0,0
807,0.7576965250397311,67,1,0.12641849876201272,6029.565364544264,6,0,0,0,0,1
808,0.016119309956016525,47,0,1.0027392764346656,2704.182983975399,2,0,0,0,0,0
809,0.9183939023580959,45,3,0.30954995018054565,6378.868150782841,12,3,2,0,0,1
810,0.5514484129245463,35,1,0.39183463713683553,868.2946413195323,6,0,0,0,1,0
811,0.8731655285208968,55,0,0.03373861122840055,2759.410821735022,6,0,0,0,1,0
812,0.9864267673853803,55,1,0.7139951766533377,6708.859992581648,9,0,2,0,0,0
813,0.8605073721407852,57,0,0.14939516265579875,24087.170172155587,8,0,2,0,2,0
814,0.18165949671657947,57,0,0.19885419201981938,4924.3788400736175,7,0,1,0,0,0
815,1.1048333325895972,37,1,0.3312009349549232,5284.5066261276215,17,0,1,0,0,1
816,0.8290568952670111,27,0,0.720882008351961,4981.221638645879,7,0,2,0,0,0
817,1.0024346393884143,44,0,0.11023582673803767,5528.49125372065,6,0,0,0,0,0
818,0.6251692718467506,60,0,0.6759596208849303,4382.547086459221,15,0,2,0,0,1
819,0.011352925838636526,66,0,0.0694201766088531,9110.882142600809,9,0,1,0,3,0
820,0.0762188890784079,44,2,0.10956166935371557,1980.1104631085313,3,0,0,0,0,1
821,0.0008281951903385768,31,0,0.44481863116812453,1139.4166094595503,1,0,0,0,1,0
822,0.08748921036296954,58,0,0.30296561565947294,9045.571697134144,12,0,2,0,0,0
823,0.9999998999999989,42,5,0.24167326946043816,7962.605085430097,15,1,1,2,0,1
824,0.6179316640281118,57,2,0.1533924788710213,4802.485534687914,2,0,0,0,2,1
825,0.7493955513533346,44,0,0.4025008592030763,6997.116372735389,10,0,2,0,2,1
826,0.05741543305493983,26,0,0.0013369111111623368,9262.609899995114,9,0,0,0,0,1
827,0.45816203484029727,41,0,0.0008374626546006512,4175.075158555059,2,0,0,0,0,0
828,0.4107956360336636,45,0,0.07876032482977689,3424.6487775386454,6,1,0,0,2,0
829,0.6274619059936734,63,0,0.16484090701779713,5402.153754784216,3,0,0,0,0,1
830,0.5952670611088036,47,0,0.731207205576561,11716.669752690295,11,0,4,0,0,1
831,0.6440183979835027,64,2,3.9344488145042638,2694.996594911114,20,0,7,0,0,1
832,1.1212004849299866,59,1,1.2453851252243697,2156.765923507642,2,0,1,0,1,1
833,0.03929081215741548,39,1,0.4235801679622927,3697.8043730585605,6,0,1,0,0,1
834,0.9752690524281715,53,1,0.6045287325872205,8003.832711604696,13,2,1,1,1,1
835,0.23804468842102156,48,0,0.1617962905863961,2571.2444974879627,3,0,0,0,0,0
836,0.019080134153458883,44,0,0.4533647209742554,3200.996723649283,11,0,2,0,0,0
837,0.9462071663528895,47,0,0.021196575728250178,4764.976524580534,12,0,2,0,0,1
838,0.04472339907771283,30,0,0.015598497312483375,6360.124078571093,5,0,0,0,0,0
839,0.6188498843987655,27,0,0.4544231784795439,4489.086867994063,9,0,2,0,0,0
840,0.6500144493402418,47,0,0.3699421409447423,4325.460228334059,10,4,1,0,0,1
841,0.23738479792288403,69,0,0.5053496405997621,3898.342086886065,10,0,2,0,0,0
842,0.18905555608326707,40,0,0.2611980207943374,1257.5773111378292,7,0,0,0,3,0
843,0.37895934548157356,43,0,0.22574707035111613,3918.0833371282774,0,0,0,0,0,0
844,0.09179466700611882,46,0,0.0017682705217279614,6029.4351746347265,10,0,0,0,0,0
845,0.37936002107785416,36,0,0.029861008157576578,2039.382406344061,4,0,0,0,3,0
846,0.9999999000000002,45,1,0.6489145429187382,6740.149641047225,5,2,2,4,1,1
847,0.11210816709291557,53,0,0.061554775911599635,2643.356586525233,9,0,0,0,3,0
848,0.020471126262840207,52,0,0.711524035351297,5202.8177605245555,13,0,2,0,1,0
849,0.464861411382403,41,2,0.14533912186972653,13633.874610019027,1,0,0,0,0,1
850,2.3637958325854544,62,0,0.23025938138304372,6111.737839910365,9,0,0,0,2,0
851,0.28578058837359016,41,0,0.008611392278553997,1775.2285569718529,1,0,0,0,0,0
852,0.3081600861093406,78,1,0.08455215987383935,5035.547981987289,11,0,0,0,1,1
853,0.28087630694968546,53,1,0.2141701301130288,18234.87110249991,5,0,2,0,1,0
854,0.1635309596676045,26,0,0.29406842472586797,15889.03118319999,19,0,3,0,0,0
855,0.9933342996285772,70,3,0.04015248993323325,11786.671441738094,5,1,0,0,2,1
856,0.0010039203718200662,50,0,0.2603079823670073,8109.339551366251,16,0,2,0,0,0
857,0.9999998999999982,49,0,0.002355885125228938,4375.588344175156,2,0,0,0,0,1
858,1.021034767144426,48,1,0.2899193379247498,11428.644502102798,4,0,1,0,2,1
859,0.06808737266283965,49,0,0.13065928561670362,2266.7698147747915,2,0,0,0,4,1
860,0.04328099970614705,59,0,0.43842722139180845,5124.511302674725,12,0,3,0,1,1
861,0.9719912253639955,39,3,0.03827626556508496,2570.704061135575,11,2,0,0,2,1
862,0.015621632814067823,56,0,0.43229396696770256,11313.10371286903,19,0,5,0,1,0
863,0.9969636718582222,63,2,0.40983617560601077,6232.518651089189,16,0,1,0,1,1
864,0.9999998999999995,59,1,0.5948822201467704,4645.179583581416,9,0,1,0,0,1
865,0.4191766428038911,31,0,0.445292383290526,4410.5668688604765,12,0,1,0,2,0
866,0.09953919098963596,25,0,0.05094065639209468,2516.377597004149,3,0,0,0,0,0
867,0.021166955958624636,58,0,0.2825083237281758,27087.08949263871,10,0,2,0,0,0
868,2583.0,70,1,0.05378990217554694,2860.8769642759657,4,0,0,0,0,1
869,0.5170224789493587,75,1,0.007275544290564829,3420.712303057583,9,0,0,0,0,1
870,0.9824274857797668,50,0,0.002094363001876375,731.2580909933877,6,0,0,0,0,1
871,0.03572913629007801,27,4,0.18567029815168543,7041.842914295231,7,0,1,2,0,1
872,0.050712985527170476,40,0,0.38701980094165844,2618.843683807275,14,0,1,0,1,0
873,0.5298402010556318,49,0,0.21476214981727246,5974.425214056669,2,0,0,0,0,0
874,0.9898654631247166,68,0,0.8867367625478617,6268.740780360201,15,0,2,0,0,0
875,0.054297273505985386,48,0,0.5820631292388606,12331.043014391289,33,0,3,0,0,0
876,0.03713197083226731,50,0,0.01493109608574127,4144.468108361301,6,0,0,0,0,0
877,0.9911057010464138,52,4,0.27251620790968056,2128.161166273839,5,0,0,0,0,1
878,0.8756504351176756,48,0,0.4967334038704737,1424.8459099465804,12,0,1,0,0,1
879,0.040059880824932545,98,0,0.5280389140952365,1301.4295242555013,5,0,0,1,1,1
880,0.08112266054472533,37,0,0.6537996276327599,5929.810422534532,8,0,3,0,0,0
881,0.047940416108486206,37,1,0.37706656537303174,13062.914376359317,7,0,1,0,1,0
882,0.0067098953118296095,72,1,1.0211780766746366,2890.4198607477683,12,0,1,0,1,0
883,0.023887590925783422,49,0,0.16085817716336528,6766.782995081677,3,0,0,0,1,0
884,0.7038967813576216,46,0,0.5234385502921299,6278.854578068563,4,0,1,0,0,0
885,0.8382244683998673,36,0,0.3969177508444198,7742.876687142316,11,0,2,0,1,1
886,0.0853977998930757,52,0,0.3826217068405096,4054.6527270305905,4,0,1,0,0,1
887,0.09509908016062643,45,0,0.8631961332124265,1750.6406626743221,8,0,1,0,0,0
888,0.3468822693780717,69,1,0.5437849051002779,2099.7824405751508,2,0,0,0,0,0
889,0.2940464325096955,50,1,0.0013422584465014548,4000.8857863482804,29,0,0,0,2,0
890,1.009554334744134,37,0,0.17578837558153595,9342.818152313883,9,0,0,0,4,0
891,0.24343946528197752,78,3,0.024176844444493917,2048.6455053150926,5,4,0,1,0,1
892,0.99656010874897,43,0,0.42525220392485685,1300.7959956725463,5,0,2,0,0,0
893,0.879410549949393,52,0,0.534164133018017,4147.483058512082,10,0,2,0,2,1
894,0.9183118729667008,50,1,0.1299037564607718,1220.004223058529,6,1,0,0,0,1
895,0.22525364596500963,47,0,0.42144566599605454,12528.738999957106,5,0,2,0,1,0
896,0.1186930174774683,53,0,0.2874135910028512,7821.996418882491,7,0,2,0,1,1
897,0.39752107456347613,45,0,0.522635345779088,13822.172525631595,13,0,4,0,0,1
898,1.1470847284184735,30,0,0.14161047360143195,4314.739009993818,10,0,0,0,0,1
899,0.00977139405751631,38,0,0.42477767130101596,17837.099180561385,31,0,3,0,0,0
900,0.7697495638997681,45,0,0.18277841882537174,6194.331830872037,5,0,0,0,3,0
901,0.02942573354257815,43,0,0.48058707097863584,9887.533103082169,15,0,4,0,1,1
902,1.0966970959337536,53,0,0.00111301366365578,7642.836119328516,4,1,0,0,0,1
903,1.0081616733035692,51,0,0.12380775061488294,5312.476325774448,12,0,0,0,0,0
904,0.9655236637203957,49,2,0.32058884752143013,7336.163589485774,11,2,1,1,1,1
905,0.9999998999999979,29,0,0.04278979172001032,12967.430875270373,3,0,0,0,1,1
906,0.005693158245124141,32,0,0.5681761864212596,8311.676785432583,18,0,1,0,3,0
907,0.9930499444781067,68,0,0.38747441479094996,7851.6654816046475,8,0,2,0,2,1
908,0.3052836023015479,32,0,0.1598504855582496,16781.619573122956,5,0,0,0,1,0
909,0.49370652701132955,44,0,0.3926320500346479,3759.433833788099,3,0,0,0,0,1
910,0.06916988127390951,79,0,0.0003212757964151868,8141.523262249162,14,0,0,0,0,0
911,1.1325469093134382,38,0,0.08258999257717134,1674.2151499802285,0,0,0,0,0,1
912,0.5772261491775659,47,0,0.24535740419636676,4778.3775920658545,6,0,1,0,0,0
913,0.031774056686500976,30,0,0.5219167887564822,9853.485388986635,14,0,4,0,0,0
914,0.05015243797645223,53,1,0.2500319520096769,1856.2793579673962,2,0,0,0,1,0
915,0.5822344840632612,43,2,0.4511534023484784,5116.055894671452,6,2,1,0,2,1
916,0.06257021366481463,62,0,2.173901320999997,3707.999999999995,15,0,5,0,0,0
917,0.9999998999999979,36,0,0.2926444507428782,5258.043935422376,11,2,2,2,3,1
918,1.0059676974993563,89,2,0.21538469804713878,15436.191687379458,11,1,0,1,2,1
919,1.1709618967810838,38,0,0.15334154440964828,16277.69747106989,6,1,0,0,3,1
920,0.046283644684135566,31,0,0.6057902734565748,4005.1632596275285,10,0,3,0,0,0
921,0.9099001829693736,58,0,0.1575396443185416,3700.720451530959,2,1,0,0,2,1
922,0.0523116437333234,48,0,0.40642763959495215,3641.6056755772915,6,0,1,0,2,0
923,0.3878400049223475,32,1,0.7955333003655776,18640.116676182923,10,0,4,0,2,1
924,0.16899475577275308,49,0,0.18578072985394406,1749.2439913159396,6,0,0,0,0,0
925,0.46146201482199445,58,0,0.6806507659240375,7205.418976240315,8,0,3,0,2,0
926,0.7716713412317152,41,3,0.0010018159688783687,1252.9921735202047,1,1,0,0,0,1
927,0.15609936857608497,65,0,1.1668369761251771,1049.7984861260857,1,0,0,2,0,1
928,0.953520162381115,79,0,0.18499547767290275,1992.595958300846,6,0,0,0,5,1
929,0.9999998999999987,44,0,0.007683509263105612,3671.1006758683116,11,0,0,0,0,1
930,1.0079511525734528,28,5,0.4320405566647043,7918.665933023005,9,0,2,0,1,0
931,0.9923932558606178,40,0,0.13983992118853666,16154.653490595856,12,0,1,0,0,0
932,0.9999998999999996,38,0,0.5568028766207133,6590.6364035095885,3,0,1,0,0,1
933,0.10283029732795737,51,0,0.2689318378582769,2424.0400783947834,12,0,0,0,0,0
934,0.05616172277023883,39,0,0.5811898162387815,1848.7130645429952,3,0,1,0,0,0
935,0.7546863659865685,50,2,0.29066429024998736,2071.653947483706,4,0,0,0,1,1
