,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
622,0.6472014696163585,63,0,0.7990066920165684,6216.734735218575,20,1,2,0,1,1
623,0.40199846424608343,82,1,0.03280574861570486,4196.657862464881,2,0,0,0,0,1
624,0.9999999167962448,41,5,0.28270366455708984,7887.691572674242,4,0,2,0,1,1
625,0.9999999002025526,39,0,0.2509936526241778,564.9069127896278,6,0,0,0,0,1
626,0.7161202684772322,38,0,0.0024538010839191132,2746.652314090511,2,0,0,0,2,0
627,0.6673182090555028,42,0,0.20882649515881566,3265.208746774538,2,0,0,0,0,0
628,0.9884968591361877,39,2,0.30191045042968667,5835.558666861061,4,0,1,1,3,0
629,1.0141026362375185,33,0,0.3815354629671233,2138.0678651488315,1,0,0,0,2,0
630,0.758127182539819,36,0,0.35582608048684705,11480.578626898074,17,1,1,0,1,1
631,0.03056218279091661,59,0,0.0009385258930326523,5121.344202241923,5,0,0,0,0,0
632,1.1058501369529457,30,0,0.3601844424883794,2746.3215634573235,6,0,1,0,0,0
633,0.864070122326908,61,0,0.44206249999312247,8194.739567923316,8,0,3,0,3,0
634,0.997519712351634,34,1,0.06366717533019291,4380.400005785651,0,0,0,0,1,1
635,0.9052749450942833,44,0,0.313537440808943,9208.345547306237,9,0,1,0,0,0
636,0.01857847948252659,49,0,2.197951657503201,170.7205166824703,7,0,1,0,1,0
637,0.8530156374419156,55,0,0.839448754513681,2001.6275868637179,5,0,0,0,0,1
638,0.08406996264221175,45,1,0.3458081086808319,2074.0744888362747,5,1,0,1,0,0
639,0.44895063258810314,74,0,0.694398965598885,7548.984746387392,13,0,2,0,0,0
640,0.12637191023836175,48,0,0.3613874076689771,3961.1152288933936,11,0,2,0,0,0
641,0.246840312696826,32,0,0.5175970831608757,3607.3134401042366,6,0,0,0,0,0
642,0.6140930771291406,32,0,1.2501866137221507,4539.41533933538,28,0,3,0,1,0
643,0.3256953139053424,45,2,0.3140688016426738,2776.6751425928264,6,0,1,1,1,1
644,0.009405791918936266,54,0,0.4636552288305562,7839.318826451052,11,0,2,0,0,0
645,0.9196601592681725,70,0,0.017807835156951876,2436.455990527293,9,1,0,0,1,1
646,0.7775396144193704,28,0,0.12507336261552807,2337.9796826099628,9,0,1,0,0,0
647,0.6001986615975765,67,98,0.31936034495534044,13996.258768707525,13,98,3,98,1,1
648,0.030072007643022376,27,0,0.03792273162940937,5397.048301238276,2,0,0,0,1,0
649,0.9874631950306956,72,0,0.07210353896200733,14760.258137341192,8,0,2,0,1,0
650,0.07283677686873025,51,0,0.1499389840909102,2329.7532220563253,0,0,0,0,1,0
651,0.9197526489795245,69,13,0.5725974676882992,7063.960091838789,16,0,2,0,0,1
652,0.09874822544655343,29,0,0.22506748240299326,11774.02016311532,20,0,2,0,2,0
653,0.9231736202366422,39,0,0.13978088233369765,2335.594392290862,9,0,0,0,0,1
654,0.8059682461834922,33,0,0.8707649539401334,7941.132361456619,12,0,2,2,3,1
655,0.07392309410143545,42,0,0.17269165955256072,1989.9728416602115,8,0,2,0,0,0
656,0.2123827624420166,32,2,0.11515428494841655,338.70107995813805,7,0,0,0,1,1
657,0.9748175006414833,53,0,0.4869017086008263,4014.8375246516416,14,0,2,0,0,1
658,0.046766924945917734,39,0,1.4435712335695963,1789.0586218788342,10,0,2,0,0,0
659,0.3219735464276202,43,0,0.09479063953969362,6135.279961946449,3,0,0,0,0,0
660,0.2542674168685327,39,0,0.6125145202742389,6012.956031439813,10,0,1,0,2,0
661,0.9605848098543693,43,0,0.16964116800452098,4439.556480485273,1,0,0,0,1,1
662,0.4253993905502389,63,0,0.4312254277072788,11150.477874343345,8,0,1,0,0,1
663,1.014954069061558,52,1,0.05456089487368582,3957.9916775352854,9,0,0,0,3,1
664,0.937301709861198,38,0,0.08534493039531216,1910.683320300419,9,1,0,1,1,1
665,0.1585883188413103,49,0,0.19161937008772345,4303.613670695335,8,0,0,0,0,1
666,0.06893832610970237,53,0,0.28429372161165045,2044.7696802061203,4,0,0,0,0,0
667,0.03922949312307593,34,0,0.5463125350116879,7036.727476471397,9,0,1,0,1,0
668,0.788943053880019,35,1,0.10083610610409069,2283.0578957480684,3,0,0,0,0,1
669,1.2720117153058892,29,2,0.5715974525762431,7588.078131077013,14,0,2,0,1,1
670,0.9999998970478975,36,0,1.0132201235909557,2337.7807025320153,3,0,1,0,0,1
671,1.001665697576719,40,0,0.290369802851801,9875.942962143032,4,0,1,0,0,1
672,1.0456775513243854,71,1,0.14391720299810176,3448.693526337446,11,0,0,0,0,1
673,0.9999998701583931,39,1,0.22646083014593144,6536.90269824019,18,0,1,0,0,1
674,0.8900221796554629,62,0,466.2955304366392,144.33395451046567,15,2,2,0,1,1
675,0.9141089919728007,29,4,0.08404385638141557,2416.2103229028066,6,1,0,0,0,1
676,0.9963527930884548,26,2,0.1496722688138584,19766.3175181055,6,0,1,0,3,1
677,1.1086082624367646,51,4,0.17329260910509353,2622.4633558131927,18,1,0,1,3,1
678,1.3035915604124637,42,0,0.4048852763788059,1876.4473338281034,7,0,0,0,3,1
679,0.09033031390614102,43,0,0.38654692525805967,1816.90330431739,4,0,0,1,0,0
680,0.9628031182930888,44,4,0.28529437218025255,12169.699850969373,5,0,1,0,0,1
681,0.05079055583670437,64,0,0.24401805898468026,28257.815082329533,10,0,2,0,0,0
682,0.9086638910237181,56,0,1.0939637780454439,3762.8188202784863,16,0,3,0,0,1
683,0.23201265133669924,82,1,0.3685887155967917,7322.832901690404,8,0,2,0,0,1
684,0.004452868173576796,53,0,0.3106209407412279,2566.215718271915,11,0,1,1,2,0
685,0.017135567014778454,67,0,0.04273672214339691,3381.3944234623077,2,0,0,0,0,0
686,0.4040467077058276,38,0,0.19215141945471173,3531.5520000035967,1,0,0,0,2,1
687,0.0606221932059886,63,0,0.919263747981137,4771.005652557272,11,0,1,0,3,1
688,0.8723668578647753,25,0,0.6119043425731527,4042.03343480531,9,5,1,0,2,1
689,0.19982728295190277,50,2,0.3750443992833839,1409.9955530038687,3,2,0,1,0,1
690,0.07763666687923873,61,0,0.38130506098971845,3391.287718329807,12,0,1,0,3,0
691,1.0767978733857055,50,1,0.5627798119464221,6525.449079719764,11,0,2,0,0,0
692,0.03694641172173174,34,1,0.16292162366435214,2646.4934133443494,30,2,0,0,1,0
693,0.1230703857703622,60,1,1.2347530019044914,2977.4913790598534,11,1,2,1,0,1
694,0.3828413120576409,53,0,0.397190438063766,3872.5422760528672,4,0,0,0,0,0
695,0.9999999053341427,44,2,0.17002960873844986,3952.4908702281164,5,0,0,1,1,1
696,0.5051322501383025,31,0,0.07702208168304464,6078.658366132605,6,0,0,0,0,0
697,0.6368505795702188,51,1,0.27138106370700305,6647.228258230958,5,0,0,0,2,1
698,0.8231236449291273,72,0,0.37244735389081496,2519.68940002092,5,0,0,0,0,1
699,0.5676222174720675,52,0,1.1963876149999952,3487.0000000000055,12,0,4,0,0,0
700,0.01832839598617258,31,6,0.38086499346483416,11283.3940246829,3,0,1,0,0,0
701,0.8447905974792701,61,0,0.19270117915106647,15623.346981434319,8,0,1,0,0,1
702,0.7075584715532848,58,0,0.07543514531196892,2469.106176574209,0,0,0,0,2,1
703,0.001569541765254678,28,0,0.49325569248252077,2426.7858850887383,10,0,1,0,1,0
704,0.6182585058955061,62,0,0.16219501847502651,6305.169067408813,8,0,0,0,2,0
705,0.9224694886005586,65,0,0.8618172756453537,4376.456799067342,11,0,1,0,0,0
706,1.1740879901844101,55,2,0.17289526926549553,3164.6057535170994,13,0,0,1,2,1
707,0.20314139025700084,29,7,0.5506536503613588,4727.090750610953,7,3,2,4,2,1
708,0.38379970130273916,43,0,0.3690617010541621,5947.891706883012,10,0,2,0,2,0
709,0.9999998984853166,55,0,0.7710899924299478,7433.403204488127,11,0,3,0,1,1
710,0.021714280861961123,28,0,0.09133270924667224,2782.2475308843805,5,0,0,0,0,0
711,0.0720922035451083,38,0,0.010279774225495647,2509.4825838961156,9,0,0,0,0,0
712,1.0396276852476654,44,0,0.24055078440738406,21660.53207711727,9,1,2,2,0,1
713,1.0594457301417821,30,3,0.45906793694518017,5495.413320784398,12,3,1,3,1,1
714,0.4332521970887488,34,0,0.3324261002019913,3024.113227243458,9,0,1,0,0,0
715,0.9999998918624685,49,2,0.44653157286981315,8002.577611578299,13,1,3,2,0,1
716,0.8406303428653141,50,3,0.1404992970708682,18731.885769733053,13,0,2,1,2,1
717,0.9999999210966326,42,0,0.3766828665926261,3670.4033217160245,7,0,1,0,1,1
718,1.0753892972664416,46,0,0.12740496431626058,4397.456176023597,4,0,0,0,0,1
719,0.999999925591459,60,4,0.333038842339512,3881.189334556409,12,0,1,0,3,1
720,0.07515589183334409,43,1,0.2584727332007125,5474.076199202753,3,0,0,0,2,1
721,0.7211450440568281,43,0,0.7919274139339139,1700.7638576779516,11,1,0,0,0,1
722,0.44058896307259643,54,0,0.23140053902389668,2470.709915047562,7,0,0,0,0,0
723,0.04070108574710547,59,0,0.16184992180626104,3807.3608537883943,2,0,0,0,1,0
724,0.9999998682907463,33,0,0.05541069615876506,3475.1716004079826,0,0,0,0,0,1
725,0.5823343399149968,38,0,0.40327786768358925,2841.8791181828747,9,0,1,0,0,1
726,0.6676214006137615,73,0,0.33957646356492377,10674.641068806248,11,2,1,0,2,1
727,0.42102876844262255,38,0,0.09695546249683731,3241.3760491759717,10,0,0,0,2,0
728,0.05180117698090733,27,0,0.4412780435325534,190.89808527233617,8,0,0,0,0,0
729,0.7644920911809314,30,1,0.27229370338705033,10215.1279936973,13,4,1,1,0,1
730,0.00784902708449406,41,0,0.0326816009732719,3519.370685709193,8,0,0,0,1,0
731,0.3366354897018866,33,0,0.00203353519689997,2561.094104151878,0,0,0,0,1,0
732,0.9424873514049715,54,0,0.5794975449999974,17313.999999999924,10,0,4,0,0,1
733,0.008236413114761407,54,0,0.06597838321988223,8645.563621431766,8,0,0,0,1,1
734,0.7971297697572053,39,3,0.5033823359458798,3760.067969271767,16,0,2,0,0,1
735,1.0205662624039191,49,0,0.12513905736329364,309.503132076401,3,0,0,0,2,1
736,0.33460204244665315,55,1,0.13400737133619484,2476.2596823547237,8,0,0,1,2,1
737,0.5435473069321927,51,0,0.07880565762339567,6181.294124711705,9,0,0,0,1,0
738,0.017708556315868703,54,0,0.21855160903663756,4115.085610737151,6,0,0,0,0,0
739,0.0929198844420894,46,1,0.5702599788445544,3864.5412072417857,19,0,1,2,0,0
740,0.7367175766983637,28,98,0.34741151424404215,4545.352990715842,9,98,1,98,2,1
741,1.2127396370972963,35,0,0.25907937868618314,6846.514860694463,6,0,1,0,2,1
742,0.2767908110318045,24,0,0.49644120299999933,22899.99999999997,22,0,8,0,0,0
743,0.05739930264093119,70,0,0.466488494992134,4116.280121704544,0,0,0,0,1,0
744,0.060041262950460084,53,1,0.2116599445061563,6536.160769524566,10,0,0,0,0,0
745,0.08916329981048682,44,0,0.5549522437796204,6653.994282933935,7,0,1,0,0,0
746,0.4650254263518173,48,3,0.11018777829288467,10006.77375140214,13,1,2,1,1,1
747,1.1931620277401653,58,1,0.1924828547629964,2019.4608510941916,3,0,0,2,0,1
748,0.11374136346077098,31,0,0.5931398001468846,6640.932621690295,6,0,1,0,1,0
749,0.5114594523694959,73,1,0.28920722216133665,6091.214661631764,8,0,2,0,2,1
750,0.9999998889405651,51,1,0.115947958690285,1557.570243424038,9,2,0,1,2,1
751,1.0728191731147827,51,2,0.2908366212735475,4675.140868148548,10,2,1,0,2,1
752,0.23754747849731261,62,0,0.5878122953964368,4627.512449891719,7,0,1,0,0,0
753,0.8655990801104572,39,3,0.6996309859748538,27085.95588919828,18,2,7,3,0,1
754,0.9999999218331972,28,0,0.3858505892051976,10384.76162153663,12,0,1,1,0,1
755,0.9999998958070073,36,0,0.053100064734810846,4056.702102978888,1,0,0,0,2,1
756,0.1703046922564035,52,0,0.5879351299111456,5469.910093884987,12,0,2,0,2,0
757,1.225408626355484,55,0,0.0014554060230096769,5101.804930794398,3,0,0,0,0,1
758,0.1769743785394772,58,0,0.07657773332744866,6436.321674361552,3,0,0,0,0,0
759,0.0654676306094465,45,0,758.8746352905247,104.60468723498785,9,0,2,0,0,1
760,0.11115242356105509,50,0,0.575541631936752,8160.670459611075,8,0,1,0,0,0
761,0.08605669040493713,40,0,0.3713927311243833,6998.115588574875,7,1,1,1,2,1
762,0.55242079102513,37,0,0.7636551461608256,2126.048779851806,9,0,0,0,0,0
763,0.9999998861295498,39,0,0.1692276695182919,3782.655429032587,12,0,0,0,1,1
764,0.1299915121992679,61,0,0.04733212193719478,1660.8184494243922,11,1,0,0,0,1
765,0.8584984479189264,60,0,0.17184302421805733,2607.9245444826493,5,0,0,0,1,1
766,0.023599186669127074,45,0,0.12593873222323645,5146.273728845102,10,0,0,0,1,0
767,0.9999998932219993,49,1,0.5083258713216744,4814.7789405326175,17,0,1,0,0,1
768,0.8298914691469119,36,0,0.18807232297470458,2962.981020494986,2,0,0,0,1,1
769,0.018361533970016844,32,0,6.685353858857182e-05,4984.804243631117,8,0,0,0,1,0
770,0.9999999088509728,46,1,0.3543164609999981,20999.99999999988,17,0,4,0,0,1
771,0.9021998563243026,34,1,0.5905344436154247,2819.6507894944107,3,0,1,0,2,1
772,0.6841233883087068,66,1,0.45763503515667414,3429.5421995567863,10,0,1,0,3,1
773,0.6484483599685427,71,0,0.4958270205908754,2456.81573650206,13,0,1,0,0,1
774,0.18160355904821673,63,0,0.49037426854134925,9152.152424828391,14,0,2,0,0,0
775,0.04285278781438888,65,0,0.035320510952937645,5160.428502726044,3,0,0,0,0,0
776,0.9755464336668075,67,0,0.7944072545133631,7845.700369709041,16,0,3,0,0,1
777,0.9999998831523681,40,0,0.08795444769954633,4043.9225644708285,8,0,0,0,1,1
778,0.8822616563644591,75,0,0.30028251992042254,9870.657403130728,6,1,2,0,0,1
779,0.08658093568665615,44,0,0.2669240365427901,14096.633229169061,10,0,3,0,1,0
780,0.13098749806893217,36,6,0.0774560156353064,3934.0412459938957,3,1,0,3,0,0
781,0.21436917462254856,41,0,0.2245222281233139,7440.210585369348,11,0,1,0,0,0
782,1.2146002053991563,70,1,0.2460774645038316,3754.8933371743237,3,0,0,0,0,0
783,0.06320236615539918,28,0,0.002403650823630884,1985.3273732634086,5,0,0,0,1,0
784,1.086763229421726,35,2,0.25528329379817366,8473.767512354914,16,0,3,1,1,1
785,0.19383735599050037,57,0,0.1451936433992625,5036.103496584004,1,0,0,0,0,0
786,0.3724820656613119,45,2,0.3231672632046111,6804.5046192924765,2,0,1,2,1,1
787,0.9999998990848619,53,2,0.06213115238427432,1826.0529001740028,5,0,0,0,0,1
788,0.07793147192633115,51,1,0.8136847558422464,9458.445445759196,13,2,2,3,2,0
789,0.532522703290087,63,0,1.3656619287382454,2144.301549980213,14,0,2,0,3,0
790,0.24938440200532255,32,0,0.04037814396069517,8430.457378013787,9,0,0,0,2,0
791,0.9230058510155319,75,0,0.024938959889189743,10410.103983474375,13,0,0,0,0,1
792,0.8925974096848359,23,0,0.22217828451731372,1177.355199443627,7,1,0,0,2,1
793,0.04900962080353963,58,0,0.0006020717750910218,3912.5841765453274,1,0,0,0,0,0
794,0.0305421332158931,62,0,0.18474342027729895,5225.072866856141,1,0,0,0,1,0
795,0.04572943853780172,31,0,0.1917303293651244,3862.4698904781358,12,0,0,0,1,1
796,0.06283897286478812,31,0,0.611007747504986,3504.6379298384436,6,0,1,0,0,0
797,0.8447128412943241,58,0,0.011724335768301314,5170.050726991642,6,0,0,0,3,0
798,0.676665385239617,44,0,0.3585129869940665,10782.578821455068,20,0,1,1,0,0
799,0.07437556864317313,39,0,0.2777176360639903,16192.825015238115,22,0,2,0,1,0
800,0.9999999199007119,74,4,0.0025340738101877983,11871.846312346026,12,0,0,1,0,1
801,0.9999998940996544,49,0,0.09017608938106968,4663.214476039675,6,0,0,0,2,1
802,0.5194856858546221,50,1,0.07377160001942037,3952.212845479375,4,0,0,0,1,0
803,0.8503369857348599,41,0,0.026311842819618785,1172.2746667616357,2,0,0,1,0,0
804,0.15264321949725373,64,1,0.9795706156819393,4687.02790997716,14,0,3,0,3,0
805,0.958371630134257,71,0,0.41964567644376305,5114.585921092763,13,0,1,0,0,1
806,0.0028946613387912795,29,0,0.49145100349344484,3854.0828464065,8,0,1,0,0,0
807,0.14062580364475408,87,0,0.21395123796565166,8254.863081865891,9,0,1,0,3,1
808,0.1214327542135607,35,0,0.2522409430400441,5052.6390573304525,0,0,0,0,3,1
809,0.6246636999962153,61,0,0.09405121943870359,12061.535658358527,7,0,0,0,4,0
810,0.015347654270362056,51,0,0.5945825794051715,2590.667577806528,14,0,1,0,3,0
811,0.10041969277573527,54,0,0.6961793731024661,1177.3548368309634,4,1,1,0,0,1
812,0.05281692034677683,52,0,0.23018583996278594,5732.795402060985,9,0,0,0,0,1
813,0.27503057547423176,79,0,0.1606214946714033,4522.214798363463,2,0,0,0,2,0
814,0.9999998986762475,38,1,0.14353533269386407,5222.547428135271,1,0,0,0,1,1
815,0.5370156563441926,56,1,0.48687784037030374,1410.2619753397435,6,0,0,0,0,1
816,0.5068823518848498,41,5,0.20498250467880272,5181.084441486156,3,0,2,0,1,1
817,0.09254997690065311,42,0,0.22543564972579927,3731.6398323318804,3,0,0,0,0,0
818,0.8633349569961886,47,1,0.7244346053018192,3572.7773230499834,12,0,1,0,1,1
819,0.03733391164425759,59,0,0.22906261318103466,4133.1602574166,1,0,0,0,5,0
820,0.0681867238968775,90,4,0.4100566822192518,6118.1614299369485,5,1,2,0,1,1
821,0.9292140054057233,33,0,0.04427314563015298,6394.9220235787025,4,0,0,1,3,0
822,0.905762365056122,42,0,1.1963876149999968,3487.00000000002,17,1,4,0,0,1
823,0.9823012550545789,43,2,0.16906308597796194,6350.871103873451,9,0,0,0,2,1
824,0.2762990822398011,54,1,0.17962848138090007,8256.747410306429,19,0,1,0,0,0
825,0.9113915933736496,52,0,0.07252201506464352,2635.27912231371,0,0,0,0,0,1
826,0.42653658544292444,41,0,0.42178108991009905,8719.1374954485,6,0,1,0,0,0
827,0.5269745659571263,44,0,0.1712231747246331,5379.311609562873,7,0,0,0,0,0
828,0.10827217098935157,37,1,0.5486830357323923,6864.153767811199,13,0,2,0,0,1
829,0.2084398288760939,44,0,0.1093599623729913,6158.245248974865,4,0,0,0,1,0
830,0.013852201870117663,53,0,0.41217910720399514,7771.826143214265,11,0,2,0,2,0
831,0.009852723007826513,36,0,0.8288903605760956,4267.552044056948,16,0,3,0,0,0
832,0.18617110758340166,32,2,0.6602056249705003,6737.379002914766,6,2,1,1,0,1
833,0.8924761098493103,35,0,0.5865496627507375,2544.7068540753085,8,0,1,0,4,0
834,0.8260098058328208,48,0,0.0020477106725242506,3952.416317556876,7,0,0,0,0,0
835,0.6201466528975762,72,2,0.7911831724541538,6551.77164281903,9,0,2,1,0,1
836,0.4255862685013522,34,0,0.5829711993202803,7260.020975711379,7,0,2,0,2,0
837,0.19465258112286574,61,0,0.00934232100734965,3699.174231340477,9,0,0,0,0,0
838,0.9999998842733456,81,1,0.5773226521934449,7588.173736502709,7,0,1,0,1,1
839,1.116890878089745,47,1,0.17034294517384385,5270.450351131909,6,0,0,0,0,0
840,0.08048185186964929,63,0,0.5904543124128725,8403.016491620874,9,0,2,0,1,1
841,0.01482721684332694,60,0,0.5093070814672532,3432.0416553320665,13,0,1,0,0,0
842,0.06187681163890294,55,1,0.8670887384119922,9585.925439867378,12,0,2,2,1,0
843,0.19475805922804187,41,0,0.41851453093529606,1591.7353168181578,4,0,0,0,2,0
844,0.010492567523634394,32,0,0.15196095537861057,2571.002865081081,2,0,0,0,0,1
845,0.05884530995590097,34,0,0.5445879137746743,5808.10464283404,6,1,1,0,1,0
846,0.0886756456535953,38,2,0.49644120299999905,22899.999999999956,22,0,8,0,0,1
847,0.9999999135012961,45,1,0.595305617713828,6125.009035290752,13,2,3,3,2,1
848,0.9478849108189823,64,98,0.3843050900995306,12094.503714736851,13,98,1,98,0,1
849,0.8587733826491943,38,2,0.746293992237296,2490.7601457229657,1,1,1,1,0,1
850,0.9692840050648734,65,0,0.38521320281461224,12412.865232422786,9,0,1,0,0,0
851,0.15291078682203707,43,0,1.0373886753388393,9362.498538300413,12,0,7,0,0,1
852,0.9336250676800484,48,0,525.7881538731165,0.7341604250372356,10,2,0,0,1,1
853,0.06248704626710375,48,0,0.06862957879542123,3511.3997522937057,5,0,0,1,0,0
854,0.09351099165333997,54,0,0.2670207160040504,7169.709940072535,11,0,0,1,1,0
855,1.0239753236830862,47,1,0.6089194463354931,2573.3880126352674,21,1,1,0,0,1
856,0.9472096787723626,81,0,0.4444383269033675,1945.1272465485254,19,0,1,0,0,0
857,1.015268170982744,48,0,0.31983877671941247,4128.041094148111,11,0,2,0,2,0
858,0.03991059922677075,64,2,0.24196467211186776,5179.082523158181,12,5,0,0,1,0
859,1.0085394289982081,53,2,0.013715487968757026,3831.4362447603557,2,0,0,0,1,1
860,0.06946303731878407,26,5,1.861557011487433,4958.372645453995,12,1,3,3,0,1
861,0.8034894063264062,50,0,0.04214341767940526,5814.1215440452215,9,0,0,0,2,1
862,0.9809204757917735,59,0,0.7153009393603519,5813.209861136232,8,0,1,0,0,1
863,0.26502599533089943,27,0,0.13114973055188683,8763.316036615313,7,0,1,0,1,0
864,0.9675741413084268,71,2,0.021208416710406082,5764.128966982134,4,1,0,1,1,1
865,0.31344362096795436,38,3,0.5354140379274201,5777.425758332937,20,6,1,2,3,1
866,0.010443317078639824,55,0,0.2514317662163111,6571.57214839331,17,0,1,0,3,0
867,0.9999998816763916,49,0,0.10577338576694295,3619.3165814190256,4,0,0,0,2,1
868,0.9999998783626859,60,2,0.15900156768786752,9976.687468638636,7,0,1,0,0,1
869,0.08042477911699072,61,0,0.4154281426274621,8521.350152473333,11,0,3,0,2,0
870,0.07060338753533879,52,0,0.22588438124490112,3477.701856461329,9,0,0,0,3,1
871,0.24313821526785115,34,0,0.000727210341303228,6487.4088005220565,0,0,0,1,0,0
872,0.09273780497234123,44,0,0.44216625862495956,9313.780520014943,7,0,2,0,3,0
873,0.055634981955936726,29,0,0.9345367850491496,10564.23789520488,22,0,5,0,1,0
874,0.9573442530510192,45,2,0.8822472543549897,4763.412046044214,12,0,2,0,1,1
875,0.026302225528887523,45,0,0.2989284470694412,3549.3945422751985,0,0,0,0,0,0
876,1.0211410250667998,54,0,1.4829982706205451,2267.5706840593634,10,0,2,0,0,1
877,0.46792996464223374,29,0,0.08505428203834604,14831.866995111015,4,0,1,0,3,1
878,0.7431712466129432,28,3,0.5281657206930166,5407.222182379539,8,0,1,0,0,1
879,0.04671711291991535,33,1,0.27647163438187883,4238.1105079082545,13,1,0,2,1,1
880,0.8980046618419281,52,0,0.5794975449999998,17313.999999999996,12,0,4,0,0,0
881,0.9999998908652054,34,0,0.3076756846578206,7557.294355379736,10,0,1,0,0,1
882,0.0780604211800344,47,0,0.12139506019043125,3404.188824003104,4,0,0,0,3,0
883,0.03665779431028227,34,0,0.30410685650833247,9901.790970958698,7,0,1,0,0,0
884,1.0646177653216482,48,0,0.333218342466325,13750.576414093104,9,7,2,0,0,1
885,0.08259196069500481,39,0,0.25048581052893604,7831.378276896868,11,0,3,0,0,0
886,0.8630094559571375,51,98,0.27565699259449417,5138.702902911025,7,98,1,98,3,1
887,0.8667042828786404,62,0,0.956726070467017,2843.849874884849,10,0,2,0,0,1
888,0.01488439022271341,30,0,0.27757104762781604,3132.915792306622,4,0,0,0,0,0
889,0.25174956088939454,57,0,0.002721627488170527,4741.746444406277,5,1,0,1,1,1
890,1.1543710921596524,47,1,0.18157896774156002,3302.733492679594,9,1,1,1,0,1
891,0.22469214732027604,49,0,0.015613033877917046,2732.5003116994203,1,0,0,0,0,0
892,0.5441042016762057,50,0,0.35031131239498553,5457.729460829947,7,8,2,1,0,1
893,0.9333506609172451,57,1,0.11292496458690764,19727.42984386258,12,1,1,3,1,1
894,0.9948159650799878,29,0,0.08807169450832791,3766.938519204105,5,0,1,0,0,1
895,0.5950747290216885,48,1,0.5655639373170914,2496.629463133947,2,0,0,0,1,1
896,0.9901265990739201,44,0,0.9294048044432588,2496.9892863568166,4,0,1,0,1,1
897,0.9060155048093179,40,0,0.3739033857053034,2916.349198290415,9,0,0,0,0,0
898,0.9487780680831751,29,0,0.00023090093630853583,1366.268794068268,5,0,0,0,2,1
899,0.7501609750589864,38,0,0.18396515168788657,8321.344442610156,3,0,0,0,0,0
900,0.8378800019491996,27,0,0.08016726484459415,5538.371005280664,3,0,0,0,0,1
901,0.129812812107155,38,1,0.0017057019613130552,4933.570560657793,4,1,0,0,2,1
902,0.5423808448407118,35,0,0.1143626090946977,2129.6724197039084,2,0,0,0,1,0
903,0.04387049655764681,55,0,0.6704929587521417,3905.3577196031,7,0,2,0,1,0
904,0.7520340421733833,55,0,0.5106411431245049,2283.35625466904,7,0,0,0,2,1
905,0.6367807346003826,34,98,0.18465862824759738,28775.239692834737,12,98,3,98,0,1
906,0.472764070991917,52,0,0.40240461512496795,3677.9350573617235,7,5,0,0,0,1
907,0.9070630365552539,41,0,0.2792262702676733,6665.211856740725,7,1,2,0,2,1
908,0.5784363952917108,49,5,0.22228590886249155,2448.230032927374,11,1,0,0,3,1
909,0.9382946735139641,71,0,0.03782251083697902,3032.6538834090875,12,1,0,0,0,1
910,0.83867214304895,53,1,0.3781021001252367,2121.6446291012116,0,0,0,0,0,0
911,0.47895356327283467,63,0,0.3348029208834838,6141.845223351803,8,0,0,0,2,0
912,0.0362968307071541,81,0,1.1074811932591608,2232.979744162054,13,0,2,0,0,0
913,1.1517165119968589,43,0,0.2715282268695321,7754.238300087056,13,0,2,0,0,1
914,0.046966107409521646,46,2,0.025245326470883594,4572.310778643156,6,0,0,0,3,1
915,0.1005096188559156,41,0,0.38991585642101156,2737.8583838790437,9,0,0,0,1,0
916,0.9034554008367437,72,3,0.07069430977624475,4790.2353507037005,3,0,0,1,1,1
917,0.049083184692924206,34,1,0.4135150499607823,5191.326827024635,10,0,1,1,0,0
918,0.025778212659803856,60,0,0.5195596340493193,6738.88087893032,13,0,1,0,0,0
919,0.07148785841746808,38,1,0.321283063177918,10724.67518985801,7,0,1,0,2,0
920,0.8860030935628362,61,2,0.41227295616320353,2429.2733902511054,8,3,1,1,1,1
921,0.1477475952674539,57,0,0.07938701155637937,7012.205376705669,7,0,0,0,1,0
922,0.8743056372379677,29,98,0.20184301939448504,3458.806857447915,11,98,1,98,2,1
923,0.540187728007178,41,0,0.22231642589248019,15815.186548091275,7,2,2,0,0,1
924,0.9999999244360083,53,1,0.3209211519686936,2794.7248765319764,13,1,1,1,0,1
925,0.9999999042217889,26,4,0.26397435484434423,8726.338655634372,2,1,1,1,1,1
926,0.9999998719543721,82,0,0.2959818710669957,5451.019254923653,14,2,1,1,3,1
927,0.01675341509327803,57,0,0.17337207797614532,7974.616786692022,12,0,2,0,0,0
928,1.1571664951891805,60,0,0.2733540862990107,3763.462548579,10,0,0,0,0,0
929,0.9708908316890661,29,2,0.028062564496024053,1975.926809689331,0,0,0,0,0,1
930,0.9999998910609743,99,0,1.4747465580522807,2440.6023612668523,12,0,2,0,0,1
931,0.8752327962435091,56,0,0.44007361293921865,6092.050815821274,4,0,1,0,0,1
932,0.7502151629347982,38,0,0.5572464463239122,7368.98743062734,7,0,1,0,0,0
933,1.05552789922104,53,0,0.41299901308149917,4861.934034933179,8,0,1,0,2,0
934,1.004718871443214,27,3,0.5763167469843177,4358.33068017522,2,2,1,1,1,1
