,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
10505,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1,1
11340,0.77050765,64,1,0.688084587,4917.0,8,1,2,0,2,1
14723,0.9999999,58,0,0.449191056,5500.0,6,0,2,0,1,1
8660,0.0,41,0,0.852315954,4468.0,7,1,2,0,1,1
10511,0.658544156,53,0,0.951917573,5240.0,17,0,4,1,1,1
14894,0.914440794,46,2,0.315091678,3544.0,2,2,1,1,4,1
4403,0.046032153,69,0,0.410324424,4900.0,13,0,1,0,1,0
3864,0.327191531,59,0,0.381167493,22800.0,17,0,2,0,1,0
9356,0.9999999,56,1,0.07801182,78000.0,6,1,1,0,3,1
9418,0.056828985,48,0,0.362922574,4584.0,7,0,1,0,0,1
2064,0.032295344,77,0,0.15337309,5365.0,15,0,1,0,1,0
205,0.827742256,51,0,1.148550207,7000.0,17,1,1,0,1,0
13950,1.119920053,36,0,0.166798211,3800.0,4,0,0,0,0,1
13895,0.9999999,42,1,0.110851506,3851.0,1,1,0,0,2,1
13738,0.966004533,34,0,0.165463108,6369.0,7,2,0,2,2,1
7393,0.395531314,44,0,0.365998027,3040.0,5,0,0,0,0,0
3264,0.042365989,69,0,0.069478303,4101.0,8,0,0,0,0,0
15641,0.270057665,74,1,0.524914005,10174.0,10,0,2,0,0,1
16481,1.000486451,42,1,0.521791188,8351.0,21,0,1,0,3,1
14375,0.9999999,58,0,0.004061738,3692.0,0,0,0,0,3,1
9648,1.117157135,48,2,0.337203677,6200.0,4,2,1,0,2,1
9167,0.964467005,49,0,0.315124724,6333.0,3,0,2,1,2,1
4633,0.519553245,34,0,0.234455959,3859.0,10,0,0,0,1,0
7302,0.0,58,0,0.132684772,7400.0,6,0,0,0,1,0
16185,0.465445462,27,0,0.552578968,2500.0,4,1,0,1,0,1
869,0.9999999,35,0,0.0,3750.0,1,0,0,0,0,0
2980,0.0,56,0,0.23094297,7083.0,19,0,1,0,1,0
14704,0.9999999,29,0,0.251962884,1400.0,1,0,0,0,0,1
1648,0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0,0
8466,1.388611389,27,0,0.036021023,7800.0,3,0,0,1,0,1
2693,0.0,50,0,0.449476723,5541.0,7,0,1,0,0,0
1546,0.433390166,51,0,0.428720809,5737.0,23,0,1,0,0,0
1135,0.988914919,49,0,0.647597889,3600.0,6,0,1,0,2,0
3421,0.0,62,0,0.168298074,9500.0,8,0,1,0,1,0
7181,0.378227897,65,0,0.893697084,3188.0,23,0,2,0,0,0
4922,0.021277187,90,0,0.007094486,3100.0,6,0,0,0,0,0
5200,0.038022104,74,0,0.139440065,3678.0,16,0,1,0,0,0
12399,1.121985649,39,1,0.204243078,2780.0,11,0,0,0,1,1
14919,0.0,27,0,0.0,2300.0,2,0,0,0,0,1
7482,0.049119395,53,0,0.218450028,14167.0,22,0,3,0,1,0
9954,0.553449836,40,0,0.242292951,6000.0,6,0,0,0,3,1
6520,0.039310149,72,0,0.003999467,7500.0,7,0,0,0,0,0
11470,0.0,55,0,0.810277957,3093.0,9,0,2,0,0,1
2888,0.9999999,54,1,0.214753123,1680.0,5,1,0,0,1,0
3447,0.864271457,37,0,0.042420256,3040.0,2,0,0,1,0,0
7884,0.024957725,79,0,0.065818853,10300.0,16,0,0,0,1,0
15856,0.9999999,55,1,0.268896015,2182.0,2,1,0,1,0,1
11332,0.042796006,67,1,0.13054341,1600.0,2,0,0,0,1,1
7367,0.004185276,55,0,0.00119976,3333.0,9,0,0,0,0,0
2583,0.228602456,53,0,0.285742851,5000.0,13,0,1,0,4,0
1251,0.0,79,0,0.734151329,4400.0,6,0,1,0,0,0
13735,0.911043458,35,3,0.342370152,7450.0,7,0,1,0,2,1
2050,0.013416294,56,0,0.225384505,6956.0,6,0,2,0,2,0
15054,0.237359779,42,2,0.410864979,7583.0,5,0,1,0,2,1
4896,0.122090184,50,0,0.09349237,5700.0,4,0,0,0,1,0
9186,0.087891921,59,1,0.223786902,5893.0,9,1,1,1,1,1
7719,0.389752573,50,2,0.463567054,8000.0,12,0,1,0,0,0
8169,0.000358843,54,0,0.720069983,4000.0,11,0,0,0,0,0
2703,0.80394079,42,0,0.226239817,6996.0,10,0,0,0,1,0
13411,0.455808335,43,0,0.213889306,20000.0,16,0,2,0,2,1
8159,0.012715919,50,0,0.343953488,8599.0,13,0,2,0,2,0
1454,0.24435227,34,0,0.224758767,4248.0,4,0,1,0,0,0
9397,1.031548545,56,1,0.185564917,9850.0,5,3,0,1,1,1
3377,0.093081394,53,0,0.823944059,17732.0,9,0,5,0,2,0
6644,0.760863975,38,0,0.535178777,2600.0,5,0,1,0,3,0
173,0.812686228,43,0,0.655458451,6750.0,14,0,4,0,0,0
14883,0.779240326,38,4,0.458613342,6100.0,12,0,0,0,2,1
2004,0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0,0
11047,0.9999999,40,0,0.0,5100.0,0,0,0,0,1,1
2069,0.000386808,39,0,0.410344042,4388.0,19,0,0,0,1,0
7848,0.452795449,40,1,0.57904818,6786.0,10,0,1,0,4,0
3560,0.059100294,66,0,0.061134632,5904.0,12,0,0,0,0,0
592,0.176063149,48,0,0.025354663,6625.0,7,0,0,0,0,0
5356,0.354588447,42,0,1.087825777,2800.0,18,0,1,0,1,0
8384,0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2,1
15091,0.35711944,71,0,2.768007271,4400.0,13,0,8,0,0,1
15743,0.987004332,57,3,0.363998861,3510.0,6,0,0,0,1,1
3579,0.94101765,42,0,0.446924553,9900.0,6,0,0,0,1,0
8803,0.837784961,63,0,0.653739184,6471.0,10,0,1,0,0,1
16546,0.958178654,56,0,0.349662584,4000.0,9,0,0,0,1,1
1021,0.22923514,47,0,0.126803341,3950.0,8,0,0,0,0,0
13597,0.702198534,38,1,0.690315898,1930.0,10,0,1,0,2,1
10969,0.982003599,48,0,0.046416167,3166.0,1,0,0,0,0,1
6940,0.035964036,23,0,0.001218027,820.0,3,0,0,0,0,0
518,0.52937284,30,0,0.537881385,2916.0,7,0,1,0,0,0
10787,1.054678999,49,2,1.004498875,4000.0,10,0,1,0,0,1
5339,0.066059494,50,0,0.021645829,5358.0,2,0,1,0,0,0
13535,0.099427079,39,0,0.913090294,6500.0,18,0,2,0,3,1
235,0.0,49,0,0.201263899,12500.0,10,0,1,0,2,0
8624,0.190952262,64,2,0.204799675,4916.0,13,0,1,0,0,1
8454,0.752445768,55,2,0.305395683,2779.0,5,2,0,1,0,1
5915,0.26929576,62,0,0.519328179,3750.0,16,0,1,0,3,0
1772,0.031678896,58,0,0.148909183,11825.0,17,0,1,0,2,0
11663,0.983281429,42,1,0.198278256,3600.0,2,0,0,0,3,1
9185,1.23255814,30,0,0.020902757,3300.0,1,0,0,0,2,1
13999,0.604042114,58,0,0.278831169,7699.0,10,0,2,0,0,1
5586,0.057802722,28,0,0.065846708,6666.0,6,0,0,0,0,0
4453,0.051698966,75,0,0.02166065,3600.0,10,0,0,0,0,0
1234,0.030620709,58,0,1.991519896,1532.0,12,0,2,0,0,0
11716,0.059385875,56,2,1.098887659,17170.0,17,0,9,0,2,1
6965,0.0,48,1,0.560394784,11043.0,7,0,3,0,3,0
10376,1.157412212,59,6,1.290616751,4166.0,11,0,1,1,0,1
6675,0.002265063,48,0,0.001624797,8000.0,9,0,0,0,2,0
344,0.292281112,63,0,0.733463035,3083.0,14,0,4,0,0,0
13183,0.562347588,61,0,0.51210842,4500.0,12,0,2,0,0,1
12199,0.160677458,63,0,0.0036618,21300.0,3,0,0,0,0,1
7294,0.499385732,40,0,0.392542054,8500.0,8,0,1,0,2,0
11636,0.743187448,28,2,0.40878553,1934.0,4,3,0,0,2,1
6560,0.090303061,45,0,0.077486163,5600.0,5,0,0,0,0,0
7663,0.0,49,0,0.230310472,5700.0,9,0,1,0,0,0
617,0.016570837,60,0,0.246800181,6640.0,3,0,1,0,0,0
8173,0.9999999,34,0,0.335738801,11362.0,3,0,2,0,1,0
14274,0.311688312,58,0,0.366181535,9000.0,5,0,2,0,2,1
8492,0.281131894,54,0,0.931785196,6200.0,10,0,3,0,1,1
7607,0.011012074,58,0,0.275284401,12833.0,17,0,2,0,0,0
9224,0.02279772,48,4,1.347150259,1350.0,11,0,2,0,0,1
5932,0.138744502,29,0,0.077378749,2700.0,6,0,0,0,0,0
11599,0.671166345,61,2,0.077980505,4000.0,6,0,0,0,1,1
4061,0.785965428,63,0,0.448542058,25000.0,19,0,2,0,0,0
6724,0.069046548,52,0,0.45417361,6600.0,7,0,2,0,2,0
10412,0.557177122,42,0,0.48321131,7921.0,11,0,6,0,2,1
13063,1.030124343,65,1,0.4043989,4000.0,7,1,1,0,0,1
11140,0.659990718,49,1,0.337325995,9266.0,8,0,1,0,5,1
1773,0.125623449,41,0,0.065363958,8750.0,8,0,1,0,3,0
2795,0.506443788,43,0,0.55822089,2000.0,8,0,0,1,0,0
3206,0.027451581,53,0,0.288525631,6300.0,8,0,2,0,2,0
9238,0.476315597,58,1,0.376745621,12960.0,16,1,2,0,1,1
2941,0.071226682,49,0,0.359534884,4299.0,15,0,1,0,1,0
13986,0.344179276,68,0,1.113434728,4733.0,15,1,2,0,0,1
7398,0.054794521,32,1,0.25479904,6667.0,6,0,2,0,1,0
2266,0.146937937,60,0,0.098938948,18000.0,4,0,1,0,0,0
12116,0.9999999,36,0,0.009327115,1500.0,0,4,0,0,0,1
13319,0.398878958,46,0,0.241174633,3200.0,4,3,1,0,0,1
543,0.505645445,48,0,0.813167873,2900.0,8,0,1,0,1,0
12226,0.7684664,38,0,1.012037316,3322.0,6,0,1,0,0,1
421,0.9999999,26,0,8960.0,0.0,1,0,0,0,0,0
5602,0.284085817,41,1,0.338356554,3516.0,10,0,0,0,2,0
10667,0.9999999,41,1,0.212072435,2484.0,1,0,0,0,3,1
5776,0.001714122,43,1,0.439272477,11600.0,7,0,3,0,2,0
12680,0.426962656,48,1,0.593876913,3200.0,12,0,3,0,1,1
15892,0.65677446,59,0,0.97009911,5952.0,11,0,2,0,0,1
16408,0.230977484,36,0,0.606960763,4510.0,15,0,1,0,0,1
6328,0.39483284,42,0,0.333813468,2776.0,10,0,0,0,2,0
4409,0.026041999,60,2,0.186162767,5000.0,8,0,0,0,0,0
2351,0.044811566,59,0,0.277948215,8148.0,6,0,2,0,1,0
10430,0.98296837,64,3,0.976804639,5000.0,15,0,1,0,0,1
7964,0.156535968,51,0,0.021013478,20700.0,3,0,0,0,2,0
4398,0.273537283,85,0,0.2827051,1803.0,7,0,0,0,0,0
1343,0.900395103,51,0,0.415516897,5000.0,5,0,1,0,0,0
5989,0.310718817,43,0,0.460622402,8900.0,14,0,1,0,2,0
10487,0.898115988,48,0,0.475448335,4683.0,6,0,1,0,2,1
10219,0.862018398,30,1,0.462336014,4725.0,6,0,2,1,0,1
9252,0.211395151,50,3,0.191404298,2000.0,7,0,0,0,3,1
7829,0.038768825,49,0,0.018041237,3879.0,11,0,0,0,0,0
922,0.052206562,76,0,0.127464593,3600.0,5,0,0,0,1,0
1119,0.05575925,62,0,0.014802119,6417.0,6,0,0,0,0,0
16468,0.830632561,43,1,0.835431518,6592.0,20,0,1,0,0,1
2776,0.107475574,44,0,0.332037217,7200.0,6,0,2,0,2,0
6723,0.747649731,59,1,0.583119736,10923.0,7,0,1,0,1,0
9586,0.863462085,66,0,1.206235012,1250.0,9,0,1,0,0,1
1540,0.0,26,0,0.224882874,1920.0,3,1,0,0,2,0
4128,0.072582643,48,0,0.235464231,13139.0,16,0,4,0,1,0
16206,1.037481259,59,0,0.345742847,2900.0,3,0,1,1,1,1
13669,0.361518667,55,3,0.648226097,3325.0,12,0,1,0,0,1
13109,1.264889629,60,3,0.29589372,5795.0,7,4,1,1,0,1
3964,0.042038465,64,0,0.534552299,3718.0,13,0,2,0,1,0
2808,0.160183982,62,0,0.356766801,3228.0,4,0,1,0,0,0
12830,0.891444896,26,0,0.300771208,3500.0,7,4,0,0,0,1
3038,0.9999999,41,2,0.674303406,1614.0,5,1,0,0,0,0
1785,0.156964345,39,0,0.129225247,6685.0,5,0,0,0,2,0
10431,0.324818513,54,0,0.332333533,5000.0,6,0,1,0,2,1
1566,0.614451546,50,0,0.434378061,4083.0,5,0,2,0,1,0
5666,0.064710501,67,0,0.330113918,8075.0,16,0,2,0,0,0
5143,0.23067113,68,0,0.664067187,5000.0,8,0,1,0,0,0
13101,1.05525101,40,4,0.471554994,8700.0,15,7,1,1,0,1
12544,1.887043189,43,1,0.155965688,7693.0,5,1,0,2,1,1
11925,0.66787865,30,5,0.289892632,2700.0,6,1,0,0,0,1
8197,0.041869238,52,0,0.193679177,9618.0,9,0,2,0,2,0
11476,0.955671592,38,0,0.312089972,3200.0,9,0,0,0,0,1
12358,0.871360278,52,0,0.724127822,3410.0,5,0,1,0,1,1
1002,0.002047011,63,0,0.216258702,8905.0,10,0,1,0,0,0
5184,0.017260847,65,0,0.231867928,10781.0,15,0,2,0,1,0
12889,0.623442607,44,0,0.356528694,5000.0,13,0,0,0,0,1
1730,0.074738275,58,0,0.374635285,5140.0,5,0,2,0,0,0
6632,0.312599842,44,0,0.442374487,9500.0,10,0,2,0,0,0
3744,0.534215613,57,0,0.692373608,4667.0,10,0,1,0,1,0
14224,0.910699535,69,5,95.30092237,2601.0,14,1,2,5,1,1
14565,0.14183701,48,0,0.17868281,5450.0,13,0,0,0,1,1
2804,0.865992415,26,0,0.258122099,2800.0,12,0,0,0,2,0
6870,0.052732551,41,1,0.292815312,7000.0,7,0,1,0,2,0
11001,0.041795779,45,0,0.112492133,6355.0,14,0,1,0,0,1
8663,0.637436156,34,0,893.0,1.0,11,0,2,0,2,1
13550,0.803532745,51,1,1.069382559,3141.0,5,0,1,0,0,1
2245,0.014558828,68,0,0.184004998,3200.0,4,0,1,0,1,0
3584,0.356822872,35,0,1.037136616,5950.0,11,0,2,0,2,0
5530,0.016666317,72,0,0.003598248,6391.0,2,0,0,0,0,0
13559,0.0,48,0,3552.0,0.0,4,11,1,0,0,1
11275,0.533716932,26,1,0.197786505,2800.0,5,0,0,0,0,1
7628,0.9999999,38,0,0.002806525,5700.0,1,1,0,0,0,0
73,0.3279304,49,5,1.288781933,2700.0,9,0,2,2,3,0
3592,0.057547123,40,0,0.246459481,5083.0,7,0,2,0,0,0
14490,0.0,42,0,5774.5,1.0,7,0,3,0,3,1
3050,0.332711121,68,0,0.831230726,7133.0,14,0,2,0,1,0
4188,0.454532986,46,1,0.68273392,6700.0,22,0,2,0,5,0
5380,0.037055944,51,0,0.385630718,6666.0,16,0,1,0,0,0
8839,0.348184037,49,1,0.481461507,7416.0,13,1,1,0,1,1
1623,0.02563023,39,2,0.503592627,3200.0,5,0,2,0,2,0
16432,0.048368954,53,0,0.390905355,7300.0,9,2,1,0,2,1
2934,0.50424631,49,0,0.025567735,38133.0,6,0,1,0,0,0
15783,0.11240922,43,0,0.721400609,4597.0,6,0,1,0,2,1
6992,0.008623704,71,0,2.0,0.0,2,0,0,0,0,0
4364,0.286414471,52,0,0.578883199,4100.0,13,0,1,0,3,0
3414,0.003820637,80,0,0.218446602,3501.0,12,0,1,0,0,0
6256,0.326728759,52,0,0.507426648,13666.0,10,0,4,0,2,0
15599,1.933554817,40,0,0.031458278,3750.0,3,1,0,0,1,1
6939,0.148276645,54,1,238.5,1.0,8,0,0,0,1,0
2034,0.004123937,75,0,0.000947269,3166.0,4,0,0,0,0,0
12248,0.922708419,46,0,0.514435696,8000.0,9,0,2,0,2,1
14309,0.920017823,45,3,0.595523724,5584.0,12,0,1,1,1,1
4820,0.608737626,56,0,1.030262091,3700.0,17,0,1,0,1,0
2388,0.01685078,52,0,0.493617021,2584.0,12,0,1,0,0,0
5003,0.543682021,63,2,0.561803445,1973.0,6,0,1,0,0,0
10588,0.387331563,54,0,0.71152547,7400.0,11,0,2,1,1,1
12288,0.880398671,29,2,0.052936476,5005.0,7,0,0,0,0,1
6827,0.804941671,44,2,0.11189531,6800.0,4,0,0,1,4,0
15223,0.756656885,52,2,0.574809018,5366.0,6,1,2,0,0,1
14260,0.070404172,64,1,0.40870501,8362.0,8,0,2,0,5,1
3974,0.421042796,58,0,0.004785372,14000.0,4,0,0,0,3,0
4654,0.401926792,50,0,0.171193152,25000.0,13,0,2,0,1,0
14825,0.176401627,36,0,0.081654806,8290.0,8,0,0,0,2,1
