,V1,V6,V10,V12,V13,V14,V15,Class
743,58,1510.1046642129725,28,848.5235765205537,2,55.454465134424204,2,1
744,33,6699.448817039523,12,620.0084499912581,20,-1.0000000000000007,0,1
745,45,192.35561565580164,22,1634.4020374637066,1,269.38409747651804,1,1
746,32,61.70158958384197,21,181.3214464388805,2,253.48254729574,4,1
747,31,-1.4461877282981247e-108,7,26.67961591657653,1,-1.000000000000001,0,0
748,42,483.5777998831957,17,182.01315803758217,3,-0.9999999999999999,0,0
749,43,764.950546998086,22,320.67945669843976,7,147.312624610834,2,1
750,40,2376.3147029034435,6,142.4146801230981,1,-1.0,0,1
751,57,778.8055892767396,15,1201.471716991618,1,-1.0000000000000009,0,1
752,30,332.59599746614646,21,1125.0244987799024,1,175.99146639439908,3,1
753,46,107.62939930114185,1,457.5803439828783,11,-1.0,0,1
754,32,1.3549491408424118e-108,21,440.33255470166966,1,113.85067299484494,2,0
755,35,471.0043621332557,8,263.34068381444706,1,328.41086835484543,1,0
756,28,1783.9317268541372,24,150.78264977742828,4,61.54217921617505,1,1
757,48,3815.0109587178927,26,145.78907294721313,7,-0.9999999999999999,0,0
758,22,565.8433087139449,6,849.8555626622907,3,-1.0000000000000004,0,1
759,33,-3.904146909380643e-108,20,331.0617364519852,1,-0.9999999999999999,0,0
760,32,271.97595667483256,5,147.91516514732245,1,-1.0000000000000009,0,0
761,32,9344.301038474845,6,249.16672955583982,1,150.86155504676606,9,1
762,31,572.7264355856215,14,143.08466168520602,1,-1.0000000000000004,0,0
763,38,7636.244180060877,7,564.3320428325756,2,-1.0000000000000002,0,1
764,46,705.7014990934854,23,71.8698490783382,2,483.8842432055512,1,1
765,40,1288.58620808128,27,179.4812193402306,2,-1.0000000000000007,0,0
766,28,2056.662219622758,4,129.16296779855156,3,-1.0,0,0
767,25,1880.2060650017452,8,800.2770807997434,2,-0.9999999999999997,0,1
768,30,1086.80152272268,15,508.2126806387541,10,147.99999999999991,4,1
769,71,118.76350692496656,5,909.0351205277643,3,-1.0,0,1
770,41,1229.1736032767876,8,534.5262255083246,1,182.94749596166503,2,1
771,28,127.57882365290871,18,875.3434974764801,2,-1.000000000000001,0,1
772,34,1712.166033543341,13,601.4237460166036,1,-1.0000000000000002,0,1
773,51,2121.606990986542,28,100.19952617484472,6,-1.0000000000000007,0,0
774,44,55.87609111418128,11,174.5890370597163,3,-1.0000000000000002,0,0
775,47,3026.430538468641,6,802.8481696573414,2,313.57585678641783,1,1
776,27,733.6088541489165,8,90.45549514953854,10,-1.0000000000000009,0,1
777,24,791.571168015709,30,110.53522408516247,1,-1.0,0,0
778,30,465.9720351921316,1,162.11269437424724,4,296.6251912566526,15,0
779,56,154.06148245527743,21,470.82171991710004,2,330.2290744394735,2,1
780,22,482.74133571987176,15,563.4715072075468,5,-1.0000000000000002,0,0
781,26,12.305552977574393,14,17.553592368926086,2,-1.0000000000000007,0,0
782,31,1452.5432524276248,11,194.78969038209127,2,-1.0000000000000007,0,0
783,31,808.0301301677569,28,685.0903742366968,4,-1.0000000000000007,0,1
784,60,-5.126607304943922e-109,20,386.462525062448,3,-1.0000000000000007,0,0
785,60,588.0821248027023,21,85.52119564726819,2,-1.0000000000000007,0,0
786,41,700.3102073342463,16,296.8747710619212,3,-0.9999999999999998,0,0
787,55,1054.876342994957,19,266.58477903009316,2,-1.000000000000002,0,1
788,39,3740.9124163662477,19,436.28382026365534,1,175.99999999999983,5,1
789,27,1212.3640618506984,11,168.88655148081534,1,19.810102024518642,2,1
790,42,7896.097939159352,17,1603.3610785963278,2,-1.0000000000000004,0,0
791,39,280.5873612446976,8,125.08370085795933,1,-1.0000000000000004,0,1
792,35,-24.606761171132575,26,201.97805630297182,1,-1.0000000000000007,0,0
793,60,4288.051310106705,23,1069.0920480126679,3,95.84291593361448,1,1
794,38,6499.302334019697,27,102.37745902747959,1,191.3813917634244,15,0
795,43,5690.752607173687,2,955.03287590154,1,183.0226962843696,2,1
796,36,-219.05265365183368,30,80.17419275485982,3,-1.000000000000001,0,0
797,30,997.0888606893429,9,272.26411369606694,1,92.55025647119425,1,1
798,35,954.0730491094654,20,807.0418152719436,3,-1.0000000000000009,0,1
799,25,-242.7313420816322,30,154.2089838644092,1,-1.0,0,0
800,49,1941.298978288078,12,789.5153176687364,1,90.98775135021093,1,1
801,34,-145.90041990936794,19,506.6185655546462,7,-1.0000000000000002,0,1
802,34,532.7770840431468,14,54.5078495026229,1,-1.0000000000000004,0,0
803,48,11021.409534294864,25,359.1460328813677,8,393.1270239727235,1,1
804,44,4240.845481105762,26,876.6336529290603,2,84.87822446220015,1,1
805,38,894.6402410174802,19,1783.888167817039,3,459.88988606152947,1,1
806,61,7432.946977812855,16,439.06224609871487,2,-1.0000000000000009,0,0
807,59,3658.8490395903027,20,1638.954353785155,3,371.2469337916792,2,1
808,42,36.81773404912522,6,330.4630953173591,1,-0.9999999999999999,0,1
809,34,1558.7858932622798,14,449.98849564234473,1,-0.9999999999999997,0,0
810,40,348.91391041678617,12,81.52223211582529,1,64.38376661895704,2,0
811,46,464.7091709149941,18,81.48242307432905,1,-1.0000000000000007,0,0
812,21,478.25170479129844,7,221.66717917301588,5,-1.0000000000000002,0,0
813,59,1115.6316789929754,8,65.19102710349334,1,-1.0000000000000004,0,0
814,48,6441.02772547957,4,261.61413789269943,4,-1.000000000000001,0,0
815,53,1216.005259139997,20,67.15298477156962,1,-1.0000000000000009,0,0
816,31,172.91089085861913,6,266.78341568174426,1,-1.0000000000000002,0,1
817,60,50.48241630942056,21,197.2602091939733,2,85.81150027154658,2,0
818,58,299.4795100346379,31,785.2870412095964,2,-1.0000000000000013,0,1
819,38,3452.021364231209,27,328.1396690025494,1,359.9388052042976,2,1
820,45,-255.3539880261817,9,534.1662799935987,2,-1.0,0,1
821,34,4378.775009867644,20,126.09759694061889,2,502.2262815737412,1,0
822,42,550.1586063039383,18,227.74144142702107,3,359.14664895651504,3,0
823,37,878.4159383130782,15,209.89649197290032,7,-1.0000000000000002,0,1
824,31,3140.740438131533,11,611.6448086469308,1,180.81800164605696,2,1
825,43,17447.982522430953,2,0.17139511190618606,1,49.11126569464339,1,0
826,75,1282.2672578641475,9,144.0582220811791,4,-1.0000000000000009,0,1
827,46,413.679074961314,7,212.16866882840415,7,-1.0000000000000009,0,0
828,58,-34.78783385219083,12,150.85566340017948,4,-1.0000000000000004,0,0
829,42,104.39998832454467,29,369.60491388217434,2,-1.0000000000000009,0,1
830,28,52.99346098137994,22,759.0039850403775,1,-1.0000000000000007,0,1
831,26,434.6207441915717,13,154.97099590227492,2,-1.0000000000000004,0,0
832,34,2290.0836173284024,24,1439.1082161084078,1,337.4923298821699,1,1
833,44,4638.846232163948,11,161.23579889223328,1,-0.9999999999999999,0,1
834,31,885.3287473927878,25,188.06671503631455,2,-1.0000000000000007,0,1
835,52,734.0683149861486,7,283.95097440247275,1,154.24426859627698,1,0
836,41,1275.6126390528743,17,311.49405737364077,1,-1.0000000000000004,0,0
837,41,250.1518399587623,11,251.1619126138154,1,145.60787668197813,3,0
838,22,4841.122896753757,12,80.8573076052894,2,-0.9999999999999998,0,0
839,26,920.9956301652505,30,306.93622150475744,3,188.9794413960003,7,1
840,46,82.06436218762799,16,269.2108336067916,1,-1.0000000000000004,0,0
841,35,167.9367384736529,17,270.82886312607013,4,-1.0000000000000007,0,1
842,41,2535.979557949057,15,228.38833797597937,1,-1.0000000000000004,0,0
843,52,-6.893835782067072,2,517.3736574708189,2,-0.9999999999999996,0,0
844,43,858.5132115996396,8,671.6286133211203,2,-1.0000000000000004,0,1
845,40,267.25237945154896,4,485.0717702439016,1,-1.0000000000000007,0,1
846,42,2193.8028778335497,9,480.5541521588969,2,-1.0000000000000002,0,1
847,44,368.3186429683819,13,359.0501304170284,1,-1.0000000000000007,0,1
848,30,50.869235997120654,16,480.06167780552414,29,-1.0000000000000002,0,0
849,52,1171.7147145215063,18,143.2643342676918,1,224.83787459934246,2,0
850,42,464.8082051360734,12,664.2851872964113,1,181.95506467273813,6,1
851,48,52.89871657907791,8,568.6406095616865,4,32.999999999999986,4,1
852,32,2389.015627464202,9,221.42013903514297,1,281.13694626234127,1,1
853,44,1.9838419045287323e-108,23,82.22683190992774,2,-1.0000000000000007,0,0
854,45,3378.0331365104917,9,709.6180134459046,8,74.7204067305334,3,1
855,37,194.84405912883767,20,63.29069209225872,2,-1.0000000000000002,0,0
856,36,1370.0952264939567,7,1231.8011025554954,5,91.03343293854208,1,1
857,27,965.9489280106707,26,140.27220827512565,11,-1.000000000000001,0,0
858,36,2456.3468340197933,25,307.02215183020155,6,-1.0000000000000002,0,1
859,53,304.2154149986952,23,15.972388708145132,1,-1.0000000000000009,0,0
860,38,855.5073087101852,6,917.7693226898476,6,-1.0000000000000007,0,1
861,45,175.02474805124453,5,920.081822341577,2,-1.000000000000001,0,1
862,52,3860.883705599557,25,334.2669521832639,5,169.6428864776425,3,1
863,34,1458.0119138656457,16,238.34140115398458,2,-0.9999999999999996,0,1
864,25,314.8002025483031,15,99.03742339391093,1,-1.0000000000000004,0,0
865,72,2916.686577777452,26,239.493942075717,5,-1.0000000000000007,0,1
866,52,142.4417881142879,18,342.99304409434694,17,-1.0,0,1
867,31,98.67943155231035,27,43.04907394217301,4,-1.0,0,0
868,38,170.31876956318374,13,365.3229003334194,2,-1.0,0,0
869,46,1235.671908936276,29,1135.1452002450633,2,-1.0000000000000007,0,1
870,37,3228.848465388263,19,1060.2884090900236,1,163.39917506390282,2,1
871,22,120.02078176701255,28,386.49791845785285,1,-1.0000000000000002,0,1
872,32,529.7687255201378,25,461.4973231675131,1,80.73366412168517,2,1
873,40,3438.3144759027196,17,232.2361864943997,1,303.9480678590435,13,1
874,41,5301.125973754405,22,97.93427027541676,1,-1.0000000000000013,0,1
875,31,1.3140299442962017e-108,26,546.2459767451855,1,-1.0,0,0
876,32,390.3887613511058,29,59.795008175914916,1,-1.0000000000000004,0,1
877,44,-182.22834137241853,11,126.48808605116555,4,-1.0000000000000007,0,0
878,27,5.869323781424498,5,206.34896311172966,2,181.16073198776715,2,1
879,37,1102.3217835570338,23,165.87814788382576,1,493.90914281353906,1,1
880,52,661.5426487968662,23,223.74769218862266,1,172.28667504983494,2,1
881,30,355.7647414819298,6,202.3250400071718,1,-1.0000000000000009,0,1
882,73,726.5305902861213,12,71.64718258999335,2,-1.0000000000000009,0,1
883,31,-817.7363729491922,21,515.1134949523104,2,-0.9999999999999998,0,0
884,35,719.3242050775606,14,1795.7124693910673,1,98.9999999999999,4,1
885,30,780.8706985918861,30,175.93910670260962,2,357.05321861687696,2,1
886,30,631.6944759737012,16,185.23286738327755,1,73.60247828463005,1,0
887,26,938.4753809948191,25,231.75585844871821,3,-1.0000000000000004,0,0
888,59,17225.71984916069,2,367.8785871498789,3,-1.0000000000000007,0,1
889,28,912.787374601296,28,254.65217989872025,2,321.7859257916788,3,1
890,26,1550.7282643955905,20,489.74931534760316,1,353.49148185524854,2,1
891,36,2469.2098414296374,26,637.3168124756232,4,-0.9999999999999999,0,1
892,37,-420.42733802007797,18,489.05980753357267,1,-1.0000000000000004,0,1
893,61,120.62360825446646,6,269.0761439286503,1,-1.0000000000000004,0,0
894,46,121.60874105695558,25,1043.920227674208,4,211.4572383148203,2,1
895,26,73.37902097535286,31,517.7663522189586,1,-1.0000000000000013,0,1
896,55,1261.5544018273613,1,1126.5144379093622,6,176.00000000000003,5,1
897,32,3141.3353140358167,16,619.201084229854,1,349.0237680694119,1,1
898,60,173.8958918045877,17,265.697580120377,2,-1.0000000000000013,0,0
899,38,1409.8568079133188,5,158.15478095108,1,-1.0000000000000009,0,0
900,52,317.9622325931022,9,725.5327723791863,4,-1.0000000000000009,0,1
901,51,-2.0868669548408087e-108,21,108.87296473254649,3,-0.9999999999999999,0,0
902,36,257.68440766249887,3,331.98177681653124,29,-1.0,0,0
903,31,-47.734708421766584,26,170.12824386776492,3,-1.0000000000000009,0,0
904,35,5308.009725219286,19,349.21073504210267,1,-1.0000000000000007,0,1
905,33,789.4157766075735,15,140.38811318653168,1,-1.0000000000000004,0,0
906,34,2893.8342680670808,30,532.4799303300525,2,-1.0000000000000007,0,0
907,42,375.67820284914063,7,205.30259055088837,1,-0.9999999999999999,0,0
908,28,103.40352906462056,30,407.2878014875334,2,-1.0000000000000004,0,0
909,37,940.6846261068556,9,373.9278775025274,1,-1.0000000000000013,0,1
910,30,1632.262430895963,2,79.3436840236811,2,-1.000000000000001,0,0
911,45,236.16144452503227,9,59.922422706183426,1,-1.0000000000000007,0,0
912,47,2756.6538385510585,11,276.6849703357774,4,-1.0000000000000004,0,0
913,73,684.6014723647355,10,186.91434384105617,1,-1.0000000000000004,0,0
914,30,8810.686815431622,18,183.80701522653126,4,350.6986592722596,2,1
915,23,851.1485790886761,5,853.2647503579042,1,-1.000000000000001,0,1
916,32,542.6322842194708,14,90.4693448639917,1,-1.0000000000000004,0,0
917,58,1807.1650934281724,28,27.46456753833837,6,-1.0,0,0
918,26,100.32691500651799,17,208.63910404305597,3,301.24679667800996,1,1
919,43,34.02372400141584,19,910.7238555377272,4,-1.0000000000000002,0,1
920,60,4281.675619797388,16,20.146482057016364,2,-1.0000000000000009,0,0
921,38,136.10460402915527,2,428.1635299780822,1,-1.0000000000000007,0,0
922,61,461.79537628828126,5,245.7592948276241,1,-1.0,0,0
923,67,12944.361137830114,23,802.9614263546317,2,-1.0000000000000007,0,1
924,54,-3270.0857792077213,29,297.4473752270933,3,-1.0000000000000007,0,1
925,30,218.3817187364745,7,91.14489766086672,1,-1.0000000000000007,0,0
926,36,1888.2614131836679,16,167.351035303718,1,-1.0000000000000013,0,0
927,29,3166.922514329279,3,466.6131635195436,2,184.418539710934,2,1
928,28,1532.805857099996,18,344.58387559813656,2,93.95222978196274,4,0
929,35,3453.738903369907,7,639.4850006902361,2,-1.0000000000000009,0,1
930,40,185.62158820415644,9,199.60453324569696,4,97.67213989912426,4,1
931,45,418.7365797851521,12,140.4150841472154,3,-1.0000000000000009,0,0
932,37,1039.456804472329,18,155.2128912081846,2,184.86403168263186,2,0
933,45,923.3345558404687,12,721.1765005838445,2,-1.000000000000001,0,1
934,39,1753.9558348703767,15,46.95839816536311,1,190.91770399172378,1,0
935,30,772.1340416289621,5,288.3406089804148,3,-0.9999999999999997,0,0
936,22,747.8943830357031,18,215.14604569634523,2,-1.0000000000000004,0,1
937,38,878.3003566404105,20,170.90366239346997,1,-1.0000000000000004,0,0
938,43,1080.1731926882985,30,416.4720776990521,2,-1.0000000000000004,0,1
939,45,45.64994064561341,30,414.2462728552168,2,-0.9999999999999999,0,0
940,58,773.2456214074923,17,286.7529660005454,8,-0.9999999999999998,0,0
941,73,1068.9609456245003,25,531.8407948185856,1,-1.0000000000000004,0,1
942,29,3229.459114730351,15,63.672731159811626,1,-1.0000000000000007,0,0
943,31,850.5099774151988,13,1126.489817464504,20,305.21680393594573,1,1
944,60,2032.6405406203933,15,1014.4016544816909,2,-0.9999999999999998,0,1
945,34,1349.3065632655735,30,239.28205740287063,3,192.95516276040672,1,0
946,35,1070.2046721677318,11,66.77020918177162,6,-1.0000000000000009,0,0
947,64,3794.1381691250012,8,395.3535184298555,1,185.0000000000002,5,1
948,31,4876.954591697862,30,559.6120496431968,1,-1.0000000000000002,0,1
949,31,-209.1662457320815,9,545.6672908359907,2,-1.000000000000001,0,0
950,58,1101.8926831363165,11,228.9818565351094,2,-1.0000000000000004,0,0
951,39,3310.6431663836256,6,377.57326056127624,1,-1.000000000000001,0,0
952,55,3931.4318517261727,29,92.87773028018361,1,-0.9999999999999996,0,1
953,30,1618.3915824821233,7,189.09274989110475,1,-1.0000000000000007,0,1
954,43,3565.5776108600667,13,129.1432757803169,1,-1.0000000000000009,0,0
955,31,23.25161305521675,30,662.6774690468756,1,266.83831871776283,2,1
956,73,264.89963665397056,8,286.5599567214274,2,182.40802605890968,2,0
957,31,816.4001390029708,4,84.35119537762026,3,-1.0000000000000009,0,0
958,28,572.4710015511876,6,836.2180404593668,1,-1.000000000000001,0,1
959,62,264.72187359304337,5,557.7672566548028,3,188.8197854833692,1,0
960,41,790.7460254191526,21,67.84222744982827,1,361.8369572323276,1,0
961,43,2875.757821426604,7,154.38326302354096,2,-1.0000000000000007,0,0
962,42,61.09740575159947,31,162.99320992545523,1,94.0,16,0
963,44,52.8051168400053,12,1065.1499760271568,1,-1.0000000000000007,0,1
964,29,4889.640730474948,12,193.2940170498312,2,167.91449633526304,2,1
965,27,208.459307848977,7,211.26223451354923,3,-0.9999999999999998,0,1
966,34,364.42142131742446,21,189.49561130592755,6,-1.000000000000001,0,1
967,53,360.9069099798471,13,252.51962600285097,1,-1.0000000000000007,0,1
968,30,2365.3110537501216,17,120.73550857122858,2,-1.0000000000000016,0,0
969,59,681.5976218176842,27,608.3084341580911,2,193.9309663971306,1,1
970,28,-6.44480810095709e-110,16,92.41872640923305,1,-1.0000000000000004,0,0
971,34,22757.94013826616,13,856.3459471276544,2,-1.000000000000001,0,1
972,39,846.4345979307227,27,75.19433995197615,1,-1.0000000000000007,0,0
973,35,3703.1341163953743,14,449.5164648635716,1,298.3876051763351,1,1
974,34,225.93073330022267,22,41.823492139812714,2,-0.9999999999999996,0,1
975,36,4377.869939887158,8,309.2557458759978,3,253.3379534690675,1,1
976,55,5756.576816797032,15,258.45760899799893,1,-1.0000000000000009,0,0
977,35,705.0783280722269,5,99.54732339873391,3,-1.0000000000000007,0,1
978,32,562.2397586968701,19,64.41105945622381,2,-1.0000000000000002,0,0
979,30,130.86081957551596,30,141.55144908616097,1,-1.0000000000000009,0,0
980,67,-4.2291460481085868e-109,4,125.7405064161069,4,-1.0000000000000007,0,0
981,45,970.6337981157312,4,120.50055141353147,1,196.66933260081726,15,0
982,51,1099.7278495328148,27,7.081436977982465,2,-1.0000000000000004,0,0
983,26,200.92130448000395,20,611.1756314773954,4,290.73026111588814,2,1
984,46,3416.0011896129695,30,365.39088831929985,1,184.50916946775143,2,1
985,41,1480.3905687452716,19,385.07103160766394,3,-1.0000000000000004,0,1
986,32,1679.7444495223108,1,1106.9327698190762,2,-1.0000000000000007,0,1
987,33,-3.674345907980207e-108,30,377.665662968956,2,-1.0000000000000004,0,0
988,24,397.9616841847012,20,148.85429895853474,1,-1.000000000000001,0,0
989,32,2082.564396008931,2,235.22036812878358,1,-1.0000000000000007,0,0
990,51,-7.6651921100297425e-109,22,359.81125511091784,1,-1.0000000000000002,0,0
991,28,186.0744483527032,23,588.3721676643759,4,-0.9999999999999997,0,1
992,37,66.02614233488843,4,120.99709180584847,9,-0.9999999999999999,0,0
993,31,4505.347397339256,16,187.43123319674658,2,216.2219582230867,10,1
994,35,906.4979910228145,7,321.1163795092495,2,301.5717721557617,1,1
995,29,529.3456069085391,4,158.0976586604989,1,-1.0,0,1
996,77,720.6518652251507,9,95.6972630743998,2,-1.0000000000000002,0,0
997,34,274.7251162533166,14,208.1863561223057,1,101.43890926966483,1,1
998,29,423.4677539598685,8,78.87626393925837,2,190.20954742636306,1,1
999,38,1275.4635360896707,1,544.5523525875876,3,183.66464646591223,2,1
